item_id,activation_date,date_from,date_to
cad4fa145825,2017-03-25,2017-04-12,2017-04-18
fa1df7994b68,2017-03-23,2017-04-12,2017-04-18
e2c1f53d5881,2017-04-09,2017-04-12,2017-04-18
01c89a2a2b96,2017-03-31,2017-04-12,2017-04-18
0cd2fe62722e,2017-03-18,2017-04-12,2017-04-17
4eca2f4c4752,2017-03-17,2017-04-12,2017-04-16
0b58a0569125,2017-03-18,2017-04-12,2017-04-17
89103f4b4a46,2017-04-13,2017-04-13,2017-04-18
339ce30fa3ee,2017-03-30,2017-04-12,2017-04-18
47686acde16e,2017-04-13,2017-04-13,2017-04-18
eca0ad7b1b8e,2017-03-20,2017-04-12,2017-04-18
292b24579975,2017-03-22,2017-04-12,2017-04-18
018bddc8247f,2017-04-10,2017-04-12,2017-04-18
026bd7e25e33,2017-03-25,2017-04-12,2017-04-18
4c691bcf8247,2017-03-14,2017-04-12,2017-04-12
9a1d920f2215,2017-03-15,2017-04-12,2017-04-14
dc36ba6eb4f2,2017-03-19,2017-04-12,2017-04-18
e28dd1460fd5,2017-03-23,2017-04-12,2017-04-18
bab79eb71f08,2017-04-06,2017-04-12,2017-04-18
bffb83b5f58d,2017-03-22,2017-04-12,2017-04-18
7b47cf196a12,2017-03-21,2017-04-12,2017-04-18
a105fb978c60,2017-03-16,2017-04-12,2017-04-15
d01d79ec9692,2017-03-21,2017-04-12,2017-04-18
ec3d210592cf,2017-04-10,2017-04-12,2017-04-18
9d989e390dbd,2017-03-29,2017-04-12,2017-04-18
ddbaaa7c29ce,2017-04-07,2017-04-12,2017-04-18
b66a5a550f86,2017-03-14,2017-04-12,2017-04-13
251cc65d7e02,2017-04-10,2017-04-12,2017-04-18
de9a809fd2bb,2017-04-01,2017-04-12,2017-04-18
25c85a9465d7,2017-04-04,2017-04-12,2017-04-18
38b854c00453,2017-03-19,2017-04-12,2017-04-18
8f951080620a,2017-03-28,2017-04-12,2017-04-18
26058c2f8b9c,2017-04-10,2017-04-12,2017-04-18
62ba1dd69101,2017-03-16,2017-04-12,2017-04-15
9b8513ef95db,2017-04-08,2017-04-12,2017-04-18
ef483f04fcf1,2017-03-16,2017-04-12,2017-04-15
8bab2c8bcb4b,2017-03-17,2017-04-12,2017-04-16
ed0179a556d6,2017-03-30,2017-04-12,2017-04-18
a050a0972e3c,2017-03-20,2017-04-12,2017-04-18
91beedeca16d,2017-04-08,2017-04-12,2017-04-18
92f3ee17cc48,2017-04-08,2017-04-12,2017-04-18
e231b4c50cea,2017-03-21,2017-04-12,2017-04-18
207a464f96e9,2017-03-29,2017-04-12,2017-04-18
936dc07da9e8,2017-04-06,2017-04-12,2017-04-18
1776ca03b381,2017-03-24,2017-04-12,2017-04-18
9c71d5df52fa,2017-04-09,2017-04-12,2017-04-18
19fc603a5073,2017-04-09,2017-04-12,2017-04-18
7647240ad392,2017-04-13,2017-04-13,2017-04-18
f4c7e6b47a2d,2017-04-10,2017-04-12,2017-04-18
1a6ad4ccc515,2017-04-03,2017-04-12,2017-04-18
fffa423459c4,2017-04-11,2017-04-12,2017-04-18
49f86991f0ab,2017-03-19,2017-04-12,2017-04-18
43894699447b,2017-04-05,2017-04-12,2017-04-18
d73ed215b7e1,2017-03-28,2017-04-12,2017-04-18
3b1eb6c9caf5,2017-04-16,2017-04-16,2017-04-18
8359b2d7f876,2017-03-15,2017-04-12,2017-04-13
c13fe943fcc5,2017-04-15,2017-04-15,2017-04-18
4dbd51d0b7c2,2017-03-31,2017-04-12,2017-04-18
38b30076f63c,2017-03-31,2017-04-12,2017-04-18
57192d3930ec,2017-04-12,2017-04-12,2017-04-18
00a5c3075d86,2017-03-22,2017-04-12,2017-04-18
5ba645d0a577,2017-03-23,2017-04-12,2017-04-18
03595f268924,2017-04-12,2017-04-12,2017-04-18
87a21bcd9fb8,2017-03-18,2017-04-12,2017-04-16
6aebb9e12173,2017-03-21,2017-04-12,2017-04-18
a8f2af10d0cd,2017-04-17,2017-04-17,2017-04-18
be839348efdb,2017-03-31,2017-04-12,2017-04-18
96227796dfe2,2017-04-02,2017-04-12,2017-04-18
91da9d0b695a,2017-04-05,2017-04-12,2017-04-18
562b4754213e,2017-04-14,2017-04-14,2017-04-18
d1e8b86e7715,2017-03-21,2017-04-12,2017-04-18
