item_id,activation_date,date_from,date_to
7c91e8177200,2017-03-29,2017-04-12,2017-04-18
8912b0dc5680,2017-03-25,2017-04-12,2017-04-18
44228585f282,2017-03-28,2017-04-12,2017-04-18
290d93421466,2017-04-01,2017-04-12,2017-04-18
7cc7dda5c99d,2017-03-31,2017-04-12,2017-04-18
1813cbbdae0b,2017-04-14,2017-04-14,2017-04-18
745efbab21f1,2017-03-25,2017-04-12,2017-04-18
cb40043ec570,2017-03-25,2017-04-12,2017-04-18
7cdce6d85dcd,2017-04-04,2017-04-12,2017-04-18
b46eb96fc1fa,2017-04-11,2017-04-12,2017-04-18
8433232da8b6,2017-04-14,2017-04-14,2017-04-15
3a258704a702,2017-03-15,2017-04-12,2017-04-14
ee63420ffe4e,2017-03-26,2017-04-12,2017-04-18
96ca86086b85,2017-04-07,2017-04-12,2017-04-18
0e417587066e,2017-04-07,2017-04-12,2017-04-16
03fefb285b8e,2017-03-15,2017-04-12,2017-04-14
ff6591a5db59,2017-03-21,2017-04-12,2017-04-18
cf54ef2a23e5,2017-03-31,2017-04-12,2017-04-15
1eae25e87e06,2017-04-02,2017-04-12,2017-04-18
0f77ff76547d,2017-03-19,2017-04-12,2017-04-18
0af24a3942d9,2017-03-26,2017-04-12,2017-04-18
c55f28525cf9,2017-03-18,2017-04-12,2017-04-16
0ce2ddc18afc,2017-04-08,2017-04-12,2017-04-18
6afe7dd944c5,2017-03-18,2017-04-12,2017-04-17
6897b6782f16,2017-03-20,2017-04-12,2017-04-18
4052d50f6779,2017-03-18,2017-04-12,2017-04-18
523fcb3b8499,2017-03-14,2017-04-12,2017-04-12
88a9a1031ec3,2017-03-18,2017-04-12,2017-04-16
f2835eb351a1,2017-04-17,2017-04-17,2017-04-18
db7240d3fb38,2017-04-13,2017-04-13,2017-04-18
b40690e92be5,2017-04-04,2017-04-12,2017-04-18
993dce4864d3,2017-03-21,2017-04-12,2017-04-18
8a879e508755,2017-04-10,2017-04-12,2017-04-18
881851c2a01b,2017-04-01,2017-04-12,2017-04-18
d36f60c8b912,2017-04-08,2017-04-12,2017-04-18
bf535d10386c,2017-04-16,2017-04-16,2017-04-18
bec04cc24b3f,2017-04-15,2017-04-15,2017-04-18
2cf489cf1fac,2017-04-04,2017-04-12,2017-04-18
7949349d9c97,2017-04-13,2017-04-13,2017-04-15
0d522973dea8,2017-04-03,2017-04-12,2017-04-18
17256066e539,2017-04-11,2017-04-12,2017-04-18
b276d9841596,2017-04-10,2017-04-12,2017-04-18
3e9edfc9de23,2017-03-30,2017-04-12,2017-04-18
22ccdbefbd41,2017-03-30,2017-04-12,2017-04-18
e4e1e823c551,2017-04-01,2017-04-12,2017-04-18
1d08a404091c,2017-03-14,2017-04-12,2017-04-13
28356f5e3173,2017-04-09,2017-04-12,2017-04-18
e5aa68e47348,2017-04-17,2017-04-17,2017-04-17
c055fa71d612,2017-03-19,2017-04-12,2017-04-17
3ea0d6c58d90,2017-04-05,2017-04-12,2017-04-18
4dd7192e9e1e,2017-03-29,2017-04-12,2017-04-18
0302d50ceda9,2017-04-09,2017-04-12,2017-04-18
da529701b61a,2017-03-26,2017-04-12,2017-04-18
92e03425c4b8,2017-04-10,2017-04-12,2017-04-18
f9709ab419f3,2017-03-26,2017-04-12,2017-04-18
1bcaec8c594b,2017-04-16,2017-04-16,2017-04-18
8882fad3c2dc,2017-04-17,2017-04-17,2017-04-18
afe29cb5bcff,2017-03-14,2017-04-12,2017-04-13
8880bbacd304,2017-04-09,2017-04-12,2017-04-18
3c55440ae2b4,2017-04-10,2017-04-12,2017-04-18
4bbc3b744108,2017-03-31,2017-04-12,2017-04-18
ed0345d75b02,2017-04-02,2017-04-12,2017-04-18
df1496a82031,2017-03-28,2017-04-12,2017-04-18
fb79763cd770,2017-03-20,2017-04-12,2017-04-18
0445a02cdcae,2017-03-13,2017-04-12,2017-04-12
6734237fa540,2017-03-23,2017-04-12,2017-04-18
f903534648ee,2017-03-22,2017-04-12,2017-04-18
6d46a8ae5c20,2017-03-17,2017-04-12,2017-04-16
29f86633bdd5,2017-03-22,2017-04-12,2017-04-18
f50bcc7977ea,2017-03-28,2017-04-12,2017-04-18
fac3d6083c65,2017-04-16,2017-04-16,2017-04-18
16c59bb8b152,2017-03-29,2017-04-12,2017-04-18
72b121e5153b,2017-04-15,2017-04-15,2017-04-18
0a35f786adeb,2017-04-03,2017-04-12,2017-04-18
ad271693a8e0,2017-03-29,2017-04-12,2017-04-18
b59e945b4c48,2017-04-12,2017-04-12,2017-04-18
6b0079471820,2017-03-31,2017-04-12,2017-04-18
87216dfa4777,2017-04-02,2017-04-12,2017-04-18
4dcef51b439c,2017-04-03,2017-04-12,2017-04-18
