item_id,activation_date,date_from,date_to
17d8323e2fe9,2017-04-12,2017-04-12,2017-04-18
82afc6836d5c,2017-04-10,2017-04-12,2017-04-18
b92cf8039fb2,2017-04-12,2017-04-12,2017-04-18
dd0592b30dc9,2017-03-22,2017-04-12,2017-04-18
0446c93ceccf,2017-03-19,2017-04-12,2017-04-18
965d95e0f0e2,2017-04-13,2017-04-13,2017-04-18
e9ea518c29ff,2017-03-26,2017-04-12,2017-04-18
2e4aed7eedb1,2017-04-02,2017-04-12,2017-04-18
3fb2328915e9,2017-03-15,2017-04-12,2017-04-14
163015f07de0,2017-04-04,2017-04-12,2017-04-18
ab4ddcbb0289,2017-03-20,2017-04-12,2017-04-18
b7bc31cf614d,2017-04-01,2017-04-12,2017-04-18
46d29ceb8832,2017-04-17,2017-04-17,2017-04-18
cdd685e68829,2017-03-14,2017-04-12,2017-04-13
75794475c44d,2017-03-14,2017-04-12,2017-04-12
f3f456a56009,2017-03-22,2017-04-12,2017-04-18
5e13feee0d25,2017-04-16,2017-04-16,2017-04-18
802a4a051e29,2017-04-13,2017-04-13,2017-04-18
17e043158ea2,2017-04-06,2017-04-12,2017-04-17
ea0ef4e54406,2017-03-18,2017-04-12,2017-04-17
3a06c1e99c5d,2017-03-24,2017-04-12,2017-04-18
98e05ed7bb64,2017-04-02,2017-04-12,2017-04-18
92ec9abb37e2,2017-04-13,2017-04-13,2017-04-18
b4c978140470,2017-04-05,2017-04-12,2017-04-16
1dfc2f06b97b,2017-03-26,2017-04-12,2017-04-18
a90ef428266d,2017-03-19,2017-04-12,2017-04-18
c8b58c1f61f7,2017-04-08,2017-04-12,2017-04-18
c40dfdf716e3,2017-03-22,2017-04-12,2017-04-18
14c96351d553,2017-04-08,2017-04-12,2017-04-15
8d739c46f4ac,2017-04-14,2017-04-14,2017-04-18
4306f17668c0,2017-03-26,2017-04-12,2017-04-18
e2b38e1c8efe,2017-03-17,2017-04-12,2017-04-16
9fc166aeacf6,2017-04-05,2017-04-12,2017-04-18
682170d9326a,2017-04-03,2017-04-12,2017-04-18
77a5f588a39b,2017-04-15,2017-04-15,2017-04-18
118b0e0bf7e4,2017-04-15,2017-04-15,2017-04-16
7560dab27d34,2017-04-13,2017-04-13,2017-04-18
bcad02bb3840,2017-04-04,2017-04-12,2017-04-18
4c459ab088e8,2017-04-02,2017-04-12,2017-04-18
0395ac663816,2017-03-30,2017-04-12,2017-04-18
9329b016fe09,2017-04-16,2017-04-16,2017-04-18
98f7dd57db3f,2017-04-06,2017-04-12,2017-04-18
9477173151ca,2017-03-27,2017-04-12,2017-04-18
bcd48a0ccea3,2017-04-16,2017-04-16,2017-04-18
07b22108290a,2017-04-02,2017-04-12,2017-04-18
b5c8768eeb34,2017-03-21,2017-04-12,2017-04-18
7a12a351a8c2,2017-04-13,2017-04-13,2017-04-18
5ae1b6d568e1,2017-03-28,2017-04-12,2017-04-18
e67f62f6f055,2017-04-08,2017-04-12,2017-04-18
57134c98b61b,2017-04-16,2017-04-16,2017-04-18
0b572a52f191,2017-03-14,2017-04-12,2017-04-12
74499e6e3d8d,2017-04-17,2017-04-17,2017-04-18
9e15a83b165d,2017-03-26,2017-04-12,2017-04-18
4a5933679a76,2017-03-14,2017-04-12,2017-04-13
0bd0947021a0,2017-03-19,2017-04-12,2017-04-18
ace54527e974,2017-03-14,2017-04-12,2017-04-13
36a711afee06,2017-04-08,2017-04-12,2017-04-18
82a955993ce2,2017-04-07,2017-04-12,2017-04-18
18f3ef2d2f66,2017-03-21,2017-04-12,2017-04-18
993050b17da7,2017-04-18,2017-04-18,2017-04-18
d43f11971dfa,2017-03-15,2017-04-12,2017-04-14
f8f04a400f56,2017-04-02,2017-04-12,2017-04-18
f85e405b6a98,2017-03-27,2017-04-12,2017-04-18
9c95ff492cf1,2017-04-10,2017-04-12,2017-04-18
b85838abc364,2017-03-19,2017-04-12,2017-04-17
adf633e0e724,2017-04-06,2017-04-12,2017-04-18
3f9389531e7e,2017-03-22,2017-04-12,2017-04-18
6dd66db01e59,2017-04-10,2017-04-12,2017-04-18
e285bb387571,2017-04-15,2017-04-15,2017-04-18
deea0e35bd99,2017-03-20,2017-04-12,2017-04-18
69d8b9733e01,2017-04-15,2017-04-15,2017-04-17
2a291ddb1fc1,2017-04-07,2017-04-12,2017-04-18
4dfae0f88237,2017-04-03,2017-04-12,2017-04-18
df4b87fd45c0,2017-04-09,2017-04-12,2017-04-18
294964550ad4,2017-03-28,2017-04-12,2017-04-18
0f9f74f04a55,2017-04-14,2017-04-14,2017-04-18
9e12323c65da,2017-04-02,2017-04-12,2017-04-18
0bc092cf8506,2017-03-23,2017-04-12,2017-04-18
818f7f981070,2017-04-06,2017-04-12,2017-04-18
7bf0f214b6d8,2017-03-21,2017-04-12,2017-04-18
008895f51012,2017-04-07,2017-04-12,2017-04-18
ef1dfc74e20a,2017-04-09,2017-04-12,2017-04-18
1d650047230d,2017-04-06,2017-04-12,2017-04-18
db930573286e,2017-04-08,2017-04-12,2017-04-18
523530b0a1d7,2017-03-29,2017-04-12,2017-04-18
c0cc25b8b0bb,2017-04-07,2017-04-12,2017-04-18
406310c9f924,2017-04-07,2017-04-12,2017-04-18
a613b940c149,2017-03-23,2017-04-12,2017-04-18
49c5f69bd517,2017-03-28,2017-04-12,2017-04-18
2bdc525e6c93,2017-04-02,2017-04-12,2017-04-18
e577b1feb8d6,2017-04-03,2017-04-12,2017-04-18
e6382476013f,2017-03-22,2017-04-12,2017-04-18
05535a3e3c7f,2017-03-28,2017-04-12,2017-04-18
759a0dd8fdb2,2017-03-29,2017-04-12,2017-04-18
b12092e4cc26,2017-04-13,2017-04-13,2017-04-18
fc0c97ac039b,2017-03-22,2017-04-12,2017-04-18
fa9c82a1836d,2017-03-15,2017-04-12,2017-04-14
56cea0abf9b1,2017-04-11,2017-04-12,2017-04-18
5af35e55f981,2017-04-03,2017-04-12,2017-04-18
