item_id,activation_date,date_from,date_to
8446bc811959,2017-03-27,2017-04-12,2017-04-18
9afe2d3b505e,2017-03-26,2017-04-12,2017-04-18
602d256805ba,2017-04-13,2017-04-13,2017-04-18
07f36893f305,2017-04-10,2017-04-12,2017-04-18
60574f64365b,2017-04-09,2017-04-12,2017-04-18
5ea26533a04a,2017-04-06,2017-04-12,2017-04-18
50552b16c63f,2017-04-07,2017-04-12,2017-04-18
8c3ede984fac,2017-04-11,2017-04-12,2017-04-18
ea5f167c7f1b,2017-04-10,2017-04-12,2017-04-18
1a7424d10707,2017-03-26,2017-04-12,2017-04-18
ce6444da939b,2017-03-20,2017-04-12,2017-04-18
2e2a59bb19ba,2017-04-03,2017-04-12,2017-04-18
475cdaba7b9e,2017-04-12,2017-04-12,2017-04-18
a447f4effd2d,2017-04-06,2017-04-12,2017-04-18
f6a22727f181,2017-04-03,2017-04-12,2017-04-18
d367c1776a6c,2017-04-05,2017-04-12,2017-04-18
e38d9520c694,2017-04-08,2017-04-12,2017-04-18
d6eac9daeb77,2017-04-03,2017-04-12,2017-04-18
5b72a9a57f8b,2017-03-29,2017-04-12,2017-04-18
290f27b65387,2017-04-16,2017-04-16,2017-04-18
96aa4798b889,2017-04-10,2017-04-12,2017-04-18
88116870741d,2017-03-21,2017-04-12,2017-04-18
0fe0ce5788bd,2017-03-25,2017-04-12,2017-04-18
50817f9e2db0,2017-04-03,2017-04-12,2017-04-18
79df8d168672,2017-03-19,2017-04-12,2017-04-18
313136d0d74f,2017-03-30,2017-04-12,2017-04-18
51fe0e15b173,2017-04-04,2017-04-12,2017-04-18
f8f721499171,2017-04-18,2017-04-18,2017-04-18
699307e708df,2017-04-10,2017-04-12,2017-04-18
b3fe3150d3a4,2017-04-10,2017-04-12,2017-04-18
b0be35ce9873,2017-04-07,2017-04-12,2017-04-18
444dbf9388b1,2017-03-22,2017-04-12,2017-04-18
dd176c6d445f,2017-03-30,2017-04-12,2017-04-18
f9dfcfb0f4d1,2017-04-11,2017-04-12,2017-04-18
827c9c8ce277,2017-04-02,2017-04-12,2017-04-18
868c1e5afea9,2017-03-19,2017-04-12,2017-04-18
ed44d6626a1d,2017-04-09,2017-04-12,2017-04-18
3f2a2b9f2532,2017-04-07,2017-04-12,2017-04-18
ce9528fda382,2017-03-20,2017-04-12,2017-04-18
952b992aae24,2017-04-16,2017-04-16,2017-04-18
5f335624891a,2017-04-05,2017-04-12,2017-04-18
33c4b348f514,2017-04-09,2017-04-12,2017-04-18
05e3a3ed92dd,2017-04-15,2017-04-15,2017-04-18
0dd1ad8c6e43,2017-04-07,2017-04-12,2017-04-18
ba264addd95b,2017-04-12,2017-04-12,2017-04-18
f38a45a51392,2017-03-23,2017-04-12,2017-04-18
8b0257e34003,2017-03-08,2017-04-12,2017-04-13
112b74f97290,2017-04-03,2017-04-12,2017-04-18
177179beb69b,2017-04-05,2017-04-12,2017-04-18
c974f918ce94,2017-04-14,2017-04-14,2017-04-18
d0ea00d8abac,2017-03-27,2017-04-12,2017-04-18
ce65c4d5f9f6,2017-03-24,2017-04-12,2017-04-18
ff03fe070db4,2017-03-27,2017-04-12,2017-04-18
44882ff961b5,2017-03-21,2017-04-12,2017-04-18
fe88073d2a7b,2017-03-21,2017-04-12,2017-04-18
be366ad9d9b0,2017-04-02,2017-04-12,2017-04-18
1c41db4a1c1a,2017-03-29,2017-04-12,2017-04-18
03a763332641,2017-03-20,2017-04-12,2017-04-18
d0f84d484e3d,2017-03-18,2017-04-12,2017-04-16
8ca5515d6145,2017-04-17,2017-04-17,2017-04-18
6e2b1d2a6f51,2017-03-16,2017-04-12,2017-04-14
00de8c6d8dfe,2017-04-04,2017-04-12,2017-04-18
a83194c4e552,2017-03-30,2017-04-12,2017-04-18
287e5da1831e,2017-03-21,2017-04-12,2017-04-18
eb23c297b31a,2017-04-09,2017-04-12,2017-04-18
f2c943af7982,2017-04-01,2017-04-12,2017-04-18
7cd21979c91a,2017-03-26,2017-04-12,2017-04-18
50bc5bbe57c7,2017-04-03,2017-04-12,2017-04-18
2be47f83ea2c,2017-03-25,2017-04-12,2017-04-18
31e477fbb011,2017-04-12,2017-04-12,2017-04-18
32e4988aa1c9,2017-04-14,2017-04-14,2017-04-18
ad037cf8d0bc,2017-03-26,2017-04-12,2017-04-18
fe0161052b1c,2017-03-14,2017-04-12,2017-04-12
c77b23baa1bf,2017-03-18,2017-04-12,2017-04-16
7ad705ff835e,2017-03-13,2017-04-12,2017-04-12
a0048915e101,2017-03-26,2017-04-12,2017-04-18
69315c190219,2017-03-17,2017-04-12,2017-04-16
ab12611962ef,2017-04-11,2017-04-12,2017-04-15
610ccd22c6b2,2017-03-14,2017-04-12,2017-04-13
11f1c7dc9666,2017-03-20,2017-04-12,2017-04-18
d198a103b3aa,2017-04-16,2017-04-16,2017-04-18
7a4549b3baad,2017-04-04,2017-04-12,2017-04-18
f3e45cfcbd10,2017-03-24,2017-04-12,2017-04-18
f2e4c80774cf,2017-04-05,2017-04-12,2017-04-18
909326929944,2017-03-25,2017-04-12,2017-04-18
769172c62abf,2017-04-05,2017-04-12,2017-04-18
5698764507e1,2017-03-19,2017-04-12,2017-04-18
