item_id,activation_date,date_from,date_to
645352fa94d8,2017-03-28,2017-04-12,2017-04-18
5260cca7ba6c,2017-04-14,2017-04-14,2017-04-18
ac5168d14ecf,2017-04-02,2017-04-12,2017-04-14
d134a28f5943,2017-04-04,2017-04-12,2017-04-18
053c58c3da91,2017-04-03,2017-04-12,2017-04-18
1bf064178b45,2017-03-13,2017-04-12,2017-04-12
075b61208e2e,2017-03-21,2017-04-12,2017-04-18
b6121f93afce,2017-04-16,2017-04-16,2017-04-18
1e317f413ab0,2017-03-23,2017-04-12,2017-04-18
80895a008a16,2017-03-28,2017-04-12,2017-04-18
efdf8433c1e4,2017-03-31,2017-04-12,2017-04-18
a44bd95781ab,2017-04-03,2017-04-12,2017-04-18
da5f0c598c11,2017-04-11,2017-04-12,2017-04-18
e71a49e352fd,2017-04-10,2017-04-12,2017-04-15
07aaa9b00515,2017-03-23,2017-04-12,2017-04-18
320a9d532dd1,2017-04-12,2017-04-12,2017-04-18
1362be1fb56e,2017-03-26,2017-04-12,2017-04-18
8bab1a0c7001,2017-04-08,2017-04-12,2017-04-15
7bea7de47a97,2017-03-23,2017-04-12,2017-04-18
0ea54b83784d,2017-04-08,2017-04-12,2017-04-18
79bc7a343669,2017-04-13,2017-04-13,2017-04-18
287aa8e7834e,2017-04-09,2017-04-12,2017-04-18
e7e0e30cb22f,2017-04-10,2017-04-12,2017-04-18
c94536ca9146,2017-04-02,2017-04-12,2017-04-18
337697a514f9,2017-03-23,2017-04-12,2017-04-18
54d577c1effb,2017-03-31,2017-04-12,2017-04-18
37835ff71f55,2017-04-12,2017-04-12,2017-04-18
11395cda9811,2017-03-22,2017-04-12,2017-04-18
6a1317479095,2017-04-07,2017-04-12,2017-04-18
35f344210bf7,2017-04-08,2017-04-12,2017-04-18
c66d8714d609,2017-04-04,2017-04-12,2017-04-18
a704da75bca5,2017-03-21,2017-04-12,2017-04-18
d96996183358,2017-04-12,2017-04-12,2017-04-18
1cc383265469,2017-03-14,2017-04-12,2017-04-13
abc3f222bfea,2017-04-11,2017-04-12,2017-04-18
66b2263588c7,2017-04-13,2017-04-13,2017-04-18
16b919e73817,2017-03-28,2017-04-12,2017-04-18
7a83ce4f411a,2017-03-23,2017-04-12,2017-04-18
9788490425b0,2017-03-14,2017-04-12,2017-04-13
ce11463dee76,2017-03-14,2017-04-12,2017-04-12
bd863143279f,2017-04-06,2017-04-12,2017-04-18
893b4d53ae1c,2017-03-20,2017-04-12,2017-04-18
aaedcddf92b3,2017-04-14,2017-04-14,2017-04-17
a8f8aebc9a0f,2017-03-16,2017-04-12,2017-04-13
a16ec4698707,2017-04-08,2017-04-12,2017-04-18
b307e9db90c2,2017-04-05,2017-04-12,2017-04-18
850d43cfaf83,2017-04-14,2017-04-14,2017-04-18
1a95acf9d063,2017-03-23,2017-04-12,2017-04-18
58eb05786918,2017-03-20,2017-04-12,2017-04-18
eed7ddb00d01,2017-04-03,2017-04-12,2017-04-18
b248e2e1fe25,2017-03-23,2017-04-12,2017-04-18
1ec0507755fd,2017-04-09,2017-04-12,2017-04-18
d8f307db0c6d,2017-03-26,2017-04-12,2017-04-18
cb28b3b0a48a,2017-04-11,2017-04-12,2017-04-18
7c408aa529fa,2017-04-12,2017-04-12,2017-04-18
f930b3a9cce6,2017-03-14,2017-04-12,2017-04-13
1dd2606a8560,2017-03-20,2017-04-12,2017-04-18
a64afd3a1fee,2017-03-31,2017-04-12,2017-04-13
8a5b9c362085,2017-03-13,2017-04-12,2017-04-12
3e4fb8b6dddc,2017-04-12,2017-04-12,2017-04-18
1feb6cc863d2,2017-03-31,2017-04-12,2017-04-18
45f9f8cce9d0,2017-04-15,2017-04-15,2017-04-18
0134a7b9638e,2017-03-24,2017-04-12,2017-04-18
6e822b2dd769,2017-04-02,2017-04-12,2017-04-18
a6075d1856fc,2017-04-10,2017-04-12,2017-04-18
8660e28e5b55,2017-03-14,2017-04-12,2017-04-13
f1caade37937,2017-04-11,2017-04-12,2017-04-18
0d4513f8be21,2017-04-10,2017-04-12,2017-04-18
33d0109afca1,2017-04-11,2017-04-12,2017-04-18
e64a24a07bc5,2017-03-15,2017-04-12,2017-04-13
10660eb5a4b8,2017-04-17,2017-04-17,2017-04-18
bb42fcbe2af0,2017-03-23,2017-04-12,2017-04-18
658b63657e98,2017-04-06,2017-04-12,2017-04-18
0c1f41993cbe,2017-04-10,2017-04-12,2017-04-13
2eaaa2415fac,2017-04-02,2017-04-12,2017-04-18
17baf86e2c16,2017-04-14,2017-04-14,2017-04-18
aaf9ecb7cfbf,2017-04-06,2017-04-12,2017-04-18
e75c7641aaa7,2017-03-14,2017-04-12,2017-04-13
748960285063,2017-04-05,2017-04-12,2017-04-18
7cc3dc6afb55,2017-03-26,2017-04-12,2017-04-18
56e78ecb5bc6,2017-03-13,2017-04-12,2017-04-12
5d9ce21b9b62,2017-04-06,2017-04-12,2017-04-18
544056205457,2017-04-06,2017-04-12,2017-04-18
bdd52cb3e100,2017-04-06,2017-04-12,2017-04-18
3864df337822,2017-03-29,2017-04-12,2017-04-18
2c822ef391b2,2017-04-12,2017-04-12,2017-04-18
28d35057774c,2017-04-08,2017-04-12,2017-04-18
9a65a361067b,2017-04-13,2017-04-13,2017-04-18
cb75a5f4695c,2017-04-13,2017-04-13,2017-04-18
4954efeb4ac5,2017-04-08,2017-04-12,2017-04-18
736734d84f5d,2017-03-28,2017-04-12,2017-04-18
88d10076a0ca,2017-04-09,2017-04-12,2017-04-18
01ef1132347a,2017-04-07,2017-04-12,2017-04-18
d0aae6e0b5a7,2017-04-15,2017-04-15,2017-04-18
485000a6fcd0,2017-04-12,2017-04-12,2017-04-18
46b5f5efc6d9,2017-03-22,2017-04-12,2017-04-18
1899d52123a2,2017-03-31,2017-04-12,2017-04-18
1c005ecb344e,2017-03-31,2017-04-12,2017-04-18
539f218d1720,2017-04-09,2017-04-12,2017-04-18
dd1495b1a51a,2017-03-14,2017-04-12,2017-04-12
6d44b2b61046,2017-04-01,2017-04-12,2017-04-18
4e164dfc8d11,2017-03-28,2017-04-12,2017-04-18
ff4f53aa1fa1,2017-03-22,2017-04-12,2017-04-18
45b3a344cb51,2017-03-24,2017-04-12,2017-04-18
9838d921b10d,2017-03-30,2017-04-12,2017-04-18
b63af3a78260,2017-03-29,2017-04-12,2017-04-18
a8ad2d7cf84b,2017-03-30,2017-04-12,2017-04-18
eb698b168bf8,2017-03-24,2017-04-12,2017-04-18
75645fc5ab00,2017-04-09,2017-04-12,2017-04-18
802d7e4c3825,2017-04-16,2017-04-16,2017-04-18
2793caa2a073,2017-04-18,2017-04-18,2017-04-18
a3c4b36410e0,2017-03-24,2017-04-12,2017-04-18
81de128775a8,2017-03-27,2017-04-12,2017-04-18
323136735169,2017-03-20,2017-04-12,2017-04-18
71801991c57f,2017-03-24,2017-04-12,2017-04-18
da4941e38037,2017-03-22,2017-04-12,2017-04-18
dc9895c7b0a8,2017-03-23,2017-04-12,2017-04-18
87823ee4b1dd,2017-03-27,2017-04-12,2017-04-18
874557405bbc,2017-04-14,2017-04-14,2017-04-18
2307f6ae58f8,2017-04-08,2017-04-12,2017-04-18
016401230c32,2017-03-17,2017-04-12,2017-04-16
640d56f53c6b,2017-03-17,2017-04-12,2017-04-16
b19c2295a8cf,2017-04-10,2017-04-12,2017-04-18
23f739c81714,2017-04-13,2017-04-13,2017-04-18
bb43dad5e95c,2017-04-15,2017-04-15,2017-04-18
90056675fe6f,2017-04-17,2017-04-17,2017-04-18
49cd7972bfc2,2017-04-16,2017-04-16,2017-04-18
dd1a45eab1fe,2017-03-22,2017-04-12,2017-04-18
2841ddadf5b2,2017-04-08,2017-04-12,2017-04-16
5e214854dcb0,2017-04-10,2017-04-12,2017-04-18
