item_id,activation_date,date_from,date_to
64ca77d5d9e4,2017-03-30,2017-04-12,2017-04-18
2af63693efea,2017-04-16,2017-04-16,2017-04-18
bb44f8ac5cb3,2017-03-14,2017-04-12,2017-04-13
a54e90c2a99b,2017-04-02,2017-04-12,2017-04-18
8b412cefb87d,2017-04-15,2017-04-15,2017-04-18
5cad137cc2a1,2017-03-16,2017-04-12,2017-04-14
f030e58ee768,2017-04-02,2017-04-12,2017-04-18
f53a663ed921,2017-03-30,2017-04-12,2017-04-18
bef7c72bf890,2017-03-30,2017-04-12,2017-04-18
6d3f0db8cf6b,2017-04-06,2017-04-12,2017-04-18
927b50b9c7ae,2017-03-31,2017-04-12,2017-04-18
e36b7a7414fe,2017-03-24,2017-04-12,2017-04-18
c0e69257c470,2017-04-04,2017-04-12,2017-04-18
4c525904c76c,2017-04-17,2017-04-17,2017-04-18
087ba5d227c4,2017-04-05,2017-04-12,2017-04-18
679b92455617,2017-03-24,2017-04-12,2017-04-18
5a0e5d1fb981,2017-03-31,2017-04-12,2017-04-18
27cfab3828af,2017-03-16,2017-04-12,2017-04-15
bd601e0e26a4,2017-04-06,2017-04-12,2017-04-18
13d8ab7eeeee,2017-04-12,2017-04-12,2017-04-18
ddeb5e4210d5,2017-04-07,2017-04-12,2017-04-18
85f37c741ae0,2017-03-27,2017-04-12,2017-04-18
d3ae0b4efcd0,2017-03-23,2017-04-12,2017-04-18
fa8114352231,2017-03-27,2017-04-12,2017-04-18
0ed733c9baed,2017-03-14,2017-04-12,2017-04-18
fd679a687634,2017-03-25,2017-04-12,2017-04-18
9b5d2f3533f8,2017-04-11,2017-04-12,2017-04-18
933e6e333ff8,2017-03-31,2017-04-12,2017-04-18
435b6696c659,2017-04-11,2017-04-12,2017-04-18
99c1f3f410cd,2017-03-31,2017-04-12,2017-04-18
7b281fa61342,2017-04-17,2017-04-17,2017-04-18
438f5e23654e,2017-04-02,2017-04-12,2017-04-18
eec167b7aabf,2017-04-03,2017-04-12,2017-04-18
11e3c4d53436,2017-04-17,2017-04-17,2017-04-18
1603dae4b7fe,2017-04-03,2017-04-12,2017-04-18
c006487d73a6,2017-03-14,2017-04-12,2017-04-13
bb620881b7cc,2017-04-09,2017-04-12,2017-04-16
1631c786a198,2017-04-14,2017-04-14,2017-04-18
9f19dbdbe0d0,2017-03-17,2017-04-12,2017-04-16
3f7e1ae8eab9,2017-04-08,2017-04-12,2017-04-18
06d5dd94522c,2017-04-09,2017-04-12,2017-04-18
5087d3917a4d,2017-04-05,2017-04-12,2017-04-18
5b300e8f0467,2017-04-16,2017-04-16,2017-04-18
8db129fe4a41,2017-04-05,2017-04-12,2017-04-18
f3b0e8b50f3a,2017-03-30,2017-04-12,2017-04-18
88c29c78dabd,2017-03-23,2017-04-12,2017-04-18
f609429f785b,2017-04-11,2017-04-12,2017-04-18
dad72ae5a139,2017-03-27,2017-04-12,2017-04-18
8d49bd51278e,2017-03-28,2017-04-12,2017-04-18
090c907f47ca,2017-04-01,2017-04-12,2017-04-18
117fba8f6b81,2017-03-22,2017-04-12,2017-04-18
76c820fe9330,2017-03-22,2017-04-12,2017-04-18
4f9f45a75acd,2017-04-06,2017-04-12,2017-04-18
720a8e6d035c,2017-03-25,2017-04-12,2017-04-18
a6f8d6a2210a,2017-03-28,2017-04-12,2017-04-18
45bc7726c34b,2017-04-18,2017-04-18,2017-04-18
23e45c9d6be8,2017-03-19,2017-04-12,2017-04-18
c5036b6fc73c,2017-03-15,2017-04-12,2017-04-13
08b2bf8cfa6c,2017-03-31,2017-04-12,2017-04-18
452dff5368a3,2017-04-05,2017-04-12,2017-04-18
d9012d01c8e7,2017-03-13,2017-04-12,2017-04-12
bfa49571cfd3,2017-03-18,2017-04-12,2017-04-17
4e830607f4b7,2017-03-29,2017-04-12,2017-04-18
9efc8acacd76,2017-03-15,2017-04-12,2017-04-14
