item_id,activation_date,date_from,date_to
d83506ae109e,2017-03-14,2017-04-12,2017-04-13
88252e3efb35,2017-03-14,2017-04-12,2017-04-12
2d8ef251dc1f,2017-03-25,2017-04-12,2017-04-18
093d92cdc94e,2017-03-19,2017-04-12,2017-04-18
508cdc7c0b4d,2017-03-31,2017-04-12,2017-04-18
7691cdf4d9eb,2017-04-08,2017-04-12,2017-04-18
b30477cb46d7,2017-03-29,2017-04-12,2017-04-18
41ec9d3287ef,2017-03-24,2017-04-12,2017-04-18
4be580650a8b,2017-04-13,2017-04-13,2017-04-18
8c62aeff2015,2017-04-05,2017-04-12,2017-04-18
3d1515a0aac2,2017-04-07,2017-04-12,2017-04-18
f7c38668c687,2017-03-27,2017-04-12,2017-04-18
37d359270b28,2017-04-06,2017-04-12,2017-04-18
fa3736228ae1,2017-03-17,2017-04-12,2017-04-15
4ed3d5ef101e,2017-04-09,2017-04-12,2017-04-18
0140655c0384,2017-03-17,2017-04-12,2017-04-16
81cf81175af0,2017-04-09,2017-04-12,2017-04-18
0f4d91914cc2,2017-04-05,2017-04-12,2017-04-18
cf2baf3a9697,2017-03-15,2017-04-12,2017-04-14
9657334039d2,2017-04-18,2017-04-18,2017-04-18
2676caa5ce5e,2017-03-28,2017-04-12,2017-04-18
880dabc3eea5,2017-03-27,2017-04-12,2017-04-18
1acccdca5e83,2017-04-11,2017-04-12,2017-04-18
9677dc7a8e93,2017-03-28,2017-04-12,2017-04-18
f6b156b7da4e,2017-04-11,2017-04-12,2017-04-18
610424956d4f,2017-04-02,2017-04-12,2017-04-18
9a9ddbf64a59,2017-03-18,2017-04-12,2017-04-17
f499e9fc6479,2017-03-30,2017-04-12,2017-04-18
fe940e10fcec,2017-03-15,2017-04-12,2017-04-13
3ed659dd75cb,2017-04-08,2017-04-12,2017-04-18
0ad5c06d5b19,2017-04-12,2017-04-12,2017-04-18
18376cb83224,2017-04-09,2017-04-12,2017-04-18
37b477e9dd3e,2017-03-20,2017-04-12,2017-04-18
ae6f28220bc0,2017-03-15,2017-04-12,2017-04-14
425e672e2290,2017-04-09,2017-04-12,2017-04-16
504d8af2aa30,2017-04-07,2017-04-12,2017-04-18
e94ec502bc26,2017-03-28,2017-04-12,2017-04-18
64d3076e6443,2017-04-14,2017-04-14,2017-04-14
44120d70e24e,2017-03-24,2017-04-12,2017-04-18
e757a8cefe56,2017-04-07,2017-04-12,2017-04-18
234e3168a5da,2017-03-31,2017-04-12,2017-04-18
cc9caff0104a,2017-03-25,2017-04-12,2017-04-18
781b0734ceb3,2017-04-06,2017-04-12,2017-04-18
7c8490d60c08,2017-04-12,2017-04-12,2017-04-18
05c97ef7bf61,2017-04-05,2017-04-12,2017-04-18
17d758dbc475,2017-04-17,2017-04-17,2017-04-18
24f78a5f0038,2017-03-31,2017-04-12,2017-04-18
eb3a3ce67452,2017-03-22,2017-04-12,2017-04-18
e8b84631c220,2017-04-18,2017-04-18,2017-04-18
449ebecfbb3e,2017-03-16,2017-04-12,2017-04-15
131fd13678f8,2017-04-09,2017-04-12,2017-04-18
dce54214f866,2017-03-26,2017-04-12,2017-04-18
b87b69d39afe,2017-04-11,2017-04-12,2017-04-18
53fb2baa3b6a,2017-04-06,2017-04-12,2017-04-18
106b40e64d2e,2017-04-04,2017-04-12,2017-04-18
69b250ac69f2,2017-04-11,2017-04-12,2017-04-18
aa8cd0418ad8,2017-04-17,2017-04-17,2017-04-18
9fd239f801a2,2017-04-04,2017-04-12,2017-04-18
