item_id,activation_date,date_from,date_to
966ab9a86067,2017-04-13,2017-04-13,2017-04-16
ace660e8273b,2017-03-22,2017-04-12,2017-04-18
0611fd1c5c57,2017-03-21,2017-04-12,2017-04-18
de03c22ada05,2017-04-14,2017-04-14,2017-04-18
7d8b81fa4a28,2017-04-08,2017-04-12,2017-04-18
960c07d94d96,2017-03-20,2017-04-12,2017-04-18
0eb686ed4e94,2017-04-13,2017-04-13,2017-04-18
836729aae01a,2017-03-21,2017-04-12,2017-04-18
e522c7c4490c,2017-04-03,2017-04-12,2017-04-13
836389b911a9,2017-04-13,2017-04-13,2017-04-18
70f26f6e48dc,2017-04-07,2017-04-12,2017-04-16
124a7f2f94e2,2017-03-24,2017-04-12,2017-04-18
81b14144f530,2017-04-17,2017-04-17,2017-04-18
b76531d418c1,2017-04-12,2017-04-12,2017-04-18
a623864685f2,2017-04-17,2017-04-17,2017-04-18
808434fddf28,2017-04-11,2017-04-12,2017-04-18
5df31e3df734,2017-04-11,2017-04-12,2017-04-18
cf76ac8c18c1,2017-03-22,2017-04-12,2017-04-18
e813239721de,2017-04-17,2017-04-17,2017-04-18
927c14972e0d,2017-03-20,2017-04-12,2017-04-18
1f20fa789a1c,2017-03-18,2017-04-12,2017-04-17
305ab4308967,2017-03-25,2017-04-12,2017-04-18
75a6e8887b93,2017-04-02,2017-04-12,2017-04-18
ef7ad93b6080,2017-03-23,2017-04-12,2017-04-18
e6504a0a2e9a,2017-03-22,2017-04-12,2017-04-18
49784954dbb1,2017-04-11,2017-04-12,2017-04-18
3abda7608a35,2017-03-31,2017-04-12,2017-04-18
5debf99dc461,2017-04-10,2017-04-12,2017-04-18
d6583d95606b,2017-04-04,2017-04-12,2017-04-18
ffbbfa6865e0,2017-04-17,2017-04-17,2017-04-18
2228d8c2a0ae,2017-03-15,2017-04-12,2017-04-14
6773b3cb3b13,2017-04-01,2017-04-12,2017-04-18
acbaeabda1c4,2017-03-29,2017-04-12,2017-04-18
f1ef8cbd08f1,2017-03-20,2017-04-12,2017-04-18
c03039c7fc67,2017-03-14,2017-04-12,2017-04-13
db362abe0861,2017-04-11,2017-04-12,2017-04-18
d98ccc950160,2017-03-29,2017-04-12,2017-04-18
ba6cd6e77c9b,2017-04-06,2017-04-12,2017-04-18
670489b3d3f8,2017-03-30,2017-04-12,2017-04-18
bca0886ca203,2017-03-26,2017-04-12,2017-04-18
39aea7722cc0,2017-04-04,2017-04-12,2017-04-18
df586690f3fd,2017-03-20,2017-04-12,2017-04-18
41e03cd4a749,2017-04-16,2017-04-16,2017-04-18
e775aecf134d,2017-03-20,2017-04-12,2017-04-18
5d9dfdc71fdf,2017-03-13,2017-04-12,2017-04-12
1a188b0e9e8e,2017-04-16,2017-04-16,2017-04-18
f47aa9991ce5,2017-04-14,2017-04-14,2017-04-18
7bae591b35f2,2017-04-13,2017-04-13,2017-04-18
1921245879e7,2017-03-30,2017-04-12,2017-04-18
