item_id,activation_date,date_from,date_to
536f423bd9b2,2017-04-18,2017-04-18,2017-04-18
7518ecfa91c8,2017-03-31,2017-04-12,2017-04-18
4e9dc3ef4e60,2017-04-03,2017-04-12,2017-04-18
c7fd2cfb9019,2017-02-19,2017-04-12,2017-04-18
701b988511f1,2017-04-01,2017-04-12,2017-04-18
e93be81e6634,2017-04-13,2017-04-13,2017-04-18
0c221a14f5ef,2017-04-10,2017-04-12,2017-04-18
d6d9a938caf3,2017-04-05,2017-04-12,2017-04-18
1ee5ce759d49,2017-04-09,2017-04-12,2017-04-18
647eea34b2f9,2017-04-01,2017-04-12,2017-04-18
7ca3719403f7,2017-03-30,2017-04-12,2017-04-18
f4e6bc1c7b49,2017-03-30,2017-04-12,2017-04-18
3aedbb56094b,2017-04-01,2017-04-12,2017-04-18
4dd978ed85b1,2017-03-31,2017-04-12,2017-04-18
456581ccbc5b,2017-03-26,2017-04-12,2017-04-18
d52fb3eff54f,2017-04-16,2017-04-16,2017-04-18
4723ac68ab94,2017-03-21,2017-04-12,2017-04-18
04f4d2e859d9,2017-03-20,2017-04-12,2017-04-18
ab885042a2d3,2017-04-14,2017-04-14,2017-04-18
e2001da52694,2017-04-15,2017-04-15,2017-04-18
361f7a5ffce3,2017-04-11,2017-04-12,2017-04-18
309046273a64,2017-03-27,2017-04-12,2017-04-18
e3a65947d4fe,2017-04-18,2017-04-18,2017-04-18
b88b51d3a3ba,2017-04-11,2017-04-12,2017-04-18
1e094b076530,2017-04-13,2017-04-13,2017-04-18
d4fdd5e5d060,2017-04-05,2017-04-12,2017-04-18
1ec366872871,2017-03-16,2017-04-12,2017-04-15
302a9cd108ae,2017-04-15,2017-04-16,2017-04-18
67047fab19bb,2017-03-21,2017-04-12,2017-04-18
38fb34249edb,2017-04-14,2017-04-14,2017-04-18
2f95add5c919,2017-04-12,2017-04-12,2017-04-18
0964f488248e,2017-03-26,2017-04-12,2017-04-18
4fba20d46749,2017-04-03,2017-04-12,2017-04-18
0662c76cd439,2017-04-07,2017-04-12,2017-04-18
56a15f95874b,2017-04-16,2017-04-16,2017-04-18
2f1eb9a5be1e,2017-03-27,2017-04-12,2017-04-18
94c4a14e022c,2017-04-06,2017-04-12,2017-04-18
b6575b298d2f,2017-04-02,2017-04-12,2017-04-13
6f37bdbe5b8b,2017-03-25,2017-04-12,2017-04-18
7e79e56131bb,2017-03-29,2017-04-12,2017-04-18
054d68a50742,2017-04-01,2017-04-12,2017-04-18
d71914c92912,2017-03-24,2017-04-12,2017-04-18
7945b091df0b,2017-04-07,2017-04-12,2017-04-18
4381968442f7,2017-04-13,2017-04-13,2017-04-18
a3767b7e3aa3,2017-04-14,2017-04-14,2017-04-18
154e72a24373,2017-03-29,2017-04-12,2017-04-17
3c9669047b47,2017-04-11,2017-04-12,2017-04-18
27f6c5bd0cb5,2017-04-12,2017-04-12,2017-04-18
d029546ef96d,2017-03-13,2017-04-12,2017-04-12
315c1dc36618,2017-03-21,2017-04-12,2017-04-18
38b408c938da,2017-04-12,2017-04-12,2017-04-18
2879025daeaa,2017-03-23,2017-04-12,2017-04-18
15598598e15f,2017-03-27,2017-04-12,2017-04-18
a63f066ac65d,2017-03-23,2017-04-12,2017-04-18
81d04bfed6f4,2017-04-08,2017-04-12,2017-04-18
4a0dfcf7d7b0,2017-03-29,2017-04-12,2017-04-18
c7f5ccba25f6,2017-04-15,2017-04-15,2017-04-18
335825374e34,2017-03-17,2017-04-12,2017-04-16
b3c7acdb6384,2017-03-25,2017-04-12,2017-04-18
ea4c943e92b0,2017-03-16,2017-04-12,2017-04-15
c595e43364e5,2017-04-16,2017-04-16,2017-04-18
1ef95a0012bb,2017-04-08,2017-04-12,2017-04-18
5a62de8eca3d,2017-04-12,2017-04-12,2017-04-18
fb3355a974e2,2017-03-15,2017-04-12,2017-04-14
5a1e852a45ed,2017-03-25,2017-04-12,2017-04-18
f57d403540b5,2017-04-12,2017-04-12,2017-04-18
5a8ee71e7a69,2017-04-08,2017-04-12,2017-04-18
bd09bf9d8b08,2017-04-12,2017-04-12,2017-04-18
3be93878f51e,2017-03-28,2017-04-12,2017-04-18
f9e057f3290d,2017-04-17,2017-04-17,2017-04-18
38b4260e781c,2017-04-06,2017-04-12,2017-04-18
c308064a6a92,2017-03-30,2017-04-12,2017-04-18
f116b410d780,2017-04-02,2017-04-12,2017-04-18
6d3c7c6bbde3,2017-04-02,2017-04-12,2017-04-18
183b6cb80824,2017-04-09,2017-04-12,2017-04-18
b063594fc4f6,2017-03-25,2017-04-12,2017-04-18
3c58ebe717c6,2017-04-11,2017-04-12,2017-04-18
1606d3829297,2017-04-13,2017-04-13,2017-04-18
274c8b933ab1,2017-04-01,2017-04-12,2017-04-18
8f313b747c2b,2017-03-30,2017-04-12,2017-04-18
d2eef747b89d,2017-03-25,2017-04-12,2017-04-18
f2b03ec28645,2017-03-31,2017-04-12,2017-04-18
7815569e434d,2017-04-18,2017-04-18,2017-04-18
a6d84edcaa8c,2017-03-14,2017-04-12,2017-04-18
88760bf541ed,2017-03-24,2017-04-12,2017-04-18
75f6cae19ee7,2017-04-07,2017-04-12,2017-04-18
4af76a2a0e91,2017-04-17,2017-04-17,2017-04-18
d5011314c46e,2017-04-01,2017-04-12,2017-04-18
8244608bdf94,2017-04-07,2017-04-12,2017-04-18
4b4d05825ff1,2017-04-06,2017-04-12,2017-04-18
5c31bfe95836,2017-03-15,2017-04-12,2017-04-13
f93bbc49d55d,2017-04-18,2017-04-18,2017-04-18
b5c6a4cca445,2017-04-12,2017-04-12,2017-04-18
4c542316aa83,2017-04-07,2017-04-12,2017-04-18
3133232166e3,2017-04-11,2017-04-12,2017-04-18
5aee3063664e,2017-03-23,2017-04-12,2017-04-18
75cddae68ab8,2017-04-05,2017-04-12,2017-04-18
6146048d6f3a,2017-04-13,2017-04-13,2017-04-18
0309dfdfe289,2017-04-11,2017-04-12,2017-04-18
9d3b972a61b3,2017-04-11,2017-04-12,2017-04-18
a753c4234701,2017-03-22,2017-04-12,2017-04-18
95b0f92ea000,2017-04-12,2017-04-12,2017-04-18
ae0863e8e3d2,2017-03-27,2017-04-12,2017-04-18
455cef1f3ab2,2017-04-03,2017-04-12,2017-04-18
81997c18b0fd,2017-03-30,2017-04-12,2017-04-18
8e950b4d5d7c,2017-04-14,2017-04-14,2017-04-18
0bd65859c957,2017-04-15,2017-04-15,2017-04-18
8e6015e6ca4e,2017-03-19,2017-04-12,2017-04-18
9876d7d4a5c0,2017-03-21,2017-04-12,2017-04-17
8b6b03ebc7aa,2017-03-26,2017-04-12,2017-04-18
6f2d5a42e550,2017-04-10,2017-04-12,2017-04-18
508887cc244e,2017-04-03,2017-04-12,2017-04-18
aa83e94006cc,2017-03-27,2017-04-12,2017-04-18
8ba85cf7d4c7,2017-04-16,2017-04-16,2017-04-18
d0a460f7dc2d,2017-04-16,2017-04-16,2017-04-18
1a0bb33997e9,2017-03-23,2017-04-12,2017-04-18
728d7d9fa575,2017-04-16,2017-04-16,2017-04-18
b50cf3652514,2017-03-19,2017-04-12,2017-04-17
8e5ba2588688,2017-04-15,2017-04-15,2017-04-18
