item_id,activation_date,date_from,date_to
ba489860f1aa,2017-03-30,2017-04-12,2017-04-18
976dacc5957f,2017-04-10,2017-04-12,2017-04-18
5f8818a9d2ef,2017-04-01,2017-04-12,2017-04-18
57c939388e32,2017-03-24,2017-04-12,2017-04-18
6e3841a6e061,2017-03-17,2017-04-12,2017-04-16
2e6e2aa58f77,2017-04-15,2017-04-15,2017-04-18
cea8483c84fe,2017-04-13,2017-04-13,2017-04-18
0876a493d09a,2017-04-03,2017-04-12,2017-04-18
6dfa42329f8c,2017-04-09,2017-04-12,2017-04-18
327604dd61d3,2017-03-18,2017-04-12,2017-04-17
dd33ee828e13,2017-03-19,2017-04-12,2017-04-18
705a24617a51,2017-04-05,2017-04-12,2017-04-18
03ec026b23ad,2017-03-18,2017-04-12,2017-04-17
35c765793ec9,2017-03-23,2017-04-12,2017-04-18
1e418f3a552d,2017-03-28,2017-04-12,2017-04-18
b29ee6c426ed,2017-04-14,2017-04-14,2017-04-18
e13c6c9a17ee,2017-04-05,2017-04-12,2017-04-18
1bc558890620,2017-03-14,2017-04-12,2017-04-13
cff5f1520f14,2017-04-02,2017-04-12,2017-04-18
d24e73f174e3,2017-03-27,2017-04-12,2017-04-18
1b4d0f9176c7,2017-03-14,2017-04-12,2017-04-13
90102e2dc445,2017-03-31,2017-04-12,2017-04-18
a7b3fac69664,2017-04-12,2017-04-12,2017-04-18
0fe92a517d58,2017-03-29,2017-04-12,2017-04-18
1981ad118d3c,2017-04-13,2017-04-13,2017-04-18
f7882b616010,2017-03-29,2017-04-12,2017-04-18
18c26f516379,2017-04-14,2017-04-14,2017-04-18
b99df61c2d28,2017-03-20,2017-04-12,2017-04-18
7434ebe656a9,2017-03-16,2017-04-12,2017-04-15
e16cd37ee261,2017-03-22,2017-04-12,2017-04-18
cf970bef56af,2017-04-13,2017-04-13,2017-04-16
275044ac45d4,2017-04-07,2017-04-12,2017-04-18
74d30b8acc35,2017-04-03,2017-04-12,2017-04-18
c1c6fa97b216,2017-04-09,2017-04-12,2017-04-18
2ecbcdcab47a,2017-04-08,2017-04-12,2017-04-18
017c4a65a3dd,2017-04-15,2017-04-15,2017-04-18
6e39e98880f7,2017-04-13,2017-04-13,2017-04-18
a3e0a30c8599,2017-04-08,2017-04-12,2017-04-16
c2a5c1c663d1,2017-03-25,2017-04-12,2017-04-18
672816a397de,2017-04-09,2017-04-12,2017-04-18
714a50e9ef7a,2017-04-04,2017-04-12,2017-04-18
900d643b18d4,2017-03-22,2017-04-12,2017-04-18
f425a83fd38f,2017-03-25,2017-04-12,2017-04-18
0ab3339417a3,2017-04-18,2017-04-18,2017-04-18
51fcdf4c27f8,2017-04-16,2017-04-16,2017-04-18
cfb5da3d558c,2017-03-28,2017-04-12,2017-04-18
b0567e38140f,2017-03-25,2017-04-12,2017-04-18
0d13a9b2cc83,2017-04-17,2017-04-17,2017-04-18
2c65886fd4e9,2017-03-30,2017-04-12,2017-04-18
34b5bf5e3ec1,2017-04-01,2017-04-12,2017-04-18
a59e09134cb7,2017-04-06,2017-04-12,2017-04-18
33447a412b74,2017-03-26,2017-04-12,2017-04-18
afa5ac3d7494,2017-03-27,2017-04-12,2017-04-18
0b3e85f8fdee,2017-04-05,2017-04-12,2017-04-18
3fc280d99e58,2017-04-06,2017-04-12,2017-04-18
205c895d5b02,2017-04-08,2017-04-12,2017-04-18
6b5dab878660,2017-04-05,2017-04-12,2017-04-18
c88e5de9faf7,2017-04-13,2017-04-13,2017-04-18
05ec86b9987e,2017-04-04,2017-04-12,2017-04-18
e8b860a4fd38,2017-03-17,2017-04-12,2017-04-16
04faec346df7,2017-04-11,2017-04-12,2017-04-18
eb9d876f5a48,2017-03-31,2017-04-12,2017-04-18
64a79d584acb,2017-03-31,2017-04-12,2017-04-18
562082cb59b3,2017-03-09,2017-04-12,2017-04-15
d089a0eecf54,2017-03-28,2017-04-12,2017-04-18
2806559a3e5c,2017-03-22,2017-04-12,2017-04-18
4fc778e93f51,2017-04-04,2017-04-12,2017-04-18
94d17c28f5ba,2017-04-01,2017-04-12,2017-04-18
95ea548666af,2017-03-29,2017-04-12,2017-04-18
53e49a37ac5b,2017-03-27,2017-04-12,2017-04-18
6b24468189f5,2017-03-24,2017-04-12,2017-04-18
0e42da03d562,2017-04-16,2017-04-16,2017-04-18
2963f74a7cb1,2017-03-31,2017-04-12,2017-04-18
976ceabb98bb,2017-04-09,2017-04-12,2017-04-18
66b9dabb5f5b,2017-04-09,2017-04-12,2017-04-18
84c34012672e,2017-04-04,2017-04-12,2017-04-18
7c848c59bde3,2017-04-13,2017-04-13,2017-04-18
45546911000b,2017-04-17,2017-04-17,2017-04-18
237341ddafdf,2017-04-17,2017-04-17,2017-04-18
270a8fd8cc25,2017-03-29,2017-04-12,2017-04-18
d3e4046a1a0e,2017-04-01,2017-04-12,2017-04-18
60d27635e1d2,2017-04-03,2017-04-12,2017-04-18
27259f63aa74,2017-03-26,2017-04-12,2017-04-18
0e93b02a4dfe,2017-03-17,2017-04-12,2017-04-16
957e541713eb,2017-04-18,2017-04-18,2017-04-18
5d2704c9f80c,2017-04-11,2017-04-12,2017-04-18
8d424a892ab2,2017-04-03,2017-04-12,2017-04-18
a505d7d79a95,2017-04-09,2017-04-12,2017-04-18
cb57faa07520,2017-04-11,2017-04-12,2017-04-18
f7f088f1e4de,2017-03-20,2017-04-12,2017-04-18
5424696393be,2017-04-01,2017-04-12,2017-04-18
c9a85b5b79ee,2017-04-06,2017-04-12,2017-04-18
9f39cacf0fc3,2017-04-04,2017-04-12,2017-04-18
ed106b2e1e28,2017-03-20,2017-04-12,2017-04-18
8d68a22944d9,2017-03-31,2017-04-12,2017-04-18
b4f35946903e,2017-03-16,2017-04-12,2017-04-17
8ddbbf065a60,2017-03-20,2017-04-12,2017-04-18
933f6c18674b,2017-03-31,2017-04-12,2017-04-18
19aa3936c8c9,2017-03-31,2017-04-12,2017-04-18
b4cf5cbb2fa8,2017-03-26,2017-04-12,2017-04-18
9f2e78e6e6db,2017-04-04,2017-04-12,2017-04-17
c27b33c2d55f,2017-03-26,2017-04-12,2017-04-18
1440be49a082,2017-04-12,2017-04-12,2017-04-18
49080e4745bc,2017-04-08,2017-04-12,2017-04-18
40cc462c95e8,2017-03-14,2017-04-12,2017-04-13
b380b6319583,2017-04-12,2017-04-12,2017-04-18
e35c3b9a03e5,2017-04-08,2017-04-12,2017-04-18
2d34a4f6a3df,2017-03-25,2017-04-12,2017-04-18
2e5b2b6b4bf4,2017-04-01,2017-04-12,2017-04-18
fc5b1379fa57,2017-03-19,2017-04-12,2017-04-17
5ff9a4067986,2017-04-07,2017-04-12,2017-04-15
96a66b82bc51,2017-04-13,2017-04-13,2017-04-18
7d44a91c0a7e,2017-03-29,2017-04-12,2017-04-18
79c17af2f194,2017-04-18,2017-04-18,2017-04-18
c0fc63c582bf,2017-03-22,2017-04-12,2017-04-18
fe2020ef2e3b,2017-04-01,2017-04-12,2017-04-18
29d8b4660c94,2017-03-27,2017-04-12,2017-04-18
ae7c63899612,2017-04-04,2017-04-12,2017-04-18
9f2858ec8131,2017-04-17,2017-04-17,2017-04-18
86bafb0d361d,2017-03-30,2017-04-12,2017-04-18
c827751a3cae,2017-03-14,2017-04-12,2017-04-13
254905416a08,2017-03-16,2017-04-12,2017-04-15
9fa06a267ef6,2017-03-20,2017-04-12,2017-04-18
fa8aaa5463f9,2017-03-19,2017-04-12,2017-04-18
178e78e9217b,2017-04-09,2017-04-12,2017-04-18
b5404d1f299d,2017-04-09,2017-04-12,2017-04-18
89bf5187c834,2017-04-13,2017-04-13,2017-04-18
35105b6d0939,2017-04-09,2017-04-12,2017-04-18
9be34e0bcd48,2017-04-13,2017-04-13,2017-04-18
d0370405b4cb,2017-03-30,2017-04-12,2017-04-18
bfef1d9064ce,2017-04-05,2017-04-12,2017-04-18
e6836c2e6d96,2017-03-30,2017-04-12,2017-04-18
f42b8ad81846,2017-04-12,2017-04-12,2017-04-18
a568ff0bb792,2017-04-05,2017-04-12,2017-04-18
39d42a5150c1,2017-03-25,2017-04-12,2017-04-18
eef3eefce942,2017-04-13,2017-04-13,2017-04-18
1a1158edc671,2017-04-05,2017-04-12,2017-04-18
e1b62c00c95e,2017-03-19,2017-04-12,2017-04-17
be17e93ae3e0,2017-03-14,2017-04-12,2017-04-13
f37bed1057c3,2017-03-23,2017-04-12,2017-04-18
59b6adff7eb7,2017-03-14,2017-04-12,2017-04-13
6a7cf959c5a9,2017-04-05,2017-04-12,2017-04-18
49eb2d1dc4df,2017-03-26,2017-04-12,2017-04-18
260012011d83,2017-04-05,2017-04-12,2017-04-18
ffc29bee12a1,2017-04-14,2017-04-14,2017-04-18
1a002bff416d,2017-04-12,2017-04-12,2017-04-15
55eb928b37e4,2017-04-15,2017-04-15,2017-04-18
19112ca930b1,2017-03-30,2017-04-12,2017-04-18
0349cfff9d2f,2017-03-28,2017-04-12,2017-04-18
8fa9abc92785,2017-04-03,2017-04-12,2017-04-18
c45c1c1fac5e,2017-04-02,2017-04-12,2017-04-18
e4b013ce9bd7,2017-04-17,2017-04-17,2017-04-18
e36a74ab4b7b,2017-04-17,2017-04-17,2017-04-18
29f8779b687f,2017-03-14,2017-04-12,2017-04-13
693ecc06fdae,2017-04-02,2017-04-12,2017-04-13
9e06abeb5f95,2017-03-21,2017-04-12,2017-04-18
5440e8a9eefd,2017-04-05,2017-04-12,2017-04-18
fd2c46c66d3f,2017-04-03,2017-04-12,2017-04-18
afd95d42d2f1,2017-03-14,2017-04-12,2017-04-12
8a9c1d0f0629,2017-04-18,2017-04-18,2017-04-18
56f26042044a,2017-04-10,2017-04-12,2017-04-18
0d3596a76398,2017-03-18,2017-04-12,2017-04-16
c8f4b3ef8eff,2017-04-07,2017-04-12,2017-04-18
f74be3eb584d,2017-04-08,2017-04-12,2017-04-15
7172f9d3bfdb,2017-03-16,2017-04-12,2017-04-15
d6620a5f4445,2017-03-24,2017-04-12,2017-04-18
5d746769f488,2017-03-17,2017-04-12,2017-04-16
5489b1bbfd94,2017-04-10,2017-04-12,2017-04-18
a4b20b89aa91,2017-03-24,2017-04-12,2017-04-18
19ed9da992f0,2017-03-26,2017-04-12,2017-04-18
9f9c98a7b58a,2017-04-14,2017-04-14,2017-04-18
1f8b98d0f2b5,2017-03-15,2017-04-12,2017-04-14
46cf10bdf556,2017-03-20,2017-04-12,2017-04-18
550f420245b2,2017-04-09,2017-04-12,2017-04-18
dfc5cff1af63,2017-03-19,2017-04-12,2017-04-17
6b61e68cbd38,2017-03-27,2017-04-12,2017-04-18
