item_id,activation_date,date_from,date_to
6604a3dd788c,2017-04-05,2017-04-12,2017-04-18
1aabb92fa643,2017-03-23,2017-04-12,2017-04-18
9bc682fc1e81,2017-04-06,2017-04-12,2017-04-18
645da679455b,2017-04-07,2017-04-12,2017-04-18
cbfe9f346859,2017-04-06,2017-04-12,2017-04-18
e0571a67cab6,2017-03-19,2017-04-12,2017-04-18
49dd3e3bbeb0,2017-03-28,2017-04-12,2017-04-18
edf583f4e70f,2017-04-16,2017-04-16,2017-04-18
89b36972c1a9,2017-03-15,2017-04-12,2017-04-14
b7b67127b942,2017-04-12,2017-04-12,2017-04-18
879a18b8702a,2017-03-27,2017-04-12,2017-04-18
e17b71459c35,2017-04-15,2017-04-15,2017-04-18
854d314df112,2017-03-29,2017-04-12,2017-04-18
5f27a1330c88,2017-04-09,2017-04-12,2017-04-18
c62241b3b1cf,2017-03-30,2017-04-12,2017-04-18
02f5e6b21d9e,2017-03-15,2017-04-12,2017-04-13
d23e68013b74,2017-03-30,2017-04-12,2017-04-18
943e563eab10,2017-04-12,2017-04-12,2017-04-18
62bb5bb198bd,2017-04-10,2017-04-12,2017-04-18
fb741c5dc347,2017-04-11,2017-04-12,2017-04-18
a5396bef62f3,2017-03-14,2017-04-12,2017-04-13
06bd95098efd,2017-04-01,2017-04-12,2017-04-18
c1e0d368eecc,2017-03-28,2017-04-12,2017-04-18
8e163c3ef65a,2017-04-14,2017-04-14,2017-04-18
477407883d12,2017-03-25,2017-04-12,2017-04-18
22bdb5794e26,2017-03-22,2017-04-12,2017-04-18
c764333bb4bc,2017-04-06,2017-04-12,2017-04-18
61c36f663782,2017-04-07,2017-04-12,2017-04-18
9bdf4a0c4415,2017-03-20,2017-04-12,2017-04-18
41b53495125b,2017-03-26,2017-04-12,2017-04-18
14d8ee5da380,2017-04-04,2017-04-12,2017-04-18
84723aacbb73,2017-03-15,2017-04-12,2017-04-13
070976f1382f,2017-03-29,2017-04-12,2017-04-15
2eb8123305b9,2017-04-08,2017-04-12,2017-04-18
da250e83a480,2017-04-07,2017-04-12,2017-04-18
15cf18cbddd4,2017-04-06,2017-04-12,2017-04-18
5486077595a9,2017-03-19,2017-04-12,2017-04-18
df8862b056a7,2017-04-05,2017-04-12,2017-04-18
e3bc0214e2ab,2017-04-10,2017-04-12,2017-04-18
8f2d8e899787,2017-03-31,2017-04-12,2017-04-18
8aaa749b73aa,2017-03-14,2017-04-12,2017-04-13
7f69c60d43f7,2017-04-15,2017-04-15,2017-04-18
482a7f2a0aef,2017-03-31,2017-04-12,2017-04-18
f7e78f7c8742,2017-04-03,2017-04-12,2017-04-18
4254924df5fb,2017-04-10,2017-04-12,2017-04-18
e3636010c0e6,2017-04-11,2017-04-12,2017-04-18
0dfa94d55f96,2017-03-26,2017-04-12,2017-04-18
19af46a963d2,2017-03-16,2017-04-12,2017-04-14
17eb47997d3f,2017-03-14,2017-04-12,2017-04-13
9bd0c4dfae98,2017-03-15,2017-04-12,2017-04-14
1dc1663b9739,2017-04-03,2017-04-12,2017-04-18
10484dc943f8,2017-03-30,2017-04-12,2017-04-18
3e33586fa1dd,2017-03-15,2017-04-12,2017-04-14
85dd9417dd72,2017-04-03,2017-04-12,2017-04-18
9ea447a81267,2017-03-13,2017-04-12,2017-04-12
ac2498894aad,2017-03-29,2017-04-12,2017-04-18
dbdc8d825eea,2017-04-15,2017-04-15,2017-04-18
14580e5bbf4b,2017-04-15,2017-04-15,2017-04-18
62791eb1ecb9,2017-03-30,2017-04-12,2017-04-18
f22ca62472e3,2017-03-31,2017-04-12,2017-04-18
f2c8003ff04a,2017-03-22,2017-04-12,2017-04-18
