item_id,activation_date,date_from,date_to
6e119a9e75fb,2017-04-02,2017-04-12,2017-04-18
2c1606193a1b,2017-04-04,2017-04-12,2017-04-18
6f279518d38e,2017-04-03,2017-04-12,2017-04-18
836dc9db8397,2017-04-09,2017-04-12,2017-04-18
7bdd157ba0d0,2017-03-23,2017-04-12,2017-04-18
3cfc29ace838,2017-03-22,2017-04-12,2017-04-18
7506222bffe7,2017-03-20,2017-04-12,2017-04-18
fc001801f7fe,2017-04-02,2017-04-12,2017-04-18
54910a4c1d64,2017-04-09,2017-04-12,2017-04-18
136ef6c7eb5c,2017-04-02,2017-04-12,2017-04-18
5e105d3a428a,2017-04-17,2017-04-17,2017-04-18
31d843186e52,2017-04-13,2017-04-13,2017-04-18
bfe579aecc1b,2017-04-13,2017-04-13,2017-04-18
9682534c4b19,2017-03-16,2017-04-12,2017-04-15
105ca81f1c52,2017-04-16,2017-04-16,2017-04-18
8c6fc3667718,2017-03-13,2017-04-12,2017-04-12
2a0757380c46,2017-03-24,2017-04-12,2017-04-18
ae703fbf0430,2017-04-03,2017-04-12,2017-04-18
f01eb01b09f7,2017-04-17,2017-04-17,2017-04-18
aa5af2fe7332,2017-04-13,2017-04-13,2017-04-18
fb49a15bc371,2017-04-17,2017-04-17,2017-04-18
9742c9c760a4,2017-04-12,2017-04-12,2017-04-18
a6d48985af02,2017-04-05,2017-04-12,2017-04-18
cbb1e1502986,2017-04-01,2017-04-12,2017-04-18
ac4a081b2e1d,2017-04-14,2017-04-14,2017-04-18
f2d9bd024f80,2017-03-18,2017-04-12,2017-04-17
7eb445b9ce00,2017-04-08,2017-04-12,2017-04-18
417bfebaa7e9,2017-04-02,2017-04-12,2017-04-18
17cbb1b9158b,2017-04-08,2017-04-12,2017-04-18
74bc0b0a22c1,2017-03-13,2017-04-12,2017-04-12
237092b2a3e1,2017-03-17,2017-04-12,2017-04-15
8cc0e93a3d83,2017-04-07,2017-04-12,2017-04-18
14060df874fe,2017-04-04,2017-04-12,2017-04-18
755c91d66407,2017-04-15,2017-04-15,2017-04-18
dfb270500011,2017-04-10,2017-04-12,2017-04-18
2bf85556bec3,2017-04-09,2017-04-12,2017-04-18
9e5065973c30,2017-04-15,2017-04-15,2017-04-18
faf7907501a7,2017-04-10,2017-04-12,2017-04-18
d3e37590febc,2017-03-21,2017-04-12,2017-04-18
5dddeae71a6d,2017-04-10,2017-04-12,2017-04-18
6e873594d9ff,2017-03-20,2017-04-12,2017-04-18
d20f86b9cc18,2017-03-23,2017-04-12,2017-04-18
bb6e546310f1,2017-04-11,2017-04-12,2017-04-18
e40a22d4ffe3,2017-03-21,2017-04-12,2017-04-18
ec1f60570466,2017-04-05,2017-04-12,2017-04-18
6739bcd87d0d,2017-04-15,2017-04-15,2017-04-18
3af527cdc885,2017-03-13,2017-04-12,2017-04-12
b5039925d6fa,2017-04-09,2017-04-12,2017-04-18
ac47f54fd341,2017-03-23,2017-04-12,2017-04-18
812e0b6f6b2a,2017-04-07,2017-04-12,2017-04-18
4898de85d049,2017-04-14,2017-04-14,2017-04-18
4eae88e259c0,2017-04-06,2017-04-12,2017-04-18
173acee61c06,2017-04-09,2017-04-12,2017-04-18
f7a6af81035d,2017-04-09,2017-04-12,2017-04-18
3cecd11253fe,2017-04-04,2017-04-12,2017-04-18
e1c42b51fd92,2017-03-13,2017-04-12,2017-04-12
6e99305f3b29,2017-03-28,2017-04-12,2017-04-18
05d35f0a35d0,2017-04-04,2017-04-12,2017-04-18
637f4990991e,2017-03-17,2017-04-12,2017-04-15
392f46731a50,2017-04-11,2017-04-12,2017-04-18
975feae188bc,2017-03-28,2017-04-12,2017-04-18
ee75c59238f1,2017-03-27,2017-04-12,2017-04-18
f864b78844a2,2017-03-24,2017-04-12,2017-04-18
205913c2fea3,2017-04-05,2017-04-12,2017-04-18
37f213dafb26,2017-04-08,2017-04-12,2017-04-18
a007f1151604,2017-04-10,2017-04-12,2017-04-18
11537d693718,2017-04-17,2017-04-17,2017-04-18
399a5181309d,2017-04-02,2017-04-12,2017-04-18
259a0da111de,2017-03-20,2017-04-12,2017-04-18
e7aaac93cbe3,2017-03-20,2017-04-12,2017-04-18
3e1e704b9942,2017-04-11,2017-04-12,2017-04-18
f6e6c618fc2c,2017-04-12,2017-04-12,2017-04-14
40a91861693f,2017-04-17,2017-04-17,2017-04-18
b5df88e66ac8,2017-04-17,2017-04-17,2017-04-18
395a59f682af,2017-04-10,2017-04-12,2017-04-18
ea1d9efa025d,2017-04-06,2017-04-12,2017-04-18
f1b83c6fea7a,2017-03-23,2017-04-12,2017-04-18
79e1d2dc74c9,2017-03-23,2017-04-12,2017-04-18
f1c62b19c5be,2017-04-16,2017-04-16,2017-04-18
41b369001833,2017-04-12,2017-04-12,2017-04-18
b6d1e02329f0,2017-03-26,2017-04-12,2017-04-18
c2aea4d9287c,2017-03-15,2017-04-12,2017-04-14
e99a8fda4c21,2017-04-01,2017-04-12,2017-04-18
a4717f2dc4b4,2017-03-30,2017-04-12,2017-04-18
643c3a7326ef,2017-03-17,2017-04-12,2017-04-16
983a1c5ea0bf,2017-04-17,2017-04-17,2017-04-18
13840cbf9f64,2017-03-15,2017-04-12,2017-04-14
dafe27e5dda0,2017-04-03,2017-04-12,2017-04-18
c30757277a85,2017-03-27,2017-04-12,2017-04-18
f2812d21823a,2017-03-24,2017-04-12,2017-04-18
111a43e4a689,2017-04-03,2017-04-12,2017-04-18
8fe07e0b78b1,2017-04-14,2017-04-14,2017-04-18
be2810c24676,2017-04-11,2017-04-12,2017-04-18
a1a2982ee3cc,2017-04-02,2017-04-12,2017-04-18
108339eb1471,2017-03-24,2017-04-12,2017-04-18
e452c4659571,2017-03-15,2017-04-12,2017-04-14
a1f57e87d994,2017-04-08,2017-04-12,2017-04-18
c481ae58e97d,2017-03-20,2017-04-12,2017-04-18
f938bb3bcec4,2017-03-14,2017-04-12,2017-04-13
