item_id,activation_date,date_from,date_to
b4184a5b2947,2017-04-12,2017-04-12,2017-04-18
891db9b4e098,2017-04-02,2017-04-12,2017-04-18
136a4ff6f86b,2017-03-28,2017-04-12,2017-04-18
79a19ae85085,2017-04-04,2017-04-12,2017-04-18
3d98131f04dc,2017-03-18,2017-04-12,2017-04-15
f65473cf75bb,2017-03-17,2017-04-12,2017-04-16
1a8439c8b880,2017-04-08,2017-04-12,2017-04-18
6c008ac4d60c,2017-03-14,2017-04-12,2017-04-13
c2c366b196d2,2017-04-05,2017-04-12,2017-04-18
ee2d90088661,2017-04-05,2017-04-12,2017-04-18
efd7122f4e43,2017-04-08,2017-04-12,2017-04-18
d00d1f2da4d3,2017-04-01,2017-04-12,2017-04-18
af5f18c13015,2017-03-25,2017-04-12,2017-04-18
dcd3c0a145d2,2017-03-14,2017-04-12,2017-04-13
8d450bd820c7,2017-03-16,2017-04-12,2017-04-15
e3d4c8516fdc,2017-04-14,2017-04-14,2017-04-18
9b3c1dd08378,2017-03-30,2017-04-12,2017-04-18
3eecd1f0045f,2017-03-27,2017-04-12,2017-04-18
96e71ab87dc0,2017-04-08,2017-04-12,2017-04-15
2745cc752485,2017-04-08,2017-04-12,2017-04-18
2e4856b4bff9,2017-03-14,2017-04-12,2017-04-12
08d9ecfce9d5,2017-04-06,2017-04-12,2017-04-18
777127c97949,2017-03-23,2017-04-12,2017-04-18
478aca39e7d8,2017-04-16,2017-04-16,2017-04-18
ed71180f5e8b,2017-03-18,2017-04-12,2017-04-12
40ad96dc04a5,2017-04-10,2017-04-12,2017-04-18
92b2c3c79acd,2017-03-27,2017-04-12,2017-04-18
e4b6ceb16095,2017-03-18,2017-04-12,2017-04-17
7c48c9f300c0,2017-03-26,2017-04-12,2017-04-18
643850ff8c89,2017-03-20,2017-04-12,2017-04-18
77467bbffb9a,2017-03-23,2017-04-12,2017-04-18
9b04401df51f,2017-03-27,2017-04-12,2017-04-18
02a7f45080bc,2017-04-07,2017-04-12,2017-04-18
794a8e532370,2017-03-15,2017-04-12,2017-04-14
b1071a93f040,2017-03-30,2017-04-12,2017-04-18
836a18480c6c,2017-04-17,2017-04-17,2017-04-18
4b5d02b30484,2017-04-12,2017-04-12,2017-04-18
231374be5e27,2017-04-16,2017-04-16,2017-04-18
c9d9a2f84d85,2017-04-12,2017-04-12,2017-04-18
645cf005688b,2017-04-11,2017-04-12,2017-04-18
65f61a12e002,2017-04-14,2017-04-14,2017-04-18
55e78dc9e63a,2017-04-07,2017-04-12,2017-04-18
d2ea4e1bd8be,2017-04-17,2017-04-17,2017-04-18
754d4140bba5,2017-04-08,2017-04-12,2017-04-18
64d67c1d3561,2017-04-03,2017-04-12,2017-04-18
a4dd92f95c41,2017-04-01,2017-04-12,2017-04-18
3aff44d05ac2,2017-04-08,2017-04-12,2017-04-18
29aa7376b821,2017-04-16,2017-04-16,2017-04-18
51fbfabf8959,2017-04-16,2017-04-16,2017-04-18
f94a114a1a2b,2017-04-03,2017-04-12,2017-04-18
1f0c19e25b7b,2017-04-03,2017-04-12,2017-04-18
46269c2f2ef6,2017-04-16,2017-04-16,2017-04-18
425566b7dc99,2017-04-09,2017-04-12,2017-04-18
a068a991fb6c,2017-04-18,2017-04-18,2017-04-18
67f80af21238,2017-04-07,2017-04-12,2017-04-18
c414ad0a8d58,2017-03-18,2017-04-12,2017-04-17
d2468acb6232,2017-04-03,2017-04-12,2017-04-18
27642332c142,2017-04-15,2017-04-15,2017-04-18
6df715a40af3,2017-04-13,2017-04-13,2017-04-18
b3ebbc468387,2017-04-04,2017-04-12,2017-04-18
e1b78f5151b3,2017-04-10,2017-04-12,2017-04-18
695c85267f5a,2017-03-27,2017-04-12,2017-04-18
839fe63ddfcd,2017-03-17,2017-04-12,2017-04-16
97c1895d5c16,2017-04-03,2017-04-12,2017-04-18
db1892801b99,2017-04-03,2017-04-12,2017-04-18
845e025967b9,2017-03-31,2017-04-12,2017-04-18
a1c04b51844b,2017-04-02,2017-04-12,2017-04-18
ac0e36e6061f,2017-04-15,2017-04-15,2017-04-18
603514ba67e2,2017-04-17,2017-04-17,2017-04-18
fac046875efa,2017-03-18,2017-04-12,2017-04-17
2419be2a9b9b,2017-03-27,2017-04-12,2017-04-18
124a7a578d20,2017-03-21,2017-04-12,2017-04-18
c9b09799c905,2017-04-14,2017-04-14,2017-04-18
d8e1e8c89b66,2017-04-14,2017-04-14,2017-04-18
050abc175158,2017-03-21,2017-04-12,2017-04-18
6cd500d13a2f,2017-03-27,2017-04-12,2017-04-18
8e9f3b9afe0c,2017-03-30,2017-04-12,2017-04-18
59294d559340,2017-03-17,2017-04-12,2017-04-15
76f8dcfbfde6,2017-03-29,2017-04-12,2017-04-18
c60038f494cc,2017-04-01,2017-04-12,2017-04-18
4399e6506e3f,2017-03-23,2017-04-12,2017-04-18
26830ec5e9a6,2017-03-24,2017-04-12,2017-04-18
bdea7c2fdc14,2017-04-05,2017-04-12,2017-04-18
c5708d64da9c,2017-04-03,2017-04-12,2017-04-18
f5d5b1dad036,2017-03-31,2017-04-12,2017-04-18
987cb744d6ad,2017-04-11,2017-04-12,2017-04-18
8f22ace61a01,2017-04-13,2017-04-14,2017-04-18
db20c602d4c7,2017-04-13,2017-04-13,2017-04-18
be4be78f19d0,2017-04-10,2017-04-12,2017-04-18
0575a42f6f47,2017-04-12,2017-04-12,2017-04-18
bfa00b78a5b1,2017-04-12,2017-04-12,2017-04-18
b8c0296907b7,2017-04-06,2017-04-12,2017-04-18
b4f040436494,2017-03-29,2017-04-12,2017-04-18
37d6deecd489,2017-03-28,2017-04-12,2017-04-18
360a10542dfa,2017-04-16,2017-04-16,2017-04-18
8d6ccdf31406,2017-03-22,2017-04-12,2017-04-18
d836262ef723,2017-04-17,2017-04-17,2017-04-18
fc80bfd55b01,2017-04-05,2017-04-12,2017-04-18
295fad854006,2017-04-12,2017-04-12,2017-04-18
71f65a60add3,2017-04-02,2017-04-12,2017-04-18
19c10cba764b,2017-04-10,2017-04-12,2017-04-18
fcd34360d1d2,2017-04-15,2017-04-15,2017-04-18
b8817111162b,2017-04-14,2017-04-14,2017-04-18
dea78def4b0e,2017-04-06,2017-04-12,2017-04-18
47cd62cf5afd,2017-03-28,2017-04-12,2017-04-18
3f418bedd6e9,2017-03-21,2017-04-12,2017-04-18
1ac252f23a75,2017-03-30,2017-04-12,2017-04-18
f4e91e36bda3,2017-03-13,2017-04-12,2017-04-12
12c604df171a,2017-04-07,2017-04-12,2017-04-18
b36d798797c0,2017-03-13,2017-04-12,2017-04-12
d6af84a581a2,2017-03-24,2017-04-12,2017-04-18
8fb3d36f2277,2017-03-16,2017-04-12,2017-04-15
fc7044226232,2017-04-04,2017-04-12,2017-04-18
09dc1a622e93,2017-03-27,2017-04-12,2017-04-18
aebbdf7f0ffa,2017-04-10,2017-04-12,2017-04-18
d936df0a1332,2017-04-06,2017-04-12,2017-04-18
931eb0f8f75e,2017-04-10,2017-04-12,2017-04-18
f33c22b42d70,2017-03-18,2017-04-12,2017-04-16
a03a4f597960,2017-03-26,2017-04-12,2017-04-18
d3b0e2e8af7b,2017-04-04,2017-04-12,2017-04-18
3ca9353843bc,2017-03-23,2017-04-12,2017-04-18
ecfda0bd98cd,2017-04-09,2017-04-12,2017-04-18
50e288396269,2017-04-11,2017-04-12,2017-04-18
1b97079ada9f,2017-03-14,2017-04-12,2017-04-13
95ca5df89217,2017-04-17,2017-04-17,2017-04-18
9c122431432b,2017-04-06,2017-04-12,2017-04-18
c99cfee3efab,2017-04-04,2017-04-12,2017-04-18
0abb10efce18,2017-03-14,2017-04-12,2017-04-13
c9913f072bfa,2017-03-18,2017-04-12,2017-04-17
922dd7b6f06e,2017-03-25,2017-04-12,2017-04-18
a104a6e65ac0,2017-03-16,2017-04-12,2017-04-15
81acf3ebdac7,2017-03-21,2017-04-12,2017-04-18
c416a374f03d,2017-04-02,2017-04-12,2017-04-18
4226012163bb,2017-03-31,2017-04-12,2017-04-18
051aa9749361,2017-04-06,2017-04-12,2017-04-18
0d39eccc5b75,2017-03-27,2017-04-12,2017-04-18
4528f3876836,2017-03-24,2017-04-12,2017-04-18
ef793e441ea2,2017-04-09,2017-04-12,2017-04-18
5d711816c319,2017-03-27,2017-04-12,2017-04-18
e8751c7ba1f4,2017-03-30,2017-04-12,2017-04-18
92d67ed0248a,2017-04-12,2017-04-12,2017-04-18
740cf79bd9fe,2017-04-12,2017-04-12,2017-04-18
54f7c7ff33cc,2017-03-21,2017-04-12,2017-04-18
4600da399a37,2017-03-27,2017-04-12,2017-04-18
b3ed8169877f,2017-03-20,2017-04-12,2017-04-18
a2122f673f94,2017-04-04,2017-04-12,2017-04-18
fa4149d1e249,2017-03-26,2017-04-12,2017-04-18
51e70d9c4c99,2017-04-02,2017-04-12,2017-04-18
7468a1b3e7da,2017-03-30,2017-04-12,2017-04-18
d7a02806a14d,2017-03-31,2017-04-12,2017-04-18
40b07cc53d44,2017-03-24,2017-04-12,2017-04-18
d022117d67af,2017-04-08,2017-04-12,2017-04-18
c0ab6a5f8efd,2017-04-09,2017-04-12,2017-04-18
3b80757abf1d,2017-03-22,2017-04-12,2017-04-18
798560c9015a,2017-04-16,2017-04-16,2017-04-18
f632ca2819cf,2017-04-11,2017-04-12,2017-04-18
71fca4624c27,2017-04-10,2017-04-12,2017-04-18
964c69991705,2017-04-11,2017-04-12,2017-04-18
70db6a72edfa,2017-03-17,2017-04-12,2017-04-16
fff2b39a36dd,2017-03-20,2017-04-12,2017-04-18
f50b0b93de41,2017-04-07,2017-04-12,2017-04-18
ca5db939dbdb,2017-04-07,2017-04-12,2017-04-18
5344f3c76fd0,2017-03-27,2017-04-12,2017-04-18
49a816ef7e72,2017-03-29,2017-04-12,2017-04-18
4d89cecb6f12,2017-03-28,2017-04-12,2017-04-18
1f6c29aa6c0c,2017-03-18,2017-04-12,2017-04-17
73020c532fd0,2017-03-27,2017-04-12,2017-04-18
8be533a4418e,2017-03-27,2017-04-12,2017-04-18
8184a4e48af5,2017-03-23,2017-04-12,2017-04-18
4b1c83bf3fa6,2017-04-03,2017-04-12,2017-04-18
d1585fa65bc6,2017-03-31,2017-04-12,2017-04-18
7040da2d96ee,2017-04-10,2017-04-12,2017-04-18
eab67e3b6aea,2017-04-09,2017-04-12,2017-04-18
345a9ef28026,2017-03-17,2017-04-12,2017-04-15
050ffe2b2637,2017-04-12,2017-04-12,2017-04-18
1365fe971348,2017-03-29,2017-04-12,2017-04-18
dd2fba5f86aa,2017-03-13,2017-04-12,2017-04-12
98fc38baaf36,2017-03-17,2017-04-12,2017-04-16
61ab3c7df9fd,2017-04-09,2017-04-12,2017-04-18
3591a43ca537,2017-04-18,2017-04-18,2017-04-18
929e0935d33e,2017-03-14,2017-04-12,2017-04-12
4c1cb36b85c9,2017-04-01,2017-04-12,2017-04-18
cef9ac1423ee,2017-03-14,2017-04-12,2017-04-12
cc5f283e5199,2017-03-30,2017-04-12,2017-04-18
8709da5f1dfd,2017-04-12,2017-04-12,2017-04-18
12f61521a026,2017-03-22,2017-04-12,2017-04-18
4fd2ea5258ea,2017-03-18,2017-04-12,2017-04-16
d8a8ccc12896,2017-03-17,2017-04-12,2017-04-15
d13a8de80180,2017-04-08,2017-04-12,2017-04-18
020ac5b7ac1e,2017-04-15,2017-04-15,2017-04-18
bdcaf737e953,2017-04-04,2017-04-12,2017-04-18
844ed970bb28,2017-03-14,2017-04-12,2017-04-13
9c1957331df5,2017-04-04,2017-04-12,2017-04-18
c7a2c709ec7c,2017-03-15,2017-04-12,2017-04-14
5cc1068f52bd,2017-04-18,2017-04-18,2017-04-18
50395c3c2daf,2017-03-15,2017-04-12,2017-04-14
27df17ee91b2,2017-04-13,2017-04-13,2017-04-18
9bebff12e42b,2017-03-23,2017-04-12,2017-04-16
9192be52bdcf,2017-03-18,2017-04-12,2017-04-16
f4841f6eb2ad,2017-03-20,2017-04-12,2017-04-18
bf9b565ae448,2017-03-24,2017-04-12,2017-04-18
2d45561c87d4,2017-04-03,2017-04-12,2017-04-18
2b3ab3017cc8,2017-04-14,2017-04-14,2017-04-18
9c487a6f5ec7,2017-03-28,2017-04-12,2017-04-18
ae92f6921f24,2017-04-01,2017-04-12,2017-04-18
099e5dff3a16,2017-04-17,2017-04-17,2017-04-18
3ceb2034d4c5,2017-04-05,2017-04-12,2017-04-18
d5a5a93dc445,2017-03-28,2017-04-12,2017-04-18
14238a451fec,2017-04-08,2017-04-12,2017-04-15
7ab9cb78191a,2017-04-10,2017-04-12,2017-04-18
6e57324a0c81,2017-04-05,2017-04-12,2017-04-18
53ad5c9d39d7,2017-04-13,2017-04-13,2017-04-18
13108925eac6,2017-03-25,2017-04-12,2017-04-18
c3b1dc5b91dd,2017-04-01,2017-04-12,2017-04-18
1ad3899afdb8,2017-04-09,2017-04-12,2017-04-18
5934f0a960cf,2017-04-09,2017-04-12,2017-04-18
1b7777b33d58,2017-04-17,2017-04-17,2017-04-18
47019786e739,2017-03-20,2017-04-12,2017-04-18
f687a1f409c6,2017-04-17,2017-04-17,2017-04-18
0e7edda02220,2017-04-12,2017-04-12,2017-04-18
34b1a8dc4512,2017-04-15,2017-04-15,2017-04-18
c1ac2fa4ef01,2017-03-30,2017-04-12,2017-04-18
72bc07909618,2017-03-14,2017-04-12,2017-04-13
1a82ce3ab60b,2017-03-31,2017-04-12,2017-04-18
96ea044dc737,2017-04-10,2017-04-12,2017-04-18
71730b15c967,2017-03-29,2017-04-12,2017-04-18
a691a5b98d55,2017-04-10,2017-04-12,2017-04-18
5f358fe74300,2017-03-31,2017-04-12,2017-04-18
795d1d6e12f6,2017-04-13,2017-04-13,2017-04-18
4582e7e5f330,2017-03-31,2017-04-12,2017-04-18
d47d7d67321b,2017-04-13,2017-04-13,2017-04-18
cfd7d78bf15d,2017-04-08,2017-04-12,2017-04-18
02895477ce2d,2017-03-29,2017-04-12,2017-04-18
6792776aee4f,2017-04-04,2017-04-12,2017-04-13
a89d6faa22e8,2017-03-31,2017-04-12,2017-04-18
d75afc66c5bf,2017-04-17,2017-04-17,2017-04-18
42ea635009b6,2017-03-27,2017-04-12,2017-04-18
35d04edd92b5,2017-03-20,2017-04-12,2017-04-18
3ce60b96d30c,2017-04-14,2017-04-14,2017-04-16
375a99355e71,2017-03-25,2017-04-12,2017-04-18
75ceccc29178,2017-03-27,2017-04-12,2017-04-18
aa48372933e2,2017-04-08,2017-04-12,2017-04-18
83c79c8cefc6,2017-03-21,2017-04-12,2017-04-18
18773098a7e5,2017-04-08,2017-04-12,2017-04-18
4333138bb03c,2017-03-18,2017-04-12,2017-04-17
43e4cc06c1f3,2017-04-14,2017-04-14,2017-04-18
c0ff9515ec28,2017-03-19,2017-04-12,2017-04-18
cd3f47ea1fc8,2017-04-04,2017-04-12,2017-04-18
5b92c57d3513,2017-03-31,2017-04-12,2017-04-18
ada8a67656c6,2017-03-23,2017-04-12,2017-04-18
8f7353bcba69,2017-03-18,2017-04-12,2017-04-17
06e781cc2ef4,2017-04-18,2017-04-18,2017-04-18
75ef4f6338d8,2017-04-14,2017-04-14,2017-04-18
40e66b04c494,2017-03-26,2017-04-12,2017-04-18
16516b404de6,2017-04-04,2017-04-12,2017-04-18
c4202aaca067,2017-03-24,2017-04-12,2017-04-18
f725a60b1786,2017-03-28,2017-04-12,2017-04-18
6c89b38acaea,2017-03-26,2017-04-12,2017-04-18
b4e5af0f9383,2017-03-21,2017-04-12,2017-04-18
f862d897377d,2017-04-04,2017-04-12,2017-04-18
6af886cfd732,2017-03-28,2017-04-12,2017-04-18
a3f510df3592,2017-04-11,2017-04-12,2017-04-18
c69bdf8dc89e,2017-04-13,2017-04-13,2017-04-18
6324644ce14f,2017-03-20,2017-04-12,2017-04-18
3333e71f1851,2017-04-02,2017-04-12,2017-04-18
d2c0089a969b,2017-04-17,2017-04-17,2017-04-18
520925d35ea2,2017-03-15,2017-04-12,2017-04-14
2b1f458092ef,2017-03-30,2017-04-12,2017-04-18
7375fd4399d4,2017-04-10,2017-04-12,2017-04-18
fd5a2137778a,2017-03-28,2017-04-12,2017-04-18
27d45c15868c,2017-04-01,2017-04-12,2017-04-18
872c7ebdb89c,2017-04-12,2017-04-12,2017-04-18
2444114a5e1c,2017-04-15,2017-04-15,2017-04-18
84c188748c2c,2017-03-31,2017-04-12,2017-04-18
f6c121f0be17,2017-04-13,2017-04-13,2017-04-18
ef84feda24f5,2017-04-09,2017-04-12,2017-04-18
6fb2294fbc54,2017-03-16,2017-04-12,2017-04-15
7b75df18370b,2017-03-19,2017-04-12,2017-04-18
7349201b339f,2017-04-10,2017-04-12,2017-04-18
9c5370ace47e,2017-03-20,2017-04-12,2017-04-18
bcac97bc475b,2017-04-18,2017-04-18,2017-04-18
509944ff359b,2017-04-09,2017-04-12,2017-04-18
cbd66897fa91,2017-03-15,2017-04-12,2017-04-14
203a8c60510c,2017-03-23,2017-04-12,2017-04-18
de702390d355,2017-03-23,2017-04-12,2017-04-18
6138cc0068c5,2017-04-06,2017-04-12,2017-04-18
3724654c154c,2017-03-31,2017-04-12,2017-04-18
c441fe51e63e,2017-04-10,2017-04-12,2017-04-18
1f7dc225b940,2017-03-24,2017-04-12,2017-04-18
db1f1afab7af,2017-03-18,2017-04-12,2017-04-17
d21363cbd146,2017-04-09,2017-04-12,2017-04-18
acc75a3365fa,2017-04-12,2017-04-12,2017-04-18
b60561e977fe,2017-03-14,2017-04-12,2017-04-13
cc453f10608a,2017-03-16,2017-04-12,2017-04-14
710ff6168b44,2017-03-31,2017-04-12,2017-04-18
7fbe11e00958,2017-03-21,2017-04-12,2017-04-18
1ae8c488077a,2017-03-25,2017-04-12,2017-04-18
b60f92222974,2017-03-25,2017-04-12,2017-04-18
809e061f2d4d,2017-03-19,2017-04-12,2017-04-17
c48fa37858bf,2017-03-29,2017-04-12,2017-04-18
7a61f90fead7,2017-04-12,2017-04-12,2017-04-18
bcdec392061a,2017-04-14,2017-04-14,2017-04-18
0cddb2d33913,2017-04-03,2017-04-12,2017-04-18
68f977be199c,2017-04-06,2017-04-12,2017-04-18
6f71d02f1b53,2017-04-03,2017-04-12,2017-04-18
bb0d252d9cdf,2017-03-16,2017-04-12,2017-04-15
3b8c0964e319,2017-03-30,2017-04-12,2017-04-18
74f0a1e86867,2017-03-30,2017-04-12,2017-04-18
65768c9f92c2,2017-03-18,2017-04-12,2017-04-16
7435b02ece10,2017-04-18,2017-04-18,2017-04-18
cf99e0c7720b,2017-04-05,2017-04-12,2017-04-18
3bcaae0d3b25,2017-04-07,2017-04-12,2017-04-16
a42feccc6ea8,2017-04-01,2017-04-12,2017-04-18
3a36231a8a4a,2017-03-30,2017-04-12,2017-04-18
dec7d6b503a2,2017-03-30,2017-04-12,2017-04-18
6b1601d118b5,2017-03-15,2017-04-12,2017-04-13
a059a40c9896,2017-03-20,2017-04-12,2017-04-18
90070bd61c2b,2017-04-11,2017-04-12,2017-04-18
355023978934,2017-03-17,2017-04-12,2017-04-16
12d168876705,2017-04-14,2017-04-14,2017-04-18
3eaf2a534882,2017-04-12,2017-04-12,2017-04-18
37151e577825,2017-04-09,2017-04-12,2017-04-18
d914d476aded,2017-03-26,2017-04-12,2017-04-18
13b7e8e54b94,2017-04-06,2017-04-12,2017-04-18
21cb002b753d,2017-04-03,2017-04-12,2017-04-18
20711671153a,2017-03-22,2017-04-12,2017-04-18
1dc4ffd7956f,2017-04-16,2017-04-16,2017-04-18
451cb5df3d30,2017-03-23,2017-04-12,2017-04-18
3a5018def443,2017-04-10,2017-04-12,2017-04-18
33005758a9dd,2017-04-16,2017-04-16,2017-04-18
f272927a0e73,2017-04-15,2017-04-15,2017-04-18
3a2158f3e731,2017-04-14,2017-04-14,2017-04-18
14644f74cc62,2017-04-10,2017-04-12,2017-04-18
744cdef131e8,2017-03-27,2017-04-12,2017-04-18
ae0600a1b718,2017-04-07,2017-04-12,2017-04-18
6306155c68f4,2017-03-15,2017-04-12,2017-04-14
f356f7fe8b21,2017-04-04,2017-04-12,2017-04-18
78733964a8c0,2017-04-09,2017-04-12,2017-04-18
79c4ee3af87c,2017-04-05,2017-04-12,2017-04-18
c4555d1701ae,2017-04-02,2017-04-12,2017-04-18
2014fda35e2e,2017-04-11,2017-04-12,2017-04-18
9bf4a34aa6b2,2017-03-16,2017-04-12,2017-04-15
af5065489a6e,2017-04-12,2017-04-12,2017-04-18
c8a8cb4b90e5,2017-03-20,2017-04-12,2017-04-18
8708afb39f58,2017-04-06,2017-04-12,2017-04-18
cf4196085800,2017-04-13,2017-04-13,2017-04-18
1e01d551d4e0,2017-04-06,2017-04-12,2017-04-18
4f7b1e508c12,2017-03-14,2017-04-12,2017-04-13
42cea2636d79,2017-03-30,2017-04-12,2017-04-18
6921d34a9017,2017-04-11,2017-04-12,2017-04-18
ebdd5e3e015f,2017-03-17,2017-04-12,2017-04-16
b832b5d3ab6b,2017-04-09,2017-04-12,2017-04-18
98135231f8c4,2017-03-29,2017-04-12,2017-04-18
57309556cf12,2017-04-12,2017-04-12,2017-04-18
1e932f513615,2017-03-30,2017-04-12,2017-04-18
6039b9d8ad98,2017-03-24,2017-04-12,2017-04-18
59355275ccba,2017-03-30,2017-04-12,2017-04-18
fdc6adb4da14,2017-04-08,2017-04-12,2017-04-18
0755ca625efc,2017-03-27,2017-04-12,2017-04-18
e87de2e576c5,2017-03-25,2017-04-12,2017-04-18
acf5202f5c19,2017-03-15,2017-04-12,2017-04-13
6b94f3eadaec,2017-04-10,2017-04-12,2017-04-18
0095b7b897cf,2017-03-30,2017-04-12,2017-04-18
c9d542d53741,2017-04-04,2017-04-12,2017-04-18
5518a1ce199d,2017-04-11,2017-04-12,2017-04-18
605decff6759,2017-03-17,2017-04-12,2017-04-16
e6acb7f08d47,2017-04-07,2017-04-12,2017-04-18
ec8877fbed21,2017-03-20,2017-04-12,2017-04-18
84d435344b76,2017-04-01,2017-04-12,2017-04-18
0c6dfad1f89c,2017-03-20,2017-04-12,2017-04-18
f73fa9f3b0d0,2017-04-06,2017-04-12,2017-04-18
b5f26a5b5035,2017-04-08,2017-04-12,2017-04-18
fe4cd1adc6b3,2017-03-22,2017-04-12,2017-04-18
e77127139605,2017-04-06,2017-04-12,2017-04-18
6f133a59174c,2017-03-26,2017-04-12,2017-04-18
9ee8aa4ef397,2017-03-14,2017-04-12,2017-04-13
5b8753b965db,2017-04-04,2017-04-12,2017-04-18
5db9ffb728df,2017-04-14,2017-04-14,2017-04-18
471b420a7223,2017-03-27,2017-04-12,2017-04-18
b7635df39b77,2017-04-07,2017-04-12,2017-04-18
bffeff0097cf,2017-03-29,2017-04-12,2017-04-18
520b9619d8ed,2017-03-26,2017-04-12,2017-04-18
d1e97f1d0569,2017-04-09,2017-04-12,2017-04-18
b2fde0e527b8,2017-03-26,2017-04-12,2017-04-18
45426840a572,2017-04-03,2017-04-12,2017-04-18
4f4108c586c2,2017-04-17,2017-04-17,2017-04-18
e5672ac9363a,2017-04-10,2017-04-12,2017-04-18
8fef451540a5,2017-04-07,2017-04-12,2017-04-18
adbdedf68960,2017-03-20,2017-04-12,2017-04-18
1d49c05296e4,2017-04-11,2017-04-12,2017-04-18
e37ab7d8445d,2017-04-15,2017-04-15,2017-04-18
fd2af2fc9dd8,2017-04-01,2017-04-12,2017-04-18
8eece3a9dcfa,2017-03-30,2017-04-12,2017-04-18
614997ed3adf,2017-03-25,2017-04-12,2017-04-18
c4b5bd907835,2017-04-17,2017-04-17,2017-04-18
acdacb58316a,2017-03-14,2017-04-12,2017-04-12
698413e3adbe,2017-03-23,2017-04-12,2017-04-18
3b6f37dd8fe3,2017-03-28,2017-04-12,2017-04-18
aa9c3a27eb38,2017-04-01,2017-04-12,2017-04-18
70ff2cb2e379,2017-03-27,2017-04-12,2017-04-18
82ed2757dec5,2017-03-30,2017-04-12,2017-04-18
99133b906dbf,2017-04-17,2017-04-17,2017-04-18
0f39f188e3db,2017-04-03,2017-04-12,2017-04-14
c583c1641b59,2017-04-05,2017-04-12,2017-04-18
dfa94415fcb0,2017-04-07,2017-04-12,2017-04-18
108df29129c3,2017-03-24,2017-04-12,2017-04-18
2a1ca474d103,2017-04-12,2017-04-12,2017-04-18
814638547a2f,2017-04-11,2017-04-12,2017-04-18
47c4621cd210,2017-04-15,2017-04-15,2017-04-18
327ceab82a0a,2017-04-13,2017-04-13,2017-04-18
a7cfde7653a9,2017-03-31,2017-04-12,2017-04-18
fc0a3b0a97d3,2017-04-17,2017-04-17,2017-04-18
82983e2dc9ab,2017-04-01,2017-04-12,2017-04-18
ac87bcfb0e75,2017-04-02,2017-04-12,2017-04-18
05f0a0b3dc4e,2017-04-05,2017-04-12,2017-04-18
7b3069e73150,2017-03-29,2017-04-12,2017-04-18
565c1ca21c8a,2017-03-20,2017-04-12,2017-04-18
43499541789d,2017-03-28,2017-04-12,2017-04-18
a048210981fb,2017-04-15,2017-04-15,2017-04-18
c9effa60bf85,2017-03-29,2017-04-12,2017-04-18
b788dc13e7d7,2017-04-15,2017-04-15,2017-04-18
