item_id,activation_date,date_from,date_to
c047378c061f,2017-04-06,2017-04-12,2017-04-18
04258bec19f5,2017-04-08,2017-04-12,2017-04-18
1c2a384dd8ed,2017-03-27,2017-04-12,2017-04-18
f3b628b99899,2017-03-20,2017-04-12,2017-04-18
fec371b54f13,2017-04-18,2017-04-18,2017-04-18
ea16f483c513,2017-03-22,2017-04-12,2017-04-18
62f08c7f7e27,2017-03-21,2017-04-12,2017-04-18
023e05f873e2,2017-03-14,2017-04-12,2017-04-13
fe6535f28569,2017-04-14,2017-04-14,2017-04-18
efdc54fb58ce,2017-03-30,2017-04-12,2017-04-18
020ee3126b2a,2017-04-02,2017-04-12,2017-04-18
535df4c24e0b,2017-04-10,2017-04-12,2017-04-13
f3dd3e29681e,2017-03-28,2017-04-12,2017-04-18
ee56eab4436e,2017-03-14,2017-04-12,2017-04-12
96b6850432e3,2017-04-16,2017-04-16,2017-04-18
a3ded9a31efb,2017-04-14,2017-04-14,2017-04-18
48c6464289c7,2017-04-01,2017-04-12,2017-04-18
80c573b55309,2017-04-01,2017-04-12,2017-04-18
1d60590b2a1a,2017-03-29,2017-04-12,2017-04-18
9dc2e6df36aa,2017-04-15,2017-04-15,2017-04-18
4c0835de976f,2017-03-25,2017-04-12,2017-04-18
ad9c87795ae6,2017-03-28,2017-04-12,2017-04-18
607cfb41d7cf,2017-03-13,2017-04-12,2017-04-12
0feb935887bd,2017-04-18,2017-04-18,2017-04-18
053c84188cda,2017-03-18,2017-04-12,2017-04-17
ec21f6900076,2017-03-20,2017-04-12,2017-04-18
15cad773cdf7,2017-03-27,2017-04-12,2017-04-18
02e39b5594dd,2017-04-15,2017-04-15,2017-04-18
d004b1cc2d03,2017-04-11,2017-04-12,2017-04-18
379e787a382e,2017-04-12,2017-04-12,2017-04-18
3fef82bbfa2d,2017-04-12,2017-04-12,2017-04-18
d4d002c4f67f,2017-04-11,2017-04-12,2017-04-13
e075334e2f70,2017-04-11,2017-04-12,2017-04-18
cf1902199db3,2017-03-31,2017-04-12,2017-04-18
0e952d76ad64,2017-04-17,2017-04-17,2017-04-18
7e1bd875137d,2017-04-10,2017-04-12,2017-04-18
bafec4362e84,2017-03-21,2017-04-12,2017-04-18
fb0c094e33cd,2017-04-01,2017-04-12,2017-04-18
c17a9803636c,2017-04-14,2017-04-14,2017-04-18
1c9162e9910e,2017-04-01,2017-04-12,2017-04-18
2531c646dacf,2017-04-05,2017-04-12,2017-04-18
9bcbe44d2c7f,2017-03-21,2017-04-12,2017-04-18
5888325e26fb,2017-03-21,2017-04-12,2017-04-18
62d9a13828ae,2017-04-02,2017-04-12,2017-04-18
4a0485e6548a,2017-03-24,2017-04-12,2017-04-18
3885fab00cae,2017-04-02,2017-04-12,2017-04-18
f06d19de7c13,2017-03-26,2017-04-12,2017-04-18
8500e59198a9,2017-03-14,2017-04-12,2017-04-12
3c8d0ada0b00,2017-04-13,2017-04-13,2017-04-18
01f5eec3078b,2017-03-23,2017-04-12,2017-04-18
9cdf64164cf6,2017-03-14,2017-04-12,2017-04-13
a444a0c08f5e,2017-04-10,2017-04-12,2017-04-18
7601de7e88d8,2017-03-20,2017-04-12,2017-04-18
044c7776fb79,2017-04-06,2017-04-12,2017-04-18
76ce144d9d88,2017-04-17,2017-04-17,2017-04-18
0d324c093d9b,2017-03-23,2017-04-12,2017-04-18
1242d6ae562f,2017-04-10,2017-04-12,2017-04-18
bfcb18d7d226,2017-03-28,2017-04-12,2017-04-18
956bdbf7fa38,2017-04-04,2017-04-12,2017-04-18
f71618614198,2017-03-22,2017-04-12,2017-04-18
d45ba41a0484,2017-03-23,2017-04-12,2017-04-18
68a528a9ae4b,2017-04-01,2017-04-12,2017-04-18
a146567afae1,2017-04-04,2017-04-12,2017-04-18
f65ae2766e40,2017-03-21,2017-04-12,2017-04-18
751de26d8aba,2017-04-10,2017-04-12,2017-04-18
f26fd8e1dc4e,2017-04-01,2017-04-12,2017-04-18
58515723937b,2017-04-09,2017-04-12,2017-04-18
16a9233ad75b,2017-04-09,2017-04-12,2017-04-18
c4b41de453c1,2017-03-27,2017-04-12,2017-04-18
3969e27fd697,2017-03-22,2017-04-12,2017-04-18
5540a43a494e,2017-04-09,2017-04-12,2017-04-18
5d3f27e1f69f,2017-04-17,2017-04-17,2017-04-18
0842ebee0448,2017-03-28,2017-04-12,2017-04-18
06c94c2850be,2017-04-04,2017-04-12,2017-04-18
5b558d0ce09c,2017-04-18,2017-04-18,2017-04-18
30b629e6b959,2017-04-13,2017-04-13,2017-04-18
f7fa5a545538,2017-04-09,2017-04-12,2017-04-18
0d10435da63f,2017-04-10,2017-04-12,2017-04-18
c65cdf650191,2017-03-17,2017-04-12,2017-04-16
ae2c031cd940,2017-03-18,2017-04-12,2017-04-17
4909cae0548d,2017-04-06,2017-04-12,2017-04-18
8d4f906cbac5,2017-04-08,2017-04-12,2017-04-18
413af72b7e46,2017-04-02,2017-04-12,2017-04-18
da7255710d5c,2017-03-21,2017-04-12,2017-04-18
928f3b10d55b,2017-03-22,2017-04-12,2017-04-18
7722ef45665a,2017-04-16,2017-04-16,2017-04-18
f9c65c40992a,2017-03-28,2017-04-12,2017-04-18
0ac417508d0f,2017-03-30,2017-04-12,2017-04-18
4d5baa373a28,2017-04-09,2017-04-12,2017-04-18
873cb267e0f6,2017-04-16,2017-04-16,2017-04-18
