item_id,activation_date,date_from,date_to
8a0d6d3a2f16,2017-04-14,2017-04-14,2017-04-18
5a8c93f9e682,2017-04-07,2017-04-12,2017-04-18
9e785ac90c85,2017-04-12,2017-04-12,2017-04-18
30aba88a3773,2017-04-17,2017-04-17,2017-04-18
f5ef816693b1,2017-03-23,2017-04-12,2017-04-18
fddb4597c85d,2017-03-29,2017-04-12,2017-04-18
6bc581896261,2017-03-20,2017-04-12,2017-04-18
461c63b2a094,2017-04-09,2017-04-12,2017-04-18
255395edf57b,2017-04-13,2017-04-13,2017-04-18
9af93d49cd31,2017-03-23,2017-04-12,2017-04-18
d52d01fcd178,2017-03-24,2017-04-12,2017-04-18
ceccdd73d430,2017-04-07,2017-04-12,2017-04-18
67ad668ae9a2,2017-04-13,2017-04-13,2017-04-18
ffee7e61e13d,2017-04-10,2017-04-12,2017-04-18
292946a02dce,2017-04-10,2017-04-12,2017-04-18
6f241042dee3,2017-03-20,2017-04-12,2017-04-18
73e86d5a67b8,2017-04-17,2017-04-17,2017-04-18
5993d44c95fb,2017-03-29,2017-04-12,2017-04-18
3481fbb22e47,2017-03-28,2017-04-12,2017-04-18
1be897544382,2017-04-03,2017-04-12,2017-04-18
1ddc35aaf599,2017-03-31,2017-04-12,2017-04-13
0a779f43e5e3,2017-03-20,2017-04-12,2017-04-18
ead5f6bb8085,2017-04-04,2017-04-12,2017-04-18
1ca4f9e7111d,2017-04-18,2017-04-18,2017-04-18
bdd435ab94bb,2017-04-07,2017-04-12,2017-04-18
a5960d1bdfa1,2017-03-29,2017-04-12,2017-04-18
e1d5628a89d1,2017-04-11,2017-04-12,2017-04-18
a56b1f9194dd,2017-03-24,2017-04-12,2017-04-18
f2a2ec40a620,2017-03-18,2017-04-12,2017-04-16
2b981d27dd92,2017-03-23,2017-04-12,2017-04-18
9601ebedd6d0,2017-04-05,2017-04-12,2017-04-18
87c56d6d3ab2,2017-04-01,2017-04-12,2017-04-18
361624aeaa76,2017-03-15,2017-04-12,2017-04-13
1f2680efa4e2,2017-03-16,2017-04-12,2017-04-15
b5b919baedc8,2017-03-15,2017-04-12,2017-04-14
bde9b8426f61,2017-04-16,2017-04-16,2017-04-18
20f08b78fa3c,2017-03-25,2017-04-12,2017-04-18
cf9270294ca5,2017-04-03,2017-04-12,2017-04-18
77850b98ced8,2017-04-02,2017-04-12,2017-04-18
c6bebbf25f09,2017-03-28,2017-04-12,2017-04-18
c84e7aedc805,2017-04-08,2017-04-12,2017-04-18
2c71303f359d,2017-04-12,2017-04-12,2017-04-18
