item_id,activation_date,date_from,date_to
01f33b7e8834,2017-03-28,2017-04-12,2017-04-18
90ddf52f07b6,2017-04-15,2017-04-15,2017-04-18
c87c30690dd3,2017-03-23,2017-04-12,2017-04-14
d8c97c6ab18c,2017-04-14,2017-04-14,2017-04-18
c08cb6074a5d,2017-04-10,2017-04-12,2017-04-18
d511c97faeab,2017-03-14,2017-04-12,2017-04-12
ba8e6e0aa476,2017-03-17,2017-04-12,2017-04-16
d1f86f6f221b,2017-03-21,2017-04-12,2017-04-18
4a1bd816a92d,2017-03-13,2017-04-12,2017-04-12
65fc8484b161,2017-03-22,2017-04-12,2017-04-18
304288cd0b0a,2017-04-15,2017-04-15,2017-04-18
43b2ef221454,2017-04-16,2017-04-16,2017-04-18
207466ad26d8,2017-03-27,2017-04-12,2017-04-18
91c711992e77,2017-04-17,2017-04-17,2017-04-18
56c76b59f4ff,2017-04-03,2017-04-12,2017-04-18
b7468fe2c1c8,2017-03-23,2017-04-12,2017-04-18
2b90265d9f36,2017-03-29,2017-04-12,2017-04-18
2d4ff6218dfe,2017-03-14,2017-04-12,2017-04-13
585357fd03b2,2017-03-27,2017-04-12,2017-04-18
1e100ff7eb49,2017-04-16,2017-04-16,2017-04-18
1c5fc40e4bfb,2017-03-19,2017-04-12,2017-04-18
119a040d18f5,2017-03-26,2017-04-12,2017-04-18
a73c548e783d,2017-04-17,2017-04-17,2017-04-18
0d778c78dc36,2017-03-21,2017-04-12,2017-04-18
6f60d9407cd5,2017-04-16,2017-04-16,2017-04-18
490720112295,2017-03-15,2017-04-12,2017-04-14
e58c715fc707,2017-03-27,2017-04-12,2017-04-18
6b2c5bdbb756,2017-03-31,2017-04-12,2017-04-18
ac60352ef135,2017-04-08,2017-04-12,2017-04-18
1213e52ed404,2017-03-24,2017-04-12,2017-04-18
17d792047a02,2017-04-02,2017-04-12,2017-04-18
563cf8fd6fc6,2017-03-15,2017-04-12,2017-04-13
d1b0718fce9b,2017-03-17,2017-04-12,2017-04-16
67fd2ded7f04,2017-04-10,2017-04-12,2017-04-18
2adaaec1a5c6,2017-04-17,2017-04-17,2017-04-18
3bac4d1372c7,2017-04-04,2017-04-12,2017-04-18
932bb84a14f5,2017-03-30,2017-04-12,2017-04-18
624ee6aea760,2017-03-29,2017-04-12,2017-04-18
8e4f4e9421f6,2017-03-30,2017-04-12,2017-04-18
93624f122c86,2017-04-06,2017-04-12,2017-04-18
d003378dad89,2017-03-24,2017-04-12,2017-04-18
9efba344c67a,2017-04-02,2017-04-12,2017-04-18
4002d76865a5,2017-03-21,2017-04-12,2017-04-18
aab13f8da547,2017-03-24,2017-04-12,2017-04-18
9e64e43e5923,2017-04-02,2017-04-12,2017-04-18
eec336fe760a,2017-04-14,2017-04-14,2017-04-18
deeaa1061e2f,2017-03-30,2017-04-12,2017-04-18
bff1aa549bec,2017-03-24,2017-04-12,2017-04-18
b9ed3af416f1,2017-03-14,2017-04-12,2017-04-12
0dc3c55f1865,2017-03-22,2017-04-12,2017-04-18
06dab82b4831,2017-03-21,2017-04-12,2017-04-18
6cf2d3c66b5b,2017-04-04,2017-04-12,2017-04-18
97164874c102,2017-04-17,2017-04-17,2017-04-18
6a26347bb3f6,2017-04-05,2017-04-12,2017-04-18
455b26a958dc,2017-04-07,2017-04-12,2017-04-18
b1ccd8643447,2017-03-20,2017-04-12,2017-04-18
8c633d625e97,2017-04-17,2017-04-17,2017-04-18
b64bc1e768cf,2017-03-23,2017-04-12,2017-04-18
de39cff838c9,2017-04-14,2017-04-14,2017-04-18
ef09cc4548f8,2017-03-19,2017-04-12,2017-04-18
129334374d8d,2017-04-08,2017-04-12,2017-04-18
c54a34568fa6,2017-03-24,2017-04-12,2017-04-18
b061863db517,2017-03-29,2017-04-12,2017-04-18
4f618f311ce7,2017-03-15,2017-04-12,2017-04-14
9fcdb9d6bbdd,2017-03-14,2017-04-12,2017-04-13
01ae69000ac2,2017-04-14,2017-04-14,2017-04-18
dee8be05654d,2017-03-27,2017-04-12,2017-04-18
75512b4000ba,2017-04-05,2017-04-12,2017-04-18
51a6447d5a5f,2017-03-27,2017-04-12,2017-04-18
0a389a89326d,2017-03-23,2017-04-12,2017-04-18
6add14dc4fdd,2017-03-28,2017-04-12,2017-04-18
28bcadbe3742,2017-04-04,2017-04-12,2017-04-18
b07aa210eea1,2017-03-16,2017-04-12,2017-04-15
50aa02214fd9,2017-02-20,2017-04-12,2017-04-18
9616a6053198,2017-03-20,2017-04-12,2017-04-18
6d5c4b0569dd,2017-04-17,2017-04-17,2017-04-18
11bc3ef76529,2017-03-22,2017-04-12,2017-04-18
b02a1c16ac98,2017-03-24,2017-04-12,2017-04-18
7e56c45a091a,2017-03-17,2017-04-12,2017-04-16
dddfc796377e,2017-03-26,2017-04-12,2017-04-18
12b34230fe77,2017-03-14,2017-04-12,2017-04-13
3fd9180c4055,2017-04-01,2017-04-12,2017-04-18
581c8bf0f339,2017-04-04,2017-04-12,2017-04-18
15fd374ea55b,2017-04-17,2017-04-17,2017-04-18
2b8163962021,2017-04-03,2017-04-12,2017-04-18
e7dc1587d146,2017-04-02,2017-04-12,2017-04-18
327777fd6e1e,2017-03-17,2017-04-12,2017-04-15
6c001a910a96,2017-03-24,2017-04-12,2017-04-18
6b2c040e0f07,2017-04-17,2017-04-17,2017-04-18
a131fd9560c1,2017-04-09,2017-04-12,2017-04-18
033ce1a2d132,2017-03-24,2017-04-12,2017-04-18
7f6330d22fe4,2017-04-08,2017-04-12,2017-04-18
e63b95f2552b,2017-04-08,2017-04-12,2017-04-18
1f2db76653d7,2017-04-17,2017-04-17,2017-04-18
6ba3cfe56fc1,2017-03-30,2017-04-12,2017-04-18
8fc19270394e,2017-04-07,2017-04-12,2017-04-18
9b6c36d08fab,2017-03-24,2017-04-12,2017-04-18
e05ae104d806,2017-03-14,2017-04-12,2017-04-13
87525bfd74f8,2017-03-24,2017-04-12,2017-04-18
f26371549021,2017-03-14,2017-04-12,2017-04-13
47176a26d4e9,2017-04-11,2017-04-12,2017-04-18
eb67bf74801d,2017-04-08,2017-04-12,2017-04-18
af5ca92ebb23,2017-03-28,2017-04-12,2017-04-18
09277da42f2e,2017-03-27,2017-04-12,2017-04-18
fc607563f64d,2017-04-05,2017-04-12,2017-04-18
4387b2e08ddc,2017-04-11,2017-04-12,2017-04-18
78e2a3df62a6,2017-03-28,2017-04-12,2017-04-18
ebedf851fbb2,2017-04-09,2017-04-12,2017-04-18
aa97b2f8faac,2017-04-14,2017-04-14,2017-04-18
6ff5eddb1dd3,2017-03-13,2017-04-12,2017-04-12
40886b98d1d3,2017-04-14,2017-04-14,2017-04-18
ee00c8b0b8ec,2017-04-04,2017-04-12,2017-04-18
7f03bff9680e,2017-04-04,2017-04-12,2017-04-18
ed5c1e3e4786,2017-03-30,2017-04-12,2017-04-18
04c03f7c18f1,2017-03-30,2017-04-12,2017-04-18
390dc82684a8,2017-03-27,2017-04-12,2017-04-18
148c848ad610,2017-04-02,2017-04-12,2017-04-18
16c5ae9b54a5,2017-04-07,2017-04-12,2017-04-18
c60ff040e676,2017-03-26,2017-04-12,2017-04-12
768358f40d70,2017-03-24,2017-04-12,2017-04-18
eef2e4164d6b,2017-03-21,2017-04-12,2017-04-18
4b371a60a6e5,2017-04-16,2017-04-16,2017-04-18
deeea2f6432b,2017-03-31,2017-04-12,2017-04-18
b71ca30d18d4,2017-04-10,2017-04-12,2017-04-18
91fb3f7b30e1,2017-04-08,2017-04-12,2017-04-18
