item_id,activation_date,date_from,date_to
6c0c8127a02b,2017-03-30,2017-04-12,2017-04-18
1d6258ee1b57,2017-03-21,2017-04-12,2017-04-18
eb38bac9e58b,2017-04-03,2017-04-12,2017-04-18
243c5aa8c015,2017-04-12,2017-04-12,2017-04-18
ff169af6bbcd,2017-04-08,2017-04-12,2017-04-18
26f71d195398,2017-04-02,2017-04-12,2017-04-18
a8face29b4d3,2017-04-07,2017-04-12,2017-04-18
cbf2f87fe23f,2017-03-25,2017-04-12,2017-04-18
72d56d60d8e4,2017-03-24,2017-04-12,2017-04-18
ce6330c54224,2017-04-05,2017-04-12,2017-04-18
463ad95d303d,2017-03-24,2017-04-12,2017-04-18
dec688966f4c,2017-04-11,2017-04-12,2017-04-18
d06ed5784f15,2017-04-03,2017-04-12,2017-04-18
52eb151e1fb7,2017-04-09,2017-04-12,2017-04-18
8515950fe0a9,2017-04-09,2017-04-12,2017-04-18
197fb57bcb36,2017-03-23,2017-04-12,2017-04-18
7a2f8a903131,2017-04-01,2017-04-12,2017-04-18
69b5f23ee5af,2017-04-09,2017-04-12,2017-04-18
37fcf2c13bc7,2017-04-17,2017-04-17,2017-04-18
00a1398fab8a,2017-03-31,2017-04-12,2017-04-18
245c6fedad7f,2017-04-03,2017-04-12,2017-04-18
46dfaa38a700,2017-03-17,2017-04-12,2017-04-16
782ae789ac65,2017-04-09,2017-04-12,2017-04-18
093b8681c94f,2017-03-22,2017-04-12,2017-04-18
f41ae99f4e4f,2017-03-13,2017-04-12,2017-04-12
7de45ba84984,2017-03-18,2017-04-12,2017-04-17
b726bc99be1c,2017-03-31,2017-04-12,2017-04-18
9e4c3f47910e,2017-03-28,2017-04-12,2017-04-18
b29d8a016e46,2017-03-22,2017-04-12,2017-04-18
8499d31bd069,2017-03-16,2017-04-12,2017-04-15
455cb64307ae,2017-04-10,2017-04-12,2017-04-18
c32402ff08e6,2017-03-17,2017-04-12,2017-04-16
207c6d22ff14,2017-04-16,2017-04-16,2017-04-18
8223ab79a8fe,2017-03-27,2017-04-12,2017-04-18
84472f44ec44,2017-04-04,2017-04-12,2017-04-18
6ca33a9b5154,2017-04-12,2017-04-12,2017-04-18
3c708453984b,2017-04-07,2017-04-12,2017-04-18
0f71e3bec608,2017-04-11,2017-04-12,2017-04-18
76e15315f79d,2017-04-16,2017-04-16,2017-04-18
