item_id,activation_date,date_from,date_to
95fe76819a4e,2017-03-13,2017-04-12,2017-04-16
e559827afa1a,2017-03-30,2017-04-12,2017-04-18
cc96cb651d7f,2017-04-06,2017-04-12,2017-04-18
9667ba4d5c52,2017-04-07,2017-04-12,2017-04-18
efa408b41cd3,2017-03-23,2017-04-12,2017-04-18
16db4a57baaf,2017-03-27,2017-04-12,2017-04-18
021d2b65be29,2017-04-16,2017-04-16,2017-04-18
1f5ecfd06639,2017-03-26,2017-04-12,2017-04-18
f7a6bdbacab9,2017-04-16,2017-04-16,2017-04-18
5c1c82e2ae35,2017-04-04,2017-04-12,2017-04-18
bd8501878da0,2017-03-20,2017-04-12,2017-04-18
70f76be063fa,2017-03-20,2017-04-12,2017-04-16
9ebd7ea5049d,2017-03-31,2017-04-12,2017-04-18
70877bc422e4,2017-04-17,2017-04-17,2017-04-18
67957dc31017,2017-04-01,2017-04-12,2017-04-18
04fd184da15e,2017-03-22,2017-04-12,2017-04-18
5fe8977b4321,2017-04-16,2017-04-16,2017-04-18
0ca0a560a251,2017-04-08,2017-04-12,2017-04-18
1f6b855881f6,2017-03-31,2017-04-12,2017-04-18
505b36e00825,2017-04-07,2017-04-12,2017-04-18
03b4642f302f,2017-04-04,2017-04-12,2017-04-18
eb81c5e916da,2017-04-04,2017-04-12,2017-04-18
85e6bbb9fe5d,2017-04-07,2017-04-12,2017-04-18
f2367cdc01bf,2017-03-27,2017-04-12,2017-04-18
2394c6b9a2ef,2017-03-24,2017-04-12,2017-04-18
83406bffdb14,2017-03-23,2017-04-12,2017-04-18
aa488fe1e15f,2017-04-17,2017-04-17,2017-04-18
8a336681430e,2017-03-29,2017-04-12,2017-04-18
6d4ba52ea4eb,2017-03-30,2017-04-12,2017-04-18
6c724192e1c9,2017-04-17,2017-04-17,2017-04-18
1c76b41533ae,2017-03-24,2017-04-12,2017-04-18
cbcb6d9c33d5,2017-04-09,2017-04-12,2017-04-18
f393130ab34a,2017-04-06,2017-04-12,2017-04-18
378e11f169d6,2017-04-03,2017-04-12,2017-04-18
e68fd56f76f6,2017-04-10,2017-04-12,2017-04-18
d21855cf86ea,2017-03-19,2017-04-12,2017-04-18
7cd70a2195ae,2017-03-18,2017-04-12,2017-04-16
93ab4663106e,2017-03-30,2017-04-12,2017-04-18
b1e88151af8b,2017-04-07,2017-04-12,2017-04-18
7bbce8886941,2017-02-21,2017-04-12,2017-04-18
c216c09e2346,2017-04-01,2017-04-12,2017-04-18
d0173283b8ca,2017-04-09,2017-04-12,2017-04-18
ef9763319cb5,2017-03-14,2017-04-12,2017-04-13
