item_id,activation_date,date_from,date_to
1785265816cb,2017-04-03,2017-04-12,2017-04-18
ff597438b150,2017-04-12,2017-04-12,2017-04-18
6a413a252202,2017-03-22,2017-04-12,2017-04-18
e6faa98ba8ff,2017-03-17,2017-04-12,2017-04-16
31991b5cb3bd,2017-03-27,2017-04-12,2017-04-18
d4e42137458d,2017-03-28,2017-04-12,2017-04-18
a91113dfa042,2017-04-05,2017-04-12,2017-04-18
02cd4551d9fc,2017-04-10,2017-04-12,2017-04-18
cd77de69b01f,2017-04-03,2017-04-12,2017-04-18
e15a740741ea,2017-04-09,2017-04-12,2017-04-18
5a85f3339e61,2017-04-06,2017-04-12,2017-04-18
3098ba0c0c5c,2017-04-09,2017-04-12,2017-04-18
d3f98bc3b666,2017-03-18,2017-04-12,2017-04-17
48aa60a356e1,2017-04-11,2017-04-12,2017-04-18
49c4643206fd,2017-03-31,2017-04-12,2017-04-18
5eb629de1597,2017-03-21,2017-04-12,2017-04-18
7fd331e9c4df,2017-03-20,2017-04-12,2017-04-18
0158e5013491,2017-04-09,2017-04-12,2017-04-18
01cf454e6598,2017-04-16,2017-04-16,2017-04-18
7f90c54d8b53,2017-04-04,2017-04-12,2017-04-18
b151c6e45a64,2017-04-05,2017-04-12,2017-04-18
ebf4a4225fc9,2017-03-27,2017-04-12,2017-04-18
08f27cd12283,2017-04-04,2017-04-12,2017-04-18
f265cd77f156,2017-04-11,2017-04-12,2017-04-18
a10353b9a8d0,2017-04-03,2017-04-12,2017-04-18
b16eba78ea8a,2017-03-28,2017-04-12,2017-04-18
88ad11b7075a,2017-04-09,2017-04-12,2017-04-18
1cd3f8ea6197,2017-03-18,2017-04-12,2017-04-16
d7e3614bd1ce,2017-04-06,2017-04-12,2017-04-18
069542607c0c,2017-04-12,2017-04-12,2017-04-18
2905b8d5eb0d,2017-03-17,2017-04-12,2017-04-16
f23d913f2cc2,2017-03-22,2017-04-12,2017-04-18
71e2630d48b3,2017-04-08,2017-04-12,2017-04-18
0b7fb61b7577,2017-04-08,2017-04-12,2017-04-18
7007d3de8eb3,2017-03-21,2017-04-12,2017-04-18
fe48aa15efe5,2017-04-05,2017-04-12,2017-04-18
22c6033558eb,2017-04-16,2017-04-16,2017-04-18
4b5b1b5d31b5,2017-03-22,2017-04-12,2017-04-18
5ec8d9af491d,2017-03-30,2017-04-12,2017-04-14
2892f9fe9b2d,2017-03-24,2017-04-12,2017-04-18
ad162c2ba027,2017-04-12,2017-04-12,2017-04-18
5de28e9ea452,2017-04-17,2017-04-17,2017-04-18
2785f0385a61,2017-03-26,2017-04-12,2017-04-18
e3a1d895b1da,2017-04-18,2017-04-18,2017-04-18
f24711080c8d,2017-03-27,2017-04-12,2017-04-18
6bcf3f80a2fe,2017-04-11,2017-04-12,2017-04-18
c5035f4c1bf4,2017-04-10,2017-04-12,2017-04-18
67becca6ef06,2017-03-18,2017-04-12,2017-04-17
ba1a3c200265,2017-03-30,2017-04-12,2017-04-18
1f3e77582c60,2017-03-26,2017-04-12,2017-04-18
a6ac55f5461e,2017-03-30,2017-04-12,2017-04-14
28499a989f48,2017-03-23,2017-04-12,2017-04-18
aa087a4d2289,2017-04-07,2017-04-12,2017-04-18
6fb6b88370f6,2017-03-31,2017-04-12,2017-04-18
64c5221d059b,2017-03-17,2017-04-12,2017-04-16
4a8202a1ffb2,2017-04-08,2017-04-12,2017-04-18
8bc7ca47294e,2017-03-14,2017-04-12,2017-04-13
c4a312267199,2017-04-11,2017-04-12,2017-04-18
ba2369d87e2a,2017-04-01,2017-04-12,2017-04-18
569f36c595d2,2017-04-04,2017-04-12,2017-04-18
f3347b4a066c,2017-04-10,2017-04-12,2017-04-18
d12fa8604a20,2017-04-15,2017-04-15,2017-04-18
c0e56b99b721,2017-03-23,2017-04-12,2017-04-18
cc98f75fac6f,2017-03-29,2017-04-12,2017-04-18
7ed3819922d5,2017-04-02,2017-04-12,2017-04-18
8ad8ad1f3e12,2017-04-13,2017-04-13,2017-04-18
