item_id,activation_date,date_from,date_to
caca75ea7ceb,2017-03-21,2017-04-12,2017-04-18
e388943cf092,2017-03-19,2017-04-12,2017-04-17
8f5f5802fd75,2017-03-28,2017-04-12,2017-04-18
5534b7db6ee5,2017-04-06,2017-04-12,2017-04-18
0863a3a4d7fa,2017-04-02,2017-04-12,2017-04-18
3c45904711d3,2017-03-21,2017-04-12,2017-04-18
6cdfb2c96cd5,2017-04-02,2017-04-12,2017-04-18
6a90387ca276,2017-04-14,2017-04-14,2017-04-18
1b3f239d8b4d,2017-03-24,2017-04-12,2017-04-18
60e80e810e25,2017-04-04,2017-04-12,2017-04-18
19581c7e33aa,2017-03-16,2017-04-12,2017-04-15
b9b866334327,2017-03-23,2017-04-12,2017-04-18
ca6c7b613d8f,2017-04-02,2017-04-12,2017-04-18
db0e4bac4608,2017-03-16,2017-04-12,2017-04-14
d32b468c0b94,2017-04-02,2017-04-12,2017-04-18
0c15981f4ff4,2017-04-03,2017-04-12,2017-04-18
eee586f9ec41,2017-04-03,2017-04-12,2017-04-18
ae867a8e5fbd,2017-04-17,2017-04-17,2017-04-18
e777dfcc73a6,2017-03-29,2017-04-12,2017-04-18
eb6f139cc858,2017-03-15,2017-04-12,2017-04-14
df64c259e240,2017-04-05,2017-04-12,2017-04-18
29916353dfe0,2017-03-20,2017-04-12,2017-04-18
6de739d327e2,2017-03-19,2017-04-12,2017-04-18
ea7388b2d86a,2017-03-16,2017-04-12,2017-04-15
fc86d55f08ba,2017-03-19,2017-04-12,2017-04-17
0e6bd05e4f30,2017-04-17,2017-04-17,2017-04-18
1da3a38fdea3,2017-04-13,2017-04-13,2017-04-18
4119728c4287,2017-03-31,2017-04-12,2017-04-18
815fc6f1023f,2017-04-14,2017-04-14,2017-04-18
3123d6ba5b21,2017-04-06,2017-04-12,2017-04-18
0df4afeb504b,2017-04-11,2017-04-12,2017-04-18
d90811c44f75,2017-03-22,2017-04-12,2017-04-18
7c18886f6115,2017-04-03,2017-04-12,2017-04-18
f469364b6320,2017-04-10,2017-04-12,2017-04-18
e87086c0fd5e,2017-04-03,2017-04-12,2017-04-18
73b7a9752af9,2017-03-25,2017-04-12,2017-04-18
b03f93017bdb,2017-03-16,2017-04-12,2017-04-15
5d41e66b9407,2017-04-12,2017-04-12,2017-04-18
551846b7c856,2017-04-16,2017-04-16,2017-04-18
25c53e3b34a0,2017-04-09,2017-04-12,2017-04-18
236c84db604b,2017-03-25,2017-04-12,2017-04-18
22a5b0390356,2017-03-26,2017-04-12,2017-04-18
b19e214f679b,2017-04-13,2017-04-13,2017-04-18
599b913fffa6,2017-04-11,2017-04-12,2017-04-18
072efd439db2,2017-04-12,2017-04-12,2017-04-18
406332872f31,2017-03-31,2017-04-12,2017-04-18
8d592802c6d3,2017-04-17,2017-04-17,2017-04-18
0614018597cb,2017-04-10,2017-04-12,2017-04-18
b12fca43f310,2017-04-15,2017-04-15,2017-04-18
7230b7dd9798,2017-03-24,2017-04-12,2017-04-18
c031c352b22d,2017-04-05,2017-04-12,2017-04-18
28a99ff02222,2017-03-28,2017-04-12,2017-04-18
2d8fdb6d3bfc,2017-03-30,2017-04-12,2017-04-18
64747fb4230b,2017-04-16,2017-04-16,2017-04-18
d56c4fbe7fbd,2017-04-01,2017-04-12,2017-04-18
54429a8468bc,2017-04-03,2017-04-12,2017-04-18
1471d22f89be,2017-04-06,2017-04-12,2017-04-18
544ca7646803,2017-03-24,2017-04-12,2017-04-18
f7ea5fae467b,2017-04-18,2017-04-18,2017-04-18
62f007286318,2017-04-11,2017-04-12,2017-04-18
7b3f850c3c96,2017-03-21,2017-04-12,2017-04-18
e403e2c798c2,2017-04-10,2017-04-12,2017-04-18
5fe81427317c,2017-04-17,2017-04-17,2017-04-18
16933a0cc180,2017-04-04,2017-04-12,2017-04-18
95c76a332df7,2017-03-17,2017-04-12,2017-04-16
3aa2a656626e,2017-04-11,2017-04-12,2017-04-15
f950ca597969,2017-04-13,2017-04-13,2017-04-18
96806158a042,2017-04-05,2017-04-12,2017-04-18
c9a6dbb69aad,2017-04-14,2017-04-14,2017-04-18
43e1532b91fa,2017-03-14,2017-04-12,2017-04-12
42f02c4e8b62,2017-04-05,2017-04-12,2017-04-18
5cde1bea70e3,2017-04-08,2017-04-12,2017-04-18
b3ddeabbb756,2017-03-30,2017-04-12,2017-04-18
a91ab4dff984,2017-04-08,2017-04-12,2017-04-18
cd65eea6e004,2017-04-04,2017-04-12,2017-04-18
c96d13e952e3,2017-03-28,2017-04-12,2017-04-18
2d3288090f58,2017-04-06,2017-04-12,2017-04-18
06dda5f2cd9c,2017-04-13,2017-04-13,2017-04-18
2ed4408e76cb,2017-04-03,2017-04-12,2017-04-18
97ecae375a55,2017-03-20,2017-04-12,2017-04-18
29c787cf8046,2017-04-07,2017-04-12,2017-04-18
77752e1eb8d0,2017-03-23,2017-04-12,2017-04-18
71da0f185878,2017-04-17,2017-04-17,2017-04-18
549a3658b410,2017-04-06,2017-04-12,2017-04-18
3552e7166be5,2017-04-03,2017-04-12,2017-04-18
5345b09a46e8,2017-04-05,2017-04-12,2017-04-18
b2b1f746181c,2017-03-22,2017-04-12,2017-04-18
debf73540e43,2017-04-17,2017-04-17,2017-04-18
2f7ec1efd187,2017-03-15,2017-04-12,2017-04-14
3cc177503910,2017-04-16,2017-04-16,2017-04-18
0a3b54789cd2,2017-03-18,2017-04-12,2017-04-17
