item_id,activation_date,date_from,date_to
2cc3d2c0eda5,2017-04-05,2017-04-12,2017-04-18
feeb17083d8b,2017-04-13,2017-04-13,2017-04-18
cbe676a28dde,2017-03-29,2017-04-12,2017-04-18
57f9a68d2e12,2017-04-13,2017-04-13,2017-04-18
c3ca9ae1b911,2017-04-05,2017-04-12,2017-04-18
a34ef5849ed8,2017-04-17,2017-04-17,2017-04-18
d303b9d9286f,2017-04-06,2017-04-12,2017-04-18
57825f1735f2,2017-04-03,2017-04-12,2017-04-18
4700df704ee4,2017-03-22,2017-04-12,2017-04-18
7bbf6d0fe4f4,2017-04-11,2017-04-12,2017-04-18
28ca01da09e5,2017-03-17,2017-04-12,2017-04-15
906b85472520,2017-04-10,2017-04-12,2017-04-18
181060e6a7db,2017-04-05,2017-04-12,2017-04-18
7894d6a68b21,2017-04-11,2017-04-12,2017-04-18
9ac079a97054,2017-04-02,2017-04-12,2017-04-18
ce3c1d5618ce,2017-04-17,2017-04-17,2017-04-18
7d544a4bfb83,2017-03-24,2017-04-12,2017-04-18
66d108bfb6b6,2017-03-23,2017-04-12,2017-04-18
6d8984e6a5cc,2017-04-03,2017-04-12,2017-04-18
76fef2a99421,2017-04-03,2017-04-12,2017-04-18
dda621f6690d,2017-03-29,2017-04-12,2017-04-18
eff895f20995,2017-03-30,2017-04-12,2017-04-18
f20c27d73596,2017-03-22,2017-04-12,2017-04-18
bcd6bc743a3a,2017-04-07,2017-04-12,2017-04-18
f9002e184705,2017-04-14,2017-04-14,2017-04-18
fc4e595834c2,2017-04-03,2017-04-12,2017-04-18
a9ef653c73b2,2017-03-31,2017-04-12,2017-04-18
1f0783110b7c,2017-03-24,2017-04-12,2017-04-18
dfa31ccf8f3b,2017-03-22,2017-04-12,2017-04-18
32cd40b133b7,2017-03-24,2017-04-12,2017-04-18
3bec39e1c12e,2017-03-30,2017-04-12,2017-04-18
1b6e5845702a,2017-03-28,2017-04-12,2017-04-18
eda941565287,2017-03-16,2017-04-12,2017-04-15
861aff7d7af4,2017-04-01,2017-04-12,2017-04-18
2d9eab4b3f91,2017-04-11,2017-04-12,2017-04-18
bbfb72667a25,2017-03-18,2017-04-12,2017-04-17
bd8972562e86,2017-03-20,2017-04-12,2017-04-18
d2026bb6c46e,2017-04-10,2017-04-12,2017-04-18
1eb4803f6fd5,2017-03-29,2017-04-12,2017-04-14
cc58c04a7fa4,2017-04-11,2017-04-12,2017-04-18
5ef6c7f9bd3d,2017-04-07,2017-04-12,2017-04-18
13ccfabfe9db,2017-04-12,2017-04-12,2017-04-15
5ac32bcb0df4,2017-03-18,2017-04-12,2017-04-16
235bb726fb1e,2017-03-18,2017-04-12,2017-04-17
8e10215b4763,2017-03-18,2017-04-12,2017-04-17
863456db5164,2017-04-11,2017-04-12,2017-04-18
