item_id,activation_date,date_from,date_to
621be361270e,2017-04-09,2017-04-12,2017-04-18
cf35da319399,2017-04-09,2017-04-12,2017-04-18
a5dbdb3e0204,2017-04-10,2017-04-12,2017-04-18
b33030deb536,2017-03-30,2017-04-12,2017-04-18
9910897230e2,2017-04-08,2017-04-12,2017-04-18
d211b33d2000,2017-04-10,2017-04-12,2017-04-18
80adbc66fc65,2017-04-04,2017-04-12,2017-04-18
75392beee7ce,2017-04-03,2017-04-12,2017-04-18
906d8b50781b,2017-03-13,2017-04-12,2017-04-12
cda3b53547f8,2017-04-08,2017-04-12,2017-04-18
6e7dff9eb795,2017-04-03,2017-04-12,2017-04-18
32d828987129,2017-03-31,2017-04-12,2017-04-18
f54c787d02f1,2017-04-05,2017-04-12,2017-04-18
7a9e2b1bc393,2017-04-10,2017-04-12,2017-04-12
e2ab0caa6928,2017-04-12,2017-04-12,2017-04-18
1e51bc9ee9c0,2017-04-11,2017-04-12,2017-04-18
e0f083ec4d24,2017-04-08,2017-04-12,2017-04-18
3893aabd4a1f,2017-04-06,2017-04-12,2017-04-18
1d361b565407,2017-03-22,2017-04-12,2017-04-18
aae28c5f4920,2017-04-17,2017-04-17,2017-04-18
561d9e1534a9,2017-04-08,2017-04-12,2017-04-18
bd53303fcbb2,2017-03-19,2017-04-12,2017-04-17
cb3d7e6d60c6,2017-04-12,2017-04-12,2017-04-18
c1d7c942ed8e,2017-03-28,2017-04-12,2017-04-18
43b96e615718,2017-04-06,2017-04-12,2017-04-18
827e76bf4c35,2017-04-12,2017-04-12,2017-04-14
9240414007c8,2017-03-14,2017-04-12,2017-04-13
46a1815e4a0d,2017-04-18,2017-04-18,2017-04-18
1310f4fc66f7,2017-04-17,2017-04-17,2017-04-18
6c675c21e3c6,2017-03-27,2017-04-12,2017-04-18
6436cc026951,2017-04-04,2017-04-12,2017-04-18
5c98610f92fc,2017-03-29,2017-04-12,2017-04-18
b87377550280,2017-04-11,2017-04-12,2017-04-18
19b133b9aedd,2017-04-10,2017-04-12,2017-04-18
0092b1294e3b,2017-04-01,2017-04-12,2017-04-18
f3b19f660dca,2017-03-27,2017-04-12,2017-04-18
9fb1005dcbe7,2017-04-07,2017-04-12,2017-04-18
852988b9f2c9,2017-04-06,2017-04-12,2017-04-18
863bcbdca732,2017-03-28,2017-04-12,2017-04-18
955074f7b543,2017-03-16,2017-04-12,2017-04-14
db184a965c1c,2017-03-15,2017-04-12,2017-04-14
29ada36ab97a,2017-04-10,2017-04-12,2017-04-18
1f367bc868b6,2017-03-17,2017-04-12,2017-04-16
25ce58f0533a,2017-03-20,2017-04-12,2017-04-18
4d1dcbfeaef0,2017-03-26,2017-04-12,2017-04-18
c7d4cd03b6b4,2017-04-02,2017-04-12,2017-04-18
729e77b09cda,2017-04-11,2017-04-12,2017-04-18
9d2ef5a3cebe,2017-04-13,2017-04-13,2017-04-18
56245edc7da2,2017-04-05,2017-04-12,2017-04-18
bdb4044f2ccc,2017-04-08,2017-04-12,2017-04-18
65d6d0c786a2,2017-03-22,2017-04-12,2017-04-18
3d0a7f54ab3c,2017-03-25,2017-04-12,2017-04-18
5a50580fa11b,2017-03-16,2017-04-12,2017-04-15
3b0deaa63183,2017-04-07,2017-04-12,2017-04-18
17e018e57905,2017-03-22,2017-04-12,2017-04-18
d85e7921719e,2017-03-27,2017-04-12,2017-04-18
e01162a76d21,2017-04-11,2017-04-12,2017-04-18
c76a4ad5ac9f,2017-03-22,2017-04-12,2017-04-18
85f7cea5b47b,2017-03-31,2017-04-12,2017-04-18
f5542f462612,2017-04-12,2017-04-12,2017-04-18
b2c620102c87,2017-04-14,2017-04-14,2017-04-17
817c95951e04,2017-04-02,2017-04-12,2017-04-18
e465858ca168,2017-04-16,2017-04-16,2017-04-18
e0ee93bd5072,2017-04-16,2017-04-16,2017-04-18
5836385b3a7c,2017-03-30,2017-04-12,2017-04-18
770a651c2782,2017-03-17,2017-04-12,2017-04-16
cc5dd6d06d4d,2017-04-10,2017-04-12,2017-04-18
fd9ddd86f9e3,2017-04-04,2017-04-12,2017-04-18
8908e65e0501,2017-04-12,2017-04-12,2017-04-13
c193b57b44f9,2017-04-05,2017-04-12,2017-04-18
ba6586c1c38a,2017-03-21,2017-04-12,2017-04-18
6d5f2e4ebd9f,2017-04-17,2017-04-17,2017-04-18
2bcc23c60004,2017-04-06,2017-04-12,2017-04-18
2872e9cbe49e,2017-04-08,2017-04-12,2017-04-18
1191d171d3ac,2017-03-31,2017-04-12,2017-04-18
dd387376e4d9,2017-04-12,2017-04-12,2017-04-18
bf20dafb5cb8,2017-03-13,2017-04-12,2017-04-12
ec852f84468e,2017-04-17,2017-04-17,2017-04-18
bce19638b68f,2017-04-07,2017-04-12,2017-04-18
bb2b67438262,2017-04-03,2017-04-12,2017-04-18
503380901ecf,2017-04-02,2017-04-12,2017-04-18
afd78315d0d6,2017-03-28,2017-04-12,2017-04-18
d983539c3fb8,2017-03-22,2017-04-12,2017-04-18
0b10ba4f272b,2017-04-12,2017-04-12,2017-04-18
fc5f1c68acf4,2017-04-01,2017-04-12,2017-04-18
ec2970fc1c58,2017-03-30,2017-04-12,2017-04-18
86298a6f81c5,2017-03-21,2017-04-12,2017-04-18
a6065057525f,2017-04-17,2017-04-17,2017-04-18
47d632fbb5b7,2017-04-01,2017-04-12,2017-04-18
cf5961935e8e,2017-03-31,2017-04-12,2017-04-18
e10d47ec2d98,2017-04-01,2017-04-12,2017-04-18
45d15e34684e,2017-04-06,2017-04-12,2017-04-18
3a7dbc506609,2017-03-30,2017-04-12,2017-04-18
ba7ba26308c3,2017-03-15,2017-04-12,2017-04-14
75008960e144,2017-04-18,2017-04-18,2017-04-18
d40e6bcb3b39,2017-04-01,2017-04-12,2017-04-18
9c6879d48e77,2017-04-10,2017-04-12,2017-04-18
fab23ea62981,2017-04-11,2017-04-12,2017-04-18
e656c7709243,2017-04-11,2017-04-12,2017-04-18
5b6eee6ddd6b,2017-04-11,2017-04-12,2017-04-18
f5b6c7c70276,2017-04-07,2017-04-12,2017-04-18
501747c5d1d1,2017-04-13,2017-04-13,2017-04-18
3a8c3439e3f1,2017-03-31,2017-04-12,2017-04-18
