item_id,activation_date,date_from,date_to
7e640a7c7e82,2017-04-03,2017-04-12,2017-04-18
c7ad31c8334e,2017-04-17,2017-04-17,2017-04-18
931d0627296c,2017-03-30,2017-04-12,2017-04-18
3e77483e36be,2017-04-08,2017-04-12,2017-04-18
b38d920851fc,2017-03-27,2017-04-12,2017-04-18
e7542e80bc33,2017-04-06,2017-04-12,2017-04-18
7f77388a867e,2017-03-30,2017-04-12,2017-04-18
684ddd9ed3a1,2017-03-18,2017-04-12,2017-04-16
f8a4cb31607e,2017-03-30,2017-04-12,2017-04-18
d28551c2fb68,2017-04-09,2017-04-12,2017-04-18
0a7b5d442a18,2017-04-04,2017-04-12,2017-04-18
8fde59ebc22c,2017-03-18,2017-04-12,2017-04-17
64ba394a5150,2017-03-31,2017-04-12,2017-04-18
f5fb4da0b918,2017-04-08,2017-04-12,2017-04-18
b7e837bfca5f,2017-04-07,2017-04-12,2017-04-18
f432d84c7e5b,2017-04-05,2017-04-12,2017-04-18
2ac5385f13fd,2017-04-07,2017-04-12,2017-04-18
36c60d1c73fa,2017-04-05,2017-04-12,2017-04-18
f6b6c6f66d36,2017-03-18,2017-04-12,2017-04-17
02b2282972fc,2017-04-11,2017-04-12,2017-04-18
b80a110e812f,2017-03-22,2017-04-12,2017-04-18
4b4759ad18bf,2017-03-26,2017-04-12,2017-04-18
7c5dd514103b,2017-04-17,2017-04-17,2017-04-18
5e4fba56703c,2017-04-17,2017-04-17,2017-04-18
7091da760688,2017-03-20,2017-04-12,2017-04-18
5d86a1b56940,2017-03-24,2017-04-12,2017-04-18
a930b7c50ac7,2017-04-04,2017-04-12,2017-04-18
2bc37e5fad5f,2017-03-20,2017-04-12,2017-04-18
e3b5d6b69822,2017-03-30,2017-04-12,2017-04-18
c1ffa0fd386a,2017-04-02,2017-04-12,2017-04-18
1144ed429d3b,2017-04-01,2017-04-12,2017-04-18
d02b712fb33a,2017-04-05,2017-04-12,2017-04-18
fcacaf2bb871,2017-04-11,2017-04-12,2017-04-18
4ce388ca187e,2017-04-02,2017-04-12,2017-04-18
a82ae874a6bc,2017-03-24,2017-04-12,2017-04-18
52d3f07fbc5f,2017-04-06,2017-04-12,2017-04-18
53426be34b21,2017-03-20,2017-04-12,2017-04-18
5f177b92b8db,2017-03-21,2017-04-12,2017-04-18
4497f3a0fc79,2017-04-17,2017-04-17,2017-04-18
eb5d8edf05e5,2017-04-04,2017-04-12,2017-04-18
b938ec1da2b2,2017-04-11,2017-04-12,2017-04-18
89843a936829,2017-03-25,2017-04-12,2017-04-18
e8b2b44b73f5,2017-04-06,2017-04-12,2017-04-18
dda121fbaa2b,2017-03-21,2017-04-12,2017-04-17
64a275c26a82,2017-04-09,2017-04-12,2017-04-18
5ebd372afb8c,2017-03-27,2017-04-12,2017-04-18
67e7349766df,2017-04-12,2017-04-12,2017-04-18
31595174fb91,2017-03-22,2017-04-12,2017-04-18
785cf238a758,2017-03-13,2017-04-12,2017-04-12
db8f43fb8137,2017-04-10,2017-04-12,2017-04-18
3cef0233c8e3,2017-04-05,2017-04-12,2017-04-18
8ea4d69288fc,2017-03-28,2017-04-12,2017-04-18
4e0bce681371,2017-04-18,2017-04-18,2017-04-18
3d81f55b10bd,2017-04-10,2017-04-12,2017-04-18
b985a333d73d,2017-04-11,2017-04-12,2017-04-18
