item_id,activation_date,date_from,date_to
de3e385f866f,2017-04-06,2017-04-12,2017-04-18
6dd1151ebc8f,2017-04-12,2017-04-12,2017-04-18
483d90b296ae,2017-04-18,2017-04-18,2017-04-18
22bf30fe5b6b,2017-04-11,2017-04-12,2017-04-18
0c7b52d9b995,2017-04-06,2017-04-12,2017-04-18
6dbaa9e519b7,2017-04-17,2017-04-17,2017-04-18
1aa32f858889,2017-03-19,2017-04-12,2017-04-18
cbbea5342651,2017-03-24,2017-04-12,2017-04-18
2a7cf3834261,2017-04-11,2017-04-12,2017-04-18
9afbc0387741,2017-04-02,2017-04-12,2017-04-18
96589a0250a8,2017-04-17,2017-04-17,2017-04-18
1ced22b4a30d,2017-04-08,2017-04-12,2017-04-18
416669c90a5e,2017-04-04,2017-04-12,2017-04-18
2d78ac2d0944,2017-03-30,2017-04-12,2017-04-18
488e55852567,2017-03-19,2017-04-12,2017-04-18
d3216542af68,2017-03-16,2017-04-12,2017-04-16
271fadd2df5a,2017-04-05,2017-04-12,2017-04-18
ddbc8b3304f7,2017-03-27,2017-04-12,2017-04-18
2ad440dc07d3,2017-04-09,2017-04-12,2017-04-18
109984c1a7a1,2017-04-14,2017-04-14,2017-04-18
1fd9269bb314,2017-04-07,2017-04-12,2017-04-18
b907d876d853,2017-03-30,2017-04-12,2017-04-18
9b53523a6019,2017-03-14,2017-04-12,2017-04-13
121c7d66e5bb,2017-03-31,2017-04-12,2017-04-18
e87095f37a4b,2017-03-18,2017-04-12,2017-04-17
90abc07234df,2017-03-31,2017-04-12,2017-04-18
437f122e3a8f,2017-04-17,2017-04-17,2017-04-18
d861c00baa8a,2017-04-10,2017-04-12,2017-04-18
d35ccab885c6,2017-03-28,2017-04-12,2017-04-18
b767c1086062,2017-03-14,2017-04-12,2017-04-13
3a4ae90f04d2,2017-04-01,2017-04-12,2017-04-18
f33a6de2396b,2017-04-05,2017-04-12,2017-04-18
11bace135945,2017-04-17,2017-04-17,2017-04-18
a8adec2c622a,2017-03-28,2017-04-12,2017-04-18
1593ac29052f,2017-04-08,2017-04-12,2017-04-18
3636268a6864,2017-03-26,2017-04-12,2017-04-18
e4b14afeaec0,2017-04-05,2017-04-12,2017-04-18
3242551647e6,2017-03-19,2017-04-12,2017-04-17
972f0014a3b5,2017-04-15,2017-04-15,2017-04-18
1756ac4ab4be,2017-03-21,2017-04-12,2017-04-18
f2d4033363b9,2017-03-21,2017-04-12,2017-04-18
aaa2ea156f9c,2017-04-03,2017-04-12,2017-04-18
64900590693a,2017-03-27,2017-04-12,2017-04-18
dc603a42dbc4,2017-03-29,2017-04-12,2017-04-18
974f10e790f8,2017-03-19,2017-04-12,2017-04-18
f96d22d1a905,2017-04-11,2017-04-12,2017-04-18
a7a7025a067f,2017-03-19,2017-04-12,2017-04-18
2e557ea65579,2017-03-25,2017-04-12,2017-04-18
f7c8351e6481,2017-03-21,2017-04-12,2017-04-18
65830a3ca513,2017-03-17,2017-04-12,2017-04-16
521221455bf8,2017-03-19,2017-04-12,2017-04-17
e07a94fe5312,2017-03-26,2017-04-12,2017-04-13
1768adb41778,2017-04-12,2017-04-12,2017-04-18
11a0daa386c9,2017-04-11,2017-04-12,2017-04-18
262e8e0165a7,2017-03-17,2017-04-12,2017-04-16
6bff310c4ce0,2017-03-28,2017-04-12,2017-04-18
65c72d4567b3,2017-03-15,2017-04-12,2017-04-14
