item_id,activation_date,date_from,date_to
c6d37b09ce0b,2017-04-13,2017-04-13,2017-04-18
b361f20a0320,2017-04-12,2017-04-12,2017-04-18
6ed95f650b82,2017-04-01,2017-04-12,2017-04-18
e0049e59e329,2017-03-27,2017-04-12,2017-04-18
3cb1f24d354a,2017-04-14,2017-04-14,2017-04-18
4e03031468f3,2017-03-30,2017-04-12,2017-04-18
4f9d5d8dcec4,2017-04-14,2017-04-14,2017-04-18
d29228fcc7d5,2017-03-21,2017-04-12,2017-04-18
e668cc169945,2017-04-13,2017-04-13,2017-04-18
850f74b5e370,2017-03-15,2017-04-12,2017-04-14
1969ce33c3a4,2017-03-28,2017-04-12,2017-04-18
d4fba925fe3c,2017-03-29,2017-04-12,2017-04-18
9dd00f286a5a,2017-04-18,2017-04-18,2017-04-18
bcf2b21b4821,2017-03-23,2017-04-12,2017-04-18
c7ae8f8db983,2017-04-10,2017-04-12,2017-04-18
bafef497c43e,2017-04-02,2017-04-12,2017-04-18
8c50ffc27b78,2017-04-02,2017-04-12,2017-04-18
ab4f5b5af733,2017-04-01,2017-04-12,2017-04-18
4dda29a11737,2017-04-13,2017-04-13,2017-04-18
09c62cbd2c0c,2017-04-12,2017-04-12,2017-04-18
e8013fc1dceb,2017-03-15,2017-04-12,2017-04-14
3ab3c2eea64c,2017-04-14,2017-04-14,2017-04-18
5ad9c205bc5b,2017-04-05,2017-04-12,2017-04-18
da1893113b81,2017-04-13,2017-04-13,2017-04-18
4ea1388fd40a,2017-04-12,2017-04-12,2017-04-18
f38b2ef24ba1,2017-03-25,2017-04-12,2017-04-18
b2c58fcbfd89,2017-04-05,2017-04-12,2017-04-18
4eba2b5502ca,2017-03-29,2017-04-12,2017-04-18
330755cf7f48,2017-03-18,2017-04-12,2017-04-17
033948e6dee9,2017-04-14,2017-04-14,2017-04-18
89762822e528,2017-04-09,2017-04-12,2017-04-18
0b427e488f1b,2017-04-17,2017-04-17,2017-04-18
8058cd2c924e,2017-04-11,2017-04-12,2017-04-18
9172c93b0414,2017-04-11,2017-04-12,2017-04-18
