item_id,activation_date,date_from,date_to
6f5d1d2cd86a,2017-03-16,2017-04-12,2017-04-15
0375632f9d44,2017-04-14,2017-04-14,2017-04-18
460abb6356b0,2017-04-01,2017-04-12,2017-04-18
c0bd67398843,2017-04-13,2017-04-13,2017-04-17
080a2cc8a3bb,2017-04-14,2017-04-14,2017-04-18
17edbd9abfcb,2017-04-12,2017-04-12,2017-04-18
ec34378ce977,2017-03-29,2017-04-12,2017-04-18
261d31fcaf06,2017-03-22,2017-04-12,2017-04-18
ac28d55c3ed9,2017-03-19,2017-04-12,2017-04-18
4625ee8f427f,2017-04-13,2017-04-13,2017-04-18
c90dd5068653,2017-04-12,2017-04-12,2017-04-16
6040c41bf041,2017-04-04,2017-04-12,2017-04-18
8a30d3bd1f1c,2017-04-04,2017-04-12,2017-04-18
0af8ef6f4dea,2017-04-07,2017-04-12,2017-04-18
2b32bb36cad6,2017-03-31,2017-04-12,2017-04-18
25b8b6d2185d,2017-03-16,2017-04-12,2017-04-15
a9fdc042f3a7,2017-03-27,2017-04-12,2017-04-18
6f7a3cea0d4d,2017-04-07,2017-04-12,2017-04-18
7833eddbb3da,2017-03-22,2017-04-12,2017-04-18
34ebfd0a9a6d,2017-04-16,2017-04-16,2017-04-18
ae0b7f252052,2017-03-23,2017-04-12,2017-04-18
63fd1b7ab9c7,2017-04-08,2017-04-12,2017-04-18
eab720365813,2017-04-08,2017-04-12,2017-04-18
8f959ce76154,2017-04-05,2017-04-12,2017-04-18
55022f09e1cd,2017-04-07,2017-04-12,2017-04-13
92df6bdad3aa,2017-03-24,2017-04-12,2017-04-18
a1a096cf3aea,2017-03-16,2017-04-12,2017-04-15
1512e222a426,2017-04-18,2017-04-18,2017-04-18
3a2639dc2d96,2017-04-08,2017-04-12,2017-04-18
60dbffebb251,2017-04-03,2017-04-12,2017-04-18
58048aea7240,2017-04-04,2017-04-12,2017-04-18
a50187ee7cd9,2017-03-31,2017-04-12,2017-04-18
f46dd572b286,2017-03-28,2017-04-12,2017-04-18
7fcbfe7d8c79,2017-04-11,2017-04-12,2017-04-18
633f76b8db39,2017-04-10,2017-04-12,2017-04-18
275577e2aba3,2017-04-07,2017-04-12,2017-04-18
cb90195d5d1a,2017-04-09,2017-04-12,2017-04-18
9541216355a4,2017-04-05,2017-04-12,2017-04-18
04ca5b556f5a,2017-03-24,2017-04-12,2017-04-18
b03879d87b20,2017-04-18,2017-04-18,2017-04-18
e357999f9cd4,2017-03-21,2017-04-12,2017-04-18
ea256f7b3133,2017-04-08,2017-04-12,2017-04-18
721397f2ca94,2017-04-09,2017-04-12,2017-04-18
b21e4cd345df,2017-03-22,2017-04-12,2017-04-18
3ea093e0c392,2017-03-31,2017-04-12,2017-04-18
eb74bb082e72,2017-03-18,2017-04-12,2017-04-16
efedd9a7bfed,2017-03-25,2017-04-12,2017-04-18
edcf193ea9cf,2017-03-29,2017-04-12,2017-04-18
be822f9286ee,2017-04-17,2017-04-17,2017-04-18
5a4ad258376b,2017-04-07,2017-04-12,2017-04-18
33b2fd0735c8,2017-03-13,2017-04-12,2017-04-12
4c9b80eba693,2017-04-08,2017-04-12,2017-04-18
21e862127d7b,2017-04-07,2017-04-12,2017-04-18
6f0b309ef5ac,2017-04-11,2017-04-12,2017-04-18
0bfd688efaae,2017-03-18,2017-04-12,2017-04-17
b76d7bd3ddb4,2017-03-17,2017-04-12,2017-04-15
af4b881a2c2d,2017-03-29,2017-04-12,2017-04-18
a4bf43f6006d,2017-04-17,2017-04-17,2017-04-18
06748ff4cbe6,2017-03-30,2017-04-12,2017-04-17
364fff8ac5ff,2017-04-07,2017-04-12,2017-04-18
5c3b65656a98,2017-04-03,2017-04-12,2017-04-18
6c307e6e3fde,2017-04-05,2017-04-12,2017-04-18
bf5987517b87,2017-03-23,2017-04-12,2017-04-18
8b9de9594af6,2017-04-16,2017-04-16,2017-04-18
cdb9cfc2ba9d,2017-03-20,2017-04-12,2017-04-18
887ec3f2203b,2017-04-05,2017-04-12,2017-04-18
5dfb99c0e8a4,2017-04-06,2017-04-12,2017-04-18
c67b22f7ab5a,2017-04-01,2017-04-12,2017-04-18
a044cebbc9b1,2017-03-17,2017-04-12,2017-04-16
5662cd29d83a,2017-04-17,2017-04-17,2017-04-18
c40e81a9b853,2017-04-13,2017-04-13,2017-04-18
d9d897e6e4fe,2017-04-07,2017-04-12,2017-04-18
efcee5b97d24,2017-04-05,2017-04-12,2017-04-18
de4450494e18,2017-03-29,2017-04-12,2017-04-18
39c10cc9d3b9,2017-04-16,2017-04-16,2017-04-18
ad33e0127e73,2017-03-28,2017-04-12,2017-04-18
cd1cf10b3785,2017-04-14,2017-04-14,2017-04-18
bab4d92f3b17,2017-04-18,2017-04-18,2017-04-18
15df164ca3b2,2017-03-18,2017-04-12,2017-04-17
c069b82d6a8d,2017-03-14,2017-04-12,2017-04-13
a5e3576255fd,2017-03-15,2017-04-12,2017-04-14
d6d3a5663ea2,2017-03-19,2017-04-12,2017-04-18
4736f622acdf,2017-03-17,2017-04-12,2017-04-16
6adf88e84412,2017-04-14,2017-04-14,2017-04-18
d0c4027513b1,2017-03-27,2017-04-12,2017-04-18
