item_id,activation_date,date_from,date_to
8aaa505ef073,2017-04-17,2017-04-17,2017-04-18
0372f3ae76c2,2017-03-26,2017-04-12,2017-04-18
5384300809d9,2017-03-21,2017-04-12,2017-04-18
fe668fdbec7a,2017-03-16,2017-04-12,2017-04-15
404d417f6ad5,2017-03-30,2017-04-12,2017-04-18
70d9f7842594,2017-04-06,2017-04-12,2017-04-18
6ccc1ee24881,2017-04-07,2017-04-12,2017-04-18
869863edef2d,2017-04-07,2017-04-12,2017-04-18
ded69b9f8240,2017-03-24,2017-04-12,2017-04-18
75d0380d5a04,2017-03-15,2017-04-12,2017-04-14
cd86f5dc5094,2017-03-27,2017-04-12,2017-04-18
2218247e3b05,2017-04-07,2017-04-12,2017-04-18
474ee98fd3c4,2017-04-03,2017-04-12,2017-04-18
a74c9067581a,2017-03-29,2017-04-12,2017-04-18
940b057e0ce3,2017-03-15,2017-04-12,2017-04-13
802466949db6,2017-03-25,2017-04-12,2017-04-18
32f2f9d4e5d2,2017-03-26,2017-04-12,2017-04-14
bcb7ce71c7db,2017-03-23,2017-04-12,2017-04-18
78b2eadfe748,2017-03-16,2017-04-12,2017-04-15
8764adde486a,2017-04-02,2017-04-12,2017-04-18
1e655580644d,2017-03-15,2017-04-12,2017-04-14
f07b33d4f46c,2017-04-08,2017-04-12,2017-04-18
30e7a23a39de,2017-03-29,2017-04-12,2017-04-18
668fd34296a0,2017-04-10,2017-04-12,2017-04-18
606aedbf0079,2017-04-14,2017-04-14,2017-04-18
459ccdd83745,2017-03-26,2017-04-12,2017-04-18
d7b7a519a0c4,2017-03-19,2017-04-12,2017-04-17
88de871c3257,2017-04-15,2017-04-15,2017-04-16
2c210e6a0165,2017-03-17,2017-04-12,2017-04-16
c0ba93d28938,2017-04-17,2017-04-17,2017-04-18
bc26d2e882d1,2017-03-13,2017-04-12,2017-04-12
5b65adf60c2a,2017-04-02,2017-04-12,2017-04-18
7ee4bc31eb2e,2017-04-05,2017-04-12,2017-04-18
661bed2f5d66,2017-03-21,2017-04-12,2017-04-18
2965102e9b7f,2017-03-25,2017-04-12,2017-04-18
f97c971189d7,2017-03-18,2017-04-12,2017-04-17
1ab6f3e822c7,2017-04-09,2017-04-12,2017-04-18
d077288c5a89,2017-04-17,2017-04-17,2017-04-18
8dd3ae1e8e05,2017-03-29,2017-04-12,2017-04-18
30a84104874b,2017-04-16,2017-04-16,2017-04-18
ec2efc4571c9,2017-03-28,2017-04-12,2017-04-18
defb6553fa4d,2017-04-04,2017-04-12,2017-04-18
ea7ab90e8a48,2017-03-16,2017-04-12,2017-04-15
bfd49da3c395,2017-03-31,2017-04-12,2017-04-18
9b46a33d266d,2017-04-03,2017-04-12,2017-04-18
0d4815c3e567,2017-04-01,2017-04-12,2017-04-18
e7cb948e1f17,2017-04-10,2017-04-12,2017-04-18
a6b97707c601,2017-03-30,2017-04-12,2017-04-13
eac35ac80f30,2017-03-24,2017-04-12,2017-04-18
4d0b23ac1e6d,2017-04-09,2017-04-12,2017-04-16
24ee0f2369de,2017-04-15,2017-04-15,2017-04-18
16e658c3474e,2017-04-09,2017-04-12,2017-04-18
0f7a28655c95,2017-04-04,2017-04-12,2017-04-18
424ebfb0ea1c,2017-04-10,2017-04-12,2017-04-18
16ff48470e87,2017-04-14,2017-04-14,2017-04-18
73ea1b4f0add,2017-04-05,2017-04-12,2017-04-18
bfc5e52be672,2017-03-29,2017-04-12,2017-04-18
6de9b1556d07,2017-03-27,2017-04-12,2017-04-18
f9ec3bb3537e,2017-04-06,2017-04-12,2017-04-18
ccbb1def727b,2017-04-12,2017-04-12,2017-04-18
d705f7487a98,2017-04-08,2017-04-12,2017-04-18
15119d89708e,2017-04-04,2017-04-12,2017-04-18
ed8bdc3f4f89,2017-03-24,2017-04-12,2017-04-18
e2d561a796ff,2017-03-31,2017-04-12,2017-04-18
3abd38aafdf4,2017-04-04,2017-04-12,2017-04-18
7bdc1347905b,2017-04-11,2017-04-12,2017-04-18
1fa7f349f028,2017-04-04,2017-04-12,2017-04-18
27983f34efd3,2017-04-02,2017-04-12,2017-04-18
d2799e2234df,2017-04-10,2017-04-12,2017-04-18
5e861c088943,2017-03-16,2017-04-12,2017-04-14
d1b946c2558d,2017-03-24,2017-04-12,2017-04-18
6b0d7b7920a4,2017-04-09,2017-04-12,2017-04-18
b1cb8acf75e5,2017-04-13,2017-04-13,2017-04-18
f547fd28433a,2017-04-10,2017-04-12,2017-04-18
7773e483616d,2017-04-08,2017-04-12,2017-04-18
f24cbf09a7ec,2017-04-13,2017-04-13,2017-04-18
8d75cf9ef1e7,2017-04-03,2017-04-12,2017-04-18
897ef1b5c5bd,2017-03-18,2017-04-12,2017-04-16
163cc8b68cc9,2017-04-04,2017-04-12,2017-04-18
60169e697865,2017-03-26,2017-04-12,2017-04-18
f19b0e51f0bd,2017-04-10,2017-04-12,2017-04-18
