item_id,activation_date,date_from,date_to
50e420fb8ca3,2017-04-13,2017-04-13,2017-04-18
91e78257b51d,2017-03-18,2017-04-12,2017-04-17
41225515a65d,2017-03-23,2017-04-12,2017-04-18
78e80fdc3168,2017-04-04,2017-04-12,2017-04-18
8ef443165c19,2017-04-18,2017-04-18,2017-04-18
2d4ca8f7010f,2017-03-31,2017-04-12,2017-04-18
746a8dba2a0f,2017-04-17,2017-04-17,2017-04-18
1363ee5aa13c,2017-04-05,2017-04-12,2017-04-18
87c39df2f2ed,2017-03-27,2017-04-12,2017-04-18
902f8b1328f8,2017-04-13,2017-04-13,2017-04-18
22659f4356a2,2017-04-06,2017-04-12,2017-04-18
6b89808befe4,2017-04-03,2017-04-12,2017-04-18
4b5f4867a9b3,2017-04-08,2017-04-12,2017-04-18
88d4d99f3088,2017-04-08,2017-04-12,2017-04-18
89da591ac142,2017-03-30,2017-04-12,2017-04-18
bee42f9d98df,2017-04-08,2017-04-12,2017-04-18
ec29baa69a92,2017-03-21,2017-04-12,2017-04-18
81a968c10af4,2017-03-28,2017-04-12,2017-04-18
5e2632b98797,2017-04-16,2017-04-16,2017-04-18
866a7f3a3e16,2017-03-14,2017-04-12,2017-04-12
e511a1f2df03,2017-03-26,2017-04-12,2017-04-18
d01ae1c0c3a5,2017-04-12,2017-04-12,2017-04-18
962a12d493dc,2017-03-30,2017-04-12,2017-04-18
c2dfab640bac,2017-04-16,2017-04-16,2017-04-18
f8d7c00008ec,2017-03-19,2017-04-12,2017-04-18
6b9579bbe275,2017-04-02,2017-04-12,2017-04-18
0014b3ea8a6f,2017-04-05,2017-04-12,2017-04-18
388735d31538,2017-03-15,2017-04-12,2017-04-14
1e96a7ce0f7b,2017-03-14,2017-04-12,2017-04-13
2902d5408c17,2017-03-31,2017-04-12,2017-04-18
bc1ba62065d9,2017-03-20,2017-04-12,2017-04-18
9b78b56e3577,2017-04-06,2017-04-12,2017-04-18
31a8f2a59829,2017-04-10,2017-04-12,2017-04-18
9ce8bc75ef71,2017-03-28,2017-04-12,2017-04-18
62fa4534193b,2017-04-05,2017-04-12,2017-04-18
2c30682f3cdc,2017-03-26,2017-04-12,2017-04-18
decc4f014071,2017-03-23,2017-04-12,2017-04-18
0f0c30bf5d65,2017-03-29,2017-04-12,2017-04-18
02f345f1059b,2017-03-24,2017-04-12,2017-04-18
2cfeb0c6ac62,2017-04-18,2017-04-18,2017-04-18
b4aa6beec7bf,2017-04-14,2017-04-14,2017-04-18
ac66c46c64ce,2017-03-16,2017-04-12,2017-04-14
1069f2456d81,2017-04-17,2017-04-17,2017-04-18
e6ccca2305d8,2017-04-03,2017-04-12,2017-04-18
1ea00f2c95f9,2017-04-09,2017-04-12,2017-04-18
4f5a12151f51,2017-04-08,2017-04-12,2017-04-18
118224232fa9,2017-04-06,2017-04-12,2017-04-18
767e699153d3,2017-03-29,2017-04-12,2017-04-15
7ef6a513121f,2017-04-10,2017-04-12,2017-04-18
05a20549ba1b,2017-04-14,2017-04-14,2017-04-18
a4f6f51ca3e2,2017-03-16,2017-04-12,2017-04-15
9832aac27e8e,2017-04-09,2017-04-12,2017-04-18
84ae6363ff8f,2017-03-28,2017-04-12,2017-04-18
4a481341bc5c,2017-04-08,2017-04-12,2017-04-18
d955560bc7c6,2017-03-31,2017-04-12,2017-04-18
3a26bb99a7f5,2017-03-25,2017-04-12,2017-04-18
1dcd6db3b787,2017-04-06,2017-04-12,2017-04-18
10bcb1b0b4a6,2017-04-06,2017-04-12,2017-04-18
18df7c682f5f,2017-04-02,2017-04-12,2017-04-18
58149ca85dfd,2017-04-11,2017-04-12,2017-04-18
ebc795c9924f,2017-03-20,2017-04-12,2017-04-18
7eeb7fbb6866,2017-04-06,2017-04-12,2017-04-18
9a23447dc1e1,2017-03-13,2017-04-12,2017-04-12
41c7cc2ad67e,2017-04-11,2017-04-12,2017-04-18
988cea076243,2017-04-13,2017-04-13,2017-04-18
274399d16cfc,2017-03-25,2017-04-12,2017-04-17
0495d86c1710,2017-03-20,2017-04-12,2017-04-18
ac4833fca50b,2017-03-28,2017-04-12,2017-04-17
07216e1dca90,2017-04-07,2017-04-12,2017-04-18
051487309b7a,2017-03-14,2017-04-12,2017-04-13
0df7cdc75e99,2017-04-02,2017-04-12,2017-04-17
7b67d4024d16,2017-04-17,2017-04-17,2017-04-18
696e7178415f,2017-04-15,2017-04-15,2017-04-18
e1ccb79fe360,2017-03-30,2017-04-12,2017-04-18
6446e79890d9,2017-04-17,2017-04-17,2017-04-18
60ae45e57c74,2017-04-18,2017-04-18,2017-04-18
b9d8db61511d,2017-04-03,2017-04-12,2017-04-18
176b387da9fc,2017-03-25,2017-04-12,2017-04-18
961b8850c550,2017-03-15,2017-04-12,2017-04-14
a33a918bcda3,2017-04-10,2017-04-12,2017-04-18
900cb50f6b03,2017-04-14,2017-04-14,2017-04-18
631916a81d8e,2017-04-01,2017-04-12,2017-04-18
