item_id,activation_date,date_from,date_to
cc1bffc8e267,2017-03-14,2017-04-12,2017-04-13
5b772771d002,2017-03-26,2017-04-12,2017-04-18
f0c4f3c7bcdb,2017-04-18,2017-04-18,2017-04-18
b6447362cb10,2017-04-15,2017-04-15,2017-04-18
c2aab20b1301,2017-03-20,2017-04-12,2017-04-18
054282d6384f,2017-04-18,2017-04-18,2017-04-18
bcf9544c9e83,2017-04-12,2017-04-12,2017-04-18
8dad0641782a,2017-04-14,2017-04-14,2017-04-18
ce7150b1e107,2017-03-23,2017-04-12,2017-04-18
41b9ca4b15e5,2017-04-03,2017-04-12,2017-04-18
32f84de8db9b,2017-04-14,2017-04-14,2017-04-18
b25b7042c067,2017-04-03,2017-04-12,2017-04-18
3d7dfe99526b,2017-03-19,2017-04-12,2017-04-18
2dd8cc9b763b,2017-04-13,2017-04-13,2017-04-18
5109b5beeed3,2017-03-15,2017-04-12,2017-04-14
2de85c2c38cd,2017-04-05,2017-04-12,2017-04-18
31afc5a515e4,2017-03-15,2017-04-12,2017-04-14
f33d347ea940,2017-04-17,2017-04-17,2017-04-18
bc14072ee20a,2017-04-12,2017-04-12,2017-04-18
c8a367e6436d,2017-03-20,2017-04-12,2017-04-18
9c9dd573abec,2017-04-17,2017-04-17,2017-04-18
616c497e38e9,2017-04-07,2017-04-12,2017-04-13
0636adb1f942,2017-04-09,2017-04-12,2017-04-18
321b7b021fc1,2017-04-17,2017-04-17,2017-04-18
ee7d9513dda8,2017-04-05,2017-04-12,2017-04-18
20cbaee17fd2,2017-04-07,2017-04-12,2017-04-18
1fc234683e93,2017-04-07,2017-04-12,2017-04-18
c90ee53a3c37,2017-03-25,2017-04-12,2017-04-18
ab4fcfb55134,2017-04-18,2017-04-18,2017-04-18
6715f856bfe8,2017-03-31,2017-04-12,2017-04-18
c2820f70345d,2017-04-04,2017-04-12,2017-04-18
fed666d60140,2017-03-16,2017-04-12,2017-04-15
8a6779310102,2017-03-14,2017-04-12,2017-04-13
93261da2cce7,2017-04-03,2017-04-12,2017-04-18
fb171d485572,2017-03-30,2017-04-12,2017-04-18
8cfad4eefbc3,2017-04-06,2017-04-12,2017-04-18
1ee70cf1fd13,2017-04-12,2017-04-12,2017-04-18
04fa2801e7c5,2017-04-06,2017-04-12,2017-04-18
d96cd2224cb3,2017-04-15,2017-04-15,2017-04-18
dbea41121282,2017-03-18,2017-04-12,2017-04-17
fb9596324247,2017-03-31,2017-04-12,2017-04-18
530f014c3a81,2017-04-03,2017-04-12,2017-04-18
48e991ef57e9,2017-04-11,2017-04-12,2017-04-18
a477216d0d73,2017-04-07,2017-04-12,2017-04-18
0f02149f6a16,2017-04-12,2017-04-12,2017-04-18
5a2f97edc746,2017-04-05,2017-04-12,2017-04-18
d51a3201cc65,2017-03-21,2017-04-12,2017-04-18
d4049484f11a,2017-03-28,2017-04-12,2017-04-18
e5503fbec4d9,2017-03-29,2017-04-12,2017-04-14
9630f47f75f4,2017-03-22,2017-04-12,2017-04-18
886ae3d791a8,2017-03-30,2017-04-12,2017-04-18
42ab53e5af20,2017-04-03,2017-04-12,2017-04-18
89da5c3c3f93,2017-03-20,2017-04-12,2017-04-18
234e34e1faf4,2017-04-07,2017-04-12,2017-04-18
629076e3da50,2017-04-10,2017-04-12,2017-04-18
9f289f8b1d8f,2017-03-20,2017-04-12,2017-04-18
e50dbb28b102,2017-03-25,2017-04-12,2017-04-18
27ea1953b3c4,2017-03-20,2017-04-12,2017-04-18
0ec188556110,2017-03-28,2017-04-12,2017-04-18
0a315a91bb8e,2017-04-16,2017-04-16,2017-04-18
bb8b2dabb556,2017-03-14,2017-04-12,2017-04-13
278ad3fb5b9e,2017-03-19,2017-04-12,2017-04-18
ccb7bd330444,2017-04-02,2017-04-12,2017-04-18
a7acaf3a52bc,2017-04-08,2017-04-12,2017-04-18
32ea384e4bd4,2017-04-12,2017-04-12,2017-04-18
9d8c6098cd4c,2017-03-27,2017-04-12,2017-04-18
d9043e0b9b4b,2017-04-04,2017-04-12,2017-04-18
1db14743b47f,2017-03-30,2017-04-12,2017-04-18
c491ede5f18b,2017-03-15,2017-04-12,2017-04-13
4bd6a53d90eb,2017-03-28,2017-04-12,2017-04-18
9525077ab38c,2017-04-13,2017-04-13,2017-04-18
682abf9345fc,2017-03-25,2017-04-12,2017-04-15
5b613559aff9,2017-04-17,2017-04-17,2017-04-18
11be754d9ba0,2017-03-20,2017-04-12,2017-04-18
4c6aa9d04623,2017-04-02,2017-04-12,2017-04-18
15dc84a27fc5,2017-03-25,2017-04-12,2017-04-18
74b446879987,2017-03-30,2017-04-12,2017-04-18
0ac35c88cbb7,2017-03-25,2017-04-12,2017-04-18
4816c98c5a94,2017-04-10,2017-04-12,2017-04-18
86a2dc8beb99,2017-03-30,2017-04-12,2017-04-18
23f6affd5fee,2017-04-09,2017-04-12,2017-04-18
