item_id,activation_date,date_from,date_to
9eac71dbcfd8,2017-04-01,2017-04-12,2017-04-15
3a28b1e7daf3,2017-03-29,2017-04-12,2017-04-18
835775d18c3b,2017-03-21,2017-04-12,2017-04-18
7415a8a489a7,2017-03-26,2017-04-12,2017-04-18
56eefbff04da,2017-03-14,2017-04-12,2017-04-13
eb31fd9dd5ca,2017-04-05,2017-04-12,2017-04-18
9c639053d632,2017-03-25,2017-04-12,2017-04-18
82d02f9fabd9,2017-04-10,2017-04-12,2017-04-18
f349f198e7de,2017-03-17,2017-04-12,2017-04-15
553d9007ba8f,2017-04-14,2017-04-14,2017-04-18
06266ee4820f,2017-04-08,2017-04-12,2017-04-18
3af623b354c8,2017-04-10,2017-04-12,2017-04-18
ee5988d13ce9,2017-04-04,2017-04-12,2017-04-18
9a8172b48562,2017-03-27,2017-04-12,2017-04-18
78cb24ee56e6,2017-04-06,2017-04-12,2017-04-18
742ea6ecd91e,2017-04-16,2017-04-16,2017-04-17
be929ac0aeeb,2017-04-06,2017-04-12,2017-04-18
e29787afb02c,2017-03-27,2017-04-12,2017-04-18
bc6d41d2f04f,2017-03-22,2017-04-12,2017-04-18
2516bebd77e6,2017-04-16,2017-04-16,2017-04-18
bbeca9491dd2,2017-03-30,2017-04-12,2017-04-18
15916c0a1e10,2017-04-02,2017-04-12,2017-04-18
7e809fbefed1,2017-04-06,2017-04-12,2017-04-18
fe2fa7322e90,2017-03-15,2017-04-12,2017-04-13
4fb7e79b47db,2017-04-11,2017-04-12,2017-04-18
fa3280648867,2017-03-16,2017-04-12,2017-04-15
090b00fc031b,2017-04-16,2017-04-16,2017-04-18
db1bd19b07e9,2017-03-29,2017-04-12,2017-04-18
d38b415af7a1,2017-04-09,2017-04-12,2017-04-18
8423652cc18d,2017-03-29,2017-04-12,2017-04-18
98302770e5be,2017-04-02,2017-04-12,2017-04-13
ef20ec12e7f3,2017-04-15,2017-04-15,2017-04-18
981fe316e688,2017-03-24,2017-04-12,2017-04-18
005a9e1fa749,2017-03-15,2017-04-12,2017-04-14
