item_id,activation_date,date_from,date_to
bb1e0d773f9f,2017-04-10,2017-04-12,2017-04-18
50959d0d8309,2017-03-22,2017-04-12,2017-04-18
8916df75b80d,2017-03-17,2017-04-12,2017-04-16
7abe4914097e,2017-04-09,2017-04-12,2017-04-18
06a78653692d,2017-04-13,2017-04-13,2017-04-18
8f85921e6aba,2017-03-16,2017-04-12,2017-04-15
b0f5b4e739ad,2017-03-17,2017-04-12,2017-04-16
f5c341419598,2017-03-22,2017-04-12,2017-04-18
0e4a6268304c,2017-04-18,2017-04-18,2017-04-18
24a47e0a9654,2017-04-05,2017-04-12,2017-04-18
dbfc436b620d,2017-04-09,2017-04-12,2017-04-18
749e1adb023a,2017-03-23,2017-04-12,2017-04-18
71608636fb22,2017-04-14,2017-04-14,2017-04-18
95d736c16b80,2017-03-23,2017-04-12,2017-04-18
fedd6ca69782,2017-03-14,2017-04-12,2017-04-13
350fb5c928e4,2017-04-15,2017-04-15,2017-04-18
1767c709d298,2017-03-24,2017-04-12,2017-04-18
c9aab524b40c,2017-04-18,2017-04-18,2017-04-18
cf1e3250e1f0,2017-04-03,2017-04-12,2017-04-18
a1d91d616931,2017-04-02,2017-04-12,2017-04-18
d0181c54298a,2017-04-11,2017-04-12,2017-04-18
a1bfeeba4d1b,2017-04-10,2017-04-12,2017-04-18
f6d0398edb86,2017-03-26,2017-04-12,2017-04-18
6230935fd7ef,2017-03-23,2017-04-12,2017-04-18
8059e8427f3a,2017-03-27,2017-04-12,2017-04-18
7d17876773c1,2017-03-14,2017-04-12,2017-04-13
d254e42c4209,2017-04-17,2017-04-17,2017-04-18
1c4715cbcb4d,2017-03-30,2017-04-12,2017-04-18
587511712ccc,2017-03-27,2017-04-12,2017-04-18
8e51e4f97009,2017-03-26,2017-04-12,2017-04-18
c632b53488f7,2017-03-22,2017-04-12,2017-04-18
32951e9facdc,2017-03-27,2017-04-12,2017-04-18
98b63c00c612,2017-04-05,2017-04-12,2017-04-18
3d537cb159ff,2017-03-24,2017-04-12,2017-04-18
a2a11a494b95,2017-03-14,2017-04-12,2017-04-12
386eb393e33d,2017-04-09,2017-04-12,2017-04-18
e28ed19774af,2017-03-30,2017-04-12,2017-04-18
e12edde5d92c,2017-04-04,2017-04-12,2017-04-18
269dad310554,2017-04-05,2017-04-12,2017-04-18
92d440076641,2017-04-18,2017-04-18,2017-04-18
f1fe49aa1f7e,2017-04-16,2017-04-16,2017-04-18
2d4c8c604c85,2017-04-04,2017-04-12,2017-04-18
3fd5231f92d3,2017-04-11,2017-04-12,2017-04-18
428d333075c1,2017-04-12,2017-04-12,2017-04-18
42ada6829ddb,2017-04-10,2017-04-12,2017-04-18
02e28f739d65,2017-03-14,2017-04-12,2017-04-12
dedee954e8f1,2017-03-31,2017-04-12,2017-04-18
25c26fcdbd58,2017-04-02,2017-04-12,2017-04-18
80ca4b928ea2,2017-04-12,2017-04-12,2017-04-18
f6cc137ec91b,2017-04-12,2017-04-12,2017-04-18
81a2986527c4,2017-04-03,2017-04-12,2017-04-18
67b4cc7dc094,2017-04-17,2017-04-17,2017-04-18
3b6e0bb64c87,2017-04-13,2017-04-13,2017-04-18
270d9dbf7717,2017-04-11,2017-04-12,2017-04-18
ea9a240d0b7b,2017-03-30,2017-04-12,2017-04-18
d1e66f7c8fb7,2017-03-22,2017-04-12,2017-04-18
9b39de938fe5,2017-03-20,2017-04-12,2017-04-18
711efa9b9518,2017-04-03,2017-04-12,2017-04-18
1be72e23d84b,2017-04-13,2017-04-13,2017-04-18
646c72ce35f2,2017-03-21,2017-04-12,2017-04-18
b1b0023a8394,2017-03-19,2017-04-12,2017-04-13
047fcaf65bd5,2017-03-14,2017-04-12,2017-04-13
0a1ff20e84cf,2017-04-11,2017-04-12,2017-04-16
f441a6edf45a,2017-03-29,2017-04-12,2017-04-18
2747f9074a14,2017-04-06,2017-04-12,2017-04-18
2171f413ee55,2017-04-17,2017-04-17,2017-04-18
6ea3db48f9da,2017-04-06,2017-04-12,2017-04-18
acae679bd468,2017-03-31,2017-04-12,2017-04-18
d4c2b8049ed8,2017-04-14,2017-04-14,2017-04-18
468ff06699f0,2017-03-20,2017-04-12,2017-04-18
fe6fc7fe2dd7,2017-04-03,2017-04-12,2017-04-18
57dd40c0396a,2017-03-14,2017-04-12,2017-04-13
4d078422c2c0,2017-03-31,2017-04-12,2017-04-18
a7ea6d771d03,2017-04-17,2017-04-17,2017-04-18
7d6562a8b509,2017-04-12,2017-04-12,2017-04-18
e2d0e4b3e936,2017-04-14,2017-04-14,2017-04-18
280c10e84c32,2017-04-09,2017-04-12,2017-04-18
37560e7b9140,2017-04-18,2017-04-18,2017-04-18
39a44962280d,2017-04-06,2017-04-12,2017-04-18
9cd848d7e4db,2017-04-02,2017-04-12,2017-04-15
84e8ebbf162b,2017-04-06,2017-04-12,2017-04-18
19bffe7399cf,2017-03-13,2017-04-12,2017-04-12
f0cfe5a52358,2017-04-13,2017-04-13,2017-04-18
dde23d59e395,2017-03-29,2017-04-12,2017-04-18
5d6b97a78155,2017-04-05,2017-04-12,2017-04-18
30ef521ee249,2017-03-25,2017-04-12,2017-04-18
ea0b26c46738,2017-03-28,2017-04-12,2017-04-18
67d37f0d519a,2017-04-06,2017-04-12,2017-04-18
69a8bd074922,2017-03-14,2017-04-12,2017-04-13
7a40922e6ced,2017-04-11,2017-04-12,2017-04-18
6328c86eb454,2017-04-02,2017-04-12,2017-04-18
9ccca561056b,2017-03-21,2017-04-12,2017-04-18
2ffb4d62e289,2017-03-29,2017-04-12,2017-04-18
9e876a32b976,2017-04-14,2017-04-14,2017-04-18
98f9bfba5787,2017-04-11,2017-04-12,2017-04-18
e55b9109e69b,2017-04-07,2017-04-12,2017-04-18
f3216881b854,2017-04-10,2017-04-12,2017-04-18
562bd83f1387,2017-04-13,2017-04-13,2017-04-18
21a6d12dbc19,2017-04-11,2017-04-12,2017-04-18
66f16a9c4d2f,2017-03-14,2017-04-12,2017-04-13
8623149632a3,2017-04-08,2017-04-12,2017-04-18
d3c9f90e454f,2017-04-09,2017-04-12,2017-04-18
c9a26c08c11a,2017-03-23,2017-04-12,2017-04-18
69243d45ff08,2017-04-15,2017-04-15,2017-04-18
8afa0712ec9d,2017-04-07,2017-04-12,2017-04-18
7b02557792d7,2017-03-30,2017-04-12,2017-04-18
acef991cd787,2017-04-02,2017-04-12,2017-04-18
d7bbededcc50,2017-03-27,2017-04-12,2017-04-18
40284f331aa4,2017-04-11,2017-04-12,2017-04-18
c5a3cfb61b41,2017-03-16,2017-04-12,2017-04-14
14883c74245b,2017-03-15,2017-04-12,2017-04-14
809b0ed5e107,2017-03-27,2017-04-12,2017-04-18
443a53045a70,2017-04-11,2017-04-12,2017-04-18
1131055ededb,2017-03-26,2017-04-12,2017-04-18
4898a31d0787,2017-04-02,2017-04-12,2017-04-18
350fcdbc325e,2017-04-06,2017-04-12,2017-04-18
10d3a8988f8a,2017-03-27,2017-04-12,2017-04-18
2d46793c9553,2017-03-25,2017-04-12,2017-04-18
17dc7e6a8e03,2017-04-16,2017-04-16,2017-04-18
d3e7b6c060a1,2017-03-29,2017-04-12,2017-04-18
d0c0e95412d9,2017-03-26,2017-04-12,2017-04-18
fc3c33213962,2017-04-04,2017-04-12,2017-04-18
a8c7f61e1ee1,2017-03-18,2017-04-12,2017-04-17
72ff7b3c398e,2017-03-29,2017-04-12,2017-04-18
837a1c72ec1f,2017-03-19,2017-04-12,2017-04-18
82540eb2c170,2017-04-03,2017-04-12,2017-04-18
fc372b16fca3,2017-03-13,2017-04-12,2017-04-12
1023fe6fd50a,2017-04-18,2017-04-18,2017-04-18
d9ec1adb0570,2017-04-14,2017-04-14,2017-04-18
a4d060891365,2017-04-01,2017-04-12,2017-04-16
ce3e63279c82,2017-04-08,2017-04-12,2017-04-18
0c374987f5a7,2017-04-13,2017-04-13,2017-04-18
7b330a6cfb95,2017-03-30,2017-04-12,2017-04-18
0d3def3560a2,2017-03-17,2017-04-12,2017-04-16
4293441cf36b,2017-03-18,2017-04-12,2017-04-16
677d508ce543,2017-03-18,2017-04-12,2017-04-17
6824fbcccf82,2017-03-18,2017-04-12,2017-04-14
e62ef31b85e2,2017-03-22,2017-04-12,2017-04-18
c68a7794cc0a,2017-04-10,2017-04-12,2017-04-17
e16f59972780,2017-04-09,2017-04-12,2017-04-18
4d5c6ddfefc3,2017-03-20,2017-04-12,2017-04-18
d37127469681,2017-04-08,2017-04-12,2017-04-18
3bf6608901ba,2017-04-13,2017-04-13,2017-04-18
f46f64fa0492,2017-04-07,2017-04-12,2017-04-18
97a448cc0d83,2017-03-26,2017-04-12,2017-04-18
258eed8e50e6,2017-04-11,2017-04-12,2017-04-18
9a859c241f87,2017-03-31,2017-04-12,2017-04-18
1d1537f512b0,2017-03-29,2017-04-12,2017-04-18
84482b530123,2017-04-12,2017-04-12,2017-04-18
2191c4432515,2017-03-21,2017-04-12,2017-04-18
25fcb8ea2306,2017-04-07,2017-04-12,2017-04-18
01088be37765,2017-04-10,2017-04-12,2017-04-18
d13bd3287ee5,2017-03-20,2017-04-12,2017-04-18
4bc1f2b6a634,2017-04-04,2017-04-12,2017-04-18
f6d51d63cd4d,2017-03-15,2017-04-12,2017-04-14
45f5997968b3,2017-04-08,2017-04-12,2017-04-18
7f6f69f8807d,2017-03-29,2017-04-12,2017-04-18
9a7e78cd9492,2017-03-28,2017-04-12,2017-04-18
b224b53007a2,2017-03-25,2017-04-12,2017-04-14
dc95fcc000d2,2017-04-15,2017-04-15,2017-04-18
7bd8d230a5b3,2017-03-15,2017-04-12,2017-04-13
033ec91f54fa,2017-03-20,2017-04-12,2017-04-18
ea6848c76c0b,2017-03-22,2017-04-12,2017-04-18
19fe7823ab01,2017-04-07,2017-04-12,2017-04-18
b12e7fb1d878,2017-03-24,2017-04-12,2017-04-18
35a90834e6be,2017-04-12,2017-04-12,2017-04-18
55fc00bcb46d,2017-04-10,2017-04-12,2017-04-18
7b66682e9e37,2017-04-03,2017-04-12,2017-04-18
e9ddaf5ad565,2017-04-17,2017-04-17,2017-04-18
3f0835a3e171,2017-04-09,2017-04-12,2017-04-18
87ed1173c3db,2017-04-07,2017-04-12,2017-04-18
260bf82789f6,2017-04-01,2017-04-12,2017-04-18
15869f011e30,2017-04-14,2017-04-14,2017-04-18
c0914e20785b,2017-03-22,2017-04-12,2017-04-18
cbeddb168428,2017-04-02,2017-04-12,2017-04-18
439a568763c4,2017-03-29,2017-04-12,2017-04-18
a758f5784375,2017-04-04,2017-04-12,2017-04-18
86d29b366914,2017-03-23,2017-04-12,2017-04-18
8326e147a3a1,2017-03-19,2017-04-12,2017-04-17
4f80b7fa7626,2017-04-12,2017-04-12,2017-04-18
79eee396180c,2017-03-18,2017-04-12,2017-04-17
049ff3a3bb24,2017-04-03,2017-04-12,2017-04-18
546e04098b6a,2017-03-15,2017-04-12,2017-04-14
11b5cb89cd1c,2017-03-16,2017-04-12,2017-04-15
9a53d34263a4,2017-03-14,2017-04-12,2017-04-13
d8876d6ca269,2017-03-14,2017-04-12,2017-04-13
95c204847ad8,2017-04-17,2017-04-17,2017-04-18
f11c34a662e3,2017-04-03,2017-04-12,2017-04-18
950c17459791,2017-03-06,2017-04-12,2017-04-13
3429fe8d313a,2017-04-09,2017-04-12,2017-04-17
7aff32e0e155,2017-03-19,2017-04-12,2017-04-17
3b24c3ea3b5c,2017-04-15,2017-04-15,2017-04-18
edc69b9d4e45,2017-04-14,2017-04-14,2017-04-18
057206bbd94f,2017-04-07,2017-04-12,2017-04-18
2230220580ec,2017-04-05,2017-04-12,2017-04-18
12f301429a76,2017-03-20,2017-04-12,2017-04-18
a802d371638d,2017-04-04,2017-04-12,2017-04-18
5af9520a1b0f,2017-03-16,2017-04-12,2017-04-15
b25ac3f0c13a,2017-03-25,2017-04-12,2017-04-18
56968f369020,2017-03-30,2017-04-12,2017-04-18
c5c9ce0e58a5,2017-04-03,2017-04-12,2017-04-18
44104b139a50,2017-04-11,2017-04-12,2017-04-18
332bd0cea39e,2017-03-24,2017-04-12,2017-04-18
f479c5aa1836,2017-03-26,2017-04-12,2017-04-18
a4b5e53a25a6,2017-03-14,2017-04-12,2017-04-12
c62d2f871d62,2017-04-05,2017-04-12,2017-04-18
