item_id,activation_date,date_from,date_to
d3242c377e69,2017-03-28,2017-04-12,2017-04-18
417ecb372232,2017-04-13,2017-04-13,2017-04-18
7ab9e11fcb8e,2017-03-31,2017-04-12,2017-04-18
45897fe1ac4f,2017-04-02,2017-04-12,2017-04-18
02457273fd14,2017-03-19,2017-04-12,2017-04-18
c439d94c0f32,2017-03-16,2017-04-12,2017-04-15
aca8fd4ab15a,2017-03-13,2017-04-12,2017-04-12
06ed1d2dc9e9,2017-03-27,2017-04-12,2017-04-18
3232e40c9b97,2017-04-17,2017-04-17,2017-04-18
ea59acf53d6a,2017-03-22,2017-04-12,2017-04-16
b8bafd47553e,2017-03-31,2017-04-12,2017-04-18
fa48db6b843e,2017-04-11,2017-04-12,2017-04-18
e45575130d9d,2017-04-17,2017-04-17,2017-04-18
ac77058f77bc,2017-03-29,2017-04-12,2017-04-18
f463d5d156ef,2017-03-30,2017-04-12,2017-04-18
df0dd8794c78,2017-04-10,2017-04-12,2017-04-18
0b11283be19d,2017-04-10,2017-04-12,2017-04-18
fa9017a7b184,2017-04-08,2017-04-12,2017-04-18
781b65e41776,2017-04-01,2017-04-12,2017-04-18
ab45b46f3f86,2017-04-16,2017-04-16,2017-04-18
3cce88751d29,2017-04-14,2017-04-14,2017-04-18
8625ced1be1b,2017-03-19,2017-04-12,2017-04-18
51924d11babb,2017-04-15,2017-04-15,2017-04-18
afc08f9616bf,2017-03-29,2017-04-12,2017-04-18
48a662cb26cd,2017-03-20,2017-04-12,2017-04-18
e3a5cf14f929,2017-03-24,2017-04-12,2017-04-18
70c13b9de1f6,2017-04-17,2017-04-17,2017-04-18
ff919b2e03b9,2017-04-02,2017-04-12,2017-04-18
b3f0c52a49f2,2017-03-15,2017-04-12,2017-04-14
3a50d61fc189,2017-04-17,2017-04-17,2017-04-18
3d9935c9435f,2017-03-29,2017-04-12,2017-04-18
537d9c9b667d,2017-03-27,2017-04-12,2017-04-18
8edc2e96dd83,2017-03-26,2017-04-12,2017-04-18
07fa8fb8aefa,2017-04-15,2017-04-15,2017-04-18
0763936f0c6d,2017-04-07,2017-04-12,2017-04-18
dbcf1213a652,2017-04-05,2017-04-12,2017-04-18
aad317fa85ac,2017-04-17,2017-04-17,2017-04-18
b5fbad69a150,2017-03-29,2017-04-12,2017-04-18
fc9a05104dab,2017-04-03,2017-04-12,2017-04-18
3f49f6d56713,2017-04-09,2017-04-12,2017-04-18
35c99ff64051,2017-03-22,2017-04-12,2017-04-18
bb724445b64e,2017-03-20,2017-04-12,2017-04-18
a010ff932092,2017-03-22,2017-04-12,2017-04-18
a8838205d5ae,2017-03-31,2017-04-12,2017-04-18
a5794b6aada0,2017-04-10,2017-04-12,2017-04-18
3329543828a0,2017-03-20,2017-04-12,2017-04-18
7c61493c06fb,2017-03-28,2017-04-12,2017-04-18
