item_id,activation_date,date_from,date_to
3c73a5d454f9,2017-04-14,2017-04-14,2017-04-18
06a93eb4b61e,2017-03-14,2017-04-12,2017-04-13
918b99040e0e,2017-04-01,2017-04-12,2017-04-18
0897f877c28e,2017-03-28,2017-04-12,2017-04-18
72469ac6be52,2017-04-01,2017-04-12,2017-04-18
c863f7637fe8,2017-03-29,2017-04-12,2017-04-18
d8039141b0f5,2017-03-24,2017-04-12,2017-04-15
23f5821d364e,2017-04-09,2017-04-12,2017-04-18
4ed2ac411586,2017-03-21,2017-04-12,2017-04-18
0fce462868d5,2017-03-20,2017-04-12,2017-04-18
e214201efb40,2017-03-23,2017-04-12,2017-04-18
9e87c82531a6,2017-04-13,2017-04-13,2017-04-18
bc9f48c288a5,2017-04-10,2017-04-12,2017-04-18
a5d2d6f159d0,2017-04-04,2017-04-12,2017-04-18
33374de2decb,2017-03-30,2017-04-12,2017-04-18
2d242c495215,2017-03-28,2017-04-12,2017-04-18
280e55ed4b58,2017-04-06,2017-04-12,2017-04-18
2afa9a70fc75,2017-03-30,2017-04-12,2017-04-18
fc98d5d5a36f,2017-04-11,2017-04-12,2017-04-18
00042996bcee,2017-04-12,2017-04-12,2017-04-18
588eaa37fcaf,2017-04-11,2017-04-12,2017-04-18
11ff89d81587,2017-03-28,2017-04-12,2017-04-18
94c2000ac0d1,2017-03-28,2017-04-12,2017-04-18
d48d32107a77,2017-03-21,2017-04-12,2017-04-18
2cfe9c4a4d2b,2017-03-31,2017-04-12,2017-04-18
482d1479432b,2017-04-16,2017-04-16,2017-04-18
1e533cd5beef,2017-04-12,2017-04-12,2017-04-18
12e045ac9111,2017-04-17,2017-04-17,2017-04-18
27e3f285ec94,2017-03-23,2017-04-12,2017-04-18
5251c7980367,2017-04-04,2017-04-12,2017-04-18
cf112abc73a3,2017-03-27,2017-04-12,2017-04-18
4a72c0949563,2017-03-18,2017-04-12,2017-04-17
a8be586e86ad,2017-04-02,2017-04-12,2017-04-18
2a04ea4805f9,2017-03-22,2017-04-12,2017-04-18
258313f4c82f,2017-04-15,2017-04-15,2017-04-18
797733380680,2017-03-29,2017-04-12,2017-04-18
27fa3e8e0739,2017-03-14,2017-04-12,2017-04-12
540216335648,2017-04-17,2017-04-17,2017-04-18
881c2ba52453,2017-03-16,2017-04-12,2017-04-15
1d14058f643b,2017-03-31,2017-04-12,2017-04-18
5d59d835a2fa,2017-04-05,2017-04-12,2017-04-18
25a88b61a663,2017-04-13,2017-04-13,2017-04-18
4fe9b60f701c,2017-03-27,2017-04-12,2017-04-18
869806c6ba64,2017-03-14,2017-04-12,2017-04-13
ab911313126c,2017-03-15,2017-04-12,2017-04-14
7b862ab9b5e0,2017-04-06,2017-04-12,2017-04-18
45638febedd2,2017-04-07,2017-04-12,2017-04-18
2ce02fe63caa,2017-03-31,2017-04-12,2017-04-18
ac27204d3861,2017-04-17,2017-04-17,2017-04-18
690baf8a36cb,2017-04-07,2017-04-12,2017-04-18
b9c5201845be,2017-04-08,2017-04-12,2017-04-18
fdd7a7a3cb68,2017-04-10,2017-04-12,2017-04-18
90691ac57fab,2017-03-29,2017-04-12,2017-04-18
074f9ac25cc4,2017-04-10,2017-04-12,2017-04-18
8651e424b0a0,2017-04-01,2017-04-12,2017-04-18
189f2b0dc5cb,2017-03-22,2017-04-12,2017-04-18
