item_id,activation_date,date_from,date_to
94e5f8dfb8ca,2017-03-29,2017-04-12,2017-04-18
2c05c95e07e6,2017-04-17,2017-04-17,2017-04-18
83523ed9a39d,2017-04-07,2017-04-12,2017-04-18
bae142e2f11e,2017-03-29,2017-04-12,2017-04-18
2b463490c6c8,2017-04-10,2017-04-12,2017-04-18
9cced6ac7256,2017-04-12,2017-04-12,2017-04-18
d4af7ee49434,2017-03-20,2017-04-12,2017-04-18
70f8a0d1994f,2017-03-23,2017-04-12,2017-04-18
4299541cbb86,2017-03-27,2017-04-12,2017-04-18
1d8e6f39aee8,2017-03-20,2017-04-12,2017-04-18
556b703b8c15,2017-03-31,2017-04-12,2017-04-18
b8bf0217c59d,2017-04-15,2017-04-15,2017-04-18
9e6f24cb6277,2017-04-13,2017-04-13,2017-04-18
ffafa067afd8,2017-04-05,2017-04-12,2017-04-18
b9eb07df0f97,2017-03-16,2017-04-12,2017-04-14
ebc0224f8e9b,2017-04-12,2017-04-12,2017-04-18
c3cf65eccaa2,2017-04-11,2017-04-12,2017-04-18
022dd2e31ea9,2017-03-30,2017-04-12,2017-04-18
8447a2a2c812,2017-04-15,2017-04-15,2017-04-18
f3e986b08c31,2017-03-14,2017-04-12,2017-04-13
309190513dcf,2017-04-06,2017-04-12,2017-04-18
1b0390c423c2,2017-04-01,2017-04-12,2017-04-18
74d5216f79d1,2017-04-12,2017-04-12,2017-04-18
55f2e5de80e7,2017-04-10,2017-04-12,2017-04-18
83362ed95e90,2017-03-14,2017-04-12,2017-04-12
477c7b2ede31,2017-03-30,2017-04-12,2017-04-18
02f382e66718,2017-04-04,2017-04-12,2017-04-18
3ad8e27ed535,2017-03-21,2017-04-12,2017-04-18
b2b257967acd,2017-04-14,2017-04-14,2017-04-18
19dcbd734f6d,2017-04-07,2017-04-12,2017-04-18
81e1f49e8cbd,2017-03-15,2017-04-12,2017-04-14
210084d9c510,2017-04-07,2017-04-12,2017-04-18
0065f0f017db,2017-03-24,2017-04-12,2017-04-18
e9e0fbe6814a,2017-04-03,2017-04-12,2017-04-18
8e1c76d104d6,2017-03-29,2017-04-12,2017-04-18
bdf1426e9a7c,2017-03-16,2017-04-12,2017-04-15
e630b4a7e49d,2017-04-13,2017-04-13,2017-04-18
3846c19938b5,2017-03-20,2017-04-12,2017-04-18
5372c61ad059,2017-04-08,2017-04-12,2017-04-18
79215148dd31,2017-03-29,2017-04-12,2017-04-18
3283ae3e9262,2017-03-21,2017-04-12,2017-04-18
4728e1d418e8,2017-04-14,2017-04-14,2017-04-17
dfd83c283326,2017-04-14,2017-04-14,2017-04-18
c1711b80f53e,2017-03-18,2017-04-12,2017-04-14
1f5148675364,2017-03-28,2017-04-12,2017-04-18
973e60686a5c,2017-03-29,2017-04-12,2017-04-18
de083983ca0f,2017-03-27,2017-04-12,2017-04-18
43d33a6c1d2c,2017-04-06,2017-04-12,2017-04-18
24e6bf1dc0ac,2017-04-15,2017-04-15,2017-04-18
a395d5d2f32f,2017-03-29,2017-04-12,2017-04-18
9ea4798aa4d3,2017-03-23,2017-04-12,2017-04-18
5326fec2f734,2017-03-14,2017-04-12,2017-04-13
0385cf6fdf69,2017-04-01,2017-04-12,2017-04-16
a2c67f07605b,2017-04-12,2017-04-12,2017-04-18
5f973796b8e3,2017-03-18,2017-04-12,2017-04-17
04bd09caa735,2017-03-27,2017-04-12,2017-04-18
ddd05fe00d0c,2017-04-01,2017-04-12,2017-04-18
43d0950483da,2017-03-28,2017-04-12,2017-04-18
d2b77b046805,2017-03-19,2017-04-12,2017-04-18
24b4678f18ed,2017-04-18,2017-04-18,2017-04-18
cc2d4ee5e000,2017-04-14,2017-04-14,2017-04-18
a2431ef9798d,2017-04-04,2017-04-12,2017-04-18
fd006503e5d4,2017-03-28,2017-04-12,2017-04-18
741b8033ffa3,2017-04-11,2017-04-12,2017-04-18
f29559b345b6,2017-03-14,2017-04-12,2017-04-13
ea170d37b625,2017-03-19,2017-04-12,2017-04-17
34f86e00038f,2017-04-06,2017-04-12,2017-04-18
f5e09acf34eb,2017-03-31,2017-04-12,2017-04-18
496c7b84286a,2017-03-21,2017-04-12,2017-04-18
055c67bc4031,2017-03-29,2017-04-12,2017-04-18
a26f94b3b9a3,2017-04-01,2017-04-12,2017-04-18
28a771f523f8,2017-03-21,2017-04-12,2017-04-18
0957acbe1632,2017-04-06,2017-04-12,2017-04-18
256bd5b5e0b6,2017-03-28,2017-04-12,2017-04-18
d51c4b45f591,2017-04-18,2017-04-18,2017-04-18
cc2cc14e4afb,2017-03-29,2017-04-12,2017-04-18
32cb9888e6e9,2017-03-14,2017-04-12,2017-04-13
5a3bfb77d5a1,2017-03-26,2017-04-12,2017-04-18
094374275415,2017-04-05,2017-04-12,2017-04-18
78d2f2aa260d,2017-04-12,2017-04-12,2017-04-18
c67cc71c83d8,2017-03-30,2017-04-12,2017-04-18
733cb107071c,2017-04-08,2017-04-12,2017-04-18
7df767fa5003,2017-04-07,2017-04-12,2017-04-18
ac9837cc9a77,2017-04-03,2017-04-12,2017-04-18
c8853941a6fb,2017-04-10,2017-04-12,2017-04-18
50b2f70a63ec,2017-04-14,2017-04-14,2017-04-18
6e7e50e485c4,2017-04-07,2017-04-12,2017-04-18
9c380ea8418b,2017-04-09,2017-04-12,2017-04-18
bed48be4e271,2017-04-08,2017-04-12,2017-04-18
d955cefed95e,2017-04-17,2017-04-17,2017-04-18
cade3d788487,2017-04-01,2017-04-12,2017-04-18
6c138046881e,2017-04-17,2017-04-17,2017-04-18
7c59b011b83e,2017-04-03,2017-04-12,2017-04-18
16d4f1f9ef5b,2017-04-04,2017-04-12,2017-04-18
e5dae229e3f1,2017-04-03,2017-04-12,2017-04-18
15d421b8db7d,2017-03-14,2017-04-12,2017-04-12
