item_id,activation_date,date_from,date_to
ee9c973a4c01,2017-04-03,2017-04-12,2017-04-13
a07c6b071290,2017-04-11,2017-04-12,2017-04-18
460416ce0724,2017-03-31,2017-04-12,2017-04-18
fa39479774cd,2017-03-15,2017-04-12,2017-04-14
f9e308e6ebea,2017-04-09,2017-04-12,2017-04-18
c7d1da8af0e2,2017-04-13,2017-04-13,2017-04-18
be2e5f83cf07,2017-03-20,2017-04-12,2017-04-18
30d76a2f8dcf,2017-04-14,2017-04-14,2017-04-18
3abd7196e7dc,2017-03-18,2017-04-12,2017-04-16
7f320b37bf7c,2017-03-28,2017-04-12,2017-04-18
eed1505c9ee1,2017-03-20,2017-04-12,2017-04-18
dca6128065b9,2017-04-10,2017-04-12,2017-04-18
6299a13e3b66,2017-03-17,2017-04-12,2017-04-15
a14b28f7e593,2017-04-02,2017-04-12,2017-04-18
6c70dfb17506,2017-04-05,2017-04-12,2017-04-18
8121ac96ed36,2017-03-26,2017-04-12,2017-04-18
8491776f9f8a,2017-04-06,2017-04-12,2017-04-18
00381e3b1f75,2017-04-13,2017-04-13,2017-04-18
aeb791fb26f6,2017-04-09,2017-04-12,2017-04-18
c53e3b4b7f23,2017-03-31,2017-04-12,2017-04-18
15ae87ea71b2,2017-03-26,2017-04-12,2017-04-18
f1004d337872,2017-03-17,2017-04-12,2017-04-16
4cf8af5485f7,2017-04-04,2017-04-12,2017-04-18
420969caed8e,2017-03-15,2017-04-12,2017-04-13
2cc920c4effc,2017-03-15,2017-04-12,2017-04-14
2c919b2ab04b,2017-03-29,2017-04-12,2017-04-18
f981f338f1e9,2017-03-21,2017-04-12,2017-04-18
c14c0c1b08c0,2017-03-30,2017-04-12,2017-04-18
1181873d73c3,2017-03-30,2017-04-12,2017-04-18
a6ef404b578f,2017-04-02,2017-04-12,2017-04-18
67ad783a3a80,2017-03-30,2017-04-12,2017-04-18
2e89dcf70d1d,2017-04-02,2017-04-12,2017-04-18
f3da25ec0d32,2017-04-16,2017-04-16,2017-04-18
1ed5e4a39cc4,2017-03-14,2017-04-12,2017-04-13
33235d588045,2017-03-28,2017-04-12,2017-04-18
c136eeef61b0,2017-04-16,2017-04-16,2017-04-18
21afc68645b1,2017-04-10,2017-04-12,2017-04-18
b4390499738b,2017-04-05,2017-04-12,2017-04-18
205f51803d93,2017-04-10,2017-04-12,2017-04-18
a8c15b0d7f36,2017-04-12,2017-04-12,2017-04-18
8696465ce671,2017-04-01,2017-04-12,2017-04-18
48c753a4365d,2017-04-07,2017-04-12,2017-04-18
846624024248,2017-04-01,2017-04-12,2017-04-18
452e0cc3e8e8,2017-03-15,2017-04-12,2017-04-13
