item_id,activation_date,date_from,date_to
bba0cdaf568f,2017-03-20,2017-04-12,2017-04-18
a3791245a9a9,2017-03-22,2017-04-12,2017-04-18
3370435bd4a3,2017-04-13,2017-04-13,2017-04-18
cda1847d0b33,2017-04-06,2017-04-12,2017-04-18
de60b0e2e793,2017-04-16,2017-04-16,2017-04-18
374e441399ec,2017-04-01,2017-04-12,2017-04-15
4652043b4188,2017-03-21,2017-04-12,2017-04-18
7ac44edc7644,2017-03-25,2017-04-12,2017-04-18
9f43ca3520a9,2017-04-13,2017-04-13,2017-04-18
f5251598ff20,2017-03-22,2017-04-12,2017-04-13
ac031269fe0d,2017-03-23,2017-04-12,2017-04-18
1517ba432fae,2017-03-28,2017-04-12,2017-04-18
294e81ec9129,2017-04-13,2017-04-13,2017-04-18
4228b1f9bd27,2017-04-16,2017-04-16,2017-04-18
a6a5ff77e8b7,2017-04-17,2017-04-17,2017-04-18
4b558175bc87,2017-03-24,2017-04-12,2017-04-18
3f27dd8d0b23,2017-04-05,2017-04-12,2017-04-18
264448b542d2,2017-03-30,2017-04-12,2017-04-18
f385f6136756,2017-04-13,2017-04-13,2017-04-18
2c1a466046c1,2017-04-09,2017-04-12,2017-04-18
023be8e8140d,2017-04-09,2017-04-12,2017-04-18
0e8554327b60,2017-04-10,2017-04-12,2017-04-18
0d220dd22201,2017-04-15,2017-04-15,2017-04-18
aab88c714162,2017-04-08,2017-04-12,2017-04-18
630559a34fdb,2017-03-26,2017-04-12,2017-04-13
72cdaa2d7387,2017-04-17,2017-04-17,2017-04-18
90025fc1ae33,2017-03-22,2017-04-12,2017-04-18
821757670be7,2017-04-12,2017-04-12,2017-04-18
04e25b1a41d5,2017-03-14,2017-04-12,2017-04-13
92adde131ffb,2017-03-21,2017-04-12,2017-04-18
4c954f1d2f37,2017-03-29,2017-04-12,2017-04-18
f41a44ea0f08,2017-03-14,2017-04-12,2017-04-13
b27f6ba34df8,2017-03-31,2017-04-12,2017-04-18
a69fde06ba13,2017-04-13,2017-04-13,2017-04-18
6776cabb016e,2017-04-04,2017-04-12,2017-04-18
e02f74452c41,2017-03-30,2017-04-12,2017-04-18
beb375ee9c0a,2017-04-09,2017-04-12,2017-04-18
aa19dbb02509,2017-04-13,2017-04-13,2017-04-18
af58770c02eb,2017-04-10,2017-04-12,2017-04-18
ad7d258c6b0c,2017-04-11,2017-04-12,2017-04-18
8b58136b25b8,2017-03-30,2017-04-12,2017-04-13
b08304c93a83,2017-03-20,2017-04-12,2017-04-18
a55b42d8ee5e,2017-03-20,2017-04-12,2017-04-18
2b94e703237b,2017-04-13,2017-04-13,2017-04-18
1fbcee8c7327,2017-03-27,2017-04-12,2017-04-18
572b4657f345,2017-04-10,2017-04-12,2017-04-18
7f1455d85eae,2017-03-17,2017-04-12,2017-04-15
8b09e4cc5b06,2017-04-04,2017-04-12,2017-04-18
afd982d15109,2017-04-12,2017-04-12,2017-04-18
58cdbb78c74f,2017-04-15,2017-04-15,2017-04-18
c51178c932c3,2017-03-13,2017-04-12,2017-04-12
bae5a5beeb39,2017-04-10,2017-04-12,2017-04-18
2d98157c4a38,2017-03-13,2017-04-12,2017-04-12
5a7a43b83bff,2017-03-29,2017-04-12,2017-04-18
62d595d4da6c,2017-04-08,2017-04-12,2017-04-18
f3ae6ed5bda6,2017-03-16,2017-04-12,2017-04-14
25ef75e91c73,2017-04-18,2017-04-18,2017-04-18
0f35b41714ae,2017-04-03,2017-04-12,2017-04-17
fff1bd5176b9,2017-04-13,2017-04-13,2017-04-18
a5666203b8ce,2017-04-10,2017-04-12,2017-04-18
d13b6b219e89,2017-03-14,2017-04-12,2017-04-12
60b79ca2484f,2017-03-18,2017-04-12,2017-04-17
6948db762bd3,2017-03-18,2017-04-12,2017-04-16
e4bf95c0d41e,2017-03-16,2017-04-12,2017-04-15
83393e4b10e6,2017-03-21,2017-04-12,2017-04-18
a945fb949c2d,2017-04-07,2017-04-12,2017-04-18
b37e45e5b68b,2017-03-20,2017-04-12,2017-04-18
95cf11c4f1e0,2017-03-30,2017-04-12,2017-04-18
12c02e27e077,2017-03-14,2017-04-12,2017-04-13
717879e1fbea,2017-03-21,2017-04-12,2017-04-18
c77527816b5c,2017-04-10,2017-04-12,2017-04-18
fa13c6505a7d,2017-04-07,2017-04-12,2017-04-18
4cf55b0c3337,2017-03-26,2017-04-12,2017-04-18
eb700e6af560,2017-03-28,2017-04-12,2017-04-18
1ade6b5a6192,2017-03-25,2017-04-12,2017-04-18
e958e79cc15b,2017-03-27,2017-04-12,2017-04-18
2925a018e092,2017-03-30,2017-04-12,2017-04-18
8e02bd33eb5d,2017-04-10,2017-04-12,2017-04-18
d4d5dbd31f70,2017-04-01,2017-04-12,2017-04-18
4b2c4246f36a,2017-03-28,2017-04-12,2017-04-18
084784c2ef29,2017-03-21,2017-04-12,2017-04-18
956fabeb5dbb,2017-04-04,2017-04-12,2017-04-18
82916a98c434,2017-03-24,2017-04-12,2017-04-18
ba8d646e8ef1,2017-04-01,2017-04-12,2017-04-18
b479df5fa077,2017-04-06,2017-04-12,2017-04-18
0445ec6aa1bf,2017-03-15,2017-04-12,2017-04-14
8e77858f131e,2017-04-06,2017-04-12,2017-04-18
65f6c9f2846f,2017-04-12,2017-04-12,2017-04-18
f1d89dd89f80,2017-04-08,2017-04-12,2017-04-18
8e0c72889aa3,2017-03-24,2017-04-12,2017-04-18
8ad49b0b7183,2017-03-13,2017-04-12,2017-04-12
1f5b734bd64e,2017-04-12,2017-04-12,2017-04-18
7720a004a035,2017-04-10,2017-04-12,2017-04-18
2b4798c2f85b,2017-04-13,2017-04-13,2017-04-18
febe74970402,2017-03-27,2017-04-12,2017-04-18
9d5a9f16d984,2017-04-10,2017-04-12,2017-04-18
f4a6a41ebafc,2017-04-02,2017-04-12,2017-04-18
c5d56c2ff2ad,2017-03-23,2017-04-12,2017-04-18
6b486462d154,2017-03-20,2017-04-12,2017-04-18
feeb5d3da93e,2017-04-06,2017-04-12,2017-04-18
76f6fdecd964,2017-03-23,2017-04-12,2017-04-18
967f6d8f2543,2017-04-12,2017-04-12,2017-04-18
25c5b7f4f35a,2017-04-09,2017-04-12,2017-04-18
fb39676ebc56,2017-03-31,2017-04-12,2017-04-18
6d94950d3d00,2017-04-17,2017-04-17,2017-04-18
1e1c2a00755d,2017-04-12,2017-04-12,2017-04-18
00c7878ecfd1,2017-04-17,2017-04-17,2017-04-18
cd564f8f4088,2017-04-09,2017-04-12,2017-04-18
41065308e73f,2017-03-27,2017-04-12,2017-04-18
20a6987853c9,2017-04-08,2017-04-12,2017-04-18
01c8a846b000,2017-04-02,2017-04-12,2017-04-18
659f93c10b07,2017-04-17,2017-04-17,2017-04-18
7a23b4711eb4,2017-04-02,2017-04-12,2017-04-18
c040e719e87f,2017-03-25,2017-04-12,2017-04-18
315aedd044ae,2017-04-05,2017-04-12,2017-04-18
078d261cb48d,2017-03-28,2017-04-12,2017-04-18
8c1aea010d03,2017-04-03,2017-04-12,2017-04-18
e266f9fda0e7,2017-04-10,2017-04-12,2017-04-18
c78f1497f318,2017-03-14,2017-04-12,2017-04-13
8d2228c56d65,2017-04-04,2017-04-12,2017-04-18
89d0232c6af2,2017-03-25,2017-04-12,2017-04-18
8bc6e5ed79e9,2017-04-10,2017-04-12,2017-04-18
6cd31f157d78,2017-04-16,2017-04-16,2017-04-18
bdce9d135665,2017-03-17,2017-04-12,2017-04-16
8ac753372c26,2017-04-10,2017-04-12,2017-04-18
11c9bcbd5b28,2017-03-26,2017-04-12,2017-04-18
65dbc02c1a35,2017-04-06,2017-04-12,2017-04-18
d72a3a6eca68,2017-04-13,2017-04-13,2017-04-18
685eb2667dc7,2017-03-16,2017-04-12,2017-04-14
d8eed748c943,2017-03-01,2017-04-12,2017-04-18
5f8b9035ebd1,2017-03-18,2017-04-12,2017-04-16
456e9fd22fa9,2017-03-28,2017-04-12,2017-04-18
4d9f0aaadd50,2017-03-31,2017-04-12,2017-04-18
407b5bcdb993,2017-04-11,2017-04-12,2017-04-18
6a094c639610,2017-03-23,2017-04-12,2017-04-18
7921bad3edcf,2017-04-04,2017-04-12,2017-04-18
623e7e9acdeb,2017-03-22,2017-04-12,2017-04-18
745d70e5be74,2017-04-09,2017-04-12,2017-04-18
bfbb6cd4444d,2017-04-03,2017-04-12,2017-04-18
8e3db972d398,2017-03-30,2017-04-12,2017-04-18
af15c8e8bdd8,2017-03-25,2017-04-12,2017-04-18
86bd89634721,2017-04-04,2017-04-12,2017-04-18
0b05e0c6c446,2017-03-21,2017-04-12,2017-04-18
ba9ef417d370,2017-04-15,2017-04-16,2017-04-18
9eaa9846a634,2017-03-26,2017-04-12,2017-04-18
6b226698ab1b,2017-03-28,2017-04-12,2017-04-18
c446c3fd83e8,2017-04-07,2017-04-12,2017-04-18
30e15c791438,2017-03-25,2017-04-12,2017-04-18
55b509f3ccc3,2017-03-31,2017-04-12,2017-04-18
38f521e64de6,2017-03-21,2017-04-12,2017-04-18
7fc37c2b8783,2017-04-11,2017-04-12,2017-04-18
d8723395c790,2017-03-28,2017-04-12,2017-04-18
88ae435e7e4b,2017-04-05,2017-04-12,2017-04-18
426ab5c6c9ba,2017-03-30,2017-04-12,2017-04-18
e899b92b56fb,2017-03-22,2017-04-12,2017-04-18
5598ec44bcec,2017-03-21,2017-04-12,2017-04-18
503fd25b4fa3,2017-03-20,2017-04-12,2017-04-18
0d2b8126aede,2017-04-10,2017-04-12,2017-04-18
7b1629b2adc4,2017-04-03,2017-04-12,2017-04-18
c60910601d69,2017-04-01,2017-04-12,2017-04-18
e6c64ca59ea3,2017-03-25,2017-04-12,2017-04-18
2a2302f421ca,2017-03-20,2017-04-12,2017-04-18
e6b424380b85,2017-03-20,2017-04-12,2017-04-18
27a196a4cfb5,2017-04-13,2017-04-13,2017-04-18
e76df0274bf9,2017-03-15,2017-04-12,2017-04-13
7e7feaf41062,2017-03-14,2017-04-12,2017-04-13
82628b76bd83,2017-03-29,2017-04-12,2017-04-18
02742d6dfe75,2017-03-14,2017-04-12,2017-04-13
3b59008f7bc3,2017-03-20,2017-04-12,2017-04-18
43588c9b5d85,2017-04-13,2017-04-13,2017-04-18
f5d48b3e476a,2017-03-19,2017-04-12,2017-04-13
23a506148cbe,2017-04-11,2017-04-12,2017-04-18
70da4a217b43,2017-03-18,2017-04-12,2017-04-17
5b9415ba1c29,2017-04-13,2017-04-13,2017-04-18
9fd58b0bcfc3,2017-03-15,2017-04-12,2017-04-14
afd9c0d4972a,2017-03-15,2017-04-12,2017-04-13
a1f25c0c29d6,2017-03-16,2017-04-12,2017-04-14
dcaffa0a9dc0,2017-04-02,2017-04-12,2017-04-18
e89785396a62,2017-04-17,2017-04-17,2017-04-18
02650e648b3e,2017-04-04,2017-04-12,2017-04-18
8e3f55d1954f,2017-03-23,2017-04-12,2017-04-18
692e69fd7bdb,2017-04-12,2017-04-12,2017-04-18
9f9768da5962,2017-04-13,2017-04-13,2017-04-18
92e4b73942d4,2017-03-24,2017-04-12,2017-04-18
998983840390,2017-04-10,2017-04-12,2017-04-18
2dc3448d29e7,2017-03-30,2017-04-12,2017-04-18
fbd832d436cd,2017-04-18,2017-04-18,2017-04-18
5381ef8a92ec,2017-04-02,2017-04-12,2017-04-18
c7b37e882890,2017-03-30,2017-04-12,2017-04-18
8ebd58fa69f7,2017-03-23,2017-04-12,2017-04-18
2f744ac1a04d,2017-04-10,2017-04-12,2017-04-18
e7449d9916a1,2017-04-09,2017-04-12,2017-04-18
926ab098f446,2017-04-07,2017-04-12,2017-04-18
8dbd6a0526d5,2017-04-12,2017-04-12,2017-04-18
42a36c465335,2017-03-26,2017-04-12,2017-04-18
9b307d7d6a8c,2017-04-02,2017-04-12,2017-04-18
c22ef259b4aa,2017-03-30,2017-04-12,2017-04-18
d791f5dd1ace,2017-04-13,2017-04-13,2017-04-18
7ab9454acc26,2017-04-03,2017-04-12,2017-04-17
764524fb8550,2017-04-06,2017-04-12,2017-04-18
56a5cf3b0d95,2017-04-02,2017-04-12,2017-04-18
d581c297b10f,2017-03-16,2017-04-12,2017-04-15
8c0a6010da72,2017-03-27,2017-04-12,2017-04-18
1e2d1d8b68b4,2017-04-05,2017-04-12,2017-04-18
3e40cc60502b,2017-04-12,2017-04-12,2017-04-18
e3b065d9cba9,2017-03-21,2017-04-12,2017-04-18
4927d8d5f029,2017-03-18,2017-04-12,2017-04-16
37c9094e2085,2017-04-17,2017-04-17,2017-04-18
ad756817c8b5,2017-03-31,2017-04-12,2017-04-18
5e061d75afb0,2017-04-16,2017-04-16,2017-04-18
538a5e187553,2017-04-18,2017-04-18,2017-04-18
fe4d47535e35,2017-03-26,2017-04-12,2017-04-18
1c29253d3dd9,2017-04-05,2017-04-12,2017-04-18
0d8b1f2da76a,2017-04-09,2017-04-12,2017-04-18
e1ec25002d38,2017-04-08,2017-04-12,2017-04-18
18b5ee66211a,2017-03-20,2017-04-12,2017-04-18
6cedb6ecb1aa,2017-04-10,2017-04-12,2017-04-18
ac969b4590d2,2017-03-15,2017-04-12,2017-04-14
b556391d4472,2017-03-21,2017-04-12,2017-04-18
826d6632a6e1,2017-04-08,2017-04-12,2017-04-18
b732592c72f6,2017-04-05,2017-04-12,2017-04-18
dec2d25ff44e,2017-04-17,2017-04-17,2017-04-18
82dbd2a70f0f,2017-03-14,2017-04-12,2017-04-12
821f0eaef8bd,2017-03-27,2017-04-12,2017-04-18
f23e8aecda7b,2017-04-07,2017-04-12,2017-04-18
cf2c8413a3bf,2017-03-25,2017-04-12,2017-04-18
f0e582963c5b,2017-04-12,2017-04-12,2017-04-18
b3c57ec78157,2017-04-09,2017-04-12,2017-04-18
ed4db1a25de8,2017-04-15,2017-04-15,2017-04-18
33cbfaf64a35,2017-03-29,2017-04-12,2017-04-18
7058192010a8,2017-04-08,2017-04-12,2017-04-18
cbc5a40f52af,2017-04-18,2017-04-18,2017-04-18
71652da91993,2017-04-04,2017-04-12,2017-04-18
bd8cfe744647,2017-03-25,2017-04-12,2017-04-18
053136569592,2017-03-25,2017-04-12,2017-04-18
0ba54c1e82a0,2017-03-18,2017-04-12,2017-04-17
