item_id,activation_date,date_from,date_to
0a926c5c9e8d,2017-03-28,2017-04-12,2017-04-18
e01c88e1cc5f,2017-04-06,2017-04-12,2017-04-18
faf2faebb4e9,2017-04-04,2017-04-12,2017-04-18
9e2bcfb6974e,2017-04-10,2017-04-12,2017-04-18
743693bbdfe9,2017-03-18,2017-04-12,2017-04-17
2a900fcf5fbe,2017-04-11,2017-04-12,2017-04-18
385a501657cd,2017-04-10,2017-04-12,2017-04-18
3e892f5736ff,2017-04-04,2017-04-12,2017-04-18
81de410f9fa5,2017-04-11,2017-04-12,2017-04-14
1d6e2931fade,2017-03-24,2017-04-12,2017-04-18
a2162cade934,2017-03-14,2017-04-12,2017-04-12
f9f9b00026ee,2017-03-22,2017-04-12,2017-04-18
7e3ece239c14,2017-04-13,2017-04-13,2017-04-18
b5056e028c67,2017-03-14,2017-04-12,2017-04-13
d8ddc6a3e97c,2017-04-14,2017-04-14,2017-04-18
4a1e8db5120f,2017-04-02,2017-04-12,2017-04-18
9d333a2fcd46,2017-03-14,2017-04-12,2017-04-13
ff33e4e6b12d,2017-03-22,2017-04-12,2017-04-18
185d96d6bf5e,2017-03-23,2017-04-12,2017-04-18
454a913d12d7,2017-03-07,2017-04-12,2017-04-18
4893a6509bd1,2017-04-12,2017-04-12,2017-04-18
ddddde04ef5e,2017-04-06,2017-04-12,2017-04-18
a447ab1a52b6,2017-04-17,2017-04-17,2017-04-18
6a9ca7652806,2017-03-31,2017-04-12,2017-04-18
998505382888,2017-04-04,2017-04-12,2017-04-18
d045b6536939,2017-04-08,2017-04-12,2017-04-18
0dd8450f7a05,2017-03-19,2017-04-12,2017-04-18
6cba3c91bc88,2017-04-14,2017-04-14,2017-04-18
59ae0725c411,2017-03-24,2017-04-12,2017-04-18
3b1e27f153bd,2017-04-05,2017-04-12,2017-04-18
778540225692,2017-03-21,2017-04-12,2017-04-18
1015514fbdb7,2017-04-14,2017-04-14,2017-04-18
008d4d418fd7,2017-04-07,2017-04-12,2017-04-18
92a3a6c0f790,2017-03-22,2017-04-12,2017-04-18
3bd434169ab1,2017-03-28,2017-04-12,2017-04-18
0142ec61f504,2017-04-09,2017-04-12,2017-04-18
aa94e53f51de,2017-04-12,2017-04-12,2017-04-18
7b2fc50e77b0,2017-04-07,2017-04-12,2017-04-18
568853835b47,2017-04-07,2017-04-12,2017-04-18
0a298f59834c,2017-04-06,2017-04-12,2017-04-18
d74fee9dc3b9,2017-03-23,2017-04-12,2017-04-18
1c40a4c5b825,2017-03-24,2017-04-12,2017-04-18
e7a1a9d8cf9b,2017-03-21,2017-04-12,2017-04-18
024095907e63,2017-03-22,2017-04-12,2017-04-18
42c035e10529,2017-04-08,2017-04-12,2017-04-18
5ea8d9699e58,2017-03-15,2017-04-12,2017-04-14
a762c8991e08,2017-04-14,2017-04-14,2017-04-18
2a65330bd23c,2017-03-29,2017-04-12,2017-04-18
d1d029657186,2017-04-04,2017-04-12,2017-04-18
2e7cc55613f3,2017-03-26,2017-04-12,2017-04-18
1b179b753b5c,2017-03-29,2017-04-12,2017-04-18
7b1d0edc65a7,2017-04-03,2017-04-12,2017-04-18
25a9b0ca163e,2017-04-04,2017-04-12,2017-04-18
bb69fc0ddf90,2017-03-18,2017-04-12,2017-04-17
410698048acd,2017-03-17,2017-04-12,2017-04-15
b189baae5e1b,2017-03-30,2017-04-12,2017-04-18
e516a472d28a,2017-04-02,2017-04-12,2017-04-18
29987db987f1,2017-03-13,2017-04-12,2017-04-12
28bdb623cb0d,2017-04-10,2017-04-12,2017-04-18
b59ffae81f6c,2017-03-27,2017-04-12,2017-04-18
ce2a0a3d2ad5,2017-03-24,2017-04-12,2017-04-18
bdac57af6880,2017-04-16,2017-04-16,2017-04-18
06488a14111a,2017-04-14,2017-04-14,2017-04-18
7a64bbf801ba,2017-03-21,2017-04-12,2017-04-18
8268263249cf,2017-04-11,2017-04-12,2017-04-18
c48306110ede,2017-04-09,2017-04-12,2017-04-18
29cafe8bc058,2017-03-19,2017-04-12,2017-04-18
020e2fb0d5c0,2017-03-18,2017-04-12,2017-04-17
4488cccf8924,2017-04-11,2017-04-12,2017-04-18
e0229b975e01,2017-03-19,2017-04-12,2017-04-18
f4386f001112,2017-03-18,2017-04-12,2017-04-16
9bec1ade2b4d,2017-04-08,2017-04-12,2017-04-18
c75251f0e901,2017-04-11,2017-04-12,2017-04-18
2855d6f5884d,2017-03-21,2017-04-12,2017-04-18
bd3adefb8159,2017-03-24,2017-04-12,2017-04-18
813cde2e78b9,2017-04-15,2017-04-15,2017-04-18
d71206f2e37a,2017-04-10,2017-04-12,2017-04-18
d601c132a44f,2017-03-29,2017-04-12,2017-04-18
869d6bddaef8,2017-03-19,2017-04-12,2017-04-18
a6b1c23b915a,2017-03-19,2017-04-12,2017-04-18
ce30e7b2e130,2017-04-16,2017-04-16,2017-04-18
80f6fd605dc2,2017-03-26,2017-04-12,2017-04-18
aebe66fc5c69,2017-04-11,2017-04-12,2017-04-18
4f35c1ec94aa,2017-03-28,2017-04-12,2017-04-18
cbb634f31f90,2017-03-22,2017-04-12,2017-04-18
4fb53a86a7ad,2017-04-05,2017-04-12,2017-04-18
814fa5baa5aa,2017-04-15,2017-04-15,2017-04-18
3d0e810c5a3d,2017-03-26,2017-04-12,2017-04-18
51e5a58d86ab,2017-03-25,2017-04-12,2017-04-18
1475db139e3d,2017-04-10,2017-04-12,2017-04-18
c7bef4a6785f,2017-04-10,2017-04-12,2017-04-18
ffc788e4a8bd,2017-04-08,2017-04-12,2017-04-18
1c3ae26a77d4,2017-04-17,2017-04-17,2017-04-18
28f12c974156,2017-04-04,2017-04-12,2017-04-18
f9d955a06c41,2017-04-10,2017-04-12,2017-04-15
9797af0da138,2017-04-13,2017-04-13,2017-04-15
9dbe252758e2,2017-04-02,2017-04-12,2017-04-18
a9dea5037329,2017-04-03,2017-04-12,2017-04-18
b4ff042bbd75,2017-03-19,2017-04-12,2017-04-18
1182a07fa70a,2017-03-14,2017-04-12,2017-04-13
6bb128355825,2017-04-04,2017-04-12,2017-04-18
1f61b7a9e1ea,2017-04-02,2017-04-12,2017-04-18
cabdb4c3220b,2017-03-14,2017-04-12,2017-04-12
93811a6d949b,2017-04-12,2017-04-12,2017-04-18
152aef95eb87,2017-04-01,2017-04-12,2017-04-18
97f67fdd6a62,2017-04-05,2017-04-12,2017-04-18
b59b6f069307,2017-04-02,2017-04-12,2017-04-18
026e9000db97,2017-04-15,2017-04-15,2017-04-18
66913babb01c,2017-03-22,2017-04-12,2017-04-18
bf795a8943d9,2017-04-10,2017-04-12,2017-04-18
34e20cf4e773,2017-04-11,2017-04-12,2017-04-18
6731ca4d6f2d,2017-03-31,2017-04-12,2017-04-18
fe269e05f307,2017-03-30,2017-04-12,2017-04-18
37560dd84512,2017-04-01,2017-04-12,2017-04-18
384fcf0c1cc9,2017-04-14,2017-04-14,2017-04-18
932208bd8d1d,2017-04-10,2017-04-12,2017-04-18
f2d7d2bd8a16,2017-04-09,2017-04-12,2017-04-18
f04b4f727d9d,2017-04-09,2017-04-12,2017-04-18
ae59494080cf,2017-04-18,2017-04-18,2017-04-18
cc63dc52be39,2017-04-07,2017-04-12,2017-04-18
c7a85c545f08,2017-03-28,2017-04-12,2017-04-18
7b94bed922c4,2017-03-29,2017-04-12,2017-04-18
60e645615b03,2017-04-04,2017-04-12,2017-04-18
e7c92a8e759e,2017-04-02,2017-04-12,2017-04-18
67c536f77c4f,2017-04-09,2017-04-12,2017-04-18
e69e45e1ed7f,2017-04-18,2017-04-18,2017-04-18
d76f8c8c21fa,2017-04-08,2017-04-12,2017-04-18
cc961854fbbd,2017-03-15,2017-04-12,2017-04-14
c8a7eb1b7ba4,2017-04-06,2017-04-12,2017-04-18
459f2cc199f0,2017-03-20,2017-04-12,2017-04-18
32b16d4f1482,2017-04-11,2017-04-12,2017-04-18
7e5fb0525505,2017-04-03,2017-04-12,2017-04-18
0c36b933fd02,2017-04-04,2017-04-12,2017-04-18
e5561c4e1c14,2017-04-07,2017-04-12,2017-04-18
f75c1467071b,2017-03-20,2017-04-12,2017-04-18
14427101d1a4,2017-04-06,2017-04-12,2017-04-18
0e9cf5114e4d,2017-03-31,2017-04-12,2017-04-18
006ef6c6efc4,2017-03-31,2017-04-12,2017-04-18
590d1184a986,2017-03-14,2017-04-12,2017-04-13
51bf48848d88,2017-04-05,2017-04-12,2017-04-18
89e70b99a752,2017-03-19,2017-04-12,2017-04-17
97810c5771a2,2017-04-08,2017-04-12,2017-04-18
64234aa0684a,2017-04-02,2017-04-12,2017-04-18
5f4e10acefe0,2017-04-07,2017-04-12,2017-04-18
0ee3b627c80f,2017-03-16,2017-04-12,2017-04-15
60dd4b6c0d02,2017-03-25,2017-04-12,2017-04-18
444dd828f30f,2017-04-12,2017-04-12,2017-04-18
b4ed8b23f6e2,2017-04-15,2017-04-15,2017-04-17
acca56a3c969,2017-04-09,2017-04-12,2017-04-16
485f4f32cad0,2017-03-24,2017-04-12,2017-04-18
b37891886a1a,2017-03-26,2017-04-12,2017-04-18
92359a071da6,2017-03-15,2017-04-12,2017-04-14
114bffc1b7a0,2017-04-15,2017-04-15,2017-04-18
e5ec3854fd54,2017-04-07,2017-04-12,2017-04-18
6da124b00bca,2017-03-28,2017-04-12,2017-04-18
743d0a643667,2017-04-09,2017-04-12,2017-04-18
497864c312e5,2017-04-16,2017-04-16,2017-04-18
a2d8e7b1c63f,2017-03-24,2017-04-12,2017-04-18
854e8c49abcc,2017-04-17,2017-04-17,2017-04-18
f722aef1c73e,2017-04-04,2017-04-12,2017-04-18
28b71daa4143,2017-04-04,2017-04-12,2017-04-18
3422a939a75e,2017-04-14,2017-04-14,2017-04-18
5c649796e3ae,2017-04-18,2017-04-18,2017-04-18
628ab9a48b72,2017-04-05,2017-04-12,2017-04-18
666f1b25e280,2017-04-05,2017-04-12,2017-04-18
7bf06f4eeaf7,2017-03-15,2017-04-12,2017-04-14
39cffe26b02a,2017-04-08,2017-04-12,2017-04-18
3e02c993bec6,2017-04-04,2017-04-12,2017-04-18
30cc2430dffa,2017-04-18,2017-04-18,2017-04-18
0c478fc5ea7c,2017-03-14,2017-04-12,2017-04-13
cc3ce0e1e6f6,2017-04-06,2017-04-12,2017-04-15
ccbbe2af0407,2017-04-13,2017-04-13,2017-04-18
8375dba1899b,2017-04-08,2017-04-12,2017-04-18
a79a73b7eb8e,2017-04-16,2017-04-16,2017-04-18
1153173c8f27,2017-03-26,2017-04-12,2017-04-18
fe6eaaa45354,2017-04-07,2017-04-12,2017-04-18
91a69b94f2cb,2017-04-07,2017-04-12,2017-04-18
41255db4ac7d,2017-04-18,2017-04-18,2017-04-18
171cdef9645b,2017-04-04,2017-04-12,2017-04-18
753f61c16cce,2017-04-06,2017-04-12,2017-04-18
925630361518,2017-03-27,2017-04-12,2017-04-18
c5e124e52d50,2017-03-28,2017-04-12,2017-04-18
f84ea01f6275,2017-04-11,2017-04-12,2017-04-18
b1822519d753,2017-03-23,2017-04-12,2017-04-18
977f4eb62103,2017-04-08,2017-04-12,2017-04-18
fc85c8170ede,2017-04-13,2017-04-13,2017-04-18
0b592882779b,2017-04-03,2017-04-12,2017-04-18
6b0ca3008344,2017-04-02,2017-04-12,2017-04-18
0ef86b664218,2017-04-05,2017-04-12,2017-04-18
637e7ca41dcb,2017-04-04,2017-04-12,2017-04-18
3543e5f7d15c,2017-04-06,2017-04-12,2017-04-18
02495d4209b8,2017-03-14,2017-04-12,2017-04-13
a1ed510efb20,2017-03-26,2017-04-12,2017-04-18
cf3f634329f8,2017-03-30,2017-04-12,2017-04-18
28ce5f47f77d,2017-04-12,2017-04-12,2017-04-18
f27f027c3525,2017-04-15,2017-04-15,2017-04-18
65e4c47be57d,2017-03-18,2017-04-12,2017-04-17
8137cab6fdd8,2017-03-29,2017-04-12,2017-04-18
a46a8a5eb801,2017-03-17,2017-04-12,2017-04-15
1ff2e8942a1a,2017-03-19,2017-04-12,2017-04-18
fa2f8dd90c30,2017-04-12,2017-04-12,2017-04-18
def3be811dd9,2017-04-13,2017-04-14,2017-04-18
c0cbf859ab61,2017-04-07,2017-04-12,2017-04-18
b225f4343653,2017-04-13,2017-04-13,2017-04-18
eba0afd9eb7e,2017-04-07,2017-04-12,2017-04-18
f31941c85a4c,2017-03-25,2017-04-12,2017-04-18
77d48391bf1e,2017-03-29,2017-04-12,2017-04-18
7b8983b336d4,2017-04-16,2017-04-16,2017-04-18
572531fefdb3,2017-03-29,2017-04-12,2017-04-18
c904280f4b4b,2017-03-28,2017-04-12,2017-04-18
0039008390e7,2017-04-18,2017-04-18,2017-04-18
c56a6ea81b24,2017-03-29,2017-04-12,2017-04-18
