item_id,activation_date,date_from,date_to
fa7f9b822c0f,2017-04-04,2017-04-12,2017-04-18
50490dc77d2b,2017-03-27,2017-04-12,2017-04-18
7785f53997de,2017-03-26,2017-04-12,2017-04-18
8081d5e59aed,2017-03-14,2017-04-12,2017-04-13
92edc3806bfe,2017-04-02,2017-04-12,2017-04-18
fc584e975376,2017-04-03,2017-04-12,2017-04-18
09bf4af3c468,2017-04-01,2017-04-12,2017-04-18
01f9860447bf,2017-04-13,2017-04-13,2017-04-18
cdb4b0923ac1,2017-03-14,2017-04-12,2017-04-13
e6919fe65072,2017-04-16,2017-04-16,2017-04-18
0776f007f6e2,2017-03-18,2017-04-12,2017-04-17
1a228ccb0b7e,2017-04-14,2017-04-14,2017-04-18
6784d85eec39,2017-03-19,2017-04-12,2017-04-18
fbe4649828a1,2017-03-15,2017-04-12,2017-04-14
632792ac3120,2017-03-17,2017-04-12,2017-04-16
289eccf30a0f,2017-04-13,2017-04-13,2017-04-18
dca138495206,2017-04-05,2017-04-12,2017-04-18
009c547d9936,2017-04-09,2017-04-12,2017-04-13
143a01aca66b,2017-03-17,2017-04-12,2017-04-15
50a04d6ac7df,2017-03-21,2017-04-12,2017-04-18
4b99153f4db9,2017-04-17,2017-04-17,2017-04-18
22671cee8e3e,2017-03-31,2017-04-12,2017-04-18
81c8f5b93111,2017-03-29,2017-04-12,2017-04-18
061cc37aa012,2017-03-29,2017-04-12,2017-04-18
93a4b4797420,2017-04-13,2017-04-13,2017-04-18
d959a676f791,2017-04-08,2017-04-12,2017-04-18
a1bebc603479,2017-04-16,2017-04-16,2017-04-18
88528b5d5b11,2017-04-07,2017-04-12,2017-04-18
347334ee33f0,2017-04-02,2017-04-12,2017-04-18
0ce46a3e3651,2017-04-12,2017-04-12,2017-04-18
40be062ee522,2017-03-26,2017-04-12,2017-04-18
cca397c00df9,2017-03-16,2017-04-12,2017-04-15
c91e3c054c69,2017-03-19,2017-04-12,2017-04-18
c868ca2e8b76,2017-04-13,2017-04-13,2017-04-18
5664b3c1d736,2017-03-24,2017-04-12,2017-04-18
82a79e69effb,2017-04-18,2017-04-18,2017-04-18
31ba5677ede1,2017-03-22,2017-04-12,2017-04-18
5f71ad4ec4ec,2017-03-16,2017-04-12,2017-04-15
7e8cf1f47edc,2017-04-07,2017-04-12,2017-04-18
5728e00c55d5,2017-04-10,2017-04-12,2017-04-18
21df64c10cf9,2017-03-14,2017-04-12,2017-04-13
8cee0525cb1d,2017-04-04,2017-04-12,2017-04-18
9500c20a539f,2017-04-06,2017-04-12,2017-04-18
c9cdffc28bb8,2017-04-15,2017-04-15,2017-04-17
f0291c37f2a4,2017-03-28,2017-04-12,2017-04-18
62ca4e523c7b,2017-04-18,2017-04-18,2017-04-18
67cbafa2ecea,2017-04-07,2017-04-12,2017-04-18
975bb7ed4e9e,2017-04-12,2017-04-12,2017-04-18
a54338058fc1,2017-03-15,2017-04-12,2017-04-14
888d9b9e8d8c,2017-04-04,2017-04-12,2017-04-18
0e27bccbafac,2017-04-08,2017-04-12,2017-04-18
6f253771eaf5,2017-03-27,2017-04-12,2017-04-18
ec2d1e84094e,2017-04-06,2017-04-12,2017-04-18
54f2613fdbae,2017-03-31,2017-04-12,2017-04-18
7a0003ac9f6a,2017-04-17,2017-04-17,2017-04-18
558d055df0fe,2017-03-26,2017-04-12,2017-04-18
ce07cb6fe27a,2017-03-31,2017-04-12,2017-04-18
d1a13296d200,2017-03-30,2017-04-12,2017-04-18
10f42572cd5c,2017-03-26,2017-04-12,2017-04-18
36ca68619046,2017-04-05,2017-04-12,2017-04-18
034bf110b515,2017-03-20,2017-04-12,2017-04-18
01ce8f22b6df,2017-04-08,2017-04-12,2017-04-18
071d0c940465,2017-04-14,2017-04-14,2017-04-18
11b44b06cb8c,2017-04-10,2017-04-12,2017-04-15
80ac5c62b2de,2017-03-21,2017-04-12,2017-04-18
eb6c766a69ac,2017-03-13,2017-04-12,2017-04-12
86633799edca,2017-04-10,2017-04-12,2017-04-18
5ba932ed2aab,2017-04-13,2017-04-13,2017-04-18
22f31058a7df,2017-04-01,2017-04-12,2017-04-18
3cbb6d8fd132,2017-04-13,2017-04-13,2017-04-18
b94268b59e31,2017-03-28,2017-04-12,2017-04-18
1f25a92102bf,2017-04-15,2017-04-15,2017-04-18
65c18ab49141,2017-03-17,2017-04-12,2017-04-16
5eb9d96c1fbf,2017-03-23,2017-04-12,2017-04-18
4795883d533d,2017-04-08,2017-04-12,2017-04-18
b99cac401fc4,2017-04-16,2017-04-16,2017-04-18
945b3c59825d,2017-03-25,2017-04-12,2017-04-18
ea5087d0c2e7,2017-03-14,2017-04-12,2017-04-13
a8ad5b0a3201,2017-04-18,2017-04-18,2017-04-18
8c1e60e28fe8,2017-03-15,2017-04-12,2017-04-14
4b90e24bd91f,2017-04-17,2017-04-17,2017-04-18
9bbd57309fcb,2017-04-15,2017-04-15,2017-04-17
ac34fd699db0,2017-04-12,2017-04-12,2017-04-18
d49612c8f2c1,2017-04-05,2017-04-12,2017-04-18
044a66b05763,2017-04-03,2017-04-12,2017-04-18
e86875be7a74,2017-03-19,2017-04-12,2017-04-17
ab75268c7461,2017-04-05,2017-04-12,2017-04-18
a6ca4b14aaeb,2017-04-10,2017-04-12,2017-04-13
1a326e833cfc,2017-03-29,2017-04-12,2017-04-18
3fb00dccc8d0,2017-03-26,2017-04-12,2017-04-18
9d38caaf9e64,2017-03-16,2017-04-12,2017-04-15
7a4b02f81e4f,2017-03-19,2017-04-12,2017-04-18
0c492389b496,2017-03-16,2017-04-12,2017-04-15
97069fba1d3b,2017-04-01,2017-04-12,2017-04-18
73da1843c5c0,2017-03-22,2017-04-12,2017-04-18
2b6717505ebc,2017-04-09,2017-04-12,2017-04-18
6f1eaad8c6fe,2017-03-13,2017-04-12,2017-04-12
b8168405bafd,2017-04-01,2017-04-12,2017-04-18
3b7361169d63,2017-04-05,2017-04-12,2017-04-18
edbf11be000d,2017-03-18,2017-04-12,2017-04-16
5f23cdffbae0,2017-03-31,2017-04-12,2017-04-18
020641f4a1c9,2017-04-07,2017-04-12,2017-04-18
24c3e46c65ee,2017-04-17,2017-04-17,2017-04-18
3ff72eadca73,2017-04-06,2017-04-12,2017-04-18
102346da38cd,2017-03-23,2017-04-12,2017-04-18
3978c4123a9f,2017-04-18,2017-04-18,2017-04-18
e549aae3853f,2017-04-07,2017-04-12,2017-04-18
d84cc84b3d59,2017-03-15,2017-04-12,2017-04-14
f0c06c7656c3,2017-04-03,2017-04-12,2017-04-18
d1202103f211,2017-03-27,2017-04-12,2017-04-18
4d0f098dd060,2017-03-20,2017-04-12,2017-04-18
9432e22c5cd0,2017-04-10,2017-04-12,2017-04-18
0c17ea7fde69,2017-04-05,2017-04-12,2017-04-18
d3549c3e120b,2017-04-06,2017-04-12,2017-04-18
79f8e68ce679,2017-04-15,2017-04-15,2017-04-18
f2c07a42fb44,2017-04-12,2017-04-12,2017-04-18
99316822604a,2017-03-31,2017-04-12,2017-04-18
f4309c4cd09c,2017-03-24,2017-04-12,2017-04-18
eb74b7d50eac,2017-03-28,2017-04-12,2017-04-18
2480703b3bc7,2017-03-31,2017-04-12,2017-04-18
3126b408df7d,2017-03-28,2017-04-12,2017-04-18
cd8254537f95,2017-03-16,2017-04-12,2017-04-15
356d379c3cdb,2017-03-25,2017-04-12,2017-04-18
0097c342a5c0,2017-03-14,2017-04-12,2017-04-13
e1c89dcb06a0,2017-03-28,2017-04-12,2017-04-18
ede9c487ca83,2017-03-26,2017-04-12,2017-04-18
e935e699c7b6,2017-04-03,2017-04-12,2017-04-18
53f3e2c4e353,2017-03-23,2017-04-12,2017-04-18
1acacdcad613,2017-04-02,2017-04-12,2017-04-18
31438c5e6fc1,2017-04-01,2017-04-12,2017-04-18
947ccb0a4f2d,2017-04-18,2017-04-18,2017-04-18
106b079ea7b1,2017-03-31,2017-04-12,2017-04-18
31ba43eeccda,2017-04-07,2017-04-12,2017-04-18
ea986f0efd38,2017-04-01,2017-04-12,2017-04-18
b5c28c1addec,2017-04-18,2017-04-18,2017-04-18
5f3e3ad7bd43,2017-04-10,2017-04-12,2017-04-18
108bb3da9cf8,2017-04-07,2017-04-12,2017-04-18
844f68695d82,2017-04-13,2017-04-13,2017-04-18
f76916399860,2017-03-23,2017-04-12,2017-04-16
f515d5f94d12,2017-03-18,2017-04-12,2017-04-17
dd024675cde8,2017-04-02,2017-04-12,2017-04-18
9e76bc9b9710,2017-04-09,2017-04-12,2017-04-18
4466ac7fa32c,2017-04-04,2017-04-12,2017-04-18
8a25dfbe1708,2017-04-10,2017-04-12,2017-04-18
64d0b60d8ca9,2017-04-12,2017-04-12,2017-04-18
70e80bd790a0,2017-04-04,2017-04-12,2017-04-18
a08d754001ee,2017-04-16,2017-04-16,2017-04-18
bd020db08a99,2017-04-03,2017-04-12,2017-04-18
3d79de7e3ec0,2017-04-08,2017-04-12,2017-04-18
dd748324ea29,2017-04-03,2017-04-12,2017-04-18
37b65cbe8897,2017-04-13,2017-04-13,2017-04-16
14f592053d3e,2017-03-23,2017-04-12,2017-04-18
df3885271bfc,2017-04-07,2017-04-12,2017-04-18
3dc30e917391,2017-03-28,2017-04-12,2017-04-18
a31b28f421d9,2017-04-14,2017-04-14,2017-04-18
9c0686d81d6a,2017-04-08,2017-04-12,2017-04-18
1f123573289f,2017-04-14,2017-04-14,2017-04-18
3a9e2f0e7b1f,2017-03-31,2017-04-12,2017-04-18
ab06c336c14c,2017-04-18,2017-04-18,2017-04-18
f85de9547cad,2017-04-13,2017-04-13,2017-04-18
41b6751d183b,2017-03-15,2017-04-12,2017-04-14
c491852bce25,2017-04-17,2017-04-17,2017-04-18
41ff852491b5,2017-03-22,2017-04-12,2017-04-18
7c07b0cd714e,2017-03-21,2017-04-12,2017-04-18
1be66030635a,2017-04-18,2017-04-18,2017-04-18
9e6f51ef1735,2017-04-03,2017-04-12,2017-04-18
31a0dbd11cbf,2017-03-14,2017-04-12,2017-04-13
194d02d7fc9f,2017-04-02,2017-04-12,2017-04-18
f6bbb9c92c93,2017-04-13,2017-04-13,2017-04-18
ec6e12633610,2017-04-14,2017-04-14,2017-04-18
3ed5b1d9a962,2017-03-26,2017-04-12,2017-04-18
ca7b018e742b,2017-04-02,2017-04-12,2017-04-18
bc36f2e9f1ad,2017-04-01,2017-04-12,2017-04-18
dd24eb147162,2017-04-01,2017-04-12,2017-04-18
f88fc73977e6,2017-04-12,2017-04-12,2017-04-18
69d9614f181b,2017-03-21,2017-04-12,2017-04-18
948515b5ac09,2017-03-22,2017-04-12,2017-04-18
70744feb0478,2017-04-17,2017-04-17,2017-04-18
62aaf391a952,2017-04-18,2017-04-18,2017-04-18
d513ce96dc25,2017-04-07,2017-04-12,2017-04-18
636bb70f06e4,2017-03-31,2017-04-12,2017-04-18
2f7776e3b9fd,2017-04-17,2017-04-17,2017-04-18
17934f304ba4,2017-03-29,2017-04-12,2017-04-18
2b4ac4706a84,2017-03-19,2017-04-12,2017-04-17
1112ffd97972,2017-04-13,2017-04-13,2017-04-18
22306b6fa1c7,2017-03-30,2017-04-12,2017-04-18
c9f2bf644f23,2017-04-09,2017-04-12,2017-04-18
17ef3d0f962b,2017-04-03,2017-04-12,2017-04-18
5606ea1bf44b,2017-03-20,2017-04-12,2017-04-18
b8f7d2f80fa3,2017-04-14,2017-04-14,2017-04-18
b811a4ecda60,2017-03-18,2017-04-12,2017-04-17
f046a0da861c,2017-03-29,2017-04-12,2017-04-18
34ff9574f72f,2017-04-10,2017-04-12,2017-04-18
278c2abb91f3,2017-03-28,2017-04-12,2017-04-18
82f4b849c58d,2017-03-30,2017-04-12,2017-04-18
24996ae034c0,2017-04-08,2017-04-12,2017-04-18
147289da23ff,2017-03-13,2017-04-12,2017-04-12
133753a70436,2017-04-01,2017-04-12,2017-04-18
0ba7b04ca751,2017-04-03,2017-04-12,2017-04-18
1488ced8107f,2017-03-19,2017-04-12,2017-04-17
30f904f849ee,2017-03-14,2017-04-12,2017-04-12
d291930f5583,2017-03-28,2017-04-12,2017-04-18
ff7c04f241ae,2017-04-12,2017-04-12,2017-04-18
1b069564e20c,2017-03-25,2017-04-12,2017-04-18
3b4e479761cf,2017-03-23,2017-04-12,2017-04-18
