item_id,activation_date,date_from,date_to
da837f388d5b,2017-03-23,2017-04-12,2017-04-18
aedee32b310e,2017-04-11,2017-04-12,2017-04-18
c55815d1516f,2017-04-18,2017-04-18,2017-04-18
6933183f4587,2017-04-10,2017-04-12,2017-04-18
23001a9cbe2c,2017-04-16,2017-04-16,2017-04-17
f53541a14ec8,2017-03-13,2017-04-12,2017-04-12
ca3561f8b671,2017-03-20,2017-04-12,2017-04-18
a21db62563c0,2017-03-14,2017-04-12,2017-04-12
1c12c2c3ce15,2017-04-04,2017-04-12,2017-04-18
e779930593d7,2017-03-21,2017-04-12,2017-04-18
21dec1c2c970,2017-03-25,2017-04-12,2017-04-18
3044e2dfb952,2017-03-14,2017-04-12,2017-04-13
a61ee88824a2,2017-03-24,2017-04-12,2017-04-18
d9c0d3e7ab79,2017-04-09,2017-04-12,2017-04-18
22add6017978,2017-04-07,2017-04-12,2017-04-18
72e5ac994ac1,2017-04-07,2017-04-12,2017-04-18
14ad8c3f22a3,2017-03-16,2017-04-12,2017-04-15
70e2459eff3f,2017-03-20,2017-04-12,2017-04-18
3dccf652d2af,2017-04-10,2017-04-12,2017-04-18
1a99250e2bbe,2017-03-16,2017-04-12,2017-04-15
5aef3156da97,2017-04-04,2017-04-12,2017-04-18
c5e4b41d4648,2017-03-14,2017-04-12,2017-04-12
93bc7f99f18a,2017-04-03,2017-04-12,2017-04-18
2d7f341dd046,2017-04-07,2017-04-12,2017-04-18
5a8947301bf0,2017-03-23,2017-04-12,2017-04-18
33111b331da2,2017-03-16,2017-04-12,2017-04-15
5ff281b37fe1,2017-03-20,2017-04-12,2017-04-18
ba06a3c7f89b,2017-04-01,2017-04-12,2017-04-18
be6078d8e8e4,2017-04-17,2017-04-17,2017-04-18
01b74a220ca8,2017-04-12,2017-04-12,2017-04-18
404fb3544aea,2017-04-03,2017-04-12,2017-04-18
0a7d2ea74023,2017-03-26,2017-04-12,2017-04-18
d7498acc957d,2017-04-12,2017-04-12,2017-04-18
81719b75134e,2017-04-06,2017-04-12,2017-04-18
23b5a8cdc036,2017-04-14,2017-04-14,2017-04-18
c48755af8415,2017-03-29,2017-04-12,2017-04-18
0a7c3300fd88,2017-04-10,2017-04-12,2017-04-18
4911cb24f13f,2017-03-13,2017-04-12,2017-04-12
ace6a1b02b86,2017-04-03,2017-04-12,2017-04-18
17602f3a0e46,2017-03-21,2017-04-12,2017-04-18
3e69434ef05c,2017-03-14,2017-04-12,2017-04-13
b44b45d5c1df,2017-04-03,2017-04-12,2017-04-18
cb05e3ffdf18,2017-03-31,2017-04-12,2017-04-18
afbf76994aee,2017-04-13,2017-04-13,2017-04-18
43d466f91578,2017-04-17,2017-04-17,2017-04-18
2318bc0734fc,2017-04-11,2017-04-12,2017-04-18
09bd6555c178,2017-04-01,2017-04-12,2017-04-18
9d9e194a8602,2017-04-01,2017-04-12,2017-04-18
ab8105337765,2017-03-29,2017-04-12,2017-04-18
ad8bfeaa9dfd,2017-03-18,2017-04-12,2017-04-17
a59b694dc4ec,2017-03-21,2017-04-12,2017-04-18
8b58fb012166,2017-03-27,2017-04-12,2017-04-18
1d03c476bfa7,2017-04-01,2017-04-12,2017-04-18
16c4b4577b32,2017-04-11,2017-04-12,2017-04-18
24ca830cbdea,2017-04-08,2017-04-12,2017-04-18
c35bdaec8e3d,2017-04-05,2017-04-12,2017-04-18
30760e4bc5b6,2017-03-22,2017-04-12,2017-04-18
f7a8762e5923,2017-03-31,2017-04-12,2017-04-18
f9d312c11001,2017-04-12,2017-04-12,2017-04-18
78e5aa056d4a,2017-04-11,2017-04-12,2017-04-18
69967d684a0f,2017-04-05,2017-04-12,2017-04-18
79b7bc0441af,2017-04-13,2017-04-13,2017-04-18
3b69d504eb89,2017-03-27,2017-04-12,2017-04-18
b701b43bd72d,2017-04-09,2017-04-12,2017-04-18
0820713c1c1b,2017-03-24,2017-04-12,2017-04-18
90a8f2ad7570,2017-04-10,2017-04-12,2017-04-18
0ef4a37c7cda,2017-03-20,2017-04-12,2017-04-18
725ac9cc44d2,2017-04-05,2017-04-12,2017-04-18
5dfbb4c29b90,2017-03-17,2017-04-12,2017-04-16
0cb8f08682d1,2017-03-17,2017-04-12,2017-04-16
e6e345468bdd,2017-03-22,2017-04-12,2017-04-18
93e22daf97f4,2017-04-09,2017-04-12,2017-04-18
1cfae3dff22f,2017-04-06,2017-04-12,2017-04-18
dfdb6b32aa65,2017-03-27,2017-04-12,2017-04-18
36a783f95484,2017-04-09,2017-04-12,2017-04-18
388a1e3e7fd5,2017-04-14,2017-04-14,2017-04-18
a6899d6b9d19,2017-04-02,2017-04-12,2017-04-18
2ff9363a2aa1,2017-03-27,2017-04-12,2017-04-18
15a40ea2d180,2017-04-14,2017-04-14,2017-04-18
36b14dd0bdc1,2017-04-09,2017-04-12,2017-04-18
a05435fd0568,2017-04-18,2017-04-18,2017-04-18
3cb6105f3a05,2017-03-29,2017-04-12,2017-04-18
fdf6ec5a718e,2017-04-13,2017-04-13,2017-04-18
bf62a958874b,2017-03-21,2017-04-12,2017-04-18
1f3532ca6816,2017-03-17,2017-04-12,2017-04-16
fe0f26d5e208,2017-03-29,2017-04-12,2017-04-18
258096dc9118,2017-03-30,2017-04-12,2017-04-18
b9c2d23331f9,2017-03-21,2017-04-12,2017-04-18
5227b963e342,2017-04-06,2017-04-12,2017-04-18
a1c099d67192,2017-04-09,2017-04-12,2017-04-18
2fc5d7de484a,2017-04-04,2017-04-12,2017-04-15
18e5e4fa8ee2,2017-04-18,2017-04-18,2017-04-18
b74924a15a7e,2017-04-10,2017-04-12,2017-04-16
00bd5f5f5d47,2017-03-30,2017-04-12,2017-04-18
f22b9c313647,2017-04-11,2017-04-12,2017-04-18
5a9565c61d68,2017-04-07,2017-04-12,2017-04-18
496e9dffe346,2017-03-29,2017-04-12,2017-04-18
2a9696922aa8,2017-04-02,2017-04-12,2017-04-18
d1f009689977,2017-04-03,2017-04-12,2017-04-18
b8e3a51314f7,2017-04-06,2017-04-12,2017-04-18
7f39a35d7c48,2017-03-29,2017-04-12,2017-04-18
fa243b5c8ef6,2017-03-29,2017-04-12,2017-04-18
a611ffdfa8a0,2017-03-22,2017-04-12,2017-04-17
b3f4de5e2585,2017-03-31,2017-04-12,2017-04-18
773f4eb9fc3e,2017-04-06,2017-04-12,2017-04-18
d729b6275c85,2017-04-03,2017-04-12,2017-04-18
443a85d96cce,2017-04-04,2017-04-12,2017-04-18
552720c5a8a0,2017-04-06,2017-04-12,2017-04-18
01a5cad615ec,2017-03-26,2017-04-12,2017-04-18
82ef7ed967ed,2017-03-17,2017-04-12,2017-04-16
