item_id,activation_date,date_from,date_to
9a22620a0ba5,2017-04-06,2017-04-12,2017-04-18
c0818d324709,2017-04-17,2017-04-17,2017-04-18
ee41c4898aa9,2017-03-31,2017-04-12,2017-04-18
0f7dc62d1f6c,2017-03-23,2017-04-12,2017-04-18
80dc6450ec1f,2017-04-12,2017-04-12,2017-04-18
44f400895cec,2017-04-10,2017-04-12,2017-04-18
bb6c779ad14b,2017-04-06,2017-04-12,2017-04-14
24fabf8c95d4,2017-04-07,2017-04-12,2017-04-13
50b10c1dd841,2017-03-30,2017-04-12,2017-04-18
fdce35f00c2f,2017-04-01,2017-04-12,2017-04-18
b11f6db4e50a,2017-03-31,2017-04-12,2017-04-18
f3d35d4eaf75,2017-03-23,2017-04-12,2017-04-18
a8887007f117,2017-04-17,2017-04-17,2017-04-18
f80011ce2152,2017-04-13,2017-04-13,2017-04-18
d9f691a2b568,2017-03-21,2017-04-12,2017-04-18
5b4fe954e1b7,2017-03-15,2017-04-12,2017-04-16
884240f5e885,2017-04-09,2017-04-12,2017-04-18
ff78a08be368,2017-03-25,2017-04-12,2017-04-18
b7f4a4fcbf1c,2017-03-16,2017-04-12,2017-04-15
f859f161189f,2017-04-15,2017-04-15,2017-04-18
f35e5e3a44df,2017-04-09,2017-04-12,2017-04-18
86e6faa74db5,2017-03-21,2017-04-12,2017-04-18
fcfb4c525d37,2017-03-30,2017-04-12,2017-04-18
b9212fa4ac61,2017-03-29,2017-04-12,2017-04-18
309e537f550a,2017-03-13,2017-04-12,2017-04-12
6e38bf894de4,2017-03-21,2017-04-12,2017-04-18
ba9bbf13ab37,2017-03-23,2017-04-12,2017-04-18
425f8245cb96,2017-03-28,2017-04-12,2017-04-18
fa69a2c3aa0f,2017-04-06,2017-04-12,2017-04-18
64fec83b8b7d,2017-03-23,2017-04-12,2017-04-18
8ea06c7995ca,2017-03-18,2017-04-12,2017-04-17
ffa88dd0d6b1,2017-04-01,2017-04-12,2017-04-18
969f093d0491,2017-04-15,2017-04-15,2017-04-18
d2506380a7c9,2017-03-30,2017-04-12,2017-04-18
c6885f23cebd,2017-04-03,2017-04-12,2017-04-18
de46c798d6fc,2017-04-09,2017-04-12,2017-04-18
8b806f0a3b91,2017-04-10,2017-04-12,2017-04-18
b9dc583d6190,2017-04-06,2017-04-12,2017-04-18
ee5919a5e0d7,2017-03-25,2017-04-12,2017-04-18
67e680b69a5a,2017-04-10,2017-04-12,2017-04-18
37c15cd85ed1,2017-03-26,2017-04-12,2017-04-18
52f9b623aed6,2017-03-13,2017-04-12,2017-04-12
449b376dff81,2017-03-14,2017-04-12,2017-04-13
31bd31fed5d1,2017-03-27,2017-04-12,2017-04-18
aefc279f611d,2017-04-06,2017-04-12,2017-04-18
93ffb3de6439,2017-03-28,2017-04-12,2017-04-18
3198f593054e,2017-04-09,2017-04-12,2017-04-18
