item_id,activation_date,date_from,date_to
fa2c3157e468,2017-03-29,2017-04-12,2017-04-18
477be4d101fb,2017-04-10,2017-04-12,2017-04-18
ad985aa53fb3,2017-04-12,2017-04-12,2017-04-18
ee8f688fc222,2017-04-06,2017-04-12,2017-04-18
f266703c9b69,2017-03-14,2017-04-12,2017-04-13
db708ca8bd8e,2017-03-24,2017-04-12,2017-04-18
3633ea9b569a,2017-04-15,2017-04-15,2017-04-18
78ec5e17e546,2017-03-17,2017-04-12,2017-04-16
7dbd75808acf,2017-04-18,2017-04-18,2017-04-18
d1fdd4bef059,2017-04-08,2017-04-12,2017-04-18
4b9ddcda69b6,2017-03-22,2017-04-12,2017-04-18
a81a7d94e31e,2017-03-29,2017-04-12,2017-04-18
8e3d060aa3c5,2017-04-17,2017-04-17,2017-04-18
1c4039012458,2017-04-10,2017-04-12,2017-04-18
c7e20b416f30,2017-03-24,2017-04-12,2017-04-18
4c9f5cf30a0f,2017-04-10,2017-04-12,2017-04-18
656c61d70954,2017-03-15,2017-04-12,2017-04-13
8df92dc03f54,2017-03-27,2017-04-12,2017-04-18
ade92e7d9280,2017-04-08,2017-04-12,2017-04-18
dda357aa1d88,2017-03-28,2017-04-12,2017-04-18
96fe5f2fcc01,2017-04-05,2017-04-12,2017-04-18
908711f0bc10,2017-03-27,2017-04-12,2017-04-18
1a61a9eb5f59,2017-03-21,2017-04-12,2017-04-18
d623a93af530,2017-03-31,2017-04-12,2017-04-18
f03812c9aa3f,2017-03-28,2017-04-12,2017-04-18
1b7341f4d052,2017-03-29,2017-04-12,2017-04-18
963e7e91c300,2017-04-01,2017-04-12,2017-04-18
270c501479ca,2017-04-03,2017-04-12,2017-04-18
375872561977,2017-04-07,2017-04-12,2017-04-17
91ac47865764,2017-04-02,2017-04-12,2017-04-18
a5ad99e29c5d,2017-04-16,2017-04-16,2017-04-18
3a0d232eb42a,2017-03-19,2017-04-12,2017-04-17
bc7f4fc88986,2017-04-14,2017-04-14,2017-04-18
8ba7bbeb43b9,2017-03-16,2017-04-12,2017-04-14
58dcd736dd6c,2017-04-16,2017-04-16,2017-04-18
1d64878bec9b,2017-03-18,2017-04-12,2017-04-17
1970e7f52a01,2017-04-04,2017-04-12,2017-04-18
ca9554aef0db,2017-03-23,2017-04-12,2017-04-18
1ac5a322bd0c,2017-03-18,2017-04-12,2017-04-17
a723a7f17135,2017-03-22,2017-04-12,2017-04-18
b4e713422f21,2017-04-01,2017-04-12,2017-04-18
d2fc4dee9dcb,2017-04-09,2017-04-12,2017-04-18
6e14b356b800,2017-03-15,2017-04-12,2017-04-13
91b60b2971ec,2017-04-07,2017-04-12,2017-04-18
3b0f0a5dc1a8,2017-04-12,2017-04-12,2017-04-18
e1ae2e7822ac,2017-04-09,2017-04-12,2017-04-18
8e85f24fa00a,2017-03-17,2017-04-12,2017-04-16
58e537bddb5c,2017-03-20,2017-04-12,2017-04-18
e382398e1475,2017-04-11,2017-04-12,2017-04-18
d26569058d63,2017-04-11,2017-04-12,2017-04-18
222e0497eb44,2017-03-19,2017-04-12,2017-04-17
8530a6b73910,2017-04-13,2017-04-13,2017-04-18
5ea1801f0002,2017-03-15,2017-04-12,2017-04-14
637920a9194f,2017-03-23,2017-04-12,2017-04-18
88922910b807,2017-03-17,2017-04-12,2017-04-16
6a54710470d1,2017-03-24,2017-04-12,2017-04-18
37b5b8a8b749,2017-04-07,2017-04-12,2017-04-16
f6a910a88d98,2017-03-15,2017-04-12,2017-04-14
3fa7b3c26c9d,2017-04-13,2017-04-13,2017-04-18
3e258b477239,2017-03-15,2017-04-12,2017-04-14
aba23e542525,2017-04-06,2017-04-12,2017-04-18
2a65538c75f6,2017-03-18,2017-04-12,2017-04-17
981f7ba54c2c,2017-04-15,2017-04-15,2017-04-17
e5e34191cb30,2017-04-09,2017-04-12,2017-04-18
a4c0318fae8e,2017-04-02,2017-04-12,2017-04-18
2a30ac670bfb,2017-04-04,2017-04-12,2017-04-18
a34da4369cd0,2017-04-06,2017-04-12,2017-04-18
63c934b04a81,2017-04-10,2017-04-12,2017-04-18
eca415141df0,2017-03-25,2017-04-12,2017-04-18
6474d6e62335,2017-03-22,2017-04-12,2017-04-18
89a3efce6f38,2017-04-10,2017-04-12,2017-04-18
742363c08c39,2017-04-17,2017-04-17,2017-04-18
5cf6ff09fc3e,2017-03-16,2017-04-12,2017-04-14
7fae0e181b96,2017-03-25,2017-04-12,2017-04-18
fe4e63080e1c,2017-03-15,2017-04-12,2017-04-13
0cdbc77db034,2017-03-25,2017-04-12,2017-04-18
c128f7af27b2,2017-04-10,2017-04-12,2017-04-18
1c90f786e65b,2017-03-13,2017-04-12,2017-04-12
2cf4180f46a7,2017-04-07,2017-04-12,2017-04-18
384b9121fb36,2017-03-14,2017-04-12,2017-04-13
8dc0e8f3f766,2017-04-04,2017-04-12,2017-04-18
b60104bc7bd8,2017-04-08,2017-04-12,2017-04-18
01346d8360e5,2017-03-15,2017-04-12,2017-04-14
9fce084a93ea,2017-04-06,2017-04-12,2017-04-14
3cb8c6755426,2017-03-15,2017-04-12,2017-04-14
0e1afc55efd2,2017-04-11,2017-04-12,2017-04-18
22ad52a269c0,2017-03-15,2017-04-12,2017-04-14
ae3cb8920473,2017-04-09,2017-04-12,2017-04-18
0b4d99d0d702,2017-04-07,2017-04-12,2017-04-18
3324a9c7c3b8,2017-04-12,2017-04-12,2017-04-18
26d8f7e04cd1,2017-04-08,2017-04-12,2017-04-18
0bd103e0ccee,2017-03-30,2017-04-12,2017-04-18
834b6f5eeee0,2017-04-14,2017-04-14,2017-04-18
d316da52951b,2017-03-31,2017-04-12,2017-04-18
40d405c90d97,2017-03-16,2017-04-12,2017-04-14
8004ed96c9c3,2017-04-10,2017-04-12,2017-04-18
0ce6f9f56bb5,2017-04-01,2017-04-12,2017-04-18
5ebd80493fd9,2017-04-16,2017-04-16,2017-04-18
14435ab86ed5,2017-04-18,2017-04-18,2017-04-18
a4d6df2d054e,2017-04-10,2017-04-12,2017-04-18
f7a6c7c31d61,2017-04-04,2017-04-12,2017-04-18
53bfc206206d,2017-04-10,2017-04-12,2017-04-18
68860c0043c1,2017-03-23,2017-04-12,2017-04-18
33ef7b92785c,2017-04-01,2017-04-12,2017-04-18
20c2b5a61663,2017-03-29,2017-04-12,2017-04-18
a7671d6697ae,2017-04-02,2017-04-12,2017-04-18
27aa34f1c64f,2017-04-06,2017-04-12,2017-04-18
59b6ac1604aa,2017-04-17,2017-04-17,2017-04-18
163efbfeda3b,2017-03-22,2017-04-12,2017-04-18
5121748b09e4,2017-03-23,2017-04-12,2017-04-18
c050cbf4ce76,2017-04-03,2017-04-12,2017-04-18
4017132c57e3,2017-03-25,2017-04-12,2017-04-18
6e35c1b098b0,2017-03-18,2017-04-12,2017-04-17
941ebe0fd1d5,2017-04-17,2017-04-17,2017-04-18
d3b67c059dcc,2017-04-02,2017-04-12,2017-04-18
ee785829f4de,2017-04-04,2017-04-12,2017-04-18
4295af381bdf,2017-04-17,2017-04-17,2017-04-18
a36369fe3dbe,2017-03-25,2017-04-12,2017-04-18
74a21e290c75,2017-04-18,2017-04-18,2017-04-18
5ca121df8f97,2017-04-14,2017-04-14,2017-04-16
87e5c1a6c324,2017-04-13,2017-04-13,2017-04-18
ed3987166ba0,2017-03-22,2017-04-12,2017-04-18
d1b2fec48fd1,2017-04-05,2017-04-12,2017-04-18
b95fce15f445,2017-04-12,2017-04-12,2017-04-18
b776a4e660c2,2017-04-10,2017-04-12,2017-04-18
0760eab7ab60,2017-04-01,2017-04-12,2017-04-18
c6a94fa4cddc,2017-03-18,2017-04-12,2017-04-17
72c4857e3d6a,2017-03-19,2017-04-12,2017-04-17
6b14e4c36837,2017-03-30,2017-04-12,2017-04-18
d89d4326bba1,2017-03-17,2017-04-12,2017-04-16
bb97354d1d01,2017-03-27,2017-04-12,2017-04-18
b57985923795,2017-04-11,2017-04-12,2017-04-18
081f71e9d016,2017-04-10,2017-04-12,2017-04-18
0ccfb3c710f1,2017-03-30,2017-04-12,2017-04-18
afc718a7987f,2017-03-16,2017-04-12,2017-04-15
f32e5664e5d9,2017-04-15,2017-04-15,2017-04-18
efdc427c242e,2017-04-10,2017-04-12,2017-04-18
44ec2e290335,2017-03-15,2017-04-12,2017-04-13
7b13b11a6c5c,2017-03-26,2017-04-12,2017-04-18
ee614054fdd2,2017-04-13,2017-04-13,2017-04-18
51536055d264,2017-04-06,2017-04-12,2017-04-18
15a05e568551,2017-03-24,2017-04-12,2017-04-18
22fcf443bb82,2017-04-02,2017-04-12,2017-04-18
83b7bfb07734,2017-03-23,2017-04-12,2017-04-18
3419d09c41cc,2017-04-11,2017-04-12,2017-04-18
a7d46f2de07a,2017-04-02,2017-04-12,2017-04-18
1cf12ebaaafe,2017-03-27,2017-04-12,2017-04-18
335f6258713a,2017-04-16,2017-04-16,2017-04-18
