item_id,activation_date,date_from,date_to
042d94de1a21,2017-03-30,2017-04-12,2017-04-18
cd0e0beb8ded,2017-03-18,2017-04-12,2017-04-16
fb9af6992c4f,2017-03-15,2017-04-12,2017-04-14
6305651485de,2017-03-17,2017-04-12,2017-04-16
86069c92e744,2017-04-09,2017-04-12,2017-04-18
46ead5f789f7,2017-03-25,2017-04-12,2017-04-18
7ce0cba11f36,2017-04-06,2017-04-12,2017-04-18
ab9afae700e7,2017-03-23,2017-04-12,2017-04-18
5b7b056ab6e2,2017-04-12,2017-04-12,2017-04-18
ba15edb0bb74,2017-03-31,2017-04-12,2017-04-18
7c61f4e61ff2,2017-03-31,2017-04-12,2017-04-18
6b9e450e9d03,2017-03-17,2017-04-12,2017-04-15
51c696678e98,2017-04-03,2017-04-12,2017-04-18
875460ff5dec,2017-03-16,2017-04-12,2017-04-14
e51cb84df131,2017-04-10,2017-04-12,2017-04-18
f462e89e6694,2017-03-31,2017-04-12,2017-04-18
64a4b84ee207,2017-03-13,2017-04-12,2017-04-12
1e15d8b3b9be,2017-04-17,2017-04-17,2017-04-18
ade54957ccf7,2017-04-10,2017-04-12,2017-04-18
48f61ac35008,2017-04-04,2017-04-12,2017-04-18
9da08a04ce10,2017-04-06,2017-04-12,2017-04-18
da99fd5d216a,2017-04-02,2017-04-12,2017-04-18
d673aae90e6b,2017-04-08,2017-04-12,2017-04-18
904c459d32f8,2017-03-25,2017-04-12,2017-04-18
b4b0124c3b11,2017-03-21,2017-04-12,2017-04-18
8ed4ade3374e,2017-04-12,2017-04-12,2017-04-18
ac0e96f5763e,2017-03-16,2017-04-12,2017-04-15
62445deafd8a,2017-03-24,2017-04-12,2017-04-18
79365a10ad89,2017-03-27,2017-04-12,2017-04-18
d4ef6d93837c,2017-04-10,2017-04-12,2017-04-18
038eacbc90d1,2017-04-12,2017-04-12,2017-04-18
dcdc5b211eb4,2017-03-31,2017-04-12,2017-04-18
3a89c4306da5,2017-03-21,2017-04-12,2017-04-18
c6dbbc9b023d,2017-04-16,2017-04-16,2017-04-18
