item_id,activation_date,date_from,date_to
635e19422785,2017-03-22,2017-04-12,2017-04-18
85068f2a7fb1,2017-03-30,2017-04-12,2017-04-18
de3ed285f3ba,2017-03-17,2017-04-12,2017-04-16
79a62b5a5648,2017-03-14,2017-04-12,2017-04-13
46e20486ae6e,2017-03-30,2017-04-12,2017-04-18
dd552b424421,2017-03-20,2017-04-12,2017-04-18
a50ddba38c87,2017-04-13,2017-04-13,2017-04-18
7bdfeeb387ba,2017-03-16,2017-04-12,2017-04-15
c2e5f5a65fbd,2017-04-04,2017-04-12,2017-04-18
82aff4bf4fbb,2017-04-11,2017-04-12,2017-04-18
23d39d3789dd,2017-04-18,2017-04-18,2017-04-18
bd24b32c24d2,2017-04-02,2017-04-12,2017-04-18
7413389ba60e,2017-03-20,2017-04-12,2017-04-18
4804efa1bbe4,2017-03-24,2017-04-12,2017-04-18
462ca8147fad,2017-04-06,2017-04-12,2017-04-18
80529d3a8517,2017-04-04,2017-04-12,2017-04-18
b812e2bcad9f,2017-03-28,2017-04-12,2017-04-18
d56aae8b282d,2017-03-29,2017-04-12,2017-04-18
eea5def64a31,2017-03-19,2017-04-12,2017-04-18
06ce29bf35e1,2017-03-14,2017-04-12,2017-04-13
bd06735f4f7f,2017-04-05,2017-04-12,2017-04-18
9325682fd1ab,2017-03-26,2017-04-12,2017-04-18
3a7d45dddcb0,2017-04-18,2017-04-18,2017-04-18
e4fc50027230,2017-03-19,2017-04-12,2017-04-18
c1648b3f4189,2017-03-27,2017-04-12,2017-04-18
b17847a38876,2017-03-18,2017-04-12,2017-04-17
c69614e923d0,2017-04-06,2017-04-12,2017-04-18
29a38c03e026,2017-04-09,2017-04-12,2017-04-18
a25148128936,2017-03-22,2017-04-12,2017-04-18
18d5560cf14b,2017-04-09,2017-04-12,2017-04-18
7040681f8e0c,2017-03-27,2017-04-12,2017-04-15
63a4270ec688,2017-04-11,2017-04-12,2017-04-18
1da3c3a0718f,2017-04-18,2017-04-18,2017-04-18
08146de70cfe,2017-04-14,2017-04-14,2017-04-18
af203b3208a7,2017-03-17,2017-04-12,2017-04-15
eaa542d1fd83,2017-03-24,2017-04-12,2017-04-18
9c771b58bc93,2017-04-03,2017-04-12,2017-04-18
cdbb28784f84,2017-03-17,2017-04-12,2017-04-15
bbfdd8b6579c,2017-03-17,2017-04-12,2017-04-15
6e99c3c55f27,2017-03-23,2017-04-12,2017-04-18
535e5f62cbc5,2017-03-21,2017-04-12,2017-04-18
fb436a920add,2017-03-21,2017-04-12,2017-04-18
80976b8fb6cd,2017-04-04,2017-04-12,2017-04-18
8a5fb5faef66,2017-04-10,2017-04-12,2017-04-18
41f5a08f83dc,2017-03-14,2017-04-12,2017-04-13
1b3245448ee4,2017-03-20,2017-04-12,2017-04-18
332a336b2783,2017-03-28,2017-04-12,2017-04-18
682a59189db3,2017-04-12,2017-04-12,2017-04-18
4820d0f9e4b2,2017-04-05,2017-04-12,2017-04-18
f6ee626c09bd,2017-03-30,2017-04-12,2017-04-18
e94d33f1966c,2017-04-12,2017-04-12,2017-04-18
cbad376fd0dd,2017-03-23,2017-04-12,2017-04-18
6ff19d39cad3,2017-03-20,2017-04-12,2017-04-18
b1ae2504d1fa,2017-03-25,2017-04-12,2017-04-18
d8f9b0b38c63,2017-03-31,2017-04-12,2017-04-18
bb8ee5354618,2017-04-08,2017-04-12,2017-04-18
82f5d1b5ac2a,2017-03-16,2017-04-12,2017-04-15
9eceb608cabb,2017-03-19,2017-04-12,2017-04-18
17a18fd3d53c,2017-04-03,2017-04-12,2017-04-18
e3990e38a1a4,2017-04-11,2017-04-12,2017-04-18
0a52ee693fae,2017-04-18,2017-04-18,2017-04-18
5a4a3e0a9953,2017-04-15,2017-04-15,2017-04-18
9b50b5ac3cda,2017-04-12,2017-04-12,2017-04-18
97aea8e47d63,2017-03-26,2017-04-12,2017-04-18
9c5e76faf703,2017-04-15,2017-04-15,2017-04-18
6dfae65761cf,2017-04-08,2017-04-12,2017-04-18
1cdc2f0e55c2,2017-04-01,2017-04-12,2017-04-18
13c0ade12d2c,2017-04-08,2017-04-12,2017-04-18
bf72467a9e87,2017-03-21,2017-04-12,2017-04-18
2d46edc30a3d,2017-03-30,2017-04-12,2017-04-18
7470f5c56389,2017-03-14,2017-04-12,2017-04-12
9109a56d7ad7,2017-04-17,2017-04-17,2017-04-18
e63125cb928e,2017-04-01,2017-04-12,2017-04-18
d2128bd48c07,2017-03-21,2017-04-12,2017-04-18
f46ffb34fc6d,2017-03-27,2017-04-12,2017-04-18
b38cccd498e7,2017-04-09,2017-04-12,2017-04-18
3d3da0252b41,2017-03-29,2017-04-12,2017-04-18
ab75e57fc94a,2017-03-28,2017-04-12,2017-04-18
c2126023e278,2017-04-11,2017-04-12,2017-04-18
ffbe59892d9a,2017-04-09,2017-04-12,2017-04-18
77b24746936d,2017-03-21,2017-04-12,2017-04-18
23c271ab3565,2017-03-23,2017-04-12,2017-04-18
70a71821def3,2017-03-29,2017-04-12,2017-04-18
f3259c730f30,2017-04-03,2017-04-12,2017-04-18
608e25246010,2017-03-28,2017-04-12,2017-04-18
e0611ac3fc36,2017-04-11,2017-04-12,2017-04-18
d3e52d02d7a3,2017-03-30,2017-04-12,2017-04-18
f0d1577b5ff6,2017-04-15,2017-04-15,2017-04-18
dd637f585e71,2017-04-05,2017-04-12,2017-04-18
606215dac092,2017-04-12,2017-04-12,2017-04-18
b967789aff4a,2017-04-18,2017-04-18,2017-04-18
663b5e600e4b,2017-04-01,2017-04-12,2017-04-18
77f0f552b3d4,2017-04-07,2017-04-12,2017-04-18
c245497b2230,2017-04-05,2017-04-12,2017-04-18
87d957079557,2017-03-29,2017-04-12,2017-04-18
c8ecec0232b9,2017-03-24,2017-04-12,2017-04-18
294825fe8d8c,2017-04-01,2017-04-12,2017-04-18
fa7af5690835,2017-03-25,2017-04-12,2017-04-18
11547f50de4e,2017-03-23,2017-04-12,2017-04-18
f63acacfc67a,2017-03-14,2017-04-12,2017-04-13
d0c01f45ba2c,2017-03-25,2017-04-12,2017-04-18
cbea5d719d77,2017-03-21,2017-04-12,2017-04-18
1b61d5353241,2017-04-18,2017-04-18,2017-04-18
1b354d140b53,2017-04-11,2017-04-12,2017-04-18
301dd6d5def1,2017-04-05,2017-04-12,2017-04-18
e2fe90d9e430,2017-03-22,2017-04-12,2017-04-18
372976bf35fb,2017-03-15,2017-04-12,2017-04-14
4b2246ddd6ae,2017-04-05,2017-04-12,2017-04-18
fe2927154e3f,2017-04-07,2017-04-12,2017-04-18
6a2a6dffb39c,2017-03-21,2017-04-12,2017-04-18
0a42e4dd021e,2017-03-31,2017-04-12,2017-04-18
9920f6fc571c,2017-04-12,2017-04-12,2017-04-18
07b1a5ce34f5,2017-03-24,2017-04-12,2017-04-18
4004227d9866,2017-04-12,2017-04-12,2017-04-18
6cb9b3c0fc20,2017-04-12,2017-04-12,2017-04-18
eddd5d8230df,2017-03-20,2017-04-12,2017-04-18
76e632cbc790,2017-04-01,2017-04-12,2017-04-18
7a0172a29125,2017-04-02,2017-04-12,2017-04-18
79dc086e9fce,2017-04-06,2017-04-12,2017-04-18
9db090ae0261,2017-03-25,2017-04-12,2017-04-18
5f55e55f7fa9,2017-04-15,2017-04-15,2017-04-18
6b397c6c62f0,2017-03-18,2017-04-12,2017-04-17
e4416f27822b,2017-04-04,2017-04-12,2017-04-18
2c7f9a3b4ff8,2017-04-17,2017-04-17,2017-04-18
6b7ec0564d38,2017-04-04,2017-04-12,2017-04-18
cf03138f7421,2017-04-05,2017-04-12,2017-04-18
9c7672ffab09,2017-04-03,2017-04-12,2017-04-18
22dcc3f5427c,2017-03-22,2017-04-12,2017-04-18
d1d1b53b695b,2017-04-17,2017-04-17,2017-04-18
6c8977ef733f,2017-03-29,2017-04-12,2017-04-18
fd82c2d08632,2017-04-01,2017-04-12,2017-04-18
65227941d2ac,2017-04-05,2017-04-12,2017-04-18
5a13969a3284,2017-03-18,2017-04-12,2017-04-16
6edb5ea08dd4,2017-03-28,2017-04-12,2017-04-18
901f0ec07b32,2017-04-05,2017-04-12,2017-04-18
d46df8f09755,2017-04-04,2017-04-12,2017-04-18
88f9e4f2c98a,2017-03-19,2017-04-12,2017-04-17
5793ef8fa6a9,2017-04-12,2017-04-12,2017-04-18
1e6750fb1f2e,2017-03-29,2017-04-12,2017-04-18
c585e823e4a4,2017-04-01,2017-04-12,2017-04-18
1c01804abe72,2017-03-26,2017-04-12,2017-04-18
11959f20412d,2017-03-25,2017-04-12,2017-04-18
d1aba9e80655,2017-04-04,2017-04-12,2017-04-18
7a4728748a1d,2017-04-07,2017-04-12,2017-04-18
56d97e4c3590,2017-04-02,2017-04-12,2017-04-18
dd62245a4011,2017-04-01,2017-04-12,2017-04-18
e113e60737e8,2017-04-01,2017-04-12,2017-04-18
1fb4cdd270a8,2017-04-16,2017-04-16,2017-04-18
bb2e563338db,2017-04-06,2017-04-12,2017-04-18
ca2c3effd262,2017-03-13,2017-04-12,2017-04-12
9ae02cbd40fd,2017-03-19,2017-04-12,2017-04-17
4370274dc00f,2017-04-02,2017-04-12,2017-04-18
f14b967db1a4,2017-03-17,2017-04-12,2017-04-16
91f24e8d0a45,2017-04-01,2017-04-12,2017-04-18
0daf91d2b716,2017-03-26,2017-04-12,2017-04-18
8ee2cce967fb,2017-04-16,2017-04-16,2017-04-18
1f9679f897d3,2017-03-15,2017-04-12,2017-04-13
cb011241cf23,2017-03-28,2017-04-12,2017-04-18
0a77a8393ded,2017-03-15,2017-04-12,2017-04-14
8dbc6406a394,2017-04-09,2017-04-12,2017-04-18
9f676b46bcff,2017-04-11,2017-04-12,2017-04-18
adfdf4a8fa86,2017-03-14,2017-04-12,2017-04-13
d37fd8b905a3,2017-03-30,2017-04-12,2017-04-18
0239ec303bd6,2017-04-18,2017-04-18,2017-04-18
494f6efaba17,2017-03-31,2017-04-12,2017-04-18
bcc518cd3cf4,2017-03-15,2017-04-12,2017-04-14
a71f32b406fe,2017-04-11,2017-04-12,2017-04-18
7dfac0aa01f7,2017-04-02,2017-04-12,2017-04-18
ba1abc0b6ef8,2017-03-21,2017-04-12,2017-04-18
b830a3624c96,2017-03-28,2017-04-12,2017-04-18
1469d69ba430,2017-04-08,2017-04-12,2017-04-18
8767de48e273,2017-03-18,2017-04-12,2017-04-16
545a57ff5736,2017-04-01,2017-04-12,2017-04-18
492d314f07eb,2017-03-23,2017-04-12,2017-04-18
f045b3858ae1,2017-04-12,2017-04-12,2017-04-18
6d0d6ecc28fa,2017-04-12,2017-04-12,2017-04-18
d0d690a65906,2017-04-06,2017-04-12,2017-04-18
69d41204c608,2017-04-17,2017-04-17,2017-04-18
d4991d8e6dfe,2017-04-05,2017-04-12,2017-04-18
ae094b2ba308,2017-04-08,2017-04-12,2017-04-18
631bc1e97cf9,2017-04-15,2017-04-15,2017-04-18
5d4fe9b0255b,2017-03-17,2017-04-12,2017-04-16
b4088089369d,2017-04-03,2017-04-12,2017-04-18
557d779d4ca9,2017-04-11,2017-04-12,2017-04-18
d9bbeda7fbbb,2017-04-10,2017-04-12,2017-04-18
06f0daa0ed90,2017-03-23,2017-04-12,2017-04-18
ca9d796f6f37,2017-04-13,2017-04-13,2017-04-18
9f6f52c2e4fc,2017-03-22,2017-04-12,2017-04-18
0bba1e7331e3,2017-03-27,2017-04-12,2017-04-18
f7d9acbb0591,2017-04-15,2017-04-15,2017-04-18
e955411a833a,2017-04-13,2017-04-13,2017-04-18
cd902fcb1c0d,2017-04-06,2017-04-12,2017-04-18
7d9fc04c2f5e,2017-04-13,2017-04-13,2017-04-18
9fb4367e1fbb,2017-03-22,2017-04-12,2017-04-18
20179a8eaac4,2017-03-29,2017-04-12,2017-04-18
b4341fe0d042,2017-04-17,2017-04-17,2017-04-18
9ec805483e64,2017-04-14,2017-04-14,2017-04-17
90f761f39637,2017-03-25,2017-04-12,2017-04-18
327cab44de39,2017-03-17,2017-04-12,2017-04-16
d136ebefe8b0,2017-04-12,2017-04-12,2017-04-18
5eec985e6160,2017-03-17,2017-04-12,2017-04-16
cfeb15409deb,2017-04-16,2017-04-16,2017-04-18
593be01978b2,2017-04-17,2017-04-17,2017-04-18
fe1e4c58b621,2017-03-31,2017-04-12,2017-04-18
23f869429f9d,2017-04-12,2017-04-12,2017-04-18
2cc08c297828,2017-04-11,2017-04-12,2017-04-18
8d3d9a106669,2017-04-01,2017-04-12,2017-04-18
1546ae773d5e,2017-03-29,2017-04-12,2017-04-18
f1bfc75c1543,2017-04-09,2017-04-12,2017-04-18
c70f10d043e6,2017-04-18,2017-04-18,2017-04-18
80c2e85a8245,2017-03-14,2017-04-12,2017-04-13
faca5a95fbca,2017-04-16,2017-04-16,2017-04-18
d79261cb9243,2017-03-31,2017-04-12,2017-04-18
844c581bccd7,2017-04-10,2017-04-12,2017-04-18
af965996dadd,2017-03-27,2017-04-12,2017-04-18
36986767af61,2017-04-07,2017-04-12,2017-04-18
0fa095f9da93,2017-04-14,2017-04-14,2017-04-18
0a5457e3e54b,2017-04-11,2017-04-12,2017-04-18
79380bcf833c,2017-04-17,2017-04-17,2017-04-18
f4740f65c0ea,2017-04-03,2017-04-12,2017-04-18
36d99c27e975,2017-04-01,2017-04-12,2017-04-18
730498c844db,2017-03-24,2017-04-12,2017-04-18
e7e75c99f7ef,2017-04-17,2017-04-17,2017-04-18
c4c81b647df4,2017-03-26,2017-04-12,2017-04-18
a35896e61fb4,2017-04-07,2017-04-12,2017-04-18
243fa359ca18,2017-03-26,2017-04-12,2017-04-18
cd11458ba71b,2017-04-16,2017-04-16,2017-04-18
cd8ec92c1c91,2017-04-04,2017-04-12,2017-04-18
d4b2e272748d,2017-03-30,2017-04-12,2017-04-18
07cd8306750f,2017-03-19,2017-04-12,2017-04-18
