item_id,activation_date,date_from,date_to
dab55cb07176,2017-04-04,2017-04-12,2017-04-18
aa14a3198c6e,2017-03-25,2017-04-12,2017-04-18
39b8ee2d9c55,2017-04-10,2017-04-12,2017-04-18
53c19dcb944a,2017-04-05,2017-04-12,2017-04-18
69b150014dee,2017-04-06,2017-04-12,2017-04-18
0e96e81172a4,2017-04-12,2017-04-12,2017-04-18
416972b9b503,2017-04-17,2017-04-17,2017-04-18
0e28e9f649f0,2017-03-24,2017-04-12,2017-04-18
05629ce83e21,2017-03-03,2017-04-12,2017-04-13
335a6dad27d5,2017-04-09,2017-04-12,2017-04-18
c8d81e526d3b,2017-04-10,2017-04-12,2017-04-18
7d7a57672d16,2017-03-28,2017-04-12,2017-04-18
217d9b4c0e17,2017-04-02,2017-04-12,2017-04-18
037f11b4f352,2017-04-06,2017-04-12,2017-04-18
9ac8de5f3e85,2017-03-22,2017-04-12,2017-04-18
91e66c5dc661,2017-04-10,2017-04-12,2017-04-13
dc7ba16642b1,2017-04-04,2017-04-12,2017-04-18
d1225fc4bc3e,2017-03-28,2017-04-12,2017-04-18
47110107a1e7,2017-03-17,2017-04-12,2017-04-15
63b08ce27d35,2017-04-09,2017-04-12,2017-04-18
e0bebceaa53a,2017-04-16,2017-04-16,2017-04-18
5282c6288b0f,2017-03-17,2017-04-12,2017-04-16
6bb770c0777e,2017-03-15,2017-04-12,2017-04-14
320ce32585d7,2017-03-17,2017-04-12,2017-04-16
976c576440a6,2017-04-07,2017-04-12,2017-04-18
6b68761b0ee5,2017-03-31,2017-04-12,2017-04-18
99839929878f,2017-04-05,2017-04-12,2017-04-18
e008e2abf81b,2017-03-22,2017-04-12,2017-04-18
1aa8f5a80e40,2017-03-30,2017-04-12,2017-04-18
a8cb15386e79,2017-04-15,2017-04-15,2017-04-16
7270d04c916c,2017-03-16,2017-04-12,2017-04-15
72ad6ecf0198,2017-03-14,2017-04-12,2017-04-13
c08a6acd973e,2017-04-13,2017-04-13,2017-04-18
228c4f3e267b,2017-04-11,2017-04-12,2017-04-18
42239335817b,2017-04-10,2017-04-12,2017-04-18
75c78e97cc39,2017-04-09,2017-04-12,2017-04-18
5b9e6365b92d,2017-04-11,2017-04-12,2017-04-12
