item_id,activation_date,date_from,date_to
d96033ee743b,2017-04-17,2017-04-17,2017-04-18
aefea09c8b44,2017-04-08,2017-04-12,2017-04-18
3ff902d666b7,2017-04-10,2017-04-12,2017-04-18
cff7f8e80f70,2017-04-04,2017-04-12,2017-04-18
6aac47ddd39a,2017-04-04,2017-04-12,2017-04-18
13d3f82f47fb,2017-04-02,2017-04-12,2017-04-18
4e5d4461d54b,2017-03-20,2017-04-12,2017-04-18
31258f6ac63a,2017-03-14,2017-04-12,2017-04-13
95ff6ec94d02,2017-03-21,2017-04-12,2017-04-18
66487db2252e,2017-03-19,2017-04-12,2017-04-18
a13c705588cc,2017-03-29,2017-04-12,2017-04-18
c8eb06c0ef25,2017-03-14,2017-04-12,2017-04-12
cdf9f58f6d3e,2017-03-18,2017-04-12,2017-04-16
3a77172dd080,2017-03-30,2017-04-12,2017-04-18
1a558d7a8e08,2017-04-17,2017-04-17,2017-04-18
c7731b454795,2017-04-18,2017-04-18,2017-04-18
1b8eed3f638f,2017-04-05,2017-04-12,2017-04-18
ebe6257c11b3,2017-04-17,2017-04-17,2017-04-18
946a7c878335,2017-04-10,2017-04-12,2017-04-18
f219f40256e3,2017-03-20,2017-04-17,2017-04-18
a12d0020743f,2017-04-04,2017-04-12,2017-04-18
1fdd691a1315,2017-04-04,2017-04-12,2017-04-18
100eec37d054,2017-03-13,2017-04-12,2017-04-12
1e80bf465204,2017-04-02,2017-04-12,2017-04-18
5f7a04e327d4,2017-03-15,2017-04-12,2017-04-13
891738355e40,2017-04-10,2017-04-12,2017-04-18
286f0d397b1e,2017-03-23,2017-04-12,2017-04-18
1783b08e6db4,2017-04-07,2017-04-12,2017-04-18
544b6c415b60,2017-03-23,2017-04-12,2017-04-18
6ef00852b97e,2017-04-10,2017-04-12,2017-04-18
a4b33245b424,2017-03-29,2017-04-12,2017-04-18
838132b5c5d9,2017-04-13,2017-04-13,2017-04-18
f2de427803d4,2017-03-18,2017-04-12,2017-04-17
1a5da00d4ab1,2017-04-12,2017-04-12,2017-04-18
1b3fe267f573,2017-04-08,2017-04-12,2017-04-18
3a4355518ff7,2017-04-02,2017-04-12,2017-04-18
afdf2e91c35a,2017-04-14,2017-04-14,2017-04-18
b73ca04c962b,2017-04-02,2017-04-12,2017-04-18
35901d5672bf,2017-04-10,2017-04-12,2017-04-18
a5e6a1fabc93,2017-04-17,2017-04-17,2017-04-18
9c243a665f7d,2017-04-12,2017-04-12,2017-04-18
f15c287ed663,2017-04-08,2017-04-12,2017-04-18
ae3c3133f525,2017-04-06,2017-04-12,2017-04-18
ae459328ba16,2017-04-01,2017-04-12,2017-04-18
626f1d616bda,2017-03-25,2017-04-12,2017-04-18
9d62c90c7e44,2017-04-03,2017-04-12,2017-04-18
d403844959be,2017-04-12,2017-04-12,2017-04-18
448efac7ecec,2017-04-09,2017-04-12,2017-04-18
04b438b2e290,2017-04-08,2017-04-12,2017-04-18
a4d6b0b40f1a,2017-03-15,2017-04-12,2017-04-14
37d80de37b3d,2017-03-15,2017-04-12,2017-04-13
8d8b69773a5c,2017-04-16,2017-04-16,2017-04-18
f67508e92923,2017-03-19,2017-04-12,2017-04-17
38672d3354c2,2017-03-18,2017-04-12,2017-04-17
32f9a7168130,2017-04-02,2017-04-12,2017-04-18
d071d23f678b,2017-04-05,2017-04-12,2017-04-18
a41cf6a98ea1,2017-04-08,2017-04-12,2017-04-18
fe747919230e,2017-03-27,2017-04-12,2017-04-18
b162ff823a45,2017-03-24,2017-04-12,2017-04-18
