item_id,activation_date,date_from,date_to
6737d9c99beb,2017-04-16,2017-04-16,2017-04-18
3f6a25d8d333,2017-04-14,2017-04-15,2017-04-18
92520663b0a0,2017-04-17,2017-04-17,2017-04-18
140454d91b94,2017-03-31,2017-04-12,2017-04-18
a3353a6ab56d,2017-04-08,2017-04-12,2017-04-18
92a7a91fc334,2017-03-27,2017-04-12,2017-04-18
f270f13c0812,2017-04-13,2017-04-13,2017-04-18
76d657f14ec3,2017-04-06,2017-04-12,2017-04-18
660a99342602,2017-03-25,2017-04-12,2017-04-18
f97762facf40,2017-03-17,2017-04-12,2017-04-16
0bb77f2259f5,2017-04-04,2017-04-12,2017-04-18
4dc560d25ec2,2017-04-03,2017-04-12,2017-04-18
45ccea16f45d,2017-04-07,2017-04-12,2017-04-18
2dd026911cb0,2017-04-10,2017-04-12,2017-04-18
90ad0f085e62,2017-03-17,2017-04-12,2017-04-16
f68d732a85a7,2017-04-07,2017-04-12,2017-04-18
1263917a3df4,2017-04-04,2017-04-12,2017-04-18
9718dcfd257f,2017-03-14,2017-04-12,2017-04-13
50b432e88921,2017-04-02,2017-04-12,2017-04-15
50897f08da70,2017-04-06,2017-04-12,2017-04-18
6490faff8ca2,2017-03-28,2017-04-12,2017-04-18
2e0ec446a226,2017-04-10,2017-04-12,2017-04-18
9315ba0857e7,2017-04-18,2017-04-18,2017-04-18
d0eba5374393,2017-04-04,2017-04-12,2017-04-18
1a73e5e83154,2017-03-25,2017-04-12,2017-04-18
e5d68463c2d0,2017-04-11,2017-04-12,2017-04-18
fc1f10eb1561,2017-04-08,2017-04-12,2017-04-18
f1247adf6b97,2017-04-09,2017-04-12,2017-04-18
691c777978c1,2017-03-15,2017-04-12,2017-04-14
d24e4661cae5,2017-03-28,2017-04-12,2017-04-18
01be1d6fde1b,2017-03-20,2017-04-12,2017-04-18
2c533490914a,2017-03-24,2017-04-12,2017-04-18
08dd0926a20b,2017-04-02,2017-04-12,2017-04-18
f204575136e7,2017-04-08,2017-04-12,2017-04-18
ee9d26eb59a2,2017-04-03,2017-04-12,2017-04-18
f9eb0faf2ff9,2017-04-12,2017-04-12,2017-04-18
a8752cb0907d,2017-04-04,2017-04-12,2017-04-18
d45a9e4c89b6,2017-03-21,2017-04-12,2017-04-18
5d91124cea37,2017-04-14,2017-04-14,2017-04-18
48951c91fa8c,2017-04-11,2017-04-12,2017-04-18
5744f12171bb,2017-04-14,2017-04-14,2017-04-18
13a0617acf3c,2017-03-19,2017-04-12,2017-04-18
8f3c1a11443d,2017-04-11,2017-04-12,2017-04-18
3e3ff9bdd855,2017-03-15,2017-04-12,2017-04-14
c5d9c041aa64,2017-04-05,2017-04-12,2017-04-18
8defe923b7e7,2017-03-29,2017-04-12,2017-04-18
40e417d6a554,2017-04-14,2017-04-14,2017-04-18
180bfc15335e,2017-03-28,2017-04-12,2017-04-18
20d70e1c5422,2017-04-15,2017-04-15,2017-04-18
86aa00f7d559,2017-04-17,2017-04-17,2017-04-18
8476de3b8e19,2017-04-09,2017-04-12,2017-04-18
34ee43404ed9,2017-03-18,2017-04-12,2017-04-17
ee606c0ed64a,2017-04-17,2017-04-17,2017-04-18
3d744ab7f42a,2017-04-08,2017-04-12,2017-04-18
36d64ed973a7,2017-04-06,2017-04-12,2017-04-18
5842433f4ba5,2017-03-19,2017-04-12,2017-04-18
ab600e19a8c3,2017-04-09,2017-04-12,2017-04-18
a332672c066e,2017-03-13,2017-04-12,2017-04-12
73fa97870f16,2017-04-03,2017-04-12,2017-04-18
33cdd054c8b6,2017-03-29,2017-04-12,2017-04-18
cbc0f9480fb1,2017-03-14,2017-04-12,2017-04-13
b76fa7003a64,2017-04-07,2017-04-12,2017-04-18
942985f9d862,2017-03-31,2017-04-12,2017-04-18
a01c8b1dd998,2017-03-24,2017-04-12,2017-04-18
813f61dd9dd6,2017-04-13,2017-04-13,2017-04-18
8da21cf30462,2017-04-03,2017-04-12,2017-04-18
ac8cf7c32bbc,2017-03-16,2017-04-12,2017-04-15
