item_id,activation_date,date_from,date_to
3c126221f059,2017-04-08,2017-04-12,2017-04-18
5722db047915,2017-04-11,2017-04-12,2017-04-18
455f84c9e518,2017-03-28,2017-04-12,2017-04-18
ae619ae3c938,2017-03-24,2017-04-12,2017-04-18
1b014273fd09,2017-03-28,2017-04-12,2017-04-18
82286f2b561b,2017-03-28,2017-04-12,2017-04-18
1cc0ed620c5d,2017-03-27,2017-04-12,2017-04-18
f3f58ce194fb,2017-03-29,2017-04-12,2017-04-18
2a720f7a3968,2017-04-08,2017-04-12,2017-04-18
828c0b24654a,2017-04-10,2017-04-12,2017-04-18
4537ebc6455b,2017-03-23,2017-04-12,2017-04-18
c5c9ac8cb348,2017-04-04,2017-04-12,2017-04-18
c8c5ff8cd29f,2017-04-17,2017-04-17,2017-04-18
5e57ee1cb9b8,2017-04-17,2017-04-17,2017-04-18
88ecd75c8677,2017-04-05,2017-04-12,2017-04-18
866a3029c3e5,2017-03-26,2017-04-12,2017-04-18
2ad7ac3e429c,2017-03-20,2017-04-12,2017-04-18
601621af3a53,2017-03-18,2017-04-12,2017-04-17
0b0b9ccf0585,2017-04-14,2017-04-14,2017-04-18
20e5825dc913,2017-04-05,2017-04-12,2017-04-18
053f0da88c83,2017-03-19,2017-04-12,2017-04-17
25338c4f4d46,2017-03-15,2017-04-12,2017-04-14
750b731372fa,2017-03-14,2017-04-12,2017-04-13
c89d5edd66ed,2017-04-05,2017-04-12,2017-04-18
21fab229a7a7,2017-03-15,2017-04-12,2017-04-14
1134a14d02cc,2017-03-14,2017-04-12,2017-04-13
2175c49169e7,2017-04-05,2017-04-12,2017-04-18
7b0fbbfb4dfc,2017-03-29,2017-04-12,2017-04-18
3e9c5bc49cc3,2017-03-27,2017-04-12,2017-04-18
900e9650c268,2017-04-15,2017-04-15,2017-04-18
e082721e04f9,2017-04-16,2017-04-16,2017-04-18
3bb480d294ba,2017-04-07,2017-04-12,2017-04-18
59bedc554c16,2017-03-21,2017-04-12,2017-04-18
da23cd92cc4c,2017-04-04,2017-04-12,2017-04-18
133521d88ae1,2017-04-03,2017-04-12,2017-04-18
9060d62a819d,2017-04-16,2017-04-16,2017-04-18
cbf3bd79bab8,2017-03-30,2017-04-12,2017-04-18
8cc89229b913,2017-04-10,2017-04-12,2017-04-18
46ed812a2013,2017-03-28,2017-04-12,2017-04-18
4b1d0f371f18,2017-03-20,2017-04-12,2017-04-18
d87f895c0ec0,2017-03-21,2017-04-12,2017-04-18
56a4b12f5d1e,2017-04-03,2017-04-12,2017-04-18
befe4b9a940b,2017-04-10,2017-04-12,2017-04-18
36d794eccaad,2017-04-14,2017-04-14,2017-04-18
0126c7ad47d1,2017-04-12,2017-04-12,2017-04-18
fb8d6040567d,2017-03-28,2017-04-12,2017-04-18
1cafc02a4d8c,2017-04-02,2017-04-12,2017-04-18
cdf2e3dc740d,2017-04-12,2017-04-12,2017-04-18
91636f96a7c9,2017-03-31,2017-04-12,2017-04-18
6ed668e11000,2017-04-17,2017-04-17,2017-04-18
3fa9c62d1b0b,2017-04-16,2017-04-16,2017-04-18
7618c160f9b7,2017-03-12,2017-04-12,2017-04-18
eeb6c4724d59,2017-03-28,2017-04-12,2017-04-18
d8972e121057,2017-03-24,2017-04-12,2017-04-18
a597e78db883,2017-04-02,2017-04-12,2017-04-18
15157eb2b34b,2017-03-17,2017-04-12,2017-04-16
6ccb14ba255e,2017-04-04,2017-04-12,2017-04-18
8dc130ead586,2017-04-12,2017-04-12,2017-04-18
