item_id,activation_date,date_from,date_to
adbf32bfdeaa,2017-04-15,2017-04-15,2017-04-18
60e7903c0a22,2017-03-18,2017-04-12,2017-04-17
f514d205a142,2017-04-11,2017-04-12,2017-04-18
d96cb113399d,2017-03-29,2017-04-12,2017-04-18
b978e63c1e40,2017-03-30,2017-04-12,2017-04-18
8caccb4e324e,2017-04-13,2017-04-13,2017-04-18
5ba32fa048b8,2017-04-06,2017-04-12,2017-04-18
cc67fe98e107,2017-04-06,2017-04-12,2017-04-18
fa02e0cbd7e2,2017-03-20,2017-04-12,2017-04-18
71c97e2a2ccf,2017-04-01,2017-04-12,2017-04-18
1da76d71139a,2017-04-04,2017-04-12,2017-04-17
9138977a832f,2017-04-03,2017-04-12,2017-04-18
b3b57e185e38,2017-04-12,2017-04-12,2017-04-18
669d97a7ec3b,2017-03-26,2017-04-12,2017-04-18
b32f17518ed2,2017-04-08,2017-04-12,2017-04-18
62d81c44e1c0,2017-04-11,2017-04-12,2017-04-18
2f100226030e,2017-04-15,2017-04-15,2017-04-18
d07c53a06013,2017-03-18,2017-04-12,2017-04-16
d949632357ec,2017-03-20,2017-04-12,2017-04-17
72428e3020ab,2017-04-09,2017-04-12,2017-04-18
d450626213fd,2017-03-13,2017-04-12,2017-04-12
d7f54b7ff0c1,2017-03-30,2017-04-12,2017-04-18
ab1452b143f0,2017-03-25,2017-04-12,2017-04-18
e79875a64e97,2017-04-10,2017-04-12,2017-04-18
2507caedaa7d,2017-03-29,2017-04-12,2017-04-18
ee01bcdd8ab8,2017-03-27,2017-04-12,2017-04-18
0ed99c3bf2b9,2017-04-07,2017-04-12,2017-04-18
8458b3b8dce3,2017-04-09,2017-04-12,2017-04-18
52ffbd62fd7d,2017-03-27,2017-04-12,2017-04-18
7f534347ce55,2017-03-21,2017-04-12,2017-04-18
c161cf1c84e1,2017-03-15,2017-04-12,2017-04-14
56f1f2cde7bb,2017-04-12,2017-04-12,2017-04-17
0d83b90c333d,2017-04-15,2017-04-15,2017-04-18
fcd633ae1556,2017-04-15,2017-04-15,2017-04-18
ba4bbdcdc325,2017-03-16,2017-04-12,2017-04-15
423eb122e7f0,2017-03-30,2017-04-12,2017-04-18
90e5c73c7a58,2017-04-03,2017-04-12,2017-04-18
6e4a6389093f,2017-03-27,2017-04-12,2017-04-18
3e6ecc136160,2017-04-08,2017-04-12,2017-04-18
ae55ed3c3795,2017-03-17,2017-04-12,2017-04-16
e595268e4692,2017-03-15,2017-04-12,2017-04-14
f15f6a76ba30,2017-04-15,2017-04-15,2017-04-18
4b87f4fb397f,2017-03-20,2017-04-12,2017-04-18
64874d9b4eaa,2017-04-11,2017-04-12,2017-04-18
7ce59a6a8b5a,2017-04-12,2017-04-12,2017-04-18
9ba0e3ba304f,2017-03-14,2017-04-12,2017-04-13
31988269047e,2017-03-16,2017-04-12,2017-04-15
5546f2e2bd96,2017-03-27,2017-04-12,2017-04-18
8a12d699732a,2017-04-01,2017-04-12,2017-04-18
0faade469f45,2017-03-20,2017-04-12,2017-04-18
27075af046f1,2017-04-10,2017-04-12,2017-04-18
0e1ccfd53b64,2017-03-24,2017-04-12,2017-04-18
ca1e265d74e3,2017-04-04,2017-04-12,2017-04-18
2cf11f36f660,2017-03-21,2017-04-12,2017-04-18
7ba8460655ed,2017-03-14,2017-04-12,2017-04-12
b8280154275c,2017-04-18,2017-04-18,2017-04-18
5d073395cc51,2017-04-04,2017-04-12,2017-04-18
16744e0467fa,2017-03-14,2017-04-12,2017-04-14
17caa46123c7,2017-04-03,2017-04-12,2017-04-18
0fc2333e769f,2017-04-13,2017-04-13,2017-04-18
64821a618579,2017-04-14,2017-04-14,2017-04-18
6267fe1678c7,2017-04-03,2017-04-12,2017-04-18
a768009fc744,2017-04-16,2017-04-16,2017-04-18
7417f48e4d0e,2017-04-18,2017-04-18,2017-04-18
be1ebb1b16ea,2017-04-01,2017-04-12,2017-04-18
4a4f0475a0a7,2017-04-13,2017-04-13,2017-04-18
80c69bd720ed,2017-04-09,2017-04-12,2017-04-18
a9bfd6e5ce5a,2017-04-01,2017-04-12,2017-04-18
a903829fbf6e,2017-04-10,2017-04-12,2017-04-18
672bd50d1524,2017-04-08,2017-04-12,2017-04-15
a686b2a01f1e,2017-04-18,2017-04-18,2017-04-18
75f8dd6df60c,2017-04-02,2017-04-12,2017-04-18
8260c40873f5,2017-03-21,2017-04-12,2017-04-18
46b2fbe7f202,2017-04-09,2017-04-12,2017-04-17
6d129c7cbc05,2017-03-28,2017-04-12,2017-04-18
823fd98476ba,2017-03-22,2017-04-12,2017-04-18
b87b3c5e6870,2017-04-06,2017-04-12,2017-04-18
ae042c2a0cc6,2017-03-21,2017-04-12,2017-04-18
aca3fb7171e4,2017-04-16,2017-04-16,2017-04-18
c13e867d00c8,2017-04-14,2017-04-14,2017-04-18
37ce0f5b9975,2017-03-18,2017-04-12,2017-04-17
8186c141feef,2017-04-01,2017-04-12,2017-04-18
3eb67a475fbd,2017-03-14,2017-04-12,2017-04-13
53ab4e345116,2017-04-12,2017-04-12,2017-04-18
b99d7f005921,2017-04-03,2017-04-12,2017-04-18
e35f3dfbf5cd,2017-03-21,2017-04-12,2017-04-18
8a3778ee46d2,2017-03-25,2017-04-12,2017-04-18
a11b26fa8ea3,2017-04-10,2017-04-12,2017-04-18
42eee4ceb115,2017-03-28,2017-04-12,2017-04-18
1743f6419c39,2017-03-16,2017-04-12,2017-04-15
2bc2c2cf3b78,2017-03-19,2017-04-12,2017-04-17
8ca5c01767f3,2017-04-14,2017-04-14,2017-04-18
ef2654968363,2017-03-15,2017-04-12,2017-04-13
39c1bf885324,2017-03-13,2017-04-12,2017-04-12
6a335fa1a8c5,2017-03-25,2017-04-12,2017-04-18
178f04c20046,2017-03-14,2017-04-12,2017-04-12
0d87b5353db4,2017-03-26,2017-04-12,2017-04-18
968aad26556a,2017-03-25,2017-04-12,2017-04-18
e29203ea5812,2017-03-18,2017-04-12,2017-04-16
cbf95c752d6f,2017-03-22,2017-04-12,2017-04-18
85c77aab018e,2017-04-09,2017-04-12,2017-04-18
0e8588848c49,2017-03-17,2017-04-12,2017-04-16
1839f5ca94bc,2017-03-18,2017-04-12,2017-04-17
47aa4e0242d4,2017-04-17,2017-04-17,2017-04-18
214f70685dbc,2017-04-06,2017-04-12,2017-04-18
907ae1a8e28d,2017-03-31,2017-04-12,2017-04-18
c48074b80590,2017-04-10,2017-04-12,2017-04-18
a4e8e55a0161,2017-03-25,2017-04-12,2017-04-15
1c4a5678d72a,2017-03-23,2017-04-12,2017-04-18
152bb54737b3,2017-04-17,2017-04-17,2017-04-18
88bb8022536c,2017-03-27,2017-04-12,2017-04-18
6ce75330c3ea,2017-04-01,2017-04-12,2017-04-18
a9fb5f582376,2017-04-06,2017-04-12,2017-04-18
6f147dc1ec1e,2017-04-03,2017-04-12,2017-04-18
8bbf6a23df39,2017-04-10,2017-04-12,2017-04-18
e72ddd8dff05,2017-04-11,2017-04-12,2017-04-18
e8fa93de33a6,2017-04-17,2017-04-17,2017-04-18
e26c16c6232d,2017-04-05,2017-04-12,2017-04-18
2ebadd408e75,2017-04-05,2017-04-12,2017-04-18
2f0db74499c3,2017-03-20,2017-04-12,2017-04-18
b0592eb34c75,2017-03-29,2017-04-12,2017-04-18
d1ef794496c6,2017-03-30,2017-04-12,2017-04-18
d45569e00dde,2017-03-20,2017-04-12,2017-04-18
f078708e04a9,2017-04-15,2017-04-16,2017-04-18
ec229b20bdc5,2017-04-09,2017-04-12,2017-04-18
2a03e9cc8483,2017-04-05,2017-04-12,2017-04-18
0686d3c720dd,2017-04-03,2017-04-12,2017-04-18
6f15e4ba7f7b,2017-03-28,2017-04-12,2017-04-18
525c3f54ef3a,2017-04-10,2017-04-12,2017-04-18
23bffeb87758,2017-03-20,2017-04-12,2017-04-18
65d44607ba24,2017-03-28,2017-04-12,2017-04-18
79f376b29190,2017-04-14,2017-04-14,2017-04-18
6f45c7d5d377,2017-03-21,2017-04-12,2017-04-18
124954c7ffc2,2017-03-28,2017-04-12,2017-04-18
f18b951bbee5,2017-04-11,2017-04-12,2017-04-18
5d3a7cd5636e,2017-04-15,2017-04-15,2017-04-18
5783bb02e3fe,2017-04-14,2017-04-14,2017-04-18
76a45290e89f,2017-03-22,2017-04-12,2017-04-18
6c74012e215d,2017-04-13,2017-04-13,2017-04-18
5d9c9709dc63,2017-03-17,2017-04-12,2017-04-16
c61e8cdb9e97,2017-03-23,2017-04-12,2017-04-18
f55fcf403ca5,2017-04-13,2017-04-13,2017-04-18
e73e1f062f14,2017-04-14,2017-04-14,2017-04-18
0b59d472fce3,2017-04-06,2017-04-12,2017-04-18
15dac323b6c3,2017-03-22,2017-04-12,2017-04-18
656fc750177c,2017-03-25,2017-04-12,2017-04-18
938e32dfcd84,2017-03-18,2017-04-12,2017-04-17
a4b96fe2d019,2017-04-17,2017-04-17,2017-04-18
b691747aae79,2017-03-31,2017-04-12,2017-04-18
cb129ae6ef97,2017-04-03,2017-04-12,2017-04-18
b9d4f9a33f12,2017-03-16,2017-04-12,2017-04-15
30259aa36fbc,2017-04-10,2017-04-12,2017-04-18
4a8720fc2e2d,2017-04-17,2017-04-17,2017-04-18
30085c7c1cf2,2017-03-30,2017-04-12,2017-04-18
b34d822c7e73,2017-04-17,2017-04-17,2017-04-18
8365f2ca6294,2017-04-04,2017-04-12,2017-04-18
21de9ac2f8b3,2017-03-18,2017-04-12,2017-04-17
b79c6e54ff26,2017-04-17,2017-04-17,2017-04-18
963949e71ced,2017-03-24,2017-04-12,2017-04-18
14a1b10a1c4b,2017-03-18,2017-04-12,2017-04-17
3c0f6971f3f3,2017-04-04,2017-04-12,2017-04-18
bce929a612da,2017-04-04,2017-04-12,2017-04-18
5842bdd300fc,2017-03-22,2017-04-12,2017-04-18
0f017f99f325,2017-03-15,2017-04-12,2017-04-14
d4b5d59473e0,2017-04-06,2017-04-12,2017-04-18
4404d2d9e0aa,2017-04-02,2017-04-12,2017-04-16
9a9bed116ad4,2017-04-05,2017-04-12,2017-04-18
f284ea0eb628,2017-04-13,2017-04-13,2017-04-18
b1071beb1d45,2017-03-31,2017-04-12,2017-04-18
1114aa40ba48,2017-03-15,2017-04-12,2017-04-13
3fa4d8d979f3,2017-04-03,2017-04-12,2017-04-18
08dce9a112cf,2017-03-31,2017-04-12,2017-04-18
6182a1ad4bbc,2017-03-24,2017-04-12,2017-04-18
c90c814b8e20,2017-03-16,2017-04-12,2017-04-15
2b37fbb15d9d,2017-03-23,2017-04-12,2017-04-18
33bf35bf4430,2017-04-09,2017-04-12,2017-04-18
2f218b45e763,2017-04-01,2017-04-12,2017-04-18
218a465edcdf,2017-04-02,2017-04-12,2017-04-18
bbc9344fd05d,2017-03-21,2017-04-12,2017-04-18
4242416020e0,2017-04-12,2017-04-12,2017-04-18
45fba5e25691,2017-04-01,2017-04-12,2017-04-18
a12f867ae13c,2017-04-13,2017-04-13,2017-04-18
83dd34e618f9,2017-03-28,2017-04-12,2017-04-18
2e72b2d93be0,2017-03-29,2017-04-12,2017-04-18
b933b7c444fd,2017-04-09,2017-04-12,2017-04-18
d80de001d20f,2017-04-09,2017-04-12,2017-04-18
bdb5fa240da5,2017-04-06,2017-04-12,2017-04-18
07a1e9984625,2017-03-19,2017-04-12,2017-04-18
ddc751305ce3,2017-04-11,2017-04-12,2017-04-18
bf119e29f324,2017-03-29,2017-04-12,2017-04-18
ffeadfb082bb,2017-04-03,2017-04-12,2017-04-18
64ab74dda17e,2017-04-04,2017-04-12,2017-04-18
d9d6f51f32a5,2017-04-06,2017-04-12,2017-04-18
cdc6b774b4fd,2017-03-30,2017-04-12,2017-04-18
3e820cd65550,2017-04-14,2017-04-14,2017-04-18
29a739ef0f02,2017-04-05,2017-04-12,2017-04-18
0a7eeafa0a82,2017-03-15,2017-04-12,2017-04-14
0ffde697c242,2017-04-09,2017-04-12,2017-04-18
b897ad1d2236,2017-03-19,2017-04-12,2017-04-17
1258f079b9b0,2017-04-03,2017-04-12,2017-04-18
09b8e36c4210,2017-04-02,2017-04-12,2017-04-18
c5939d09b870,2017-04-11,2017-04-12,2017-04-18
9affcfff3cc7,2017-04-06,2017-04-12,2017-04-18
50b604c8ec55,2017-03-27,2017-04-12,2017-04-18
c060d5e24ba2,2017-03-28,2017-04-12,2017-04-18
2fb42f2e5da1,2017-03-15,2017-04-12,2017-04-14
a002bbbd3332,2017-03-17,2017-04-12,2017-04-16
f139a362266f,2017-03-24,2017-04-12,2017-04-18
4612b958b081,2017-03-29,2017-04-12,2017-04-18
38ac0bf4bf47,2017-04-05,2017-04-12,2017-04-18
5af5143936fa,2017-03-20,2017-04-12,2017-04-18
390bd471fb99,2017-03-31,2017-04-12,2017-04-18
fc910e8546ed,2017-04-07,2017-04-12,2017-04-18
b83f61ebab8a,2017-03-21,2017-04-12,2017-04-18
95f816eeecce,2017-04-08,2017-04-12,2017-04-18
ada638f1d3de,2017-04-08,2017-04-12,2017-04-18
1e9585b0d70d,2017-04-06,2017-04-12,2017-04-18
988d05e863e1,2017-03-18,2017-04-12,2017-04-17
ab94aaae2359,2017-04-14,2017-04-14,2017-04-18
68379b8c1e2b,2017-03-19,2017-04-12,2017-04-18
1257e04fa53c,2017-04-03,2017-04-12,2017-04-18
43eec329607e,2017-03-21,2017-04-12,2017-04-18
4d00cfee7932,2017-03-18,2017-04-12,2017-04-17
ba23bfe95297,2017-03-15,2017-04-12,2017-04-13
94980b0b6064,2017-04-02,2017-04-12,2017-04-18
acd8e260bb2b,2017-04-12,2017-04-12,2017-04-18
e511c20e2702,2017-03-16,2017-04-12,2017-04-15
629cfc36eb71,2017-03-30,2017-04-12,2017-04-18
bfbf2f234f22,2017-04-17,2017-04-17,2017-04-18
775f69b9428c,2017-03-18,2017-04-12,2017-04-17
f827c0f2aab9,2017-04-04,2017-04-12,2017-04-18
6e5671e7cfce,2017-04-10,2017-04-12,2017-04-18
4e068e0dbc5d,2017-03-25,2017-04-12,2017-04-18
e190635bafcf,2017-04-08,2017-04-12,2017-04-18
75fb09ee6df7,2017-04-17,2017-04-17,2017-04-18
fbc96a7658bf,2017-04-10,2017-04-12,2017-04-18
5e71afec2696,2017-04-10,2017-04-12,2017-04-18
ad93902eac28,2017-04-17,2017-04-17,2017-04-18
df5df9fa7830,2017-04-01,2017-04-12,2017-04-18
86b14ba698a6,2017-04-06,2017-04-12,2017-04-18
4a25596f2fb3,2017-04-04,2017-04-12,2017-04-18
7f055a704a6b,2017-03-23,2017-04-12,2017-04-18
2306f9c1e943,2017-04-10,2017-04-12,2017-04-18
979a538e87d3,2017-03-30,2017-04-12,2017-04-18
ab8b8d00d64d,2017-04-07,2017-04-12,2017-04-18
23e21f7d5982,2017-04-11,2017-04-12,2017-04-18
f42305791f33,2017-03-17,2017-04-12,2017-04-16
737001475d07,2017-03-25,2017-04-12,2017-04-18
a0b778cc4dc4,2017-04-15,2017-04-15,2017-04-18
947692fc8dc6,2017-04-15,2017-04-15,2017-04-18
6642b98f3ef6,2017-03-24,2017-04-12,2017-04-18
c2a0cacd64fc,2017-03-17,2017-04-12,2017-04-16
4ff86ba9173b,2017-04-01,2017-04-12,2017-04-16
33b2fee02495,2017-04-02,2017-04-12,2017-04-18
b3caaf30fe42,2017-03-22,2017-04-12,2017-04-18
