item_id,activation_date,date_from,date_to
6dfb7332e4ba,2017-04-16,2017-04-16,2017-04-18
d6d018d77148,2017-03-22,2017-04-12,2017-04-18
d41b35fd269b,2017-04-10,2017-04-12,2017-04-18
ae7d33cee451,2017-04-15,2017-04-15,2017-04-18
33b58f5ba2e7,2017-04-12,2017-04-12,2017-04-18
5dd3e046e2dd,2017-03-25,2017-04-12,2017-04-18
f3b222d73c6f,2017-03-29,2017-04-12,2017-04-18
b18a811c3390,2017-04-14,2017-04-14,2017-04-18
6fc92a5f8a13,2017-04-16,2017-04-16,2017-04-18
ddece5ac1e4c,2017-04-12,2017-04-12,2017-04-18
f516e57742c0,2017-04-13,2017-04-13,2017-04-18
31ebf89788ba,2017-03-27,2017-04-12,2017-04-18
3c95b68fe984,2017-04-08,2017-04-12,2017-04-16
d9be7a5af31a,2017-04-17,2017-04-17,2017-04-18
b46ab3d9ba19,2017-03-14,2017-04-12,2017-04-13
bac784347f2f,2017-03-25,2017-04-12,2017-04-18
010d3e35278e,2017-03-14,2017-04-12,2017-04-12
41106cd1232b,2017-04-15,2017-04-15,2017-04-18
4ad96e801d8f,2017-03-30,2017-04-12,2017-04-18
7179715053d6,2017-04-12,2017-04-12,2017-04-18
1c4fa3537670,2017-03-31,2017-04-12,2017-04-18
d42eafbdb209,2017-04-05,2017-04-12,2017-04-18
4b239d215a8e,2017-03-31,2017-04-12,2017-04-18
991ee99d6495,2017-03-30,2017-04-12,2017-04-18
3f9ae7d83a61,2017-04-09,2017-04-12,2017-04-18
4a1499d08d5f,2017-03-22,2017-04-12,2017-04-18
0d1c21cacad6,2017-04-01,2017-04-12,2017-04-18
8f734806017b,2017-04-07,2017-04-12,2017-04-18
02fdfb323110,2017-03-22,2017-04-12,2017-04-18
7def05d8ac92,2017-04-12,2017-04-12,2017-04-18
b3a9ae8ce504,2017-04-11,2017-04-12,2017-04-18
4083a4467b3b,2017-03-30,2017-04-12,2017-04-18
84ba8a51b323,2017-04-05,2017-04-12,2017-04-18
4b0014ac4af2,2017-04-11,2017-04-12,2017-04-18
1c4fa0d93ef1,2017-04-03,2017-04-12,2017-04-18
c776563b5108,2017-03-29,2017-04-12,2017-04-18
13f163c00ad7,2017-04-06,2017-04-12,2017-04-18
25606722f930,2017-03-25,2017-04-12,2017-04-18
585d4476955c,2017-03-26,2017-04-12,2017-04-18
4d8afe543ea6,2017-03-15,2017-04-12,2017-04-14
f46955f4a38a,2017-04-06,2017-04-12,2017-04-18
82e72a85628a,2017-03-19,2017-04-12,2017-04-18
cdfd69a0aa79,2017-04-07,2017-04-12,2017-04-18
ae8aadae04f4,2017-03-28,2017-04-12,2017-04-18
6819ce92edcc,2017-04-05,2017-04-12,2017-04-18
27bf3b660e24,2017-03-31,2017-04-12,2017-04-14
b80d040ab4a1,2017-04-13,2017-04-13,2017-04-18
b8192a27a51a,2017-04-11,2017-04-12,2017-04-18
4909e2b9de19,2017-04-01,2017-04-12,2017-04-18
0da7264cbf32,2017-04-11,2017-04-12,2017-04-13
40b5e44d0f96,2017-03-25,2017-04-12,2017-04-18
380f43998d43,2017-03-13,2017-04-12,2017-04-12
3980849bb7fc,2017-03-19,2017-04-12,2017-04-18
80786f6f9a76,2017-03-30,2017-04-12,2017-04-18
ca9de0c8cd18,2017-04-04,2017-04-12,2017-04-18
38c23ecc341a,2017-04-03,2017-04-12,2017-04-18
7fa7adf67d06,2017-04-10,2017-04-12,2017-04-18
b8a0e6bd27dc,2017-04-10,2017-04-12,2017-04-18
3b60261173b7,2017-04-01,2017-04-12,2017-04-18
bae0f1715bfc,2017-04-05,2017-04-12,2017-04-18
69c29eb6fb16,2017-04-15,2017-04-15,2017-04-18
89953689d6bd,2017-03-21,2017-04-12,2017-04-18
5078949959e4,2017-04-06,2017-04-12,2017-04-18
e999496f9876,2017-03-22,2017-04-12,2017-04-18
d8a8cd58458f,2017-03-25,2017-04-12,2017-04-18
f6d9f5ba4d8e,2017-03-31,2017-04-12,2017-04-18
9af43629ad02,2017-04-11,2017-04-12,2017-04-18
154a896321bf,2017-04-17,2017-04-17,2017-04-18
ccb42fd33ab7,2017-03-20,2017-04-12,2017-04-18
90237870f6d0,2017-04-16,2017-04-16,2017-04-18
88ef818b40dd,2017-04-05,2017-04-12,2017-04-18
f09c021efe57,2017-03-17,2017-04-12,2017-04-16
f1e4a7e9b65a,2017-04-18,2017-04-18,2017-04-18
1b491e1290a3,2017-04-05,2017-04-12,2017-04-18
21577d61332c,2017-04-15,2017-04-15,2017-04-18
db231aec4207,2017-04-10,2017-04-12,2017-04-18
d6311ceb02bf,2017-04-02,2017-04-12,2017-04-18
ba8de4ef56bd,2017-03-23,2017-04-12,2017-04-18
4f4ef8769295,2017-04-08,2017-04-12,2017-04-18
7e52d9d89c41,2017-04-07,2017-04-12,2017-04-18
56d5483aa432,2017-03-31,2017-04-12,2017-04-18
ff01d0c5b9fb,2017-03-23,2017-04-12,2017-04-18
ce7163c67618,2017-04-15,2017-04-15,2017-04-18
b47199c1d556,2017-03-13,2017-04-12,2017-04-12
ab6de7ea2457,2017-03-19,2017-04-12,2017-04-18
ca81d9747bed,2017-03-28,2017-04-12,2017-04-18
09b45971d06c,2017-04-02,2017-04-12,2017-04-18
dc6dafad543e,2017-03-20,2017-04-12,2017-04-18
992ef9812403,2017-04-05,2017-04-12,2017-04-18
ca739c7a004e,2017-04-01,2017-04-12,2017-04-18
f825ef8d0a87,2017-03-24,2017-04-12,2017-04-18
d7af8b94a042,2017-03-19,2017-04-12,2017-04-18
70e310d4c9a2,2017-04-09,2017-04-12,2017-04-18
0d456d3d174a,2017-04-07,2017-04-12,2017-04-18
7bcfbe8933f5,2017-03-18,2017-04-12,2017-04-17
c986863ba595,2017-04-02,2017-04-12,2017-04-13
f347b8c84a49,2017-04-10,2017-04-12,2017-04-18
7317c7a58581,2017-03-21,2017-04-12,2017-04-18
fc5d46265370,2017-03-19,2017-04-12,2017-04-17
574687c25490,2017-04-08,2017-04-12,2017-04-18
0a79df8e0281,2017-04-09,2017-04-12,2017-04-18
5f916b22edf5,2017-03-30,2017-04-12,2017-04-18
1c476a264d9b,2017-04-13,2017-04-13,2017-04-18
2a0364b405ed,2017-03-20,2017-04-12,2017-04-18
a4df2afa77af,2017-04-10,2017-04-12,2017-04-18
7f9096cb47a1,2017-03-23,2017-04-12,2017-04-18
daa38b1da0f6,2017-04-10,2017-04-12,2017-04-18
9d625a63daab,2017-04-09,2017-04-12,2017-04-18
5d946859812d,2017-03-29,2017-04-12,2017-04-18
f026598aeb0c,2017-04-16,2017-04-16,2017-04-18
2d401125e5da,2017-04-08,2017-04-12,2017-04-18
1f70903023b6,2017-03-16,2017-04-12,2017-04-15
faf5088ac332,2017-04-13,2017-04-13,2017-04-18
08dc5504659d,2017-04-18,2017-04-18,2017-04-18
4073a9547eda,2017-04-03,2017-04-12,2017-04-18
d4bee059aa07,2017-03-25,2017-04-12,2017-04-18
69cab7299c1e,2017-03-26,2017-04-12,2017-04-18
b372e88f1d6e,2017-04-12,2017-04-12,2017-04-18
3ac0aa2907c5,2017-04-06,2017-04-12,2017-04-18
2ebd92875304,2017-03-31,2017-04-12,2017-04-18
82e28500ab2e,2017-04-09,2017-04-12,2017-04-18
54ddc896f02a,2017-04-07,2017-04-12,2017-04-18
b46824f11f86,2017-03-19,2017-04-12,2017-04-18
39226c09898c,2017-03-21,2017-04-12,2017-04-18
4cb33b3e8614,2017-04-03,2017-04-12,2017-04-18
1389ed6851e7,2017-04-16,2017-04-16,2017-04-18
f21d753f1a28,2017-03-22,2017-04-12,2017-04-18
63ad6001b513,2017-04-10,2017-04-12,2017-04-18
a9f3308d1afd,2017-04-14,2017-04-14,2017-04-18
26badcbd0d46,2017-04-09,2017-04-12,2017-04-18
7b63eba0b5e5,2017-04-02,2017-04-12,2017-04-18
a847de2e54a7,2017-04-15,2017-04-15,2017-04-18
1d5ba75e6c44,2017-04-07,2017-04-12,2017-04-18
2e0098ea9548,2017-04-16,2017-04-16,2017-04-18
ec6259585f5d,2017-03-24,2017-04-12,2017-04-18
59f5669ec222,2017-04-14,2017-04-14,2017-04-18
8ccc2809406a,2017-03-17,2017-04-12,2017-04-16
7ced857e1e6b,2017-04-07,2017-04-12,2017-04-18
cb947f8d2659,2017-03-20,2017-04-12,2017-04-18
adcc7e5b98c4,2017-03-29,2017-04-12,2017-04-18
20156b3a24ef,2017-04-14,2017-04-14,2017-04-18
d6f5849d2674,2017-03-14,2017-04-12,2017-04-12
3f68cf4064ef,2017-04-10,2017-04-12,2017-04-18
51ee5c779ad1,2017-03-26,2017-04-12,2017-04-18
df6d99615fe5,2017-04-03,2017-04-12,2017-04-18
d2582337332a,2017-04-01,2017-04-12,2017-04-18
4629a4673dee,2017-04-05,2017-04-12,2017-04-18
94f82771c2b5,2017-03-21,2017-04-12,2017-04-18
519c8ef32339,2017-03-22,2017-04-12,2017-04-18
6769e506cf9f,2017-04-02,2017-04-12,2017-04-18
8d3137a92ebb,2017-04-05,2017-04-12,2017-04-18
4bc523eb04dd,2017-04-01,2017-04-12,2017-04-18
e39cd0c938e1,2017-03-28,2017-04-12,2017-04-18
93d9feaf81b4,2017-04-02,2017-04-12,2017-04-18
43bb4ce0a026,2017-04-12,2017-04-12,2017-04-18
c5645071f430,2017-03-28,2017-04-12,2017-04-18
