item_id,activation_date,date_from,date_to
20fb299c5143,2017-04-03,2017-04-12,2017-04-18
b544dfa601ed,2017-03-17,2017-04-12,2017-04-15
fa335f8f21d2,2017-04-15,2017-04-15,2017-04-18
b56831b054ee,2017-03-30,2017-04-12,2017-04-18
a11a7c8a99ef,2017-04-09,2017-04-12,2017-04-18
594a61f9e42b,2017-03-17,2017-04-12,2017-04-15
1f686fab54da,2017-03-13,2017-04-12,2017-04-12
38d89a2f7309,2017-03-30,2017-04-12,2017-04-18
f2e27975a984,2017-04-17,2017-04-17,2017-04-18
9c9cc1678691,2017-03-16,2017-04-12,2017-04-15
b757c92eefe9,2017-04-13,2017-04-13,2017-04-18
5af74f00e6bc,2017-04-10,2017-04-12,2017-04-18
181371033747,2017-03-29,2017-04-12,2017-04-18
9d696ed917cb,2017-04-12,2017-04-12,2017-04-18
60981e09cf10,2017-04-13,2017-04-13,2017-04-18
fe00fcaed814,2017-03-31,2017-04-12,2017-04-18
79e1975826b9,2017-03-30,2017-04-12,2017-04-18
e831beaafa71,2017-03-24,2017-04-12,2017-04-18
f27420ae393b,2017-04-15,2017-04-15,2017-04-18
c3e1e89c1cc9,2017-04-01,2017-04-12,2017-04-18
316ae4fa8bbb,2017-04-15,2017-04-15,2017-04-18
31b7f16ace81,2017-04-09,2017-04-12,2017-04-18
4b56c5be494f,2017-03-15,2017-04-12,2017-04-13
41407eefb9fc,2017-04-01,2017-04-12,2017-04-15
0ac838489d80,2017-04-03,2017-04-12,2017-04-18
34d086a452cb,2017-04-10,2017-04-12,2017-04-18
65abadc994af,2017-03-18,2017-04-12,2017-04-16
09eb9c3cbaf0,2017-03-13,2017-04-12,2017-04-12
e6e3424cb47c,2017-04-10,2017-04-12,2017-04-18
e81e7cea88c4,2017-04-08,2017-04-12,2017-04-18
c468dfcf4aef,2017-04-03,2017-04-12,2017-04-18
0f1d2f1b6ba2,2017-03-20,2017-04-12,2017-04-18
bd58d37b8b87,2017-04-11,2017-04-12,2017-04-18
f24dad1d8e3e,2017-03-30,2017-04-12,2017-04-18
5383801a8f69,2017-04-01,2017-04-12,2017-04-18
0d2f8ecda186,2017-03-30,2017-04-12,2017-04-18
eeb044af475c,2017-04-12,2017-04-12,2017-04-18
8f0b0894cc1d,2017-04-16,2017-04-16,2017-04-18
730e0eb860a8,2017-04-10,2017-04-12,2017-04-16
d7cb687b9c9a,2017-04-09,2017-04-12,2017-04-18
4bdcd846ce42,2017-03-25,2017-04-12,2017-04-18
c3b3666ca3fe,2017-03-23,2017-04-12,2017-04-18
e870baec30b8,2017-03-27,2017-04-12,2017-04-18
717745a6ff64,2017-04-06,2017-04-12,2017-04-18
44271f420f50,2017-04-05,2017-04-12,2017-04-18
ec6f49ba7325,2017-04-10,2017-04-12,2017-04-18
5e078cc73fcd,2017-04-09,2017-04-12,2017-04-18
401c115e7b5a,2017-03-17,2017-04-12,2017-04-16
7efb3f2d5f50,2017-03-29,2017-04-12,2017-04-18
cd77b59683ce,2017-04-17,2017-04-17,2017-04-18
dab25c427fd1,2017-04-14,2017-04-14,2017-04-18
b80c49abe559,2017-04-06,2017-04-12,2017-04-18
c05cc5101771,2017-03-20,2017-04-12,2017-04-18
388deed5bc53,2017-03-27,2017-04-12,2017-04-18
c708517a594d,2017-03-14,2017-04-12,2017-04-13
299b0e04bf49,2017-04-08,2017-04-12,2017-04-18
6f33d600ae3f,2017-04-05,2017-04-12,2017-04-18
fb522c6134d4,2017-04-01,2017-04-12,2017-04-18
032c4500bc2c,2017-04-04,2017-04-12,2017-04-18
de21230a4dff,2017-04-03,2017-04-12,2017-04-18
35152a785b9c,2017-03-21,2017-04-12,2017-04-18
13de8405fab7,2017-03-28,2017-04-12,2017-04-18
3a42e878d6d0,2017-03-24,2017-04-12,2017-04-18
d2edaab6825b,2017-03-30,2017-04-12,2017-04-18
2d15990750f9,2017-04-09,2017-04-12,2017-04-18
9b7e32b7d4cc,2017-03-26,2017-04-12,2017-04-18
8c9c4e5a8fdb,2017-04-14,2017-04-14,2017-04-18
c7799b7e7f51,2017-03-13,2017-04-12,2017-04-12
5e7a41542f11,2017-04-14,2017-04-14,2017-04-18
f8a237249d31,2017-03-31,2017-04-12,2017-04-18
57356d36cdf9,2017-04-16,2017-04-16,2017-04-18
e2de2d77462e,2017-04-06,2017-04-12,2017-04-18
a061e16c245a,2017-03-20,2017-04-12,2017-04-18
1d754a3f6012,2017-03-25,2017-04-12,2017-04-18
9ac273f4f348,2017-04-17,2017-04-17,2017-04-18
2622f84692a9,2017-04-13,2017-04-13,2017-04-18
4832c7f1c6dd,2017-04-03,2017-04-12,2017-04-18
8291a6d15e0c,2017-04-15,2017-04-15,2017-04-18
067aa8cdffc2,2017-03-21,2017-04-12,2017-04-18
99a9b436a582,2017-04-02,2017-04-12,2017-04-18
c0e4c06ff496,2017-04-17,2017-04-17,2017-04-18
febe0f1e28f1,2017-03-30,2017-04-12,2017-04-18
a49258d19dd9,2017-04-17,2017-04-17,2017-04-18
94dc24344072,2017-04-17,2017-04-17,2017-04-18
f5b685497b75,2017-03-21,2017-04-12,2017-04-18
c6bdaf8ea839,2017-03-27,2017-04-12,2017-04-18
2773ca34e082,2017-04-04,2017-04-12,2017-04-18
04dda27d0a35,2017-04-17,2017-04-17,2017-04-18
2c0a0ea9d381,2017-03-16,2017-04-12,2017-04-14
af33c4bcea43,2017-03-24,2017-04-12,2017-04-18
b3dc91ba3be2,2017-03-21,2017-04-12,2017-04-18
4f37dcde8e34,2017-04-12,2017-04-12,2017-04-18
b1c80bb11d4c,2017-04-16,2017-04-17,2017-04-18
5d23cf593dde,2017-03-23,2017-04-12,2017-04-18
a1deeacd2cb7,2017-03-28,2017-04-12,2017-04-18
de336fe5672c,2017-03-28,2017-04-12,2017-04-18
24edbaa444a5,2017-04-10,2017-04-12,2017-04-18
fce6c12e9a81,2017-04-07,2017-04-12,2017-04-18
01d6d4dd075c,2017-03-19,2017-04-12,2017-04-14
58c94dfac76c,2017-03-15,2017-04-12,2017-04-18
e0f91d8c19d1,2017-03-20,2017-04-12,2017-04-18
23fd9f0315c0,2017-03-31,2017-04-12,2017-04-18
c23bba38b707,2017-03-27,2017-04-12,2017-04-18
2eff255272d4,2017-03-27,2017-04-12,2017-04-18
557e7bc30575,2017-03-13,2017-04-12,2017-04-12
129af8c50944,2017-03-23,2017-04-12,2017-04-18
9d028efffce0,2017-04-01,2017-04-12,2017-04-18
4544ba79afa6,2017-04-08,2017-04-12,2017-04-18
1222526b0f20,2017-03-29,2017-04-12,2017-04-18
eb3d64362060,2017-03-22,2017-04-12,2017-04-18
c6c57d103db0,2017-04-12,2017-04-12,2017-04-18
845bdee9a775,2017-04-02,2017-04-12,2017-04-18
63fa21d732ad,2017-03-25,2017-04-12,2017-04-18
