item_id,activation_date,date_from,date_to
02d2e40e6ff1,2017-04-05,2017-04-12,2017-04-18
bb9bfe0095c5,2017-03-16,2017-04-12,2017-04-14
f9262d1af1b9,2017-04-05,2017-04-12,2017-04-18
98c7b2d03f66,2017-04-07,2017-04-12,2017-04-18
1dd344c26727,2017-03-22,2017-04-12,2017-04-18
673f19e0150a,2017-04-07,2017-04-12,2017-04-18
a1b9aad49e58,2017-03-19,2017-04-12,2017-04-18
f2e1347b3dc7,2017-04-16,2017-04-16,2017-04-18
0d8f2de34e9b,2017-04-03,2017-04-12,2017-04-18
27a12ab671b3,2017-04-01,2017-04-12,2017-04-15
2cff4f6fc274,2017-03-21,2017-04-12,2017-04-18
00c0dec176dc,2017-03-26,2017-04-12,2017-04-18
76f1be0b2d28,2017-03-28,2017-04-12,2017-04-18
3154024751f6,2017-03-28,2017-04-12,2017-04-18
5aaf4bfcfc2e,2017-03-21,2017-04-12,2017-04-18
d4e01fc9525e,2017-04-05,2017-04-12,2017-04-18
ad3c80b2c9cd,2017-03-30,2017-04-12,2017-04-18
6be0a97f0661,2017-03-29,2017-04-12,2017-04-14
1fd0badb2296,2017-03-30,2017-04-12,2017-04-18
1c54bac8c5f1,2017-03-22,2017-04-12,2017-04-18
a95e7ef296ba,2017-04-05,2017-04-12,2017-04-18
fff651a640a2,2017-04-11,2017-04-12,2017-04-18
213111a0fadd,2017-04-03,2017-04-12,2017-04-18
d79b51d8d7f4,2017-03-26,2017-04-12,2017-04-18
64c908c93de7,2017-04-08,2017-04-12,2017-04-18
ca5726d16f8a,2017-04-10,2017-04-12,2017-04-16
a4c2ae0fda8b,2017-04-04,2017-04-12,2017-04-18
a6456408f12f,2017-04-14,2017-04-14,2017-04-18
256650be5ee0,2017-03-23,2017-04-12,2017-04-18
1aebc1f07e75,2017-04-02,2017-04-12,2017-04-18
a90be82d3fff,2017-04-09,2017-04-12,2017-04-18
96cbfe8f52e3,2017-04-04,2017-04-12,2017-04-18
28840a8c8cf7,2017-03-20,2017-04-12,2017-04-18
c8e5563693e8,2017-04-04,2017-04-12,2017-04-18
9626b717d24d,2017-04-08,2017-04-12,2017-04-18
acc2cc4a399c,2017-03-15,2017-04-12,2017-04-14
6e154df053ff,2017-03-29,2017-04-12,2017-04-18
bd071974db4e,2017-03-15,2017-04-12,2017-04-14
9b2b2e7a26d5,2017-03-21,2017-04-12,2017-04-18
82d4632508cf,2017-03-31,2017-04-12,2017-04-18
bfba9e8dd370,2017-03-18,2017-04-12,2017-04-17
2073ee6785c3,2017-04-16,2017-04-16,2017-04-18
2d73c16a2351,2017-04-07,2017-04-12,2017-04-18
94da12f915ad,2017-03-23,2017-04-12,2017-04-18
518b41c5c2b8,2017-03-25,2017-04-12,2017-04-18
0d40827241c6,2017-03-23,2017-04-12,2017-04-18
8575dbf754cb,2017-03-20,2017-04-12,2017-04-18
196e081fe1ed,2017-04-04,2017-04-12,2017-04-15
4137d39ebab6,2017-04-02,2017-04-12,2017-04-18
ad52a8874491,2017-04-03,2017-04-12,2017-04-18
01d50d869134,2017-03-31,2017-04-12,2017-04-18
4c2215ffa0a9,2017-03-24,2017-04-12,2017-04-18
a01a73343b2c,2017-04-04,2017-04-12,2017-04-18
e767b7dd3380,2017-04-01,2017-04-12,2017-04-18
da3150262044,2017-03-14,2017-04-12,2017-04-13
d7c368220e38,2017-03-30,2017-04-12,2017-04-18
14037c760980,2017-04-14,2017-04-14,2017-04-18
75716729341a,2017-04-02,2017-04-12,2017-04-18
586103d2db53,2017-03-22,2017-04-12,2017-04-18
8961ea3daedf,2017-03-22,2017-04-12,2017-04-18
0efde50b9df9,2017-03-25,2017-04-12,2017-04-18
2cb8a8ae5cd7,2017-04-01,2017-04-12,2017-04-18
71afa425ceb0,2017-03-14,2017-04-12,2017-04-13
3fa64b2a4e1e,2017-03-17,2017-04-12,2017-04-15
c5f667ebca68,2017-04-05,2017-04-12,2017-04-18
7f9435e503dc,2017-03-27,2017-04-12,2017-04-18
b7b7ae6e824b,2017-03-13,2017-04-12,2017-04-12
ae3c27cfabbe,2017-03-18,2017-04-12,2017-04-17
f605919a0640,2017-04-04,2017-04-12,2017-04-18
5acd700a59c0,2017-04-05,2017-04-12,2017-04-17
93bc74888907,2017-04-10,2017-04-12,2017-04-18
150b6ab35cdf,2017-03-27,2017-04-12,2017-04-18
c51617d421e4,2017-03-18,2017-04-12,2017-04-17
2b9c2f3df814,2017-04-10,2017-04-12,2017-04-18
a7e37314f9c8,2017-04-02,2017-04-12,2017-04-18
3cf44ab1769b,2017-03-28,2017-04-12,2017-04-18
d1f5440ccc52,2017-04-02,2017-04-12,2017-04-18
e92efcc66fd3,2017-04-04,2017-04-12,2017-04-18
bde931a6ef7c,2017-04-13,2017-04-14,2017-04-18
28aaa3e0694e,2017-03-31,2017-04-12,2017-04-18
358ba5ac8c4c,2017-04-08,2017-04-12,2017-04-18
7e5fb825152f,2017-04-02,2017-04-12,2017-04-18
8c4fddb91eb2,2017-04-10,2017-04-12,2017-04-17
f58ab295dbe0,2017-04-13,2017-04-13,2017-04-18
b36b2972a2b6,2017-04-05,2017-04-12,2017-04-18
e57ca0fe6143,2017-04-17,2017-04-17,2017-04-18
eaa943b519c1,2017-03-23,2017-04-12,2017-04-18
5f613441e456,2017-03-21,2017-04-12,2017-04-18
6fb2c10cbba4,2017-04-12,2017-04-12,2017-04-18
c1ad3e87b766,2017-04-06,2017-04-12,2017-04-18
68d6fedb0a3b,2017-03-28,2017-04-12,2017-04-18
26e920c75129,2017-04-13,2017-04-13,2017-04-18
4d4bc91fb9e5,2017-04-09,2017-04-12,2017-04-18
1d64f6b78bdf,2017-03-14,2017-04-12,2017-04-12
4a270148d849,2017-03-29,2017-04-12,2017-04-18
9f8591a365a7,2017-03-26,2017-04-12,2017-04-18
64c495e7d430,2017-04-12,2017-04-12,2017-04-18
4a40d5d6326a,2017-04-15,2017-04-15,2017-04-18
c605739eeb17,2017-03-30,2017-04-12,2017-04-18
faf884866632,2017-03-31,2017-04-12,2017-04-18
a614f586e5e6,2017-03-26,2017-04-12,2017-04-18
50f7ac2d948f,2017-03-16,2017-04-12,2017-04-15
fb5f711e057c,2017-03-31,2017-04-12,2017-04-18
fab18cc57840,2017-03-29,2017-04-12,2017-04-18
d8e4e29d8504,2017-04-01,2017-04-12,2017-04-18
9998d6f454f8,2017-03-23,2017-04-12,2017-04-18
da64ebcab4a5,2017-03-24,2017-04-12,2017-04-18
c5d3fca312b7,2017-04-16,2017-04-16,2017-04-18
a53ff6015185,2017-03-30,2017-04-12,2017-04-18
1e4f30ce518f,2017-04-04,2017-04-12,2017-04-18
8bd1a6abab3e,2017-04-02,2017-04-12,2017-04-18
f7df7479f40d,2017-03-19,2017-04-12,2017-04-18
5b27861d80ee,2017-04-15,2017-04-15,2017-04-18
02b8783a7558,2017-04-08,2017-04-12,2017-04-18
ec506109260b,2017-03-26,2017-04-12,2017-04-18
50bf228080f2,2017-04-08,2017-04-12,2017-04-18
6286bde5ede2,2017-04-11,2017-04-12,2017-04-18
17b62d501bb6,2017-04-01,2017-04-12,2017-04-18
86edf9598e03,2017-04-01,2017-04-12,2017-04-18
1f5279636849,2017-04-10,2017-04-12,2017-04-18
a6e688aa7983,2017-03-28,2017-04-12,2017-04-18
8d654364b493,2017-03-19,2017-04-12,2017-04-17
9ddb9a498216,2017-04-02,2017-04-12,2017-04-18
f08f0687d8ab,2017-04-05,2017-04-12,2017-04-18
f22f608eec3a,2017-03-23,2017-04-12,2017-04-18
4ac1e9a09c27,2017-03-14,2017-04-12,2017-04-13
b1f4a256873f,2017-03-26,2017-04-12,2017-04-18
8a49790535d8,2017-04-04,2017-04-12,2017-04-18
48d795116fb6,2017-03-20,2017-04-12,2017-04-18
46856bb05622,2017-04-18,2017-04-18,2017-04-18
64de57a76278,2017-03-29,2017-04-12,2017-04-18
853bbbdc7259,2017-03-18,2017-04-12,2017-04-17
d4af7bfc80e2,2017-03-22,2017-04-12,2017-04-18
c1fa7aad331a,2017-04-13,2017-04-13,2017-04-18
8ce9dfab5686,2017-03-30,2017-04-12,2017-04-18
ae891f66bd44,2017-03-22,2017-04-12,2017-04-18
12a41d4c82b1,2017-04-17,2017-04-17,2017-04-18
c205eba9f9d5,2017-04-06,2017-04-12,2017-04-18
ca5c18bba6f5,2017-04-09,2017-04-12,2017-04-18
e14dab271b73,2017-03-23,2017-04-12,2017-04-18
31f424728612,2017-03-22,2017-04-12,2017-04-18
a1c98c0d161a,2017-04-08,2017-04-12,2017-04-18
6d02c4732d9a,2017-03-16,2017-04-12,2017-04-14
