item_id,activation_date,date_from,date_to
e1a6216163b9,2017-04-06,2017-04-12,2017-04-18
9d6056f7f635,2017-03-15,2017-04-12,2017-04-14
fd004ce366a4,2017-04-06,2017-04-12,2017-04-18
390bb7704ded,2017-03-15,2017-04-12,2017-04-14
cefd73508aa1,2017-04-07,2017-04-12,2017-04-14
3ebe99104c18,2017-03-26,2017-04-12,2017-04-18
52a01ef65c16,2017-03-18,2017-04-12,2017-04-17
947b90082aa1,2017-04-01,2017-04-12,2017-04-18
1b1e22db9e82,2017-04-14,2017-04-14,2017-04-18
8fd3b49b7941,2017-03-31,2017-04-12,2017-04-18
86bb3157b906,2017-03-14,2017-04-12,2017-04-12
c4d7874784a8,2017-03-13,2017-04-12,2017-04-12
9cdde12b5be2,2017-03-15,2017-04-12,2017-04-14
8cacc5c612e7,2017-04-07,2017-04-12,2017-04-13
bc3c7bd8015c,2017-04-03,2017-04-12,2017-04-18
17f0ed16b0ea,2017-03-23,2017-04-12,2017-04-18
3e2716d1655c,2017-03-23,2017-04-12,2017-04-18
9b4bacf902c6,2017-04-04,2017-04-12,2017-04-18
2dd8929f12c2,2017-03-13,2017-04-12,2017-04-12
a6829a8737fe,2017-04-02,2017-04-12,2017-04-18
a3dd732df073,2017-03-27,2017-04-12,2017-04-18
9c71306734d6,2017-04-17,2017-04-17,2017-04-18
cdd0063fb1cc,2017-04-06,2017-04-12,2017-04-18
b2349b9d3629,2017-04-04,2017-04-12,2017-04-18
0d9f549cd255,2017-03-26,2017-04-12,2017-04-18
003620696634,2017-04-02,2017-04-12,2017-04-14
e39a6014a54a,2017-03-30,2017-04-12,2017-04-18
42248998c4c9,2017-04-12,2017-04-12,2017-04-18
efb8290e8d42,2017-03-21,2017-04-12,2017-04-18
c531825a0e95,2017-04-10,2017-04-12,2017-04-18
3f92f766c448,2017-03-16,2017-04-12,2017-04-14
5cd145b48b97,2017-03-22,2017-04-12,2017-04-18
ffbc5b764119,2017-04-16,2017-04-16,2017-04-18
4f125848fad7,2017-04-09,2017-04-12,2017-04-18
6fb3f9630559,2017-04-17,2017-04-17,2017-04-18
d9ed573bf644,2017-03-29,2017-04-12,2017-04-18
5f3466b6c1ba,2017-04-03,2017-04-12,2017-04-18
638364f0b0bf,2017-03-15,2017-04-12,2017-04-14
872aa9962b68,2017-04-04,2017-04-12,2017-04-18
015f69de6553,2017-04-18,2017-04-18,2017-04-18
c745a8d327ff,2017-03-16,2017-04-12,2017-04-14
7071c02ab548,2017-03-17,2017-04-12,2017-04-16
9556e8ed09e9,2017-03-28,2017-04-12,2017-04-18
43e529799e2e,2017-04-07,2017-04-12,2017-04-18
c353ed28c42f,2017-04-13,2017-04-13,2017-04-18
7e7a36c05f20,2017-03-27,2017-04-12,2017-04-18
8ff60c4f9dd5,2017-04-11,2017-04-12,2017-04-18
5ffc62b3ca46,2017-04-08,2017-04-12,2017-04-18
9f12751fc83a,2017-04-18,2017-04-18,2017-04-18
312a39c1267e,2017-03-18,2017-04-12,2017-04-17
70d0e0b8d631,2017-03-23,2017-04-12,2017-04-18
68f123bcc3e8,2017-04-04,2017-04-12,2017-04-18
743de7f5424e,2017-03-22,2017-04-12,2017-04-18
6d175ceb6288,2017-03-21,2017-04-12,2017-04-18
59e25a098b87,2017-03-14,2017-04-12,2017-04-12
87dd6395afca,2017-03-28,2017-04-12,2017-04-18
8f91c09f2083,2017-04-15,2017-04-15,2017-04-18
5b8dbc15d8b3,2017-03-29,2017-04-12,2017-04-18
8d81ce6de169,2017-04-15,2017-04-15,2017-04-18
26d92df369a6,2017-03-26,2017-04-12,2017-04-18
950d925dcc6f,2017-04-14,2017-04-14,2017-04-18
ce5658e08fa3,2017-03-17,2017-04-12,2017-04-16
896096b444cc,2017-04-01,2017-04-12,2017-04-18
25464c3929d0,2017-04-07,2017-04-12,2017-04-18
a54fa749c26b,2017-04-17,2017-04-17,2017-04-18
f8ee3bb0b099,2017-03-29,2017-04-12,2017-04-18
01550ee3f98a,2017-04-03,2017-04-12,2017-04-15
34c892cedb7e,2017-04-03,2017-04-12,2017-04-18
99593ffe9ba7,2017-04-06,2017-04-12,2017-04-18
2ca211b1ec4e,2017-04-16,2017-04-16,2017-04-18
