item_id,activation_date,date_from,date_to
322f7195a6b6,2017-03-14,2017-04-12,2017-04-13
d0c570e0d62a,2017-03-28,2017-04-12,2017-04-18
73d2bdeaa119,2017-03-16,2017-04-12,2017-04-15
f06155da9b14,2017-04-14,2017-04-14,2017-04-18
131774a83727,2017-04-05,2017-04-12,2017-04-18
96fed7598811,2017-04-05,2017-04-12,2017-04-18
53c4e413fcc9,2017-04-15,2017-04-15,2017-04-18
2473b7c32515,2017-04-16,2017-04-16,2017-04-18
06e0aa48cc81,2017-04-09,2017-04-12,2017-04-18
e434c3ea5dc1,2017-04-16,2017-04-16,2017-04-18
821c340d24eb,2017-04-07,2017-04-12,2017-04-18
3184205b12bd,2017-04-07,2017-04-12,2017-04-18
6c4a9c10849f,2017-03-16,2017-04-12,2017-04-15
839d2b0f07e0,2017-03-29,2017-04-12,2017-04-18
1821d92b58ce,2017-03-25,2017-04-12,2017-04-18
db502c2a63ef,2017-03-31,2017-04-12,2017-04-18
e2959de969d6,2017-03-25,2017-04-12,2017-04-18
afda00fe694d,2017-04-16,2017-04-16,2017-04-18
fd8220d2d6fa,2017-03-18,2017-04-12,2017-04-17
55891a19eb5c,2017-04-09,2017-04-12,2017-04-16
98287d2cc4ae,2017-03-31,2017-04-12,2017-04-18
590787dd863b,2017-04-04,2017-04-12,2017-04-18
05e221c152e7,2017-03-22,2017-04-12,2017-04-18
16c19d27cf3a,2017-03-20,2017-04-12,2017-04-18
7baf909bf0bd,2017-03-27,2017-04-12,2017-04-18
cbcef8e83f39,2017-04-07,2017-04-12,2017-04-18
aab1c1e1a70d,2017-03-27,2017-04-12,2017-04-18
1f81f9651d64,2017-03-31,2017-04-12,2017-04-18
d0528ab89685,2017-04-03,2017-04-12,2017-04-18
1f2830d4db56,2017-03-15,2017-04-12,2017-04-14
a00a1eeab578,2017-03-23,2017-04-12,2017-04-18
7ae826f1cb3d,2017-04-04,2017-04-12,2017-04-18
bfe774c21554,2017-03-23,2017-04-12,2017-04-18
2ffafdcb295f,2017-04-02,2017-04-12,2017-04-18
148c67dd92dc,2017-04-04,2017-04-12,2017-04-18
66594a64f68e,2017-04-08,2017-04-12,2017-04-18
96f7d23fe676,2017-03-23,2017-04-12,2017-04-18
8965fe089430,2017-03-26,2017-04-12,2017-04-18
63dbdcbcf946,2017-03-31,2017-04-12,2017-04-18
4ccee546a246,2017-04-16,2017-04-16,2017-04-18
30cf05cb28f0,2017-03-23,2017-04-12,2017-04-18
f3b1102ff35a,2017-04-10,2017-04-12,2017-04-18
00c0f7fd3371,2017-04-11,2017-04-12,2017-04-18
30982d460fb5,2017-03-16,2017-04-12,2017-04-15
838797e5c1e1,2017-04-06,2017-04-12,2017-04-18
653e35a5c3c9,2017-03-16,2017-04-12,2017-04-15
6fdb3294d26a,2017-04-13,2017-04-13,2017-04-18
c2b55cc0a453,2017-04-05,2017-04-12,2017-04-18
a24915fb6274,2017-04-05,2017-04-12,2017-04-18
5ba7cd5a8f31,2017-03-29,2017-04-12,2017-04-18
60db5f795393,2017-04-17,2017-04-17,2017-04-18
f37d824ee0b5,2017-04-13,2017-04-13,2017-04-18
357096647436,2017-03-19,2017-04-12,2017-04-18
efb852598cf8,2017-03-27,2017-04-12,2017-04-18
3f6430757c65,2017-04-13,2017-04-13,2017-04-18
64fea6fa541d,2017-04-10,2017-04-12,2017-04-18
9b7b2a824283,2017-04-05,2017-04-12,2017-04-18
8fca3d0384f9,2017-04-08,2017-04-12,2017-04-18
4a8a80e3b674,2017-04-04,2017-04-12,2017-04-18
988ef958a074,2017-03-31,2017-04-12,2017-04-18
7bc102689255,2017-04-04,2017-04-12,2017-04-18
a5602a714ee2,2017-04-14,2017-04-14,2017-04-18
93d4ada44fd3,2017-04-15,2017-04-15,2017-04-18
f806e5b98e54,2017-03-21,2017-04-12,2017-04-18
093775285423,2017-04-15,2017-04-15,2017-04-18
339eaa661c32,2017-04-14,2017-04-14,2017-04-18
3c3ca07a37d0,2017-04-09,2017-04-12,2017-04-18
d81c2f61a56f,2017-03-29,2017-04-12,2017-04-18
903a412d55b3,2017-04-03,2017-04-12,2017-04-18
d0559de995d8,2017-04-09,2017-04-12,2017-04-18
b0a1a7d73958,2017-03-21,2017-04-12,2017-04-18
0344ce292d10,2017-03-31,2017-04-12,2017-04-18
31dedcd86f53,2017-03-21,2017-04-12,2017-04-18
80052749589e,2017-03-18,2017-04-12,2017-04-17
55e5d6e77ca8,2017-03-21,2017-04-12,2017-04-18
860c88e09302,2017-04-01,2017-04-12,2017-04-18
98057284bf86,2017-04-03,2017-04-12,2017-04-18
71f202843733,2017-04-15,2017-04-15,2017-04-18
9beb13b76bd1,2017-04-04,2017-04-12,2017-04-18
85d321e58706,2017-04-07,2017-04-12,2017-04-18
b9eeaf31ffcb,2017-04-07,2017-04-12,2017-04-18
ef7a429ceb78,2017-03-15,2017-04-12,2017-04-13
73d0e31d93a0,2017-04-09,2017-04-12,2017-04-18
cc64390309bf,2017-03-27,2017-04-12,2017-04-18
038ce873e2bb,2017-04-07,2017-04-12,2017-04-18
168813d5ace6,2017-04-15,2017-04-15,2017-04-18
4d4045e21523,2017-03-18,2017-04-12,2017-04-17
bdfa95df6fd5,2017-03-25,2017-04-12,2017-04-18
1b2d2eb25ee9,2017-03-30,2017-04-12,2017-04-18
36fa8bbf970f,2017-04-10,2017-04-12,2017-04-18
36c4a110765a,2017-03-24,2017-04-12,2017-04-18
71d25bbc520d,2017-04-09,2017-04-12,2017-04-18
18503eaf5f6d,2017-04-13,2017-04-13,2017-04-18
c014ab0ec4da,2017-03-24,2017-04-12,2017-04-18
702ea3a7a932,2017-03-15,2017-04-12,2017-04-14
8916b52687b4,2017-04-05,2017-04-12,2017-04-18
d52779edc4ee,2017-04-06,2017-04-12,2017-04-18
91a1e10ffb17,2017-03-18,2017-04-12,2017-04-16
47232b35e8c8,2017-03-29,2017-04-12,2017-04-18
f9f531173dc7,2017-04-06,2017-04-12,2017-04-18
12e2f54c0fe9,2017-04-05,2017-04-12,2017-04-18
e2e0f5a06fcc,2017-04-08,2017-04-12,2017-04-15
d9dc6c507e18,2017-04-13,2017-04-13,2017-04-18
fb30d1d421d3,2017-03-25,2017-04-12,2017-04-18
341fd97060d4,2017-04-04,2017-04-12,2017-04-18
04364dbe5294,2017-04-07,2017-04-12,2017-04-18
774cb1d63999,2017-03-22,2017-04-12,2017-04-18
3e386a207c7b,2017-03-18,2017-04-12,2017-04-17
8e1539eaaadf,2017-04-15,2017-04-15,2017-04-18
3f2687754bfe,2017-04-03,2017-04-12,2017-04-18
7312fdbe2de5,2017-03-28,2017-04-12,2017-04-18
113119513bf9,2017-03-17,2017-04-12,2017-04-16
3dc89cbc7540,2017-04-12,2017-04-12,2017-04-18
107a1dc8d16b,2017-04-12,2017-04-12,2017-04-18
5491cc5a8261,2017-04-13,2017-04-13,2017-04-18
8af96acbe95d,2017-03-30,2017-04-12,2017-04-18
629021e4d150,2017-04-09,2017-04-12,2017-04-18
1474812e9176,2017-04-05,2017-04-12,2017-04-18
d18a79fc28e7,2017-03-23,2017-04-12,2017-04-18
c9a2374b8424,2017-03-29,2017-04-12,2017-04-18
21876fd50778,2017-03-26,2017-04-12,2017-04-18
1ec6f90b872c,2017-03-19,2017-04-12,2017-04-18
18f456972b05,2017-04-10,2017-04-12,2017-04-18
7fa30aac7ca2,2017-03-19,2017-04-12,2017-04-17
f3439a596c83,2017-03-21,2017-04-12,2017-04-18
7aaf7ead18c5,2017-04-04,2017-04-12,2017-04-18
158d6f60fdaa,2017-04-18,2017-04-18,2017-04-18
6746445ebb25,2017-04-17,2017-04-17,2017-04-18
76073ebef133,2017-03-16,2017-04-12,2017-04-15
864c767af207,2017-04-15,2017-04-15,2017-04-18
a86f23c81d47,2017-04-10,2017-04-12,2017-04-18
da34556c27c0,2017-03-20,2017-04-12,2017-04-18
fb8c4e63cd6c,2017-03-30,2017-04-12,2017-04-18
d9411063d3e0,2017-04-05,2017-04-12,2017-04-18
c4fd68da8fa5,2017-03-29,2017-04-12,2017-04-18
d0f01ddbc76a,2017-04-02,2017-04-12,2017-04-18
d06d97c6ee50,2017-04-07,2017-04-12,2017-04-18
b7cc8321b012,2017-03-19,2017-04-12,2017-04-18
c2a3d17af7e8,2017-04-14,2017-04-14,2017-04-18
7c52a1940e92,2017-03-28,2017-04-12,2017-04-18
47d07a8eeffb,2017-03-25,2017-04-12,2017-04-18
fe71aa9f834e,2017-04-07,2017-04-12,2017-04-18
b1df8782de3c,2017-03-18,2017-04-12,2017-04-16
47e5a020eddc,2017-03-14,2017-04-12,2017-04-13
11f959b097f6,2017-04-07,2017-04-12,2017-04-18
afdd510527c3,2017-04-05,2017-04-12,2017-04-18
4609a4c50c7c,2017-04-04,2017-04-12,2017-04-18
672554113194,2017-03-16,2017-04-12,2017-04-14
595b01457412,2017-03-28,2017-04-12,2017-04-18
5f0f99077510,2017-04-11,2017-04-12,2017-04-18
56c23c82ba83,2017-03-20,2017-04-12,2017-04-18
4e7f44c1a8a9,2017-04-13,2017-04-13,2017-04-18
d0e349480d4b,2017-04-02,2017-04-12,2017-04-18
b251a3b3f21c,2017-03-31,2017-04-12,2017-04-18
02690b615aea,2017-03-27,2017-04-12,2017-04-18
6d77a7bd50e2,2017-04-01,2017-04-12,2017-04-18
df71cb117dfa,2017-03-22,2017-04-12,2017-04-18
0769521ad4e3,2017-04-11,2017-04-12,2017-04-18
3e2cf974b800,2017-04-06,2017-04-12,2017-04-18
0d597744eaac,2017-03-19,2017-04-12,2017-04-18
7927d7855c72,2017-03-13,2017-04-12,2017-04-18
17b0ea2465fa,2017-03-24,2017-04-12,2017-04-18
f6d0b7f93141,2017-03-23,2017-04-12,2017-04-18
da03ae45bc22,2017-03-29,2017-04-12,2017-04-18
1398e5b006dc,2017-04-14,2017-04-14,2017-04-18
bd9a0a4ec3a3,2017-03-26,2017-04-12,2017-04-18
1e88211c3e63,2017-04-11,2017-04-12,2017-04-18
a7fdc1760807,2017-03-17,2017-04-12,2017-04-16
4bdf2f739ba2,2017-04-16,2017-04-16,2017-04-18
0e7cb957bcd7,2017-04-10,2017-04-12,2017-04-18
8d6bbc5d98c3,2017-03-23,2017-04-12,2017-04-18
