item_id,activation_date,date_from,date_to
a0fe2d30b9d4,2017-03-15,2017-04-12,2017-04-14
840ecdb21df2,2017-03-31,2017-04-12,2017-04-18
8641d96276ae,2017-03-18,2017-04-12,2017-04-15
a4b3703113b6,2017-04-14,2017-04-14,2017-04-18
f87b7c5524c5,2017-03-31,2017-04-12,2017-04-18
fb562cfaee1f,2017-04-13,2017-04-13,2017-04-18
408cf1d990c4,2017-04-12,2017-04-12,2017-04-18
7c444a10869e,2017-03-31,2017-04-12,2017-04-18
e68ce12732f3,2017-03-24,2017-04-12,2017-04-18
e9ecc019f5f7,2017-03-14,2017-04-12,2017-04-13
eac0c76789e6,2017-03-22,2017-04-12,2017-04-18
1a5e11431e58,2017-04-08,2017-04-12,2017-04-18
cf46b78359a0,2017-04-07,2017-04-12,2017-04-18
4b3ce09d4ec7,2017-03-28,2017-04-12,2017-04-18
b445f7fbe105,2017-04-05,2017-04-12,2017-04-18
37daeae53d53,2017-04-10,2017-04-12,2017-04-18
f240b809c363,2017-04-02,2017-04-12,2017-04-18
e3156ae4b9d5,2017-04-11,2017-04-12,2017-04-18
e7300c8dfd12,2017-04-17,2017-04-17,2017-04-18
28d30f893f64,2017-03-30,2017-04-12,2017-04-18
7e1e0a96118f,2017-03-19,2017-04-12,2017-04-18
00bc043f7771,2017-03-25,2017-04-12,2017-04-18
ea8d4f6c549b,2017-03-21,2017-04-12,2017-04-18
a13b36c10c87,2017-04-05,2017-04-12,2017-04-18
39ed7826fb0b,2017-03-14,2017-04-12,2017-04-13
1744afadcbc9,2017-04-12,2017-04-12,2017-04-18
cae76d2e41c2,2017-04-05,2017-04-12,2017-04-18
8c80da7b0cab,2017-03-17,2017-04-12,2017-04-16
1506a9e384be,2017-04-03,2017-04-12,2017-04-18
676e4dc2d0a8,2017-04-04,2017-04-12,2017-04-18
2bdb933482d2,2017-03-19,2017-04-12,2017-04-18
10c1c804bfae,2017-04-08,2017-04-12,2017-04-18
1f8ef28dfb8e,2017-03-28,2017-04-12,2017-04-18
314a5ef89fcb,2017-04-13,2017-04-13,2017-04-17
52b4fe4a37a4,2017-03-23,2017-04-12,2017-04-18
3dd682df7b6e,2017-03-28,2017-04-12,2017-04-18
fdc484c15efd,2017-04-07,2017-04-12,2017-04-18
05d365719e23,2017-03-29,2017-04-12,2017-04-18
bb53111e5b12,2017-04-10,2017-04-12,2017-04-18
d7c3c7f037b7,2017-04-16,2017-04-16,2017-04-18
182d4a460603,2017-04-04,2017-04-12,2017-04-16
af1a2df1d5ff,2017-03-30,2017-04-12,2017-04-18
078452bba2d6,2017-03-26,2017-04-12,2017-04-18
767bd02cec95,2017-04-17,2017-04-17,2017-04-18
70fc368822da,2017-03-25,2017-04-12,2017-04-18
bd5fa7969074,2017-03-22,2017-04-12,2017-04-18
6353e92b1a15,2017-04-10,2017-04-12,2017-04-18
d666d9f224b5,2017-04-07,2017-04-12,2017-04-18
9310cd4b6ed4,2017-03-21,2017-04-12,2017-04-18
af49447c431a,2017-03-22,2017-04-12,2017-04-18
8fa834a11800,2017-03-19,2017-04-12,2017-04-18
aed92e544c07,2017-04-06,2017-04-12,2017-04-18
d59ee8f532db,2017-03-13,2017-04-12,2017-04-12
b225e12470cd,2017-04-12,2017-04-12,2017-04-18
bfd2a4b1563e,2017-04-10,2017-04-12,2017-04-18
94c406ec63b9,2017-03-21,2017-04-12,2017-04-18
a9bdbd24d1f9,2017-03-30,2017-04-12,2017-04-18
aaa44753dc37,2017-04-10,2017-04-12,2017-04-13
a350223b5515,2017-04-01,2017-04-12,2017-04-18
0a44b451ff17,2017-03-29,2017-04-12,2017-04-18
ccbfdc46f8a1,2017-04-04,2017-04-12,2017-04-18
355a7c0e4280,2017-03-22,2017-04-12,2017-04-18
609377d3aff8,2017-04-18,2017-04-18,2017-04-18
1b13a836405b,2017-03-26,2017-04-12,2017-04-18
8f5264d88146,2017-03-15,2017-04-12,2017-04-14
26703021c244,2017-03-21,2017-04-12,2017-04-18
cb3790d14dbd,2017-03-13,2017-04-12,2017-04-12
a5bc40e1fbba,2017-03-29,2017-04-12,2017-04-18
703997f112e3,2017-03-27,2017-04-12,2017-04-18
a96218aa1f99,2017-03-14,2017-04-12,2017-04-13
2c47e11ab4ef,2017-04-15,2017-04-15,2017-04-18
841d7a55ce14,2017-03-15,2017-04-12,2017-04-14
4d3e6031c1ef,2017-04-02,2017-04-12,2017-04-18
0a384b557d46,2017-03-14,2017-04-12,2017-04-12
ac2dd9708b52,2017-04-17,2017-04-17,2017-04-18
9fdd3334721e,2017-04-12,2017-04-12,2017-04-18
fef9419906b3,2017-04-04,2017-04-12,2017-04-18
7503bf6a8d24,2017-03-16,2017-04-12,2017-04-14
aa668c587502,2017-03-21,2017-04-12,2017-04-18
d3df4ab07faf,2017-04-09,2017-04-12,2017-04-18
8816e1c2f87c,2017-04-03,2017-04-12,2017-04-18
47abead2403d,2017-03-20,2017-04-12,2017-04-18
e6b87a80b062,2017-04-15,2017-04-15,2017-04-18
a40dc06bfc49,2017-04-14,2017-04-14,2017-04-18
c119615823da,2017-04-02,2017-04-12,2017-04-18
35ebb3082690,2017-03-22,2017-04-12,2017-04-18
59686db48819,2017-03-15,2017-04-12,2017-04-14
6ec9186ff9a6,2017-04-14,2017-04-14,2017-04-18
41689ef64e76,2017-04-13,2017-04-13,2017-04-18
e4c070d4acb4,2017-03-31,2017-04-12,2017-04-18
701976877829,2017-03-30,2017-04-12,2017-04-18
e43bc1050936,2017-03-21,2017-04-12,2017-04-18
c227365dabba,2017-03-16,2017-04-12,2017-04-14
179536a20d5b,2017-04-13,2017-04-13,2017-04-18
31d3e5ec121f,2017-04-14,2017-04-14,2017-04-18
46ca76758e4a,2017-04-13,2017-04-13,2017-04-18
8ad2b7c953ca,2017-04-05,2017-04-12,2017-04-18
70eafa728d96,2017-03-24,2017-04-12,2017-04-18
a9aaa697552b,2017-03-18,2017-04-12,2017-04-16
50deec1b515f,2017-04-11,2017-04-12,2017-04-18
d6e101261d51,2017-04-11,2017-04-12,2017-04-18
ceb7525d1771,2017-03-29,2017-04-12,2017-04-15
4685f51975a6,2017-03-28,2017-04-12,2017-04-18
82bae4565571,2017-04-02,2017-04-12,2017-04-18
f7a6854dbaa2,2017-03-18,2017-04-12,2017-04-17
bfbf2a3602cf,2017-03-29,2017-04-12,2017-04-18
4a9556f0b1ad,2017-04-14,2017-04-14,2017-04-17
0588d4c8cb4d,2017-03-14,2017-04-12,2017-04-13
cd577a5c8c5b,2017-04-09,2017-04-12,2017-04-18
e552389268f5,2017-04-12,2017-04-12,2017-04-18
276dc6787e13,2017-04-16,2017-04-16,2017-04-18
4555427a1807,2017-03-20,2017-04-12,2017-04-18
5d2762b212a5,2017-04-11,2017-04-12,2017-04-18
8aaf31375bec,2017-04-04,2017-04-12,2017-04-15
6b1745dad8ba,2017-04-09,2017-04-12,2017-04-18
764e9082da8e,2017-03-27,2017-04-12,2017-04-18
da056f93e226,2017-03-31,2017-04-12,2017-04-18
17f659a9a235,2017-03-16,2017-04-12,2017-04-15
c2f90e72a4db,2017-03-17,2017-04-12,2017-04-15
ab01bc07d6cd,2017-04-02,2017-04-12,2017-04-18
2ed1e4b813ce,2017-04-07,2017-04-12,2017-04-18
