item_id,activation_date,date_from,date_to
0b01b6750dbc,2017-03-31,2017-04-12,2017-04-18
0eff9de80fb2,2017-03-21,2017-04-12,2017-04-18
f6265a86d969,2017-04-04,2017-04-12,2017-04-18
17ba9f76ef1a,2017-04-04,2017-04-12,2017-04-18
a35fbbcea34b,2017-03-24,2017-04-12,2017-04-18
54386962b01b,2017-04-13,2017-04-13,2017-04-18
5efda5601a1b,2017-03-22,2017-04-12,2017-04-18
3cc597baa17d,2017-03-28,2017-04-12,2017-04-18
efe3446f6d65,2017-03-21,2017-04-12,2017-04-18
6d0bafb90735,2017-04-02,2017-04-12,2017-04-18
3d74a317a1bf,2017-04-12,2017-04-12,2017-04-18
fd73866515b3,2017-04-05,2017-04-12,2017-04-18
8e58fff4964f,2017-04-05,2017-04-12,2017-04-18
46336c934eb9,2017-04-11,2017-04-12,2017-04-18
4f3cfe8f6fa3,2017-04-03,2017-04-12,2017-04-18
c12c8d678184,2017-04-09,2017-04-12,2017-04-18
779fd9366780,2017-04-13,2017-04-13,2017-04-18
3f7d151da7d5,2017-04-01,2017-04-12,2017-04-18
678a11d8f6b0,2017-04-13,2017-04-13,2017-04-18
fe2c20ec3832,2017-03-21,2017-04-12,2017-04-18
826f19d99c77,2017-03-30,2017-04-12,2017-04-18
ed0c3839a77c,2017-03-30,2017-04-12,2017-04-18
2ddfb8e67afa,2017-04-17,2017-04-17,2017-04-18
034aa8e08560,2017-04-18,2017-04-18,2017-04-18
c82c9b033e18,2017-04-01,2017-04-12,2017-04-18
fe3cabdcbf44,2017-03-18,2017-04-12,2017-04-16
8c8bf415e316,2017-04-02,2017-04-12,2017-04-18
fc8d3509870d,2017-04-11,2017-04-12,2017-04-18
3db5f936c530,2017-03-14,2017-04-12,2017-04-12
7a32b4693a71,2017-04-07,2017-04-12,2017-04-18
d76117410ff4,2017-03-27,2017-04-12,2017-04-18
d74b39cc4a07,2017-03-14,2017-04-12,2017-04-13
de8acca3f06a,2017-03-17,2017-04-12,2017-04-16
ea67e0b68af4,2017-03-21,2017-04-12,2017-04-18
d58e3f2c57a4,2017-04-05,2017-04-12,2017-04-18
81333acfc3a2,2017-04-14,2017-04-14,2017-04-18
e22a04edbe4d,2017-04-09,2017-04-12,2017-04-18
90d353f1d608,2017-03-19,2017-04-12,2017-04-18
c80797ba41a7,2017-04-10,2017-04-12,2017-04-18
b87d494deaba,2017-03-17,2017-04-12,2017-04-16
de7488a0ce66,2017-04-04,2017-04-12,2017-04-18
9ac144799a85,2017-04-02,2017-04-12,2017-04-18
f37f5e030bb3,2017-04-08,2017-04-12,2017-04-18
ae1552cd8f7c,2017-03-19,2017-04-12,2017-04-18
5a2c53ee7649,2017-04-12,2017-04-12,2017-04-18
af58eade6c5a,2017-04-13,2017-04-13,2017-04-18
8b7a3f26a697,2017-03-14,2017-04-12,2017-04-13
b254d93099eb,2017-04-03,2017-04-12,2017-04-18
10168e38964f,2017-03-13,2017-04-12,2017-04-12
659707e10f14,2017-04-04,2017-04-12,2017-04-18
0a25fe5f6a52,2017-03-07,2017-04-12,2017-04-18
c1d34f728817,2017-04-04,2017-04-12,2017-04-18
2bcad8eb8933,2017-04-09,2017-04-12,2017-04-18
d01c0d989f86,2017-04-02,2017-04-12,2017-04-18
9975755245b1,2017-04-06,2017-04-12,2017-04-18
fccc42911061,2017-04-04,2017-04-12,2017-04-18
e1bf730cda4c,2017-03-25,2017-04-12,2017-04-18
c54e349aa374,2017-03-19,2017-04-12,2017-04-18
40220c5565c2,2017-04-03,2017-04-12,2017-04-18
2e9bb5ac0c10,2017-03-27,2017-04-12,2017-04-18
ea3624e15cfc,2017-03-31,2017-04-12,2017-04-18
d4fca5572681,2017-04-06,2017-04-12,2017-04-15
6f43acad0d65,2017-03-20,2017-04-12,2017-04-18
2d36b49148b4,2017-04-10,2017-04-12,2017-04-18
12425e8070bf,2017-04-14,2017-04-14,2017-04-16
b8742f698527,2017-04-14,2017-04-14,2017-04-18
edee591b1546,2017-04-16,2017-04-16,2017-04-18
90931c42e738,2017-04-11,2017-04-12,2017-04-18
aef43f04d4db,2017-04-13,2017-04-13,2017-04-18
2c79b24fd008,2017-04-11,2017-04-12,2017-04-18
87522fdbf499,2017-03-28,2017-04-12,2017-04-13
edd108d2d284,2017-03-29,2017-04-12,2017-04-18
e2fbef0308ac,2017-04-08,2017-04-12,2017-04-18
aafcde868080,2017-03-24,2017-04-12,2017-04-18
76a18827198c,2017-04-03,2017-04-12,2017-04-18
f29ab46f899c,2017-04-12,2017-04-12,2017-04-18
606a811c0c39,2017-04-09,2017-04-12,2017-04-18
b5d3760c5775,2017-03-29,2017-04-12,2017-04-14
092742c9c811,2017-03-28,2017-04-12,2017-04-18
84d839b9b1e7,2017-04-01,2017-04-12,2017-04-18
cf35db12281e,2017-04-01,2017-04-12,2017-04-18
29dd5aae26a8,2017-03-23,2017-04-12,2017-04-14
7c26b28a889d,2017-03-21,2017-04-12,2017-04-18
f3704c1d082c,2017-03-17,2017-04-12,2017-04-18
b28d68701539,2017-04-11,2017-04-12,2017-04-18
5bd2190a26fd,2017-04-16,2017-04-16,2017-04-18
2bf066525d3b,2017-04-10,2017-04-12,2017-04-18
061108d84c8e,2017-04-03,2017-04-12,2017-04-18
9070f01db04d,2017-04-05,2017-04-12,2017-04-18
4676dd9fa046,2017-04-10,2017-04-12,2017-04-18
6734239ddb3e,2017-04-17,2017-04-17,2017-04-18
25869af8cb3f,2017-03-29,2017-04-12,2017-04-18
890503089d05,2017-04-14,2017-04-14,2017-04-18
7f89eb914b9c,2017-03-26,2017-04-12,2017-04-18
a6d92b067579,2017-04-11,2017-04-12,2017-04-18
e44c15daba11,2017-03-18,2017-04-12,2017-04-16
8584b57a1fb5,2017-04-01,2017-04-12,2017-04-18
145cc5b22274,2017-03-27,2017-04-12,2017-04-18
88fa11d8ffe8,2017-04-11,2017-04-12,2017-04-18
13efc3a759e5,2017-04-14,2017-04-14,2017-04-18
c2bb96839bf3,2017-04-07,2017-04-12,2017-04-18
07b62f6065a8,2017-04-11,2017-04-12,2017-04-18
