item_id,activation_date,date_from,date_to
174038e7e19c,2017-03-31,2017-04-12,2017-04-18
9dad2203a68e,2017-04-08,2017-04-12,2017-04-18
1b8d375d0f1d,2017-04-18,2017-04-18,2017-04-18
7ccdf86c2929,2017-03-25,2017-04-12,2017-04-18
11792685883d,2017-03-17,2017-04-12,2017-04-16
2ce6a7999d7e,2017-04-11,2017-04-12,2017-04-18
efc9552595ec,2017-04-17,2017-04-17,2017-04-18
d729efd1ef06,2017-03-27,2017-04-12,2017-04-18
1fa5e9de0747,2017-03-26,2017-04-12,2017-04-18
8584d41c1749,2017-04-01,2017-04-12,2017-04-18
4aac470339d5,2017-03-27,2017-04-12,2017-04-18
b4777deda5ff,2017-03-26,2017-04-12,2017-04-18
c84747598c1e,2017-03-24,2017-04-12,2017-04-18
61ed44043fb5,2017-04-02,2017-04-12,2017-04-18
842354c84820,2017-04-03,2017-04-12,2017-04-18
51c72c2a6cb3,2017-03-22,2017-04-12,2017-04-18
a0afeffaea44,2017-04-11,2017-04-12,2017-04-18
31ac121947d1,2017-04-01,2017-04-12,2017-04-18
8411546cbfc7,2017-04-07,2017-04-12,2017-04-18
db55f62ee6b3,2017-04-02,2017-04-12,2017-04-18
9c2db849d71a,2017-03-25,2017-04-12,2017-04-18
679efa37ed16,2017-04-13,2017-04-13,2017-04-18
ffda592d8850,2017-04-11,2017-04-12,2017-04-18
96016d93563e,2017-04-14,2017-04-14,2017-04-18
42152cc2b0f4,2017-03-13,2017-04-12,2017-04-12
54220cdd824b,2017-04-05,2017-04-12,2017-04-18
3815fbee3448,2017-04-06,2017-04-12,2017-04-18
05aace8a2c51,2017-04-12,2017-04-12,2017-04-18
cb552f8870f3,2017-04-09,2017-04-12,2017-04-18
8032fbdd9bb3,2017-04-07,2017-04-12,2017-04-18
4b5162ffabfe,2017-04-11,2017-04-12,2017-04-18
92fce03eae05,2017-04-07,2017-04-12,2017-04-18
021b94ad01c0,2017-04-05,2017-04-12,2017-04-18
c1b792f6cb32,2017-03-16,2017-04-12,2017-04-13
b11348db2449,2017-03-23,2017-04-12,2017-04-18
95cdd9e27b02,2017-04-18,2017-04-18,2017-04-18
08c237969e36,2017-03-25,2017-04-12,2017-04-18
0a15fa91a5b1,2017-04-10,2017-04-12,2017-04-18
