item_id,activation_date,date_from,date_to
dd7e2e41ec46,2017-03-30,2017-04-12,2017-04-18
48d78ef63049,2017-03-17,2017-04-12,2017-04-16
5e781ff7fe70,2017-04-10,2017-04-12,2017-04-18
6fddb5e7579a,2017-04-01,2017-04-12,2017-04-18
8f605764c6bd,2017-04-07,2017-04-12,2017-04-18
9d09ebe3bc4c,2017-03-19,2017-04-12,2017-04-17
8d08af2e46fb,2017-04-05,2017-04-12,2017-04-18
3709b071b4a8,2017-04-12,2017-04-12,2017-04-18
bff528bddebf,2017-04-04,2017-04-12,2017-04-18
41fa49b74802,2017-04-17,2017-04-17,2017-04-18
9e13807d3644,2017-03-13,2017-04-12,2017-04-12
d55571851969,2017-03-16,2017-04-12,2017-04-15
0f701c83bd41,2017-03-21,2017-04-12,2017-04-18
6d79aef4de17,2017-03-14,2017-04-12,2017-04-13
629d442964c8,2017-03-26,2017-04-12,2017-04-18
09fc31522daa,2017-04-08,2017-04-12,2017-04-18
b334fb95564c,2017-03-29,2017-04-12,2017-04-18
81925d252043,2017-03-31,2017-04-12,2017-04-18
fd1eb462b63c,2017-04-09,2017-04-12,2017-04-18
19b7949a7d99,2017-04-05,2017-04-12,2017-04-18
db877ef64abb,2017-03-20,2017-04-12,2017-04-18
8a625a2dd06a,2017-04-09,2017-04-12,2017-04-18
f3b966790ccd,2017-03-23,2017-04-12,2017-04-18
0ac26697741b,2017-04-05,2017-04-12,2017-04-18
b547e6bc087a,2017-04-04,2017-04-12,2017-04-18
3378e92b526e,2017-04-07,2017-04-12,2017-04-18
4008ab9a664a,2017-03-14,2017-04-12,2017-04-13
5740782eb011,2017-04-03,2017-04-12,2017-04-18
c7165e23bf35,2017-03-18,2017-04-12,2017-04-16
6180f4853051,2017-04-03,2017-04-12,2017-04-18
60b538c96c6e,2017-04-03,2017-04-12,2017-04-18
895206a9b13b,2017-04-05,2017-04-12,2017-04-18
5e86519d8c8d,2017-04-05,2017-04-12,2017-04-18
f00fbe40360a,2017-03-13,2017-04-12,2017-04-12
db23f42f767f,2017-03-13,2017-04-12,2017-04-12
5ee96818bf6f,2017-04-07,2017-04-12,2017-04-18
91ca79f60c70,2017-04-07,2017-04-12,2017-04-18
5c88da357b77,2017-04-03,2017-04-12,2017-04-18
089fbad62f55,2017-04-03,2017-04-12,2017-04-18
51899ee874ea,2017-04-07,2017-04-12,2017-04-18
aec2fca13e48,2017-04-16,2017-04-16,2017-04-18
7439d18f76fd,2017-03-24,2017-04-12,2017-04-18
7082cc4defc3,2017-03-26,2017-04-12,2017-04-18
a4bf6ee93702,2017-04-15,2017-04-15,2017-04-18
9c7ce67b4ef6,2017-03-21,2017-04-12,2017-04-18
1386e058df28,2017-04-05,2017-04-12,2017-04-18
16ac3c985ec0,2017-04-03,2017-04-12,2017-04-18
075c92801f37,2017-03-14,2017-04-12,2017-04-13
647b5d1a13bb,2017-04-05,2017-04-12,2017-04-18
908f098a401f,2017-04-06,2017-04-12,2017-04-18
03957e47b928,2017-04-09,2017-04-12,2017-04-18
edbfa1bc8402,2017-04-02,2017-04-12,2017-04-18
8c32d857a06c,2017-03-13,2017-04-12,2017-04-12
7a8146fcad01,2017-03-26,2017-04-12,2017-04-18
70070a6923b9,2017-04-10,2017-04-12,2017-04-18
b13dc53c7a57,2017-04-11,2017-04-12,2017-04-18
86d67e539358,2017-04-11,2017-04-12,2017-04-18
cfe805f16595,2017-04-04,2017-04-12,2017-04-18
eb4a48489459,2017-04-12,2017-04-12,2017-04-18
8ff886ed6357,2017-04-07,2017-04-12,2017-04-18
fca6879f16e2,2017-03-20,2017-04-12,2017-04-18
afa77b88cba7,2017-04-08,2017-04-12,2017-04-18
e9e3f0d05a8e,2017-03-30,2017-04-12,2017-04-18
1e7ca9f1b56c,2017-03-24,2017-04-12,2017-04-18
00ce0d8c97cd,2017-04-18,2017-04-18,2017-04-18
0b09c2e3e131,2017-04-17,2017-04-17,2017-04-18
cc041befb224,2017-03-28,2017-04-12,2017-04-14
8c6dcf915a3e,2017-04-01,2017-04-12,2017-04-18
f0b784388368,2017-03-29,2017-04-12,2017-04-18
6a150c21d175,2017-03-28,2017-04-12,2017-04-18
1c20bbc2f26a,2017-04-16,2017-04-16,2017-04-18
a9127c2d988e,2017-04-10,2017-04-12,2017-04-18
86328109f369,2017-03-20,2017-04-12,2017-04-18
cdeda27df605,2017-03-27,2017-04-12,2017-04-18
710a9aee272a,2017-04-11,2017-04-12,2017-04-18
15f614fcd04a,2017-04-08,2017-04-12,2017-04-18
db6e78581ef1,2017-04-05,2017-04-12,2017-04-18
a5463e2332a3,2017-04-10,2017-04-12,2017-04-18
9268595a516e,2017-03-14,2017-04-12,2017-04-12
1abe87175a21,2017-03-30,2017-04-12,2017-04-18
05be44f966a2,2017-03-24,2017-04-12,2017-04-18
f97c09f5ed8d,2017-04-07,2017-04-12,2017-04-18
194830930433,2017-03-31,2017-04-12,2017-04-18
c457840e71f7,2017-04-10,2017-04-12,2017-04-18
