item_id,activation_date,date_from,date_to
df7eae83b03d,2017-04-11,2017-04-12,2017-04-18
776ef929ba78,2017-03-26,2017-04-12,2017-04-18
53792ca8670a,2017-04-09,2017-04-12,2017-04-18
b9d8ad71dc0c,2017-03-22,2017-04-12,2017-04-18
856e4ddb1562,2017-04-13,2017-04-13,2017-04-14
f503a985646d,2017-03-17,2017-04-12,2017-04-15
919be1cd5248,2017-04-17,2017-04-17,2017-04-18
0862091d2e5d,2017-03-20,2017-04-12,2017-04-18
69e2b715c2e4,2017-04-08,2017-04-12,2017-04-18
affee0c200a1,2017-03-30,2017-04-12,2017-04-18
110392439ed6,2017-03-18,2017-04-12,2017-04-16
180271ea6c23,2017-03-23,2017-04-12,2017-04-18
fac1048efe55,2017-03-27,2017-04-12,2017-04-18
8b190f39e515,2017-04-03,2017-04-12,2017-04-18
ae3711cd532b,2017-04-17,2017-04-17,2017-04-18
2a10c4077e0e,2017-04-14,2017-04-14,2017-04-18
355f378881e8,2017-04-17,2017-04-17,2017-04-18
a15c6f400712,2017-04-17,2017-04-17,2017-04-18
b83acc3f8ba6,2017-04-01,2017-04-12,2017-04-18
43a9994e21cd,2017-03-22,2017-04-12,2017-04-18
dab6ad126e0f,2017-04-11,2017-04-12,2017-04-18
e53db4c50bfd,2017-03-18,2017-04-12,2017-04-17
32be5a4b8926,2017-04-17,2017-04-17,2017-04-18
11a1a921b2d9,2017-04-01,2017-04-12,2017-04-18
e7b33cdc6a0e,2017-04-06,2017-04-12,2017-04-18
c5adeada1e71,2017-03-26,2017-04-12,2017-04-18
cb2c24d4c1f1,2017-03-14,2017-04-12,2017-04-13
f6f71d752613,2017-03-16,2017-04-12,2017-04-15
351b13773e4d,2017-03-27,2017-04-12,2017-04-18
dd3a0ed31d6e,2017-03-27,2017-04-12,2017-04-18
fca9bdfc99ed,2017-04-06,2017-04-12,2017-04-18
e7de83d9d9ac,2017-03-30,2017-04-12,2017-04-18
2d09f275f60e,2017-03-23,2017-04-12,2017-04-18
51bac169336c,2017-04-12,2017-04-12,2017-04-18
f0daad1287b2,2017-03-24,2017-04-12,2017-04-18
8f2b4346c04b,2017-04-17,2017-04-17,2017-04-18
b85472261e3e,2017-04-16,2017-04-16,2017-04-18
66981722462e,2017-03-24,2017-04-12,2017-04-18
fc2daa8dae87,2017-04-03,2017-04-12,2017-04-18
b15ff4f447ff,2017-04-09,2017-04-12,2017-04-18
3c447115767e,2017-03-31,2017-04-12,2017-04-18
dfca0be32140,2017-04-12,2017-04-12,2017-04-18
194869690e85,2017-03-21,2017-04-12,2017-04-18
5d12eac3dde2,2017-03-14,2017-04-12,2017-04-12
41b0d7d96603,2017-03-27,2017-04-12,2017-04-18
e33bb0bb71a6,2017-04-09,2017-04-12,2017-04-18
95c3c7120df9,2017-04-08,2017-04-12,2017-04-18
18063ce5607f,2017-04-14,2017-04-14,2017-04-18
67835c75a371,2017-04-05,2017-04-12,2017-04-18
f96c3461711c,2017-04-04,2017-04-12,2017-04-18
1ce4e1e0f740,2017-03-20,2017-04-12,2017-04-18
c2f37bb880d3,2017-04-12,2017-04-12,2017-04-15
f8615af64bd7,2017-04-03,2017-04-12,2017-04-18
b1feda0d753e,2017-03-16,2017-04-12,2017-04-15
1a0084cb28a4,2017-03-18,2017-04-12,2017-04-17
04158dd2ae25,2017-04-18,2017-04-18,2017-04-18
1f1dcfb6a9e3,2017-04-01,2017-04-12,2017-04-18
fa43b939125f,2017-03-13,2017-04-12,2017-04-12
38d1b9dcd47b,2017-04-03,2017-04-12,2017-04-18
8b10d7b4766b,2017-04-03,2017-04-12,2017-04-18
8365563b8e59,2017-03-26,2017-04-12,2017-04-18
63c00da58e28,2017-04-07,2017-04-12,2017-04-18
7fd57f2c96df,2017-04-11,2017-04-12,2017-04-18
6e1344ed903a,2017-04-02,2017-04-12,2017-04-18
06cb810093d9,2017-04-17,2017-04-17,2017-04-18
be561c6179cb,2017-04-02,2017-04-12,2017-04-18
