item_id,activation_date,date_from,date_to
4b53884b0ab0,2017-03-23,2017-04-12,2017-04-18
2bbfca9d9df1,2017-03-16,2017-04-12,2017-04-15
a2e4f9e862f3,2017-04-05,2017-04-12,2017-04-18
efff2d72b870,2017-03-26,2017-04-12,2017-04-18
6b4251e2efce,2017-04-01,2017-04-12,2017-04-18
568a42a44b78,2017-03-25,2017-04-12,2017-04-18
1fc323fc7f7a,2017-04-10,2017-04-12,2017-04-18
98367d6ade0d,2017-03-18,2017-04-12,2017-04-17
e50267f16bbd,2017-04-12,2017-04-12,2017-04-18
a28102dc80ed,2017-04-10,2017-04-12,2017-04-18
21683219f0be,2017-04-15,2017-04-15,2017-04-18
6f90e6c5c59d,2017-03-15,2017-04-12,2017-04-13
04a2132a3089,2017-03-20,2017-04-12,2017-04-18
7cebd336015c,2017-04-11,2017-04-12,2017-04-18
0a41c96cd3f2,2017-03-21,2017-04-12,2017-04-18
e16277f120bd,2017-04-08,2017-04-12,2017-04-18
be6f72d4d316,2017-04-17,2017-04-17,2017-04-18
9e947844408f,2017-03-29,2017-04-12,2017-04-18
a71bd620f36c,2017-03-23,2017-04-12,2017-04-18
ada28e2c860d,2017-03-31,2017-04-12,2017-04-18
ddf31073e29a,2017-04-11,2017-04-12,2017-04-18
08a89b04e806,2017-04-10,2017-04-12,2017-04-18
ed15cee2d29a,2017-04-16,2017-04-16,2017-04-18
07063b7ea9fc,2017-04-15,2017-04-15,2017-04-18
6df06890a999,2017-03-30,2017-04-12,2017-04-18
569df89e394e,2017-04-05,2017-04-12,2017-04-18
46a3412b52df,2017-04-05,2017-04-12,2017-04-18
dd581fe70ecb,2017-03-29,2017-04-12,2017-04-18
4c77df0b01b8,2017-04-13,2017-04-13,2017-04-18
6a257ce786c9,2017-04-10,2017-04-12,2017-04-18
3ac18886698b,2017-04-07,2017-04-12,2017-04-18
7f608ececcd6,2017-03-22,2017-04-12,2017-04-18
872a10f8e6a4,2017-04-18,2017-04-18,2017-04-18
8b4e06e17f0e,2017-04-02,2017-04-12,2017-04-18
39d012c4674c,2017-03-31,2017-04-12,2017-04-18
4ab2fd63c94c,2017-03-14,2017-04-12,2017-04-13
a7b1abb69b13,2017-04-08,2017-04-12,2017-04-18
fb594db9c775,2017-04-10,2017-04-12,2017-04-18
c8698eab85b7,2017-03-18,2017-04-12,2017-04-17
02ab88aa0fb3,2017-03-30,2017-04-12,2017-04-18
00e2c91bd4dd,2017-04-03,2017-04-12,2017-04-18
df296730b061,2017-04-14,2017-04-14,2017-04-18
81b96dd4e713,2017-04-07,2017-04-12,2017-04-18
b0ca166a3809,2017-04-09,2017-04-12,2017-04-18
19ec64afc05c,2017-04-10,2017-04-12,2017-04-18
77eeba314a71,2017-03-27,2017-04-12,2017-04-13
0b557e425bd2,2017-03-24,2017-04-12,2017-04-18
217c22e55e64,2017-04-04,2017-04-12,2017-04-18
e2639ef260be,2017-04-18,2017-04-18,2017-04-18
cc331ac9bff6,2017-04-10,2017-04-12,2017-04-18
3de8a5064fb1,2017-03-19,2017-04-12,2017-04-18
639e443d5485,2017-04-05,2017-04-12,2017-04-18
50a7938df6f6,2017-03-28,2017-04-12,2017-04-18
93cbf4a7b89e,2017-03-21,2017-04-12,2017-04-18
bf100b3471b7,2017-03-19,2017-04-12,2017-04-18
69110162c298,2017-04-16,2017-04-16,2017-04-18
bb15e735b74f,2017-03-27,2017-04-12,2017-04-18
068785bb36fb,2017-03-22,2017-04-12,2017-04-18
e60527734c22,2017-04-15,2017-04-15,2017-04-18
2a15c97680e3,2017-04-03,2017-04-12,2017-04-18
787bf025c2e8,2017-03-15,2017-04-12,2017-04-13
beb13c6b324b,2017-04-13,2017-04-13,2017-04-18
3ec2c62a22c8,2017-04-03,2017-04-12,2017-04-18
ea84169bb49f,2017-03-19,2017-04-12,2017-04-17
6b87a9af2211,2017-03-18,2017-04-12,2017-04-17
593fa85d040f,2017-04-13,2017-04-13,2017-04-18
f047defd2837,2017-04-12,2017-04-12,2017-04-18
4a63766b0bac,2017-03-26,2017-04-12,2017-04-18
cef217c836b3,2017-04-11,2017-04-12,2017-04-18
1ae1953ca0f2,2017-03-19,2017-04-12,2017-04-18
21534eb7b889,2017-04-13,2017-04-13,2017-04-18
7ca42979826c,2017-04-12,2017-04-12,2017-04-18
c9f9cce2f4ad,2017-04-02,2017-04-12,2017-04-18
dd311b88b295,2017-03-23,2017-04-12,2017-04-18
7b2636170dde,2017-04-09,2017-04-12,2017-04-18
af1117604873,2017-04-07,2017-04-12,2017-04-18
328f70d2b5d2,2017-03-28,2017-04-12,2017-04-18
0729805c7d68,2017-03-18,2017-04-12,2017-04-17
fb3735e9caf9,2017-04-14,2017-04-14,2017-04-18
c45f322f8bc6,2017-03-19,2017-04-12,2017-04-18
77e6209ca6ff,2017-04-04,2017-04-12,2017-04-18
2b2a75fec852,2017-03-14,2017-04-12,2017-04-13
85e8ef92e4a9,2017-03-31,2017-04-12,2017-04-18
1c57b227ae78,2017-03-22,2017-04-12,2017-04-18
17388142a8c2,2017-03-15,2017-04-12,2017-04-14
a05e950f4291,2017-03-29,2017-04-12,2017-04-18
