item_id,activation_date,date_from,date_to
525825568abb,2017-04-09,2017-04-12,2017-04-18
fc819ca55c32,2017-04-16,2017-04-16,2017-04-18
9a0eb18c8040,2017-04-07,2017-04-12,2017-04-18
bfb25b075e5a,2017-03-28,2017-04-12,2017-04-18
f048f81f3838,2017-03-20,2017-04-12,2017-04-18
14988dd56d9c,2017-03-30,2017-04-12,2017-04-18
b734b85f075b,2017-04-12,2017-04-12,2017-04-13
cb7056ff90f8,2017-03-14,2017-04-12,2017-04-13
c64e4c1708f1,2017-04-13,2017-04-13,2017-04-18
dbd16ed4f897,2017-04-07,2017-04-12,2017-04-18
205c12fa2cca,2017-04-04,2017-04-12,2017-04-18
0dd6885b8bab,2017-04-06,2017-04-12,2017-04-18
b6fb031379ac,2017-03-31,2017-04-12,2017-04-18
2cb0789b1023,2017-02-20,2017-04-12,2017-04-18
a5e26a7ba4c4,2017-04-08,2017-04-12,2017-04-18
ab2dd4b5f81e,2017-04-06,2017-04-12,2017-04-18
bd436041f620,2017-03-23,2017-04-12,2017-04-18
880d50295c9d,2017-04-11,2017-04-12,2017-04-18
9b955eb03929,2017-04-13,2017-04-13,2017-04-14
273521a4351b,2017-04-06,2017-04-12,2017-04-18
59ac8a3b2181,2017-03-30,2017-04-12,2017-04-18
e08dc7e1dbdd,2017-04-03,2017-04-12,2017-04-18
e8af7a65a746,2017-04-18,2017-04-18,2017-04-18
0617b953d3ad,2017-03-14,2017-04-12,2017-04-13
18b3d0a9600f,2017-03-13,2017-04-12,2017-04-12
b3accf243067,2017-03-28,2017-04-12,2017-04-18
da6e9a6edc37,2017-04-13,2017-04-13,2017-04-18
ae03267fa8b7,2017-04-18,2017-04-18,2017-04-18
6308649d181b,2017-04-05,2017-04-12,2017-04-18
9bf4f4772e47,2017-04-10,2017-04-12,2017-04-18
3ab0a3b3c1e9,2017-03-14,2017-04-12,2017-04-13
d4bf87cd7bb8,2017-04-01,2017-04-12,2017-04-18
aba54d5373ba,2017-03-29,2017-04-12,2017-04-18
d52ad577e02e,2017-04-12,2017-04-12,2017-04-17
d7d7b9e12c77,2017-04-15,2017-04-15,2017-04-18
420b9c550ce6,2017-03-21,2017-04-12,2017-04-18
f52e60233050,2017-04-08,2017-04-12,2017-04-18
f06e7a4d77fa,2017-03-26,2017-04-12,2017-04-18
260826856195,2017-03-25,2017-04-12,2017-04-18
4abdf022e9fd,2017-04-01,2017-04-12,2017-04-18
5efae830b97a,2017-03-22,2017-04-12,2017-04-18
e16dac40089f,2017-03-27,2017-04-12,2017-04-18
577481a5dcca,2017-03-29,2017-04-12,2017-04-18
14f3679cc438,2017-04-06,2017-04-12,2017-04-18
eb54945a19e7,2017-03-09,2017-04-12,2017-04-18
7b8915162b08,2017-04-04,2017-04-12,2017-04-18
750af838af8e,2017-03-15,2017-04-12,2017-04-14
64cf5d725efc,2017-03-19,2017-04-12,2017-04-17
8d9706552e16,2017-04-03,2017-04-12,2017-04-18
bea8dd9d3c21,2017-03-17,2017-04-12,2017-04-16
c723c27e67cb,2017-04-11,2017-04-12,2017-04-18
81f2af67a72a,2017-04-17,2017-04-17,2017-04-18
7b974c9c9b49,2017-03-30,2017-04-12,2017-04-18
f73964b2e7de,2017-03-30,2017-04-12,2017-04-18
9dfa449ca1ed,2017-04-01,2017-04-12,2017-04-18
5b64540eea84,2017-03-18,2017-04-12,2017-04-16
c0b5eca89e91,2017-04-17,2017-04-17,2017-04-18
f778156d343b,2017-03-14,2017-04-12,2017-04-13
4a6d3d993643,2017-04-14,2017-04-14,2017-04-18
f2de6fa32804,2017-04-10,2017-04-12,2017-04-18
c53be86fa8dd,2017-03-21,2017-04-12,2017-04-18
b58521ed38fa,2017-03-17,2017-04-12,2017-04-16
e8d688d06abe,2017-04-17,2017-04-17,2017-04-18
fdc1a0798436,2017-04-14,2017-04-14,2017-04-18
ccd14ac125af,2017-03-31,2017-04-12,2017-04-18
840e2a7a3f07,2017-03-30,2017-04-12,2017-04-18
66ebfafe0a32,2017-03-30,2017-04-12,2017-04-18
4f72f74591bd,2017-03-29,2017-04-12,2017-04-18
1f873d63bc5f,2017-04-08,2017-04-12,2017-04-18
c9678d2da96f,2017-03-31,2017-04-12,2017-04-18
b6ac7f208837,2017-04-08,2017-04-12,2017-04-18
805ff2510299,2017-04-03,2017-04-12,2017-04-18
1ab0c4bc5e20,2017-04-03,2017-04-12,2017-04-18
49b857935b61,2017-04-16,2017-04-16,2017-04-18
8739a99187b8,2017-04-15,2017-04-15,2017-04-18
c73124ef9e94,2017-03-13,2017-04-12,2017-04-12
c86c14059faf,2017-03-31,2017-04-12,2017-04-18
9cfa99b69ab8,2017-03-21,2017-04-12,2017-04-18
a58c75f784ec,2017-03-31,2017-04-12,2017-04-18
454162d4f083,2017-03-15,2017-04-12,2017-04-14
3c6c343868a9,2017-04-15,2017-04-15,2017-04-18
fc6605549ecf,2017-03-21,2017-04-12,2017-04-18
f3b7b79999a7,2017-04-13,2017-04-13,2017-04-18
63baf5d6e4d5,2017-04-09,2017-04-12,2017-04-13
1bded591cc4a,2017-04-02,2017-04-12,2017-04-18
c223b87fcb03,2017-03-29,2017-04-12,2017-04-18
9baa3ada058f,2017-04-13,2017-04-13,2017-04-18
9e25ed742d6e,2017-03-17,2017-04-12,2017-04-16
3bc8302e97c1,2017-03-22,2017-04-12,2017-04-18
ab48673c1334,2017-04-09,2017-04-12,2017-04-18
4b369a33073c,2017-03-24,2017-04-12,2017-04-18
464aa4282b78,2017-03-27,2017-04-12,2017-04-18
a797ae464b2f,2017-03-23,2017-04-12,2017-04-18
5cd2a8d59588,2017-03-20,2017-04-12,2017-04-18
67e8144e5ada,2017-04-15,2017-04-15,2017-04-18
42cb8780006b,2017-03-27,2017-04-12,2017-04-18
8c6565a50a6e,2017-04-10,2017-04-12,2017-04-18
21a891a4577e,2017-03-31,2017-04-12,2017-04-18
dd7370d2daa6,2017-03-19,2017-04-12,2017-04-18
d48b3f5b751d,2017-04-08,2017-04-12,2017-04-18
393b4b2f31c9,2017-04-09,2017-04-12,2017-04-18
6032ddc46f73,2017-03-14,2017-04-12,2017-04-13
fb89b4031a8a,2017-03-29,2017-04-12,2017-04-18
698b5f7a21a2,2017-03-31,2017-04-12,2017-04-18
4a3dfa90fc30,2017-03-18,2017-04-12,2017-04-17
c90ad18cde73,2017-04-11,2017-04-12,2017-04-18
8c437ff0cd46,2017-04-08,2017-04-12,2017-04-18
de6428fad6d3,2017-04-10,2017-04-12,2017-04-18
f327fea37d9e,2017-04-11,2017-04-12,2017-04-18
293e5fd11c1c,2017-04-08,2017-04-12,2017-04-18
bae9e7a59740,2017-03-13,2017-04-12,2017-04-12
467507ba4a96,2017-04-11,2017-04-12,2017-04-18
020fb73b4a1a,2017-03-17,2017-04-12,2017-04-16
04b7633ff8ff,2017-04-15,2017-04-15,2017-04-18
15372b804991,2017-03-21,2017-04-12,2017-04-18
12f011d0cbfc,2017-03-14,2017-04-12,2017-04-13
3db0cba7bd9a,2017-04-02,2017-04-12,2017-04-18
50decf2c50a9,2017-04-05,2017-04-12,2017-04-18
c467266ddcb5,2017-03-16,2017-04-12,2017-04-15
c9a56b14e911,2017-04-04,2017-04-12,2017-04-18
8229ef12f422,2017-04-06,2017-04-12,2017-04-18
80ce88cbee09,2017-03-28,2017-04-12,2017-04-18
