item_id,activation_date,date_from,date_to
6fa938b11648,2017-04-09,2017-04-12,2017-04-18
dade98d5361b,2017-03-19,2017-04-12,2017-04-18
e280462f182d,2017-04-03,2017-04-12,2017-04-18
a4f962149ca0,2017-04-14,2017-04-14,2017-04-18
32f675dc91d1,2017-04-03,2017-04-12,2017-04-18
f6e4efa5f8a1,2017-04-13,2017-04-13,2017-04-18
3a25accbf8b3,2017-04-08,2017-04-12,2017-04-18
7feb3c79e900,2017-03-21,2017-04-12,2017-04-18
d84a9a357185,2017-03-15,2017-04-12,2017-04-14
3906184d53d6,2017-04-07,2017-04-12,2017-04-18
87166b634282,2017-04-16,2017-04-16,2017-04-18
902c9d312750,2017-04-15,2017-04-15,2017-04-18
43c0b2141e94,2017-04-05,2017-04-12,2017-04-18
3ee7560b262b,2017-04-02,2017-04-12,2017-04-18
08414d5ced8f,2017-03-24,2017-04-12,2017-04-18
aa01dbd44e4b,2017-03-18,2017-04-12,2017-04-17
f97ef8ebb630,2017-04-16,2017-04-16,2017-04-18
3d00a65ca88e,2017-04-13,2017-04-13,2017-04-18
e3c5b6c11a29,2017-03-30,2017-04-12,2017-04-18
2fbe6a4f5285,2017-04-08,2017-04-12,2017-04-18
b13066bf69f9,2017-03-28,2017-04-12,2017-04-18
d4d0bc2b1c90,2017-04-14,2017-04-14,2017-04-18
66c8fe8ffca3,2017-04-12,2017-04-12,2017-04-18
e838ef44dc84,2017-04-09,2017-04-12,2017-04-18
49b0476f0d34,2017-04-07,2017-04-12,2017-04-18
93f33f31d358,2017-03-17,2017-04-12,2017-04-15
5ddb1a967c0b,2017-04-04,2017-04-12,2017-04-18
90eca4735764,2017-04-10,2017-04-12,2017-04-18
4eba36592053,2017-03-28,2017-04-12,2017-04-13
95616b6642d0,2017-04-03,2017-04-12,2017-04-18
0fbe5b679e49,2017-04-06,2017-04-12,2017-04-18
6ff0e3ce0287,2017-04-11,2017-04-12,2017-04-18
18bd81618db9,2017-03-28,2017-04-12,2017-04-18
06a1cbc9c599,2017-04-04,2017-04-12,2017-04-18
62cae6a4cd03,2017-03-27,2017-04-12,2017-04-18
55013092ea2a,2017-03-14,2017-04-12,2017-04-13
6993ae5d1dcd,2017-03-22,2017-04-12,2017-04-18
8a34330b6ab7,2017-04-08,2017-04-12,2017-04-18
7ceb11c9467e,2017-04-10,2017-04-12,2017-04-18
fd1f09c9aea6,2017-04-08,2017-04-12,2017-04-18
1d9b974d3118,2017-03-23,2017-04-12,2017-04-18
a0b46ed437c7,2017-04-02,2017-04-12,2017-04-18
f1c229b32f3b,2017-04-05,2017-04-12,2017-04-18
89506ca7cea3,2017-04-16,2017-04-16,2017-04-18
5d0a26c92577,2017-04-03,2017-04-12,2017-04-18
26aa7aac8f39,2017-03-20,2017-04-12,2017-04-18
0cf705bf5fdb,2017-04-16,2017-04-16,2017-04-18
76af408077c3,2017-03-28,2017-04-12,2017-04-18
6b047efe4132,2017-04-11,2017-04-12,2017-04-18
f2c307748390,2017-03-29,2017-04-12,2017-04-18
6322553610ba,2017-04-03,2017-04-12,2017-04-18
b6ba7f31f41e,2017-03-21,2017-04-12,2017-04-18
2c26bc4621a8,2017-03-20,2017-04-12,2017-04-18
91b76da884e7,2017-04-11,2017-04-12,2017-04-18
23c2bef8a8ef,2017-03-21,2017-04-12,2017-04-18
63710ef4d63e,2017-04-04,2017-04-12,2017-04-18
5b739e532fe0,2017-03-24,2017-04-12,2017-04-18
18a38e594ca6,2017-03-20,2017-04-12,2017-04-18
545a766e634e,2017-04-07,2017-04-12,2017-04-18
2216a166e58e,2017-04-07,2017-04-12,2017-04-18
adca2d0a45a5,2017-03-24,2017-04-12,2017-04-18
1f957c2ad4ce,2017-04-07,2017-04-12,2017-04-18
15388044c3a9,2017-04-07,2017-04-12,2017-04-18
0f4309711544,2017-04-13,2017-04-13,2017-04-18
2cf8ed8e7fb8,2017-03-30,2017-04-12,2017-04-18
607d5df27e7a,2017-03-16,2017-04-12,2017-04-14
a7ac97c6cc06,2017-03-20,2017-04-12,2017-04-18
20dfe34620f9,2017-04-17,2017-04-17,2017-04-18
698b19467be1,2017-04-17,2017-04-17,2017-04-18
9fef5138897f,2017-04-13,2017-04-13,2017-04-18
c2cb050ae38b,2017-04-15,2017-04-15,2017-04-17
adfc32ed0f40,2017-03-25,2017-04-12,2017-04-18
67fcaf935ad5,2017-03-28,2017-04-12,2017-04-18
00fb1ef72507,2017-04-07,2017-04-12,2017-04-18
8f42d9b62983,2017-04-07,2017-04-12,2017-04-18
69fd75a60fbb,2017-04-04,2017-04-12,2017-04-18
1bb75a08fd12,2017-04-17,2017-04-17,2017-04-18
6c5d0f9ba82b,2017-03-26,2017-04-12,2017-04-18
c2bea83c418e,2017-03-13,2017-04-12,2017-04-12
eaaa58c04caa,2017-03-21,2017-04-12,2017-04-18
7d1fce74b177,2017-04-04,2017-04-12,2017-04-18
6c4b9b4df153,2017-04-04,2017-04-12,2017-04-18
414cc9ae0a47,2017-04-12,2017-04-12,2017-04-18
d3c67c754f51,2017-04-09,2017-04-12,2017-04-18
b4593dd52ed4,2017-04-11,2017-04-12,2017-04-18
e12b0242056c,2017-03-29,2017-04-12,2017-04-18
c51cf6b4b5ee,2017-04-05,2017-04-12,2017-04-18
ac89af71cf5d,2017-04-05,2017-04-12,2017-04-18
4c0a952a48fa,2017-03-28,2017-04-12,2017-04-18
c13b2b65a100,2017-03-20,2017-04-12,2017-04-18
6f8619bf0c66,2017-03-22,2017-04-12,2017-04-18
e62c519c3d58,2017-03-24,2017-04-12,2017-04-18
118b920a8c4f,2017-04-15,2017-04-15,2017-04-16
78b8817b1a37,2017-04-12,2017-04-12,2017-04-18
8fc22456f7c9,2017-03-22,2017-04-12,2017-04-18
068f23007c7c,2017-04-09,2017-04-12,2017-04-18
90ed6e5e938a,2017-03-16,2017-04-12,2017-04-15
086f54fdbe24,2017-03-15,2017-04-12,2017-04-14
27ae7276949c,2017-04-09,2017-04-12,2017-04-18
f637b33b96a4,2017-03-23,2017-04-12,2017-04-18
eb9aa53490f2,2017-03-26,2017-04-12,2017-04-18
5d523f4befb8,2017-04-04,2017-04-12,2017-04-18
4ce852afadd2,2017-03-27,2017-04-12,2017-04-18
e24a5c47a014,2017-04-10,2017-04-12,2017-04-18
ae47fa83f26b,2017-04-05,2017-04-12,2017-04-18
2f2c5b957199,2017-04-06,2017-04-12,2017-04-18
d779b170e7b4,2017-04-10,2017-04-12,2017-04-18
f59f81c557d3,2017-04-03,2017-04-12,2017-04-18
ded5898a11a2,2017-03-14,2017-04-12,2017-04-12
df961a0b505c,2017-04-14,2017-04-14,2017-04-18
a0cb13362d9f,2017-03-24,2017-04-12,2017-04-18
147defa7cd8e,2017-04-11,2017-04-12,2017-04-18
fcd8623cc24f,2017-03-16,2017-04-12,2017-04-14
fafc19617695,2017-04-01,2017-04-12,2017-04-18
d80dddf7bd79,2017-03-13,2017-04-12,2017-04-12
3275246a1f1f,2017-04-02,2017-04-12,2017-04-18
ac06d93e5aea,2017-04-08,2017-04-12,2017-04-18
35486627d3b4,2017-04-10,2017-04-12,2017-04-18
1d7267de1c1e,2017-03-17,2017-04-12,2017-04-15
1901e950ab12,2017-03-29,2017-04-12,2017-04-18
c3a85f139e9a,2017-03-17,2017-04-12,2017-04-16
b3147f4b9d3c,2017-03-24,2017-04-12,2017-04-18
fbe547f7a929,2017-04-08,2017-04-12,2017-04-18
d3764cc0e1a4,2017-03-17,2017-04-12,2017-04-15
c80a30d7d896,2017-04-06,2017-04-12,2017-04-18
9cfde9dad95f,2017-03-24,2017-04-12,2017-04-18
019a27341ac4,2017-04-04,2017-04-12,2017-04-13
d79d01fe6c5f,2017-03-30,2017-04-12,2017-04-18
297209e488eb,2017-04-05,2017-04-12,2017-04-18
3a9383c8a203,2017-04-14,2017-04-14,2017-04-18
d2e86209f8e6,2017-03-22,2017-04-12,2017-04-18
97e6512d8ffc,2017-04-16,2017-04-16,2017-04-18
4410c3507552,2017-04-01,2017-04-12,2017-04-18
6fe8afd80b02,2017-03-20,2017-04-12,2017-04-18
c348e1050e03,2017-03-25,2017-04-12,2017-04-18
d5134e1d7ee2,2017-04-04,2017-04-12,2017-04-18
14df44768aef,2017-04-02,2017-04-12,2017-04-18
2360553b7731,2017-03-15,2017-04-12,2017-04-14
08fadd3ac5f7,2017-03-20,2017-04-12,2017-04-18
f27bb21c343d,2017-03-24,2017-04-12,2017-04-18
59b32ddbba87,2017-04-04,2017-04-12,2017-04-18
28c491af8a5e,2017-04-15,2017-04-15,2017-04-18
f3142d5ca898,2017-03-13,2017-04-12,2017-04-12
d502522c0892,2017-03-16,2017-04-12,2017-04-15
10c9045a714b,2017-04-07,2017-04-12,2017-04-18
3a85f2ab8a38,2017-04-12,2017-04-12,2017-04-18
64e4e38f8860,2017-04-08,2017-04-12,2017-04-18
ae9570c7ea03,2017-03-18,2017-04-12,2017-04-17
2ce0a1f7fe95,2017-03-22,2017-04-12,2017-04-18
ff026bf9a1df,2017-03-16,2017-04-12,2017-04-15
82c2a7e4a992,2017-04-04,2017-04-12,2017-04-18
3025fc24b2f5,2017-03-28,2017-04-12,2017-04-18
cf7364eecbe0,2017-04-17,2017-04-17,2017-04-18
305c2ca3b5d9,2017-03-15,2017-04-12,2017-04-14
0e38b0863d86,2017-04-04,2017-04-12,2017-04-18
dcfea8df0a70,2017-03-31,2017-04-12,2017-04-18
68991d900e92,2017-04-09,2017-04-12,2017-04-18
d8cc2f3a6804,2017-04-07,2017-04-12,2017-04-18
7d6a7cf9c844,2017-04-07,2017-04-12,2017-04-18
3e5061eb32c4,2017-04-13,2017-04-13,2017-04-18
65acddd33505,2017-04-12,2017-04-12,2017-04-18
bbf4b2323bdd,2017-04-05,2017-04-12,2017-04-18
1ed5beb5b52c,2017-04-04,2017-04-12,2017-04-18
5e48f246a82a,2017-04-07,2017-04-12,2017-04-18
bb7aa184e4d4,2017-03-14,2017-04-12,2017-04-13
846164e52a5d,2017-04-05,2017-04-12,2017-04-18
3dd7aa0a1d6d,2017-03-17,2017-04-12,2017-04-16
7af90b96233f,2017-03-21,2017-04-12,2017-04-18
d43f063c468d,2017-03-26,2017-04-12,2017-04-18
0c32d2bbb278,2017-04-18,2017-04-18,2017-04-18
c591994f559f,2017-04-03,2017-04-12,2017-04-18
67ac683f0d69,2017-04-17,2017-04-17,2017-04-18
b668a4506d90,2017-04-02,2017-04-12,2017-04-18
a4f69fde9bbb,2017-03-21,2017-04-12,2017-04-18
2d104ea30799,2017-03-22,2017-04-12,2017-04-18
2c589589a5dc,2017-03-29,2017-04-12,2017-04-18
2c867dd711a5,2017-04-03,2017-04-12,2017-04-18
c10ed2c31f34,2017-03-16,2017-04-12,2017-04-15
d120d4460a00,2017-03-28,2017-04-12,2017-04-18
e7dd494b7dbb,2017-03-16,2017-04-12,2017-04-15
74ad1b5f9557,2017-03-21,2017-04-12,2017-04-18
cf1a51b87bc0,2017-04-12,2017-04-12,2017-04-18
e56f117f94a2,2017-04-12,2017-04-12,2017-04-18
72af82a3cf7b,2017-04-02,2017-04-12,2017-04-18
