item_id,activation_date,date_from,date_to
01ee3cec57eb,2017-04-14,2017-04-14,2017-04-18
b884c486226b,2017-04-10,2017-04-12,2017-04-18
acd02ec3a946,2017-04-09,2017-04-12,2017-04-18
962388e09c32,2017-03-28,2017-04-12,2017-04-18
f89a0efac44c,2017-04-12,2017-04-12,2017-04-14
575ae39200dc,2017-04-09,2017-04-12,2017-04-18
bd692ff8c90a,2017-04-01,2017-04-12,2017-04-18
5c5b2254bfd4,2017-04-02,2017-04-12,2017-04-18
bc62328efcc1,2017-03-17,2017-04-12,2017-04-15
90233fcef862,2017-03-20,2017-04-12,2017-04-18
188fedd214b0,2017-03-29,2017-04-12,2017-04-18
cc9cdffcaba0,2017-04-11,2017-04-12,2017-04-18
0d873e593984,2017-04-17,2017-04-17,2017-04-18
e2a692d124bf,2017-04-02,2017-04-12,2017-04-18
deab09bd0f7f,2017-04-06,2017-04-12,2017-04-18
248a601a4725,2017-03-14,2017-04-12,2017-04-13
9aa8dedf2da8,2017-03-22,2017-04-12,2017-04-18
972ff5419359,2017-03-29,2017-04-12,2017-04-18
c2255f3091a5,2017-04-06,2017-04-12,2017-04-18
77f9144a5853,2017-03-18,2017-04-12,2017-04-16
b3593938b0f7,2017-04-17,2017-04-17,2017-04-18
0b1dba5133d2,2017-04-11,2017-04-12,2017-04-18
f15f0fadb4a0,2017-03-27,2017-04-12,2017-04-18
b5ad2d10b2d1,2017-04-13,2017-04-13,2017-04-18
1fc5a1bc2df9,2017-03-26,2017-04-12,2017-04-18
5174260f127a,2017-04-16,2017-04-16,2017-04-18
294d65093fee,2017-04-05,2017-04-12,2017-04-18
2c71b286589e,2017-03-21,2017-04-12,2017-04-18
314350073f6b,2017-04-09,2017-04-12,2017-04-18
86d1d09511e6,2017-04-12,2017-04-12,2017-04-18
96512c48d035,2017-03-27,2017-04-12,2017-04-18
4cd5a276b4ac,2017-04-06,2017-04-12,2017-04-18
408ebeba96f0,2017-04-05,2017-04-12,2017-04-18
626e62dd81ca,2017-04-17,2017-04-17,2017-04-18
f0e2965e5adf,2017-03-30,2017-04-12,2017-04-18
