item_id,activation_date,date_from,date_to
e3c0babe0384,2017-04-08,2017-04-12,2017-04-18
51fc8f4cef70,2017-04-07,2017-04-12,2017-04-18
f73238d7e999,2017-03-24,2017-04-12,2017-04-18
c4a22bdaf4ca,2017-04-09,2017-04-12,2017-04-18
74e7f7c30317,2017-03-19,2017-04-12,2017-04-18
63fdcb0597e4,2017-04-05,2017-04-12,2017-04-18
7ed33782a718,2017-04-13,2017-04-13,2017-04-18
27b3f7f5cb21,2017-04-10,2017-04-12,2017-04-18
e6d8d6e240ce,2017-04-17,2017-04-17,2017-04-18
e243907feada,2017-03-20,2017-04-12,2017-04-18
a6e02de86540,2017-03-18,2017-04-12,2017-04-17
159727bf6cbd,2017-03-24,2017-04-12,2017-04-18
d5093a11798f,2017-03-20,2017-04-12,2017-04-18
750fb2a71098,2017-04-14,2017-04-14,2017-04-18
4db532d71faa,2017-04-13,2017-04-13,2017-04-18
1bd78a5b2075,2017-03-19,2017-04-12,2017-04-17
d46ffc556ebb,2017-04-05,2017-04-12,2017-04-18
56d3c15b98de,2017-04-09,2017-04-12,2017-04-18
4924e6c9da56,2017-03-16,2017-04-12,2017-04-15
e7bccca0dea0,2017-04-05,2017-04-12,2017-04-18
223bbcd06370,2017-04-05,2017-04-12,2017-04-18
44f5dc1b4d72,2017-03-19,2017-04-12,2017-04-18
c5a44c82db05,2017-04-14,2017-04-14,2017-04-18
8d1866ae3c86,2017-03-28,2017-04-12,2017-04-18
4fbd8ca17540,2017-04-06,2017-04-12,2017-04-18
47510526f0cc,2017-03-21,2017-04-12,2017-04-18
4009ff5bfe66,2017-04-10,2017-04-12,2017-04-18
9ef3b68248fd,2017-03-20,2017-04-12,2017-04-18
7539fad5b0e1,2017-04-13,2017-04-13,2017-04-18
ae2b4ff2f6c3,2017-03-22,2017-04-12,2017-04-18
b2c729dafb2a,2017-03-28,2017-04-12,2017-04-18
a744b93ae258,2017-03-27,2017-04-12,2017-04-18
d665359c85c1,2017-03-26,2017-04-12,2017-04-18
587254ea36fb,2017-04-16,2017-04-16,2017-04-18
da50ae17a037,2017-03-30,2017-04-12,2017-04-18
adda9720abbe,2017-04-07,2017-04-12,2017-04-18
9f2b43133a84,2017-04-11,2017-04-12,2017-04-18
dab5ce28351b,2017-04-17,2017-04-17,2017-04-18
0b500b9e695d,2017-04-06,2017-04-12,2017-04-18
50926f248e65,2017-03-19,2017-04-12,2017-04-17
ef68eba9c620,2017-03-21,2017-04-12,2017-04-18
635c2a780791,2017-04-06,2017-04-12,2017-04-18
8d34db9161a7,2017-04-10,2017-04-12,2017-04-18
3d65a60bab08,2017-04-08,2017-04-12,2017-04-18
9979542c5080,2017-04-08,2017-04-12,2017-04-18
7525f056b30e,2017-04-14,2017-04-14,2017-04-18
