item_id,activation_date,date_from,date_to
edac8da785ba,2017-04-10,2017-04-12,2017-04-18
d4c0da9dac8b,2017-03-17,2017-04-12,2017-04-16
405d63ee492a,2017-03-14,2017-04-12,2017-04-12
4c2a992442eb,2017-03-20,2017-04-12,2017-04-18
2d1cb10be807,2017-04-06,2017-04-12,2017-04-18
1c3b17aabe7d,2017-04-15,2017-04-15,2017-04-18
13fa723436a2,2017-03-22,2017-04-12,2017-04-18
26b55c9fdd88,2017-04-12,2017-04-12,2017-04-18
c4aa95e87955,2017-04-18,2017-04-18,2017-04-18
c593b20f0f9e,2017-03-23,2017-04-12,2017-04-18
d7f32140b1f4,2017-03-22,2017-04-12,2017-04-18
f03ffdbd8ed5,2017-03-23,2017-04-12,2017-04-18
bb3ae9a60924,2017-04-05,2017-04-12,2017-04-18
78986e1f9e8a,2017-03-30,2017-04-12,2017-04-18
730089621f2f,2017-04-03,2017-04-12,2017-04-18
a4c5a6e3da4a,2017-04-17,2017-04-17,2017-04-18
4ae5b77a6dbe,2017-04-03,2017-04-12,2017-04-18
be45dd81a57f,2017-04-07,2017-04-12,2017-04-18
8756d1335b76,2017-03-15,2017-04-12,2017-04-14
c944fac9a6dc,2017-03-23,2017-04-12,2017-04-18
2cfc75d6a32e,2017-03-26,2017-04-12,2017-04-18
3ab4e78aee7b,2017-04-17,2017-04-17,2017-04-18
5ae460b8000f,2017-03-22,2017-04-12,2017-04-18
c533ac436820,2017-04-16,2017-04-16,2017-04-18
913d5e028fc1,2017-04-10,2017-04-12,2017-04-18
dc179ec92da7,2017-03-23,2017-04-12,2017-04-18
2ab1bf6306d2,2017-04-13,2017-04-13,2017-04-18
85d0b7231f0b,2017-04-05,2017-04-12,2017-04-18
f1a77311ac43,2017-03-29,2017-04-12,2017-04-18
150ee764b508,2017-04-03,2017-04-12,2017-04-18
9eec01704470,2017-04-06,2017-04-12,2017-04-18
c71b771d8192,2017-04-16,2017-04-16,2017-04-18
68dc134fa20f,2017-04-01,2017-04-12,2017-04-18
9d2308903d7c,2017-03-21,2017-04-12,2017-04-18
5942f2247405,2017-03-23,2017-04-12,2017-04-18
01a0631bb231,2017-04-11,2017-04-12,2017-04-18
87130d4aae73,2017-03-18,2017-04-12,2017-04-17
7c91cb6683a5,2017-04-13,2017-04-13,2017-04-18
f7145aea5b06,2017-04-15,2017-04-15,2017-04-16
2e8414c55206,2017-03-17,2017-04-12,2017-04-15
0bccc5240e3d,2017-04-17,2017-04-17,2017-04-18
ef56bfed50f9,2017-04-18,2017-04-18,2017-04-18
6ba58297e6bc,2017-04-04,2017-04-12,2017-04-18
cd8e3d7ed11a,2017-04-07,2017-04-12,2017-04-18
da6dc715bfd5,2017-04-04,2017-04-12,2017-04-18
0d209c38048a,2017-04-15,2017-04-15,2017-04-18
d8e93a558e85,2017-03-15,2017-04-12,2017-04-14
f0f2f92dcb46,2017-04-08,2017-04-12,2017-04-18
0caab42a2d93,2017-03-13,2017-04-12,2017-04-12
d91d21fa7a11,2017-03-18,2017-04-12,2017-04-17
ed4fd26b4662,2017-04-04,2017-04-12,2017-04-18
bbff32f1de99,2017-03-17,2017-04-12,2017-04-16
481ce4fe0d4d,2017-03-22,2017-04-12,2017-04-18
df81c10c8cbd,2017-04-08,2017-04-12,2017-04-18
ad3e5a56bd78,2017-03-30,2017-04-12,2017-04-18
d0d8dcad3209,2017-03-26,2017-04-12,2017-04-18
47d695a3dd99,2017-03-27,2017-04-12,2017-04-18
4e13b64212c6,2017-04-05,2017-04-12,2017-04-18
340247304531,2017-04-12,2017-04-12,2017-04-18
7f205ece721a,2017-04-09,2017-04-12,2017-04-18
c29d359e3df6,2017-03-27,2017-04-12,2017-04-18
a4294b6cb57b,2017-03-29,2017-04-12,2017-04-18
cc5ada80880e,2017-04-04,2017-04-12,2017-04-18
7619667dadb5,2017-04-07,2017-04-12,2017-04-18
38ef19b19e8d,2017-04-02,2017-04-12,2017-04-18
6ed91d01e7b9,2017-04-07,2017-04-12,2017-04-18
3bf32a0e90a1,2017-03-18,2017-04-12,2017-04-16
4876002b0a5c,2017-04-12,2017-04-12,2017-04-18
eb35de3ba989,2017-04-17,2017-04-17,2017-04-18
84d1baa7283c,2017-04-01,2017-04-12,2017-04-18
4a1d7b06bed3,2017-04-02,2017-04-12,2017-04-18
5a535cbc08c6,2017-04-17,2017-04-17,2017-04-18
bb4c4ee0fc7a,2017-04-01,2017-04-12,2017-04-18
8344445c9171,2017-03-31,2017-04-12,2017-04-18
622b2ba10d09,2017-03-14,2017-04-12,2017-04-12
4beee69a479c,2017-03-31,2017-04-12,2017-04-18
b78ffcc04c6a,2017-04-10,2017-04-12,2017-04-18
85915daf4bc4,2017-04-15,2017-04-15,2017-04-18
